id,prediction,language,error
0,0,fa,
1,0,fa,
2,1,fa,
3,0,fa,
4,0,fa,
5,0,fa,
6,1,fa,
7,0,fa,
8,0,fa,
9,0,fa,
10,0,fa,
11,0,fa,
12,0,fa,
13,1,fa,
14,1,fa,
15,1,fa,
16,0,fa,
17,0,fa,
18,1,fa,
19,0,fa,
20,0,fa,
21,0,fa,
22,1,fa,
23,0,fa,
24,0,fa,
25,0,fa,
26,0,fa,
27,0,fa,
28,1,fa,
29,1,fa,
30,0,fa,
31,0,fa,
32,1,fa,
33,0,fa,
34,0,fa,
35,0,fa,
36,0,fa,
37,0,fa,
38,0,fa,
39,0,fa,
40,0,fa,
41,0,fa,
42,0,fa,
43,0,fa,
44,1,fa,
45,0,fa,
46,1,fa,
47,0,fa,
48,0,fa,
49,1,fa,
50,1,fa,
51,1,fa,
52,0,fa,
53,0,fa,
54,0,fa,
55,1,fa,
56,1,fa,
57,1,fa,
58,1,fa,
59,0,fa,
60,0,fa,
61,0,fa,
62,1,fa,
63,1,fa,
64,1,fa,
65,1,fa,
66,1,fa,
67,1,fa,
68,0,fa,
69,0,fa,
70,0,fa,
71,1,fa,
72,1,fa,
73,0,fa,
74,0,fa,
75,1,fa,
76,0,fa,
77,0,fa,
78,0,fa,
79,0,fa,
80,1,fa,
81,0,fa,
82,0,fa,
83,0,fa,
84,1,fa,
85,0,fa,
86,0,fa,
87,0,fa,
88,0,fa,
89,0,fa,
90,0,fa,
91,1,fa,
92,1,fa,
93,0,fa,
94,0,fa,
95,1,fa,
96,0,fa,
97,0,fa,
98,1,fa,
99,0,fa,
100,0,fa,
101,1,fa,
102,0,fa,
103,0,fa,
104,0,fa,
105,0,fa,
106,0,fa,
107,0,fa,
108,0,fa,
109,0,fa,
110,0,fa,
111,1,fa,
112,1,fa,
113,0,fa,
114,1,fa,
115,0,fa,
116,1,fa,
117,1,fa,
118,0,fa,
119,1,fa,
120,1,fa,
121,0,fa,
122,0,fa,
123,0,fa,
124,0,fa,
125,0,fa,
126,0,fa,
127,0,fa,
128,0,fa,
129,0,fa,
130,0,fa,
131,1,fa,
132,1,fa,
133,0,fa,
134,1,fa,
135,1,fa,
136,1,fa,
137,0,fa,
138,0,fa,
139,0,fa,
140,0,fa,
141,0,fa,
142,1,fa,
143,0,fa,
144,1,fa,
145,1,fa,
146,1,fa,
147,1,fa,
148,1,fa,
149,1,fa,
150,1,fa,
151,0,fa,
152,1,fa,
153,0,fa,
154,1,fa,
155,0,fa,
156,0,fa,
157,0,fa,
158,0,fa,
159,0,fa,
160,0,fa,
161,0,fa,
162,0,fa,
163,1,fa,
