id,prediction,language,error
0,1,bg,
1,1,bg,
2,1,bg,
3,1,bg,
4,0,bg,
5,1,bg,
6,1,bg,
7,0,bg,
8,0,bg,
9,1,bg,
10,0,bg,
11,1,bg,
12,1,bg,
13,0,bg,
14,0,bg,
15,0,bg,
16,0,bg,
17,0,bg,
18,0,bg,
19,0,bg,
20,0,bg,
21,0,bg,
22,0,bg,
23,1,bg,
24,0,bg,
25,0,bg,
26,0,bg,
27,0,bg,
28,1,bg,
29,0,bg,
30,1,bg,
31,0,bg,
32,0,bg,
33,1,bg,
34,0,bg,
35,0,bg,
36,0,bg,
37,0,bg,
38,0,bg,
39,1,bg,
40,0,bg,
41,0,bg,
42,0,bg,
43,0,bg,
44,0,bg,
45,0,bg,
46,0,bg,
47,0,bg,
48,0,bg,
49,1,bg,
50,0,bg,
51,1,bg,
52,1,bg,
53,0,bg,
54,1,bg,
55,0,bg,
56,0,bg,
57,0,bg,
58,0,bg,
59,0,bg,
60,0,bg,
61,1,bg,
62,0,bg,
63,0,bg,
64,1,bg,
65,0,bg,
66,0,bg,
67,0,bg,
68,1,bg,
69,1,bg,
70,0,bg,
71,0,bg,
72,0,bg,
73,1,bg,
74,1,bg,
75,0,bg,
76,0,bg,
77,0,bg,
78,0,bg,
79,0,bg,
80,0,bg,
81,0,bg,
82,0,bg,
83,0,bg,
84,0,bg,
85,0,bg,
86,1,bg,
87,0,bg,
88,0,bg,
89,0,bg,
90,0,bg,
91,0,bg,
92,0,bg,
93,0,bg,
94,1,bg,
95,1,bg,
96,0,bg,
97,0,bg,
98,0,bg,
99,0,bg,
100,1,bg,
101,0,bg,
102,1,bg,
103,0,bg,
104,0,bg,
105,0,bg,
106,0,bg,
107,1,bg,
108,0,bg,
109,0,bg,
110,0,bg,
111,0,bg,
112,0,bg,
113,0,bg,
114,0,bg,
115,0,bg,
116,0,bg,
117,0,bg,
118,1,bg,
119,0,bg,
120,0,bg,
121,0,bg,
122,0,bg,
123,0,bg,
124,0,bg,
125,0,bg,
126,0,bg,
127,0,bg,
128,0,bg,
129,0,bg,
130,0,bg,
131,0,bg,
132,1,bg,
133,0,bg,
134,0,bg,
135,1,bg,
136,0,bg,
137,1,bg,
138,0,bg,
139,1,bg,
140,0,bg,
141,0,bg,
142,0,bg,
143,0,bg,
144,0,bg,
145,0,bg,
146,0,bg,
147,0,bg,
148,1,bg,
149,0,bg,
150,0,bg,
151,1,bg,
152,1,bg,
153,0,bg,
154,1,bg,
155,0,bg,
156,1,bg,
157,0,bg,
158,0,bg,
159,0,bg,
160,0,bg,
161,0,bg,
162,0,bg,
163,0,bg,
164,0,bg,
165,0,bg,
166,0,bg,
167,0,bg,
168,0,bg,
169,0,bg,
170,0,bg,
171,1,bg,
172,1,bg,
173,0,bg,
174,1,bg,
175,0,bg,
176,0,bg,
177,0,bg,
178,0,bg,
179,0,bg,
180,0,bg,
181,0,bg,
182,0,bg,
183,0,bg,
184,0,bg,
185,0,bg,
186,0,bg,
187,0,bg,
188,0,bg,
189,0,bg,
190,0,bg,
191,0,bg,
192,0,bg,
193,0,bg,
194,0,bg,
195,0,bg,
196,0,bg,
197,0,bg,
198,0,bg,
199,0,bg,
200,0,bg,
201,0,bg,
202,0,bg,
203,0,bg,
204,0,bg,
205,0,bg,
206,0,bg,
207,0,bg,
208,1,bg,
209,0,bg,
210,0,bg,
211,0,bg,
212,1,bg,
213,0,bg,
214,1,bg,
215,0,bg,
216,0,bg,
217,0,bg,
218,0,bg,
219,0,bg,
220,0,bg,
221,0,bg,
222,0,bg,
223,0,bg,
224,0,bg,
225,0,bg,
226,0,bg,
227,0,bg,
228,1,bg,
229,1,bg,
230,0,bg,
231,0,bg,
232,0,bg,
233,0,bg,
234,0,bg,
235,0,bg,
236,0,bg,
237,0,bg,
238,0,bg,
239,1,bg,
240,0,bg,
241,0,bg,
242,0,bg,
243,0,bg,
244,0,bg,
245,0,bg,
246,0,bg,
247,0,bg,
248,0,bg,
249,0,bg,
250,0,bg,
251,0,bg,
252,0,bg,
253,0,bg,
254,1,bg,
255,0,bg,
256,0,bg,
257,0,bg,
258,0,bg,
259,0,bg,
260,1,bg,
261,1,bg,
262,0,bg,
263,0,bg,
264,0,bg,
265,0,bg,
266,1,bg,
267,0,bg,
268,0,bg,
269,0,bg,
270,0,bg,
271,0,bg,
272,0,bg,
273,0,bg,
274,0,bg,
275,0,bg,
276,0,bg,
277,0,bg,
278,0,bg,
279,0,bg,
280,1,bg,
281,0,bg,
282,0,bg,
283,0,bg,
284,1,bg,
285,1,bg,
286,0,bg,
287,1,bg,
288,0,bg,
289,0,bg,
290,0,bg,
291,0,bg,
292,0,bg,
293,0,bg,
294,0,bg,
295,0,bg,
296,1,bg,
297,0,bg,
298,0,bg,
299,0,bg,
300,0,bg,
301,0,bg,
302,1,bg,
303,0,bg,
304,1,bg,
305,0,bg,
306,0,bg,
307,0,bg,
308,1,bg,
309,1,bg,
310,1,bg,
311,0,bg,
312,1,bg,
313,0,bg,
314,1,bg,
315,1,bg,
316,0,bg,
317,0,bg,
318,1,bg,
319,1,bg,
320,0,bg,
321,0,bg,
322,0,bg,
323,0,bg,
324,0,bg,
325,1,bg,
326,0,bg,
327,0,bg,
328,1,bg,
329,0,bg,
330,0,bg,
331,0,bg,
332,0,bg,
333,0,bg,
334,1,bg,
335,0,bg,
336,0,bg,
337,0,bg,
338,0,bg,
339,1,bg,
340,0,bg,
341,0,bg,
342,0,bg,
343,0,bg,
344,0,bg,
345,1,bg,
346,1,bg,
347,0,bg,
348,0,bg,
349,0,bg,
350,0,bg,
351,0,bg,
352,0,bg,
353,0,bg,
354,1,bg,
355,0,bg,
356,0,bg,
357,0,bg,
358,0,bg,
359,1,bg,
360,1,bg,
361,1,bg,
362,1,bg,
363,1,bg,
364,1,bg,
365,0,bg,
366,0,bg,
367,1,bg,
368,0,bg,
369,0,bg,
370,0,bg,
371,0,bg,
372,0,bg,
373,0,bg,
374,0,bg,
375,0,bg,
376,0,bg,
377,0,bg,
378,0,bg,
379,0,bg,
380,0,bg,
381,0,bg,
382,1,bg,
383,1,bg,
384,0,bg,
385,0,bg,
386,0,bg,
387,0,bg,
388,0,bg,
389,0,bg,
390,0,bg,
391,0,bg,
392,0,bg,
393,0,bg,
394,0,bg,
395,0,bg,
396,0,bg,
397,0,bg,
398,0,bg,
399,0,bg,
400,0,bg,
401,0,bg,
402,0,bg,
403,0,bg,
404,0,bg,
405,1,bg,
406,0,bg,
407,0,bg,
408,0,bg,
409,0,bg,
410,0,bg,
411,0,bg,
412,0,bg,
413,0,bg,
414,0,bg,
415,0,bg,
416,0,bg,
417,0,bg,
418,0,bg,
419,0,bg,
420,0,bg,
421,0,bg,
422,1,bg,
423,0,bg,
424,0,bg,
425,0,bg,
426,1,bg,
427,0,bg,
428,0,bg,
429,0,bg,
430,0,bg,
431,1,bg,
432,0,bg,
433,1,bg,
434,0,bg,
435,0,bg,
436,0,bg,
437,0,bg,
438,0,bg,
439,0,bg,
440,0,bg,
441,0,bg,
442,0,bg,
443,0,bg,
444,0,bg,
445,0,bg,
446,0,bg,
447,0,bg,
448,0,bg,
449,0,bg,
450,0,bg,
451,0,bg,
452,0,bg,
453,0,bg,
454,0,bg,
455,0,bg,
456,1,bg,
457,1,bg,
458,0,bg,
459,1,bg,
460,0,bg,
461,0,bg,
462,0,bg,
463,0,bg,
464,0,bg,
465,1,bg,
466,1,bg,
467,1,bg,
468,1,bg,
469,0,bg,
470,1,bg,
471,0,bg,
472,0,bg,
473,0,bg,
474,0,bg,
475,0,bg,
476,0,bg,
477,1,bg,
478,0,bg,
479,0,bg,
480,0,bg,
481,1,bg,
482,0,bg,
483,0,bg,
484,0,bg,
485,0,bg,
486,0,bg,
487,0,bg,
488,0,bg,
489,0,bg,
490,0,bg,
491,0,bg,
492,0,bg,
493,0,bg,
494,0,bg,
495,0,bg,
496,0,bg,
497,0,bg,
498,0,bg,
499,0,bg,
500,0,bg,
501,0,bg,
502,1,bg,
503,0,bg,
504,1,bg,
505,1,bg,
506,1,bg,
507,0,bg,
508,0,bg,
509,1,bg,
510,1,bg,
511,0,bg,
512,1,bg,
513,1,bg,
514,0,bg,
515,0,bg,
516,1,bg,
517,0,bg,
518,0,bg,
519,1,bg,
520,0,bg,
521,0,bg,
522,1,bg,
523,1,bg,
524,1,bg,
525,0,bg,
526,0,bg,
527,0,bg,
528,0,bg,
529,0,bg,
530,0,bg,
531,0,bg,
532,1,bg,
533,1,bg,
534,0,bg,
535,0,bg,
536,0,bg,
537,0,bg,
538,0,bg,
539,1,bg,
540,0,bg,
541,0,bg,
542,0,bg,
543,0,bg,
544,1,bg,
545,0,bg,
546,0,bg,
547,0,bg,
548,0,bg,
549,1,bg,
550,0,bg,
551,0,bg,
552,0,bg,
553,0,bg,
554,1,bg,
555,0,bg,
556,0,bg,
557,0,bg,
558,0,bg,
559,0,bg,
560,0,bg,
561,0,bg,
562,0,bg,
563,0,bg,
564,0,bg,
565,0,bg,
566,0,bg,
567,0,bg,
568,0,bg,
569,0,bg,
570,0,bg,
571,0,bg,
572,0,bg,
573,0,bg,
574,0,bg,
575,1,bg,
576,0,bg,
577,0,bg,
578,0,bg,
579,0,bg,
580,0,bg,
581,1,bg,
582,0,bg,
583,0,bg,
584,0,bg,
585,0,bg,
586,0,bg,
587,0,bg,
588,0,bg,
589,0,bg,
590,0,bg,
591,0,bg,
592,0,bg,
593,1,bg,
594,0,bg,
595,0,bg,
596,0,bg,
597,0,bg,
598,0,bg,
599,0,bg,
600,0,bg,
601,0,bg,
602,0,bg,
603,0,bg,
604,0,bg,
605,0,bg,
606,1,bg,
607,0,bg,
608,0,bg,
609,1,bg,
610,0,bg,
611,0,bg,
612,1,bg,
613,0,bg,
614,0,bg,
615,0,bg,
616,0,bg,
617,0,bg,
618,0,bg,
619,0,bg,
620,0,bg,
621,0,bg,
622,1,bg,
623,0,bg,
624,0,bg,
625,1,bg,
626,0,bg,
627,0,bg,
628,1,bg,
629,0,bg,
630,1,bg,
631,0,bg,
632,1,bg,
633,0,bg,
634,0,bg,
635,0,bg,
636,1,bg,
637,1,bg,
638,0,bg,
639,0,bg,
640,0,bg,
641,0,bg,
642,0,bg,
643,0,bg,
644,0,bg,
645,0,bg,
646,1,bg,
647,0,bg,
648,0,bg,
649,0,bg,
650,0,bg,
651,0,bg,
652,0,bg,
653,0,bg,
654,1,bg,
655,0,bg,
656,1,bg,
657,0,bg,
658,0,bg,
659,1,bg,
660,1,bg,
661,1,bg,
662,0,bg,
663,1,bg,
664,0,bg,
665,1,bg,
666,0,bg,
667,0,bg,
668,0,bg,
669,0,bg,
670,0,bg,
671,0,bg,
672,0,bg,
673,1,bg,
674,0,bg,
675,0,bg,
676,1,bg,
677,1,bg,
678,1,bg,
679,0,bg,
680,1,bg,
681,0,bg,
682,0,bg,
683,0,bg,
684,0,bg,
685,0,bg,
686,0,bg,
687,0,bg,
688,0,bg,
689,0,bg,
690,1,bg,
691,0,bg,
692,1,bg,
693,0,bg,
694,1,bg,
695,0,bg,
696,0,bg,
697,0,bg,
698,0,bg,
699,0,bg,
700,0,bg,
701,0,bg,
702,0,bg,
703,0,bg,
704,0,bg,
705,0,bg,
706,0,bg,
707,0,bg,
708,0,bg,
709,0,bg,
710,1,bg,
711,0,bg,
712,0,bg,
713,0,bg,
714,1,bg,
715,0,bg,
716,1,bg,
717,0,bg,
718,1,bg,
719,0,bg,
720,0,bg,
721,0,bg,
722,0,bg,
723,0,bg,
724,0,bg,
725,1,bg,
726,0,bg,
727,0,bg,
728,1,bg,
729,0,bg,
730,0,bg,
731,1,bg,
732,0,bg,
733,0,bg,
734,0,bg,
735,0,bg,
736,0,bg,
737,0,bg,
738,0,bg,
739,1,bg,
740,1,bg,
741,1,bg,
742,0,bg,
743,1,bg,
744,0,bg,
745,0,bg,
746,0,bg,
747,0,bg,
748,0,bg,
749,0,bg,
750,1,bg,
751,0,bg,
752,0,bg,
753,0,bg,
754,0,bg,
755,0,bg,
756,0,bg,
757,0,bg,
758,0,bg,
759,0,bg,
760,0,bg,
761,1,bg,
762,0,bg,
763,0,bg,
764,0,bg,
765,0,bg,
766,0,bg,
767,1,bg,
768,1,bg,
769,0,bg,
770,1,bg,
771,1,bg,
772,0,bg,
773,0,bg,
774,1,bg,
775,0,bg,
776,0,bg,
777,0,bg,
778,1,bg,
779,0,bg,
780,1,bg,
781,0,bg,
782,0,bg,
783,0,bg,
784,0,bg,
785,1,bg,
786,0,bg,
787,0,bg,
788,0,bg,
789,0,bg,
790,0,bg,
791,0,bg,
792,0,bg,
793,0,bg,
794,0,bg,
795,0,bg,
796,0,bg,
797,0,bg,
798,0,bg,
799,1,bg,
800,0,bg,
801,0,bg,
802,0,bg,
803,0,bg,
804,0,bg,
805,0,bg,
806,0,bg,
807,0,bg,
808,0,bg,
809,0,bg,
810,0,bg,
811,0,bg,
812,0,bg,
813,0,bg,
814,0,bg,
815,1,bg,
816,0,bg,
817,1,bg,
818,0,bg,
819,0,bg,
820,0,bg,
821,0,bg,
822,0,bg,
823,0,bg,
824,0,bg,
825,0,bg,
826,0,bg,
827,1,bg,
828,0,bg,
829,0,bg,
830,1,bg,
831,1,bg,
832,0,bg,
833,0,bg,
834,0,bg,
835,0,bg,
836,0,bg,
837,0,bg,
838,0,bg,
839,0,bg,
840,1,bg,
841,0,bg,
842,0,bg,
843,1,bg,
844,0,bg,
845,1,bg,
846,0,bg,
847,0,bg,
848,0,bg,
849,0,bg,
850,0,bg,
851,0,bg,
852,1,bg,
853,0,bg,
854,0,bg,
855,0,bg,
856,0,bg,
857,1,bg,
858,0,bg,
859,0,bg,
860,0,bg,
861,0,bg,
862,0,bg,
863,0,bg,
864,0,bg,
865,0,bg,
866,0,bg,
867,0,bg,
868,1,bg,
869,0,bg,
870,0,bg,
871,0,bg,
872,1,bg,
873,1,bg,
874,1,bg,
875,0,bg,
876,0,bg,
877,0,bg,
878,0,bg,
879,0,bg,
880,1,bg,
881,0,bg,
882,1,bg,
883,1,bg,
884,0,bg,
885,0,bg,
886,0,bg,
887,0,bg,
888,0,bg,
889,0,bg,
890,0,bg,
891,0,bg,
892,0,bg,
893,0,bg,
894,0,bg,
895,0,bg,
896,0,bg,
897,0,bg,
898,0,bg,
899,0,bg,
900,0,bg,
901,1,bg,
902,0,bg,
903,0,bg,
904,1,bg,
905,0,bg,
906,0,bg,
907,0,bg,
908,0,bg,
909,0,bg,
910,0,bg,
911,0,bg,
912,0,bg,
913,0,bg,
914,0,bg,
915,0,bg,
916,0,bg,
917,0,bg,
918,1,bg,
919,0,bg,
920,1,bg,
921,0,bg,
922,0,bg,
923,1,bg,
924,0,bg,
925,0,bg,
926,0,bg,
927,0,bg,
928,0,bg,
929,0,bg,
930,0,bg,
931,0,bg,
932,1,bg,
933,0,bg,
934,0,bg,
935,0,bg,
936,0,bg,
937,0,bg,
938,0,bg,
939,0,bg,
940,1,bg,
941,0,bg,
942,0,bg,
943,0,bg,
944,1,bg,
945,0,bg,
946,0,bg,
947,0,bg,
948,0,bg,
949,0,bg,
950,0,bg,
951,0,bg,
952,0,bg,
953,0,bg,
954,0,bg,
955,0,bg,
956,0,bg,
957,0,bg,
958,0,bg,
959,0,bg,
960,0,bg,
961,0,bg,
962,0,bg,
963,0,bg,
964,1,bg,
965,0,bg,
966,1,bg,
967,0,bg,
968,1,bg,
969,0,bg,
970,0,bg,
971,0,bg,
972,0,bg,
973,0,bg,
974,0,bg,
975,1,bg,
976,0,bg,
977,0,bg,
978,0,bg,
979,0,bg,
980,0,bg,
981,0,bg,
982,0,bg,
983,0,bg,
984,0,bg,
985,0,bg,
986,0,bg,
987,0,bg,
988,0,bg,
989,0,bg,
990,0,bg,
991,0,bg,
992,0,bg,
993,0,bg,
994,1,bg,
995,1,bg,
996,1,bg,
997,0,bg,
998,1,bg,
999,0,bg,
