id,prediction,language,error
0,0,de,
1,1,de,
2,0,de,
3,0,de,
4,0,de,
5,1,de,
6,0,de,
7,0,de,
8,0,de,
9,0,de,
10,0,de,
11,0,de,
12,0,de,
13,0,de,
14,0,de,
15,0,de,
16,0,de,
17,0,de,
18,1,de,
19,0,de,
20,0,de,
21,1,de,
22,0,de,
23,0,de,
24,0,de,
25,1,de,
26,0,de,
27,1,de,
28,0,de,
29,0,de,
30,0,de,
31,1,de,
32,1,de,
33,1,de,
34,1,de,
35,1,de,
36,0,de,
37,0,de,
38,0,de,
39,0,de,
40,0,de,
41,1,de,
42,0,de,
43,0,de,
44,1,de,
45,1,de,
46,1,de,
47,1,de,
48,0,de,
49,0,de,
50,0,de,
51,1,de,
52,1,de,
53,0,de,
54,0,de,
55,0,de,
56,1,de,
57,0,de,
58,0,de,
59,0,de,
60,1,de,
61,1,de,
62,0,de,
63,0,de,
64,1,de,
65,0,de,
66,0,de,
67,0,de,
68,0,de,
69,1,de,
70,0,de,
71,0,de,
72,0,de,
73,0,de,
74,0,de,
75,0,de,
76,0,de,
77,0,de,
78,1,de,
79,0,de,
80,0,de,
81,0,de,
82,1,de,
83,1,de,
84,1,de,
85,0,de,
86,0,de,
87,0,de,
88,0,de,
89,0,de,
90,0,de,
91,0,de,
92,1,de,
93,1,de,
94,0,de,
95,0,de,
96,0,de,
97,0,de,
98,0,de,
99,1,de,
100,0,de,
101,0,de,
102,0,de,
103,0,de,
104,0,de,
105,0,de,
106,0,de,
107,0,de,
108,1,de,
109,1,de,
110,0,de,
111,0,de,
112,1,de,
113,0,de,
114,1,de,
115,0,de,
116,0,de,
117,1,de,
118,0,de,
119,0,de,
120,1,de,
121,0,de,
122,0,de,
123,0,de,
124,0,de,
125,0,de,
126,0,de,
127,1,de,
128,0,de,
129,0,de,
130,0,de,
131,0,de,
132,0,de,
133,0,de,
134,0,de,
135,0,de,
136,0,de,
137,0,de,
138,0,de,
139,1,de,
140,0,de,
141,1,de,
142,0,de,
143,0,de,
144,0,de,
145,0,de,
146,0,de,
147,1,de,
148,0,de,
149,0,de,
150,1,de,
151,0,de,
152,1,de,
153,0,de,
154,0,de,
155,0,de,
156,1,de,
157,0,de,
158,1,de,
159,1,de,
160,1,de,
161,0,de,
162,0,de,
163,0,de,
164,1,de,
165,1,de,
166,0,de,
167,0,de,
168,1,de,
169,0,de,
170,0,de,
171,1,de,
172,1,de,
173,0,de,
174,0,de,
175,0,de,
176,0,de,
177,0,de,
178,1,de,
179,0,de,
180,0,de,
181,0,de,
182,1,de,
183,0,de,
184,1,de,
185,1,de,
186,1,de,
187,0,de,
188,0,de,
189,1,de,
190,0,de,
191,0,de,
192,0,de,
193,0,de,
194,0,de,
195,0,de,
196,0,de,
197,0,de,
198,0,de,
199,1,de,
200,1,de,
