id,prediction,language,error
0,0,fa,
1,0,fa,
2,0,fa,
3,0,fa,
4,0,fa,
5,0,fa,
6,0,fa,
7,1,fa,
8,0,fa,
9,0,fa,
10,0,fa,
11,0,fa,
12,0,fa,
13,0,fa,
14,0,fa,
15,0,fa,
16,0,fa,
17,0,fa,
18,1,fa,
19,0,fa,
20,0,fa,
21,0,fa,
22,1,fa,
23,0,fa,
24,0,fa,
25,0,fa,
26,0,fa,
27,0,fa,
28,0,fa,
29,0,fa,
30,0,fa,
31,0,fa,
32,1,fa,
33,0,fa,
34,0,fa,
35,0,fa,
36,1,fa,
37,0,fa,
38,0,fa,
39,1,fa,
40,0,fa,
41,0,fa,
42,0,fa,
43,1,fa,
44,0,fa,
45,0,fa,
46,0,fa,
47,0,fa,
48,0,fa,
49,0,fa,
50,0,fa,
51,0,fa,
52,0,fa,
53,1,fa,
54,0,fa,
55,0,fa,
56,0,fa,
57,0,fa,
58,0,fa,
59,1,fa,
60,1,fa,
61,0,fa,
62,0,fa,
63,1,fa,
64,0,fa,
65,0,fa,
66,0,fa,
67,0,fa,
68,0,fa,
69,0,fa,
70,0,fa,
71,0,fa,
72,0,fa,
73,0,fa,
74,0,fa,
75,0,fa,
76,1,fa,
77,0,fa,
78,0,fa,
79,0,fa,
80,0,fa,
81,0,fa,
82,1,fa,
83,1,fa,
84,0,fa,
85,0,fa,
86,0,fa,
87,0,fa,
88,0,fa,
89,0,fa,
90,0,fa,
91,1,fa,
92,0,fa,
93,0,fa,
94,1,fa,
95,0,fa,
96,0,fa,
97,0,fa,
98,0,fa,
99,0,fa,
100,0,fa,
101,0,fa,
102,0,fa,
103,1,fa,
104,0,fa,
105,0,fa,
106,1,fa,
107,0,fa,
108,0,fa,
109,1,fa,
110,0,fa,
111,0,fa,
112,0,fa,
113,0,fa,
114,0,fa,
115,0,fa,
116,0,fa,
117,0,fa,
118,1,fa,
119,1,fa,
120,1,fa,
121,0,fa,
122,1,fa,
123,0,fa,
124,0,fa,
125,0,fa,
126,1,fa,
127,1,fa,
128,0,fa,
129,0,fa,
130,0,fa,
131,0,fa,
132,0,fa,
133,0,fa,
134,0,fa,
135,1,fa,
136,0,fa,
137,0,fa,
138,0,fa,
139,0,fa,
140,0,fa,
141,1,fa,
142,0,fa,
143,0,fa,
144,0,fa,
145,0,fa,
146,1,fa,
147,0,fa,
148,0,fa,
149,0,fa,
150,0,fa,
151,0,fa,
152,1,fa,
153,0,fa,
154,0,fa,
155,0,fa,
156,0,fa,
157,0,fa,
158,0,fa,
159,0,fa,
160,1,fa,
161,0,fa,
162,0,fa,
163,0,fa,
