id,prediction,language,error
0,1,fr,
1,0,fr,
2,1,fr,
3,0,fr,
4,0,fr,
5,0,fr,
6,0,fr,
7,0,fr,
8,1,fr,
9,1,fr,
10,0,fr,
11,1,fr,
12,1,fr,
13,0,fr,
14,1,fr,
15,1,fr,
16,1,fr,
17,0,fr,
18,0,fr,
19,0,fr,
20,1,fr,
21,0,fr,
22,0,fr,
23,0,fr,
24,1,fr,
25,0,fr,
26,1,fr,
27,0,fr,
28,1,fr,
29,1,fr,
30,0,fr,
31,1,fr,
32,1,fr,
33,1,fr,
34,0,fr,
35,0,fr,
36,0,fr,
37,1,fr,
38,1,fr,
39,0,fr,
40,0,fr,
41,0,fr,
42,0,fr,
43,0,fr,
44,0,fr,
45,0,fr,
46,0,fr,
47,0,fr,
48,0,fr,
49,0,fr,
50,0,fr,
51,0,fr,
52,0,fr,
53,0,fr,
54,0,fr,
55,0,fr,
56,0,fr,
57,1,fr,
58,1,fr,
59,0,fr,
60,0,fr,
61,0,fr,
62,0,fr,
63,1,fr,
64,0,fr,
65,0,fr,
66,0,fr,
67,0,fr,
68,1,fr,
69,1,fr,
70,1,fr,
71,1,fr,
72,0,fr,
73,0,fr,
74,1,fr,
75,0,fr,
76,1,fr,
77,1,fr,
78,0,fr,
79,1,fr,
80,0,fr,
81,1,fr,
82,0,fr,
83,0,fr,
84,0,fr,
85,0,fr,
86,1,fr,
87,0,fr,
88,0,fr,
89,1,fr,
90,1,fr,
91,1,fr,
92,1,fr,
93,0,fr,
94,1,fr,
95,0,fr,
96,0,fr,
97,0,fr,
98,0,fr,
99,0,fr,
100,0,fr,
101,1,fr,
102,1,fr,
103,1,fr,
104,1,fr,
105,1,fr,
106,0,fr,
107,0,fr,
108,0,fr,
109,1,fr,
110,1,fr,
111,1,fr,
112,1,fr,
113,0,fr,
114,0,fr,
115,0,fr,
116,1,fr,
117,1,fr,
118,1,fr,
119,0,fr,
120,0,fr,
121,1,fr,
122,0,fr,
123,1,fr,
124,1,fr,
125,1,fr,
126,0,fr,
127,0,fr,
128,0,fr,
129,0,fr,
130,1,fr,
131,0,fr,
132,1,fr,
133,1,fr,
134,0,fr,
135,1,fr,
136,0,fr,
137,0,fr,
138,1,fr,
139,1,fr,
140,1,fr,
141,0,fr,
142,0,fr,
143,0,fr,
144,1,fr,
145,0,fr,
146,0,fr,
147,0,fr,
148,0,fr,
149,0,fr,
150,0,fr,
151,0,fr,
152,0,fr,
153,1,fr,
154,1,fr,
155,1,fr,
156,0,fr,
157,0,fr,
158,0,fr,
159,1,fr,
160,0,fr,
161,0,fr,
162,0,fr,
163,0,fr,
164,0,fr,
165,0,fr,
166,0,fr,
167,0,fr,
168,1,fr,
169,1,fr,
170,1,fr,
171,0,fr,
172,1,fr,
173,0,fr,
174,1,fr,
175,0,fr,
176,1,fr,
177,1,fr,
178,0,fr,
179,0,fr,
180,1,fr,
181,1,fr,
182,0,fr,
183,0,fr,
