id,prediction,language,error
0,0,hu,
1,0,hu,
2,0,hu,
3,0,hu,
4,0,hu,
5,0,hu,
6,0,hu,
7,0,hu,
8,0,hu,
9,0,hu,
10,0,hu,
11,0,hu,
12,0,hu,
13,1,hu,
14,1,hu,
15,0,hu,
16,1,hu,
17,0,hu,
18,0,hu,
19,0,hu,
20,0,hu,
21,0,hu,
22,1,hu,
23,0,hu,
24,0,hu,
25,1,hu,
26,0,hu,
27,0,hu,
28,0,hu,
29,0,hu,
30,0,hu,
31,0,hu,
32,0,hu,
33,1,hu,
34,0,hu,
35,0,hu,
36,0,hu,
37,0,hu,
38,0,hu,
39,0,hu,
40,0,hu,
41,1,hu,
42,1,hu,
43,0,hu,
44,0,hu,
45,0,hu,
46,0,hu,
47,1,hu,
48,1,hu,
49,0,hu,
50,1,hu,
51,0,hu,
52,0,hu,
53,0,hu,
54,0,hu,
55,0,hu,
56,0,hu,
57,0,hu,
58,0,hu,
59,0,hu,
60,0,hu,
61,0,hu,
62,1,hu,
63,0,hu,
64,1,hu,
65,0,hu,
66,0,hu,
67,0,hu,
68,0,hu,
69,1,hu,
70,1,hu,
71,0,hu,
72,0,hu,
73,0,hu,
74,0,hu,
75,0,hu,
76,0,hu,
77,1,hu,
78,0,hu,
79,0,hu,
80,0,hu,
81,0,hu,
82,0,hu,
83,0,hu,
84,0,hu,
85,0,hu,
86,0,hu,
87,0,hu,
88,0,hu,
89,0,hu,
90,0,hu,
91,0,hu,
92,0,hu,
93,1,hu,
94,1,hu,
95,0,hu,
96,0,hu,
97,1,hu,
98,0,hu,
99,1,hu,
100,1,hu,
101,0,hu,
102,0,hu,
103,0,hu,
104,0,hu,
105,0,hu,
106,0,hu,
107,1,hu,
108,0,hu,
109,1,hu,
110,0,hu,
111,0,hu,
112,0,hu,
113,1,hu,
114,0,hu,
115,0,hu,
116,0,hu,
117,1,hu,
118,0,hu,
119,0,hu,
120,0,hu,
121,1,hu,
122,0,hu,
123,0,hu,
124,0,hu,
125,1,hu,
126,0,hu,
127,0,hu,
128,0,hu,
129,0,hu,
130,0,hu,
131,0,hu,
132,0,hu,
133,0,hu,
134,0,hu,
135,0,hu,
136,0,hu,
137,0,hu,
138,1,hu,
139,0,hu,
140,1,hu,
141,0,hu,
142,0,hu,
143,0,hu,
144,1,hu,
145,0,hu,
146,0,hu,
147,0,hu,
148,0,hu,
149,0,hu,
150,0,hu,
151,0,hu,
152,0,hu,
153,0,hu,
154,1,hu,
155,0,hu,
156,0,hu,
157,0,hu,
158,1,hu,
159,0,hu,
160,0,hu,
161,0,hu,
162,0,hu,
163,0,hu,
164,0,hu,
165,0,hu,
166,0,hu,
167,1,hu,
168,0,hu,
169,0,hu,
170,1,hu,
171,0,hu,
172,0,hu,
173,1,hu,
174,1,hu,
175,0,hu,
176,0,hu,
177,0,hu,
178,0,hu,
179,0,hu,
180,0,hu,
181,1,hu,
182,0,hu,
183,0,hu,
184,1,hu,
185,0,hu,
186,1,hu,
187,0,hu,
188,0,hu,
189,0,hu,
190,0,hu,
191,1,hu,
192,0,hu,
193,0,hu,
194,0,hu,
195,0,hu,
196,0,hu,
197,0,hu,
198,0,hu,
199,1,hu,
200,0,hu,
201,0,hu,
202,0,hu,
203,1,hu,
204,0,hu,
205,0,hu,
206,0,hu,
207,1,hu,
208,0,hu,
209,0,hu,
210,0,hu,
211,0,hu,
212,1,hu,
213,1,hu,
214,0,hu,
215,0,hu,
216,0,hu,
217,0,hu,
218,0,hu,
219,0,hu,
220,0,hu,
221,0,hu,
222,0,hu,
223,1,hu,
224,0,hu,
225,1,hu,
226,0,hu,
227,0,hu,
228,0,hu,
229,0,hu,
