id,prediction,language,error
0,1,id,
1,1,id,
2,0,id,
3,1,id,
4,0,id,
5,0,id,
6,0,id,
7,1,id,
8,0,id,
9,0,id,
10,0,id,
11,0,id,
12,0,id,
13,0,id,
14,0,id,
15,0,id,
16,0,id,
17,0,id,
18,0,id,
19,1,id,
20,0,id,
21,1,id,
22,0,id,
23,0,id,
24,0,id,
25,0,id,
26,1,id,
27,0,id,
28,0,id,
29,0,id,
30,1,id,
31,1,id,
32,0,id,
33,0,id,
34,0,id,
35,0,id,
36,0,id,
37,0,id,
38,1,id,
39,0,id,
40,0,id,
41,0,id,
42,0,id,
43,0,id,
44,0,id,
45,0,id,
46,1,id,
47,0,id,
48,1,id,
49,0,id,
50,0,id,
51,0,id,
52,0,id,
53,0,id,
54,0,id,
55,0,id,
56,0,id,
57,1,id,
58,0,id,
59,0,id,
60,0,id,
61,1,id,
62,0,id,
63,1,id,
64,0,id,
65,0,id,
66,0,id,
67,0,id,
68,0,id,
69,1,id,
70,1,id,
71,1,id,
72,0,id,
73,0,id,
74,0,id,
75,0,id,
76,1,id,
77,0,id,
78,0,id,
79,1,id,
80,0,id,
81,0,id,
82,0,id,
83,0,id,
84,0,id,
85,1,id,
86,0,id,
87,0,id,
88,0,id,
89,0,id,
90,0,id,
91,0,id,
92,1,id,
93,1,id,
94,0,id,
95,0,id,
96,0,id,
97,0,id,
98,1,id,
99,0,id,
100,0,id,
101,0,id,
102,0,id,
103,1,id,
104,0,id,
105,0,id,
106,1,id,
107,0,id,
108,1,id,
109,0,id,
110,1,id,
111,1,id,
112,1,id,
113,0,id,
114,1,id,
115,0,id,
116,0,id,
117,1,id,
118,1,id,
119,1,id,
120,1,id,
121,0,id,
122,0,id,
123,0,id,
124,0,id,
125,0,id,
126,0,id,
127,0,id,
128,0,id,
129,0,id,
130,0,id,
131,0,id,
132,1,id,
133,0,id,
134,0,id,
135,0,id,
136,0,id,
137,0,id,
138,1,id,
139,0,id,
140,0,id,
141,0,id,
142,0,id,
143,0,id,
144,0,id,
145,0,id,
146,1,id,
147,1,id,
148,0,id,
149,0,id,
150,0,id,
151,0,id,
152,1,id,
153,0,id,
154,0,id,
155,0,id,
156,0,id,
157,0,id,
158,1,id,
159,0,id,
160,0,id,
161,0,id,
162,0,id,
163,0,id,
164,0,id,
165,1,id,
166,0,id,
167,1,id,
168,0,id,
169,0,id,
170,1,id,
