id,prediction,language,error
0,0,it,
1,1,it,
2,0,it,
3,0,it,
4,1,it,
5,0,it,
6,1,it,
7,1,it,
8,0,it,
9,1,it,
10,0,it,
11,1,it,
12,1,it,
13,0,it,
14,1,it,
15,1,it,
16,0,it,
17,1,it,
18,0,it,
19,0,it,
20,0,it,
21,0,it,
22,0,it,
23,0,it,
24,0,it,
25,0,it,
26,0,it,
27,0,it,
28,0,it,
29,0,it,
30,0,it,
31,0,it,
32,0,it,
33,0,it,
34,0,it,
35,0,it,
36,0,it,
37,1,it,
38,0,it,
39,1,it,
40,0,it,
41,1,it,
42,0,it,
43,0,it,
44,0,it,
45,0,it,
46,1,it,
47,0,it,
48,0,it,
49,0,it,
50,0,it,
51,1,it,
52,1,it,
53,0,it,
54,1,it,
55,0,it,
56,0,it,
57,0,it,
58,0,it,
59,0,it,
60,0,it,
61,0,it,
62,0,it,
63,0,it,
64,1,it,
65,0,it,
66,0,it,
67,0,it,
68,0,it,
69,0,it,
70,0,it,
71,0,it,
72,0,it,
73,0,it,
74,0,it,
75,0,it,
76,0,it,
77,1,it,
78,0,it,
79,0,it,
80,1,it,
81,1,it,
82,0,it,
83,0,it,
84,0,it,
85,0,it,
86,0,it,
87,1,it,
88,0,it,
89,0,it,
90,0,it,
91,0,it,
92,0,it,
93,0,it,
94,0,it,
95,0,it,
96,0,it,
97,0,it,
98,0,it,
99,0,it,
100,0,it,
101,0,it,
102,1,it,
103,0,it,
104,0,it,
105,0,it,
106,0,it,
107,0,it,
108,0,it,
109,1,it,
110,0,it,
111,0,it,
112,0,it,
113,0,it,
114,0,it,
115,0,it,
116,0,it,
117,0,it,
118,0,it,
119,1,it,
120,0,it,
121,0,it,
122,0,it,
123,0,it,
124,0,it,
125,0,it,
126,1,it,
127,0,it,
128,0,it,
129,0,it,
130,0,it,
131,0,it,
132,1,it,
133,1,it,
134,0,it,
135,0,it,
136,0,it,
137,0,it,
138,0,it,
139,0,it,
140,0,it,
141,0,it,
142,1,it,
143,0,it,
144,0,it,
145,0,it,
146,0,it,
147,0,it,
148,0,it,
149,0,it,
150,0,it,
151,0,it,
152,0,it,
153,1,it,
154,0,it,
155,1,it,
156,0,it,
157,0,it,
158,0,it,
159,0,it,
160,0,it,
161,1,it,
162,0,it,
163,0,it,
164,0,it,
165,0,it,
166,1,it,
167,1,it,
168,0,it,
169,0,it,
170,1,it,
171,0,it,
172,0,it,
173,1,it,
174,0,it,
175,0,it,
176,0,it,
177,0,it,
178,0,it,
179,0,it,
180,1,it,
181,1,it,
182,0,it,
183,1,it,
184,1,it,
185,0,it,
186,0,it,
187,0,it,
188,0,it,
189,0,it,
190,1,it,
191,0,it,
192,1,it,
193,0,it,
194,1,it,
195,1,it,
196,1,it,
197,0,it,
198,1,it,
199,0,it,
200,0,it,
201,0,it,
202,0,it,
203,0,it,
204,0,it,
205,1,it,
206,0,it,
207,0,it,
208,0,it,
209,0,it,
210,0,it,
211,0,it,
212,0,it,
213,0,it,
214,0,it,
215,0,it,
216,0,it,
217,0,it,
218,0,it,
219,0,it,
220,0,it,
221,0,it,
222,1,it,
223,1,it,
224,1,it,
225,0,it,
226,0,it,
227,0,it,
228,0,it,
229,0,it,
230,0,it,
231,0,it,
232,0,it,
233,0,it,
234,1,it,
235,0,it,
236,0,it,
237,1,it,
238,0,it,
239,0,it,
240,0,it,
241,0,it,
242,0,it,
243,0,it,
244,0,it,
245,0,it,
246,1,it,
247,0,it,
248,0,it,
249,0,it,
250,0,it,
251,0,it,
252,0,it,
253,0,it,
254,1,it,
255,0,it,
256,0,it,
257,0,it,
258,0,it,
259,0,it,
260,1,it,
261,0,it,
262,0,it,
263,0,it,
264,0,it,
265,0,it,
266,0,it,
267,0,it,
268,0,it,
269,0,it,
270,1,it,
271,0,it,
272,0,it,
273,0,it,
274,0,it,
275,0,it,
276,0,it,
277,0,it,
278,0,it,
279,0,it,
280,0,it,
281,0,it,
282,0,it,
283,0,it,
284,1,it,
285,0,it,
286,0,it,
287,0,it,
288,0,it,
289,0,it,
290,1,it,
291,1,it,
292,0,it,
293,0,it,
294,0,it,
295,1,it,
296,0,it,
297,0,it,
298,0,it,
299,1,it,
300,0,it,
301,0,it,
302,0,it,
303,0,it,
304,0,it,
305,0,it,
306,0,it,
307,0,it,
308,0,it,
309,1,it,
310,1,it,
311,0,it,
312,0,it,
313,0,it,
314,0,it,
315,1,it,
316,0,it,
317,1,it,
318,1,it,
319,0,it,
320,0,it,
321,0,it,
322,0,it,
323,0,it,
324,0,it,
325,0,it,
326,0,it,
327,0,it,
328,0,it,
329,0,it,
330,0,it,
331,0,it,
332,0,it,
333,0,it,
334,0,it,
335,1,it,
336,0,it,
337,0,it,
338,0,it,
339,0,it,
340,0,it,
341,1,it,
342,0,it,
343,0,it,
344,0,it,
345,1,it,
346,1,it,
347,0,it,
348,0,it,
349,1,it,
350,0,it,
351,0,it,
352,0,it,
353,0,it,
354,0,it,
355,0,it,
356,0,it,
357,0,it,
358,0,it,
359,0,it,
360,1,it,
361,0,it,
362,0,it,
363,0,it,
364,0,it,
365,0,it,
366,1,it,
367,0,it,
368,1,it,
369,0,it,
370,1,it,
371,0,it,
372,0,it,
373,0,it,
374,0,it,
375,0,it,
376,0,it,
377,1,it,
378,1,it,
379,0,it,
380,0,it,
381,0,it,
382,0,it,
383,1,it,
384,1,it,
385,0,it,
386,0,it,
387,0,it,
388,0,it,
389,0,it,
390,1,it,
391,0,it,
392,1,it,
393,0,it,
394,1,it,
395,0,it,
396,0,it,
397,1,it,
398,0,it,
399,1,it,
400,0,it,
401,0,it,
402,1,it,
403,0,it,
404,0,it,
405,0,it,
406,0,it,
407,0,it,
408,0,it,
409,0,it,
410,0,it,
411,0,it,
412,0,it,
413,0,it,
414,0,it,
415,0,it,
416,1,it,
417,0,it,
418,1,it,
419,0,it,
420,0,it,
421,0,it,
422,0,it,
423,1,it,
424,0,it,
425,0,it,
426,1,it,
427,1,it,
428,0,it,
429,0,it,
430,0,it,
431,1,it,
432,0,it,
433,0,it,
434,0,it,
435,1,it,
436,0,it,
437,0,it,
438,0,it,
439,0,it,
440,0,it,
441,1,it,
442,0,it,
443,0,it,
444,0,it,
445,1,it,
446,1,it,
447,0,it,
448,0,it,
449,0,it,
450,0,it,
451,0,it,
452,0,it,
453,0,it,
454,1,it,
455,0,it,
456,0,it,
457,1,it,
458,0,it,
459,0,it,
460,1,it,
461,1,it,
462,0,it,
463,0,it,
464,0,it,
465,0,it,
466,0,it,
467,0,it,
468,0,it,
469,1,it,
470,0,it,
471,0,it,
472,0,it,
473,0,it,
474,0,it,
475,0,it,
476,1,it,
477,0,it,
478,0,it,
479,1,it,
480,0,it,
481,1,it,
482,1,it,
483,0,it,
484,0,it,
485,0,it,
486,1,it,
487,0,it,
488,0,it,
489,0,it,
490,0,it,
491,0,it,
492,0,it,
493,0,it,
494,0,it,
495,1,it,
496,0,it,
497,1,it,
498,1,it,
499,0,it,
500,1,it,
501,0,it,
502,1,it,
503,1,it,
504,0,it,
505,0,it,
506,1,it,
507,0,it,
508,0,it,
509,0,it,
510,0,it,
511,1,it,
512,1,it,
513,0,it,
514,1,it,
515,0,it,
516,0,it,
517,0,it,
518,0,it,
519,1,it,
520,0,it,
521,0,it,
522,1,it,
523,1,it,
524,0,it,
525,0,it,
526,0,it,
527,0,it,
528,0,it,
529,0,it,
530,0,it,
531,0,it,
532,0,it,
533,1,it,
534,0,it,
535,0,it,
536,1,it,
537,0,it,
538,1,it,
539,1,it,
540,0,it,
541,1,it,
542,0,it,
543,0,it,
544,0,it,
545,0,it,
546,0,it,
547,1,it,
548,0,it,
549,0,it,
550,0,it,
551,0,it,
552,1,it,
553,0,it,
554,1,it,
555,1,it,
556,0,it,
557,1,it,
558,0,it,
559,1,it,
560,0,it,
561,1,it,
562,0,it,
563,0,it,
564,0,it,
565,0,it,
566,1,it,
567,0,it,
568,0,it,
569,0,it,
570,0,it,
571,0,it,
572,0,it,
573,1,it,
574,0,it,
575,0,it,
576,1,it,
577,0,it,
578,0,it,
579,1,it,
580,0,it,
581,0,it,
582,0,it,
583,1,it,
584,0,it,
585,0,it,
586,0,it,
587,1,it,
588,0,it,
589,0,it,
590,0,it,
591,0,it,
592,1,it,
593,0,it,
594,0,it,
595,1,it,
596,0,it,
597,0,it,
598,0,it,
599,0,it,
600,0,it,
601,0,it,
602,0,it,
603,0,it,
604,0,it,
605,0,it,
606,0,it,
