id,prediction,language,error
0,1,ja,
1,0,ja,
2,0,ja,
3,0,ja,
4,0,ja,
5,0,ja,
6,0,ja,
7,1,ja,
8,1,ja,
9,1,ja,
10,0,ja,
11,0,ja,
12,0,ja,
13,0,ja,
14,0,ja,
15,0,ja,
16,1,ja,
17,0,ja,
18,0,ja,
19,0,ja,
20,0,ja,
21,0,ja,
22,0,ja,
23,0,ja,
24,1,ja,
25,1,ja,
26,0,ja,
27,0,ja,
28,0,ja,
29,0,ja,
30,0,ja,
31,0,ja,
32,1,ja,
33,1,ja,
34,0,ja,
35,0,ja,
36,0,ja,
37,0,ja,
38,0,ja,
39,1,ja,
40,1,ja,
41,1,ja,
42,0,ja,
43,0,ja,
44,0,ja,
45,0,ja,
46,0,ja,
47,0,ja,
48,0,ja,
49,0,ja,
50,1,ja,
51,1,ja,
52,0,ja,
53,0,ja,
54,0,ja,
55,0,ja,
56,1,ja,
57,1,ja,
58,1,ja,
59,0,ja,
60,1,ja,
61,0,ja,
62,1,ja,
63,0,ja,
64,0,ja,
65,0,ja,
66,0,ja,
67,0,ja,
68,0,ja,
69,0,ja,
70,0,ja,
71,0,ja,
72,0,ja,
73,0,ja,
74,0,ja,
75,0,ja,
76,0,ja,
77,0,ja,
78,0,ja,
79,1,ja,
80,0,ja,
81,1,ja,
82,0,ja,
83,1,ja,
84,1,ja,
85,1,ja,
86,0,ja,
87,0,ja,
88,0,ja,
89,0,ja,
90,1,ja,
91,1,ja,
92,0,ja,
93,0,ja,
94,0,ja,
95,0,ja,
96,1,ja,
97,0,ja,
98,0,ja,
99,1,ja,
100,0,ja,
101,0,ja,
102,0,ja,
103,1,ja,
104,0,ja,
105,0,ja,
106,1,ja,
107,1,ja,
108,1,ja,
109,0,ja,
110,0,ja,
111,0,ja,
112,0,ja,
113,0,ja,
114,0,ja,
115,0,ja,
116,0,ja,
117,0,ja,
118,1,ja,
119,0,ja,
120,0,ja,
121,0,ja,
122,0,ja,
123,0,ja,
124,1,ja,
125,0,ja,
126,0,ja,
127,0,ja,
128,1,ja,
129,1,ja,
130,0,ja,
131,0,ja,
132,0,ja,
133,0,ja,
134,0,ja,
135,0,ja,
136,0,ja,
137,0,ja,
138,0,ja,
139,0,ja,
140,1,ja,
141,0,ja,
142,1,ja,
143,1,ja,
144,0,ja,
145,1,ja,
146,0,ja,
147,0,ja,
148,1,ja,
149,1,ja,
150,0,ja,
151,0,ja,
152,1,ja,
153,0,ja,
154,0,ja,
155,1,ja,
156,0,ja,
157,1,ja,
158,0,ja,
159,1,ja,
160,0,ja,
161,0,ja,
162,0,ja,
163,0,ja,
164,0,ja,
165,0,ja,
166,0,ja,
167,0,ja,
168,0,ja,
169,1,ja,
170,0,ja,
171,0,ja,
172,0,ja,
173,0,ja,
174,0,ja,
175,1,ja,
176,0,ja,
177,0,ja,
178,0,ja,
179,0,ja,
180,1,ja,
181,0,ja,
182,1,ja,
183,0,ja,
184,0,ja,
185,0,ja,
186,0,ja,
187,1,ja,
188,0,ja,
189,0,ja,
190,0,ja,
191,0,ja,
192,0,ja,
193,1,ja,
194,1,ja,
195,0,ja,
196,0,ja,
197,0,ja,
198,1,ja,
199,0,ja,
200,0,ja,
201,1,ja,
202,0,ja,
203,1,ja,
204,0,ja,
205,0,ja,
206,0,ja,
207,0,ja,
208,1,ja,
209,1,ja,
210,0,ja,
211,0,ja,
212,1,ja,
213,1,ja,
214,1,ja,
215,1,ja,
216,0,ja,
217,0,ja,
218,0,ja,
219,1,ja,
220,0,ja,
221,1,ja,
222,0,ja,
223,0,ja,
224,0,ja,
225,0,ja,
226,0,ja,
227,0,ja,
228,0,ja,
229,0,ja,
230,1,ja,
231,1,ja,
232,0,ja,
233,0,ja,
234,0,ja,
235,0,ja,
236,0,ja,
