id,prediction,language,error
0,1,pt,
1,1,pt,
2,0,pt,
3,0,pt,
4,0,pt,
5,0,pt,
6,0,pt,
7,0,pt,
8,0,pt,
9,0,pt,
10,0,pt,
11,1,pt,
12,0,pt,
13,0,pt,
14,1,pt,
15,1,pt,
16,0,pt,
17,0,pt,
18,1,pt,
19,0,pt,
20,1,pt,
21,0,pt,
22,1,pt,
23,0,pt,
24,1,pt,
25,0,pt,
26,0,pt,
27,0,pt,
28,0,pt,
29,1,pt,
30,0,pt,
31,1,pt,
32,1,pt,
33,0,pt,
34,1,pt,
35,0,pt,
36,0,pt,
37,0,pt,
38,0,pt,
39,0,pt,
40,0,pt,
41,0,pt,
42,0,pt,
43,0,pt,
44,0,pt,
45,0,pt,
46,0,pt,
47,1,pt,
48,0,pt,
49,1,pt,
50,0,pt,
51,1,pt,
52,0,pt,
53,0,pt,
54,1,pt,
55,0,pt,
56,0,pt,
57,0,pt,
58,0,pt,
59,0,pt,
60,0,pt,
61,0,pt,
62,0,pt,
63,1,pt,
64,0,pt,
65,0,pt,
66,1,pt,
67,0,pt,
68,1,pt,
69,0,pt,
70,0,pt,
71,0,pt,
72,1,pt,
73,0,pt,
74,1,pt,
75,1,pt,
76,1,pt,
77,0,pt,
78,0,pt,
79,0,pt,
80,0,pt,
81,1,pt,
82,1,pt,
83,1,pt,
84,0,pt,
85,0,pt,
86,0,pt,
87,1,pt,
88,1,pt,
89,1,pt,
90,1,pt,
91,0,pt,
92,1,pt,
93,0,pt,
94,1,pt,
95,0,pt,
96,0,pt,
97,0,pt,
98,0,pt,
99,0,pt,
100,0,pt,
101,0,pt,
102,0,pt,
103,0,pt,
104,0,pt,
105,0,pt,
106,0,pt,
107,0,pt,
108,0,pt,
109,0,pt,
110,1,pt,
111,1,pt,
112,0,pt,
113,0,pt,
114,1,pt,
115,1,pt,
116,0,pt,
117,0,pt,
118,1,pt,
119,1,pt,
120,0,pt,
121,0,pt,
122,0,pt,
123,0,pt,
124,1,pt,
125,0,pt,
126,0,pt,
127,0,pt,
128,1,pt,
129,1,pt,
130,0,pt,
131,0,pt,
132,1,pt,
133,0,pt,
134,0,pt,
135,0,pt,
136,0,pt,
137,0,pt,
138,1,pt,
139,0,pt,
140,1,pt,
141,0,pt,
142,1,pt,
143,0,pt,
144,0,pt,
145,1,pt,
146,0,pt,
147,0,pt,
148,0,pt,
149,0,pt,
150,1,pt,
151,0,pt,
152,0,pt,
153,0,pt,
154,0,pt,
155,0,pt,
156,1,pt,
157,0,pt,
158,1,pt,
159,0,pt,
160,1,pt,
161,1,pt,
162,0,pt,
163,0,pt,
164,0,pt,
165,0,pt,
166,0,pt,
167,0,pt,
168,0,pt,
169,0,pt,
170,0,pt,
171,0,pt,
172,0,pt,
173,1,pt,
174,0,pt,
175,0,pt,
176,1,pt,
177,0,pt,
178,0,pt,
179,1,pt,
180,0,pt,
181,1,pt,
182,1,pt,
183,1,pt,
184,0,pt,
185,0,pt,
186,1,pt,
187,0,pt,
188,1,pt,
189,1,pt,
190,0,pt,
191,1,pt,
192,0,pt,
193,0,pt,
194,0,pt,
195,0,pt,
196,0,pt,
197,0,pt,
198,1,pt,
199,0,pt,
200,0,pt,
201,0,pt,
202,0,pt,
203,0,pt,
204,0,pt,
205,0,pt,
206,1,pt,
207,0,pt,
208,1,pt,
209,0,pt,
210,1,pt,
211,0,pt,
212,0,pt,
213,1,pt,
214,0,pt,
215,0,pt,
216,1,pt,
217,0,pt,
218,0,pt,
219,0,pt,
220,0,pt,
221,0,pt,
222,0,pt,
223,0,pt,
224,1,pt,
225,0,pt,
226,0,pt,
227,0,pt,
228,0,pt,
229,1,pt,
230,0,pt,
231,0,pt,
232,0,pt,
233,0,pt,
234,0,pt,
235,0,pt,
236,0,pt,
237,0,pt,
238,0,pt,
239,0,pt,
240,1,pt,
241,0,pt,
242,0,pt,
243,1,pt,
244,0,pt,
245,0,pt,
246,0,pt,
247,0,pt,
248,0,pt,
249,0,pt,
250,1,pt,
251,0,pt,
252,1,pt,
253,0,pt,
254,0,pt,
255,0,pt,
256,1,pt,
257,0,pt,
258,0,pt,
259,0,pt,
260,0,pt,
261,0,pt,
262,0,pt,
263,1,pt,
264,0,pt,
265,0,pt,
266,0,pt,
267,1,pt,
268,0,pt,
269,1,pt,
270,0,pt,
271,1,pt,
272,0,pt,
273,1,pt,
274,0,pt,
275,0,pt,
276,1,pt,
277,1,pt,
278,0,pt,
279,1,pt,
280,1,pt,
281,0,pt,
282,0,pt,
283,0,pt,
284,1,pt,
285,1,pt,
286,0,pt,
287,0,pt,
288,1,pt,
289,0,pt,
290,1,pt,
291,0,pt,
292,1,pt,
293,0,pt,
294,0,pt,
295,0,pt,
296,0,pt,
297,1,pt,
298,0,pt,
299,1,pt,
300,0,pt,
301,1,pt,
302,0,pt,
303,0,pt,
304,0,pt,
305,1,pt,
306,0,pt,
307,0,pt,
308,0,pt,
309,0,pt,
310,0,pt,
311,0,pt,
312,0,pt,
313,0,pt,
314,0,pt,
315,1,pt,
316,0,pt,
317,1,pt,
318,1,pt,
319,0,pt,
320,0,pt,
321,0,pt,
322,1,pt,
323,1,pt,
324,0,pt,
325,0,pt,
326,0,pt,
327,0,pt,
328,0,pt,
329,0,pt,
330,1,pt,
331,1,pt,
332,0,pt,
333,0,pt,
334,1,pt,
335,0,pt,
336,0,pt,
337,0,pt,
338,0,pt,
339,0,pt,
340,1,pt,
341,1,pt,
342,0,pt,
343,0,pt,
344,0,pt,
345,0,pt,
346,1,pt,
347,0,pt,
348,0,pt,
349,0,pt,
350,0,pt,
351,0,pt,
352,1,pt,
353,1,pt,
354,1,pt,
355,0,pt,
356,0,pt,
357,1,pt,
358,1,pt,
359,1,pt,
360,0,pt,
361,0,pt,
362,0,pt,
363,1,pt,
364,0,pt,
365,0,pt,
366,1,pt,
367,0,pt,
368,0,pt,
369,1,pt,
370,1,pt,
371,0,pt,
372,1,pt,
373,1,pt,
374,0,pt,
375,0,pt,
376,0,pt,
377,1,pt,
378,0,pt,
379,0,pt,
380,0,pt,
381,0,pt,
382,1,pt,
383,0,pt,
384,0,pt,
385,0,pt,
386,0,pt,
387,1,pt,
388,0,pt,
389,0,pt,
390,1,pt,
391,0,pt,
392,1,pt,
393,0,pt,
394,0,pt,
395,0,pt,
396,0,pt,
397,0,pt,
398,0,pt,
399,0,pt,
400,1,pt,
401,1,pt,
402,1,pt,
403,0,pt,
404,0,pt,
405,0,pt,
406,0,pt,
407,0,pt,
408,1,pt,
409,0,pt,
410,0,pt,
411,0,pt,
412,0,pt,
413,0,pt,
414,0,pt,
415,0,pt,
416,1,pt,
417,0,pt,
418,0,pt,
419,0,pt,
420,1,pt,
421,0,pt,
422,1,pt,
423,1,pt,
424,0,pt,
425,0,pt,
426,0,pt,
427,0,pt,
428,0,pt,
429,1,pt,
430,0,pt,
431,0,pt,
432,0,pt,
433,0,pt,
434,0,pt,
435,0,pt,
436,0,pt,
437,0,pt,
438,0,pt,
439,0,pt,
440,0,pt,
441,1,pt,
442,1,pt,
443,0,pt,
444,0,pt,
445,0,pt,
446,0,pt,
447,1,pt,
448,1,pt,
449,0,pt,
450,1,pt,
451,0,pt,
452,0,pt,
453,1,pt,
454,1,pt,
455,0,pt,
456,1,pt,
457,1,pt,
458,0,pt,
459,0,pt,
460,0,pt,
461,0,pt,
462,0,pt,
463,0,pt,
464,0,pt,
465,0,pt,
466,1,pt,
467,0,pt,
468,0,pt,
469,0,pt,
470,0,pt,
471,0,pt,
472,0,pt,
473,1,pt,
474,1,pt,
475,1,pt,
476,1,pt,
477,0,pt,
478,0,pt,
479,0,pt,
480,1,pt,
481,0,pt,
482,1,pt,
483,1,pt,
484,0,pt,
485,1,pt,
486,0,pt,
487,1,pt,
488,0,pt,
489,1,pt,
490,0,pt,
491,1,pt,
492,0,pt,
493,0,pt,
494,1,pt,
495,1,pt,
496,0,pt,
497,1,pt,
498,0,pt,
499,1,pt,
500,0,pt,
501,1,pt,
502,1,pt,
503,0,pt,
504,0,pt,
505,0,pt,
506,1,pt,
507,1,pt,
508,0,pt,
509,0,pt,
510,1,pt,
511,1,pt,
512,0,pt,
513,1,pt,
514,1,pt,
515,1,pt,
516,0,pt,
517,0,pt,
518,0,pt,
519,1,pt,
520,0,pt,
521,1,pt,
522,1,pt,
523,0,pt,
524,0,pt,
525,0,pt,
526,1,pt,
527,1,pt,
528,1,pt,
529,1,pt,
530,1,pt,
531,0,pt,
532,0,pt,
533,1,pt,
534,1,pt,
535,0,pt,
536,1,pt,
537,0,pt,
538,1,pt,
539,0,pt,
540,1,pt,
541,0,pt,
542,0,pt,
543,0,pt,
544,0,pt,
545,1,pt,
546,0,pt,
547,1,pt,
548,0,pt,
549,0,pt,
550,0,pt,
551,0,pt,
552,0,pt,
553,0,pt,
554,0,pt,
555,0,pt,
556,0,pt,
557,0,pt,
558,1,pt,
559,0,pt,
560,0,pt,
561,0,pt,
562,1,pt,
563,0,pt,
564,0,pt,
565,1,pt,
566,1,pt,
567,0,pt,
568,0,pt,
569,1,pt,
570,0,pt,
571,1,pt,
572,0,pt,
573,0,pt,
574,1,pt,
575,0,pt,
576,1,pt,
577,0,pt,
578,1,pt,
579,0,pt,
580,1,pt,
581,0,pt,
582,1,pt,
583,1,pt,
584,0,pt,
585,1,pt,
586,0,pt,
587,1,pt,
588,1,pt,
589,0,pt,
590,1,pt,
591,0,pt,
592,1,pt,
593,1,pt,
594,0,pt,
595,1,pt,
596,0,pt,
597,0,pt,
598,1,pt,
599,0,pt,
600,0,pt,
601,0,pt,
602,1,pt,
603,1,pt,
604,0,pt,
605,1,pt,
606,0,pt,
607,1,pt,
608,0,pt,
609,0,pt,
610,0,pt,
611,0,pt,
612,0,pt,
613,0,pt,
614,1,pt,
615,0,pt,
616,1,pt,
617,0,pt,
618,0,pt,
619,0,pt,
620,0,pt,
621,0,pt,
622,0,pt,
623,0,pt,
624,1,pt,
625,0,pt,
626,0,pt,
627,0,pt,
628,0,pt,
629,0,pt,
630,1,pt,
631,0,pt,
632,1,pt,
633,0,pt,
634,1,pt,
635,0,pt,
636,0,pt,
637,0,pt,
638,0,pt,
639,0,pt,
640,0,pt,
641,1,pt,
642,0,pt,
643,0,pt,
644,0,pt,
645,1,pt,
646,0,pt,
647,1,pt,
648,1,pt,
649,0,pt,
650,0,pt,
651,0,pt,
652,0,pt,
653,1,pt,
654,0,pt,
655,0,pt,
656,0,pt,
657,0,pt,
658,0,pt,
659,1,pt,
660,0,pt,
661,1,pt,
662,0,pt,
663,1,pt,
664,1,pt,
665,1,pt,
666,1,pt,
667,0,pt,
668,0,pt,
669,1,pt,
670,1,pt,
671,0,pt,
672,0,pt,
673,0,pt,
674,0,pt,
675,1,pt,
