id,prediction,language,error
0,0,bg,
1,1,bg,
2,1,bg,
3,1,bg,
4,0,bg,
5,0,bg,
6,0,bg,
7,1,bg,
8,0,bg,
9,0,bg,
10,1,bg,
11,0,bg,
12,0,bg,
13,0,bg,
14,1,bg,
15,1,bg,
16,0,bg,
17,0,bg,
18,0,bg,
19,0,bg,
20,1,bg,
21,0,bg,
22,0,bg,
23,0,bg,
24,0,bg,
25,0,bg,
26,1,bg,
27,0,bg,
28,0,bg,
29,0,bg,
30,1,bg,
31,1,bg,
32,0,bg,
33,0,bg,
34,0,bg,
35,0,bg,
36,0,bg,
37,0,bg,
38,0,bg,
39,1,bg,
40,1,bg,
41,0,bg,
42,0,bg,
43,0,bg,
44,1,bg,
45,1,bg,
46,0,bg,
47,1,bg,
48,0,bg,
49,0,bg,
50,0,bg,
51,0,bg,
52,0,bg,
53,0,bg,
54,0,bg,
55,0,bg,
56,1,bg,
57,0,bg,
58,1,bg,
59,0,bg,
60,1,bg,
61,0,bg,
62,0,bg,
63,1,bg,
64,0,bg,
65,0,bg,
66,0,bg,
67,1,bg,
68,0,bg,
69,0,bg,
70,1,bg,
71,0,bg,
72,0,bg,
73,1,bg,
74,1,bg,
75,0,bg,
76,1,bg,
77,0,bg,
78,1,bg,
79,1,bg,
80,1,bg,
81,0,bg,
82,0,bg,
83,0,bg,
84,1,bg,
85,0,bg,
86,1,bg,
87,0,bg,
88,0,bg,
89,1,bg,
90,1,bg,
91,0,bg,
92,0,bg,
93,0,bg,
94,1,bg,
95,0,bg,
96,1,bg,
97,1,bg,
98,1,bg,
99,1,bg,
100,0,bg,
101,1,bg,
102,1,bg,
103,0,bg,
104,0,bg,
105,1,bg,
106,0,bg,
107,1,bg,
108,0,bg,
109,1,bg,
110,0,bg,
111,0,bg,
112,0,bg,
113,0,bg,
114,0,bg,
115,0,bg,
116,0,bg,
117,1,bg,
118,1,bg,
119,0,bg,
120,1,bg,
121,1,bg,
122,1,bg,
123,1,bg,
124,1,bg,
125,0,bg,
126,0,bg,
127,1,bg,
128,0,bg,
129,0,bg,
130,0,bg,
131,0,bg,
132,0,bg,
133,0,bg,
134,1,bg,
135,0,bg,
136,0,bg,
137,0,bg,
138,0,bg,
139,1,bg,
140,0,bg,
141,0,bg,
142,1,bg,
143,1,bg,
144,1,bg,
145,1,bg,
146,0,bg,
147,1,bg,
148,1,bg,
149,0,bg,
150,0,bg,
151,1,bg,
152,0,bg,
153,0,bg,
154,0,bg,
155,0,bg,
156,0,bg,
157,0,bg,
158,0,bg,
159,0,bg,
160,0,bg,
161,0,bg,
162,0,bg,
163,0,bg,
164,1,bg,
165,0,bg,
166,1,bg,
167,0,bg,
168,0,bg,
169,0,bg,
170,0,bg,
171,0,bg,
172,1,bg,
173,0,bg,
174,1,bg,
