id,prediction,language,error
0,0,de,
1,0,de,
2,0,de,
3,0,de,
4,0,de,
5,0,de,
6,0,de,
7,1,de,
8,0,de,
9,0,de,
10,1,de,
11,0,de,
12,0,de,
13,1,de,
14,0,de,
15,0,de,
16,1,de,
17,0,de,
18,0,de,
19,0,de,
20,1,de,
21,1,de,
22,0,de,
23,0,de,
24,0,de,
25,1,de,
26,0,de,
27,1,de,
28,1,de,
29,1,de,
30,1,de,
31,0,de,
32,0,de,
33,0,de,
34,1,de,
35,0,de,
36,0,de,
37,0,de,
38,0,de,
39,1,de,
40,0,de,
41,1,de,
42,1,de,
43,1,de,
44,1,de,
45,0,de,
46,0,de,
47,0,de,
48,0,de,
49,0,de,
50,0,de,
51,1,de,
52,1,de,
53,1,de,
54,0,de,
55,0,de,
56,1,de,
57,1,de,
58,0,de,
59,1,de,
60,1,de,
61,0,de,
62,1,de,
63,0,de,
64,0,de,
65,1,de,
66,1,de,
67,0,de,
68,0,de,
69,1,de,
70,0,de,
71,0,de,
72,1,de,
73,0,de,
74,1,de,
75,0,de,
76,0,de,
77,0,de,
78,0,de,
79,0,de,
80,1,de,
81,1,de,
82,0,de,
83,0,de,
84,0,de,
85,0,de,
86,1,de,
87,1,de,
88,1,de,
89,1,de,
90,0,de,
91,1,de,
92,0,de,
93,0,de,
94,1,de,
95,0,de,
96,0,de,
97,1,de,
98,0,de,
99,0,de,
100,0,de,
101,1,de,
102,1,de,
103,0,de,
104,0,de,
105,1,de,
106,0,de,
107,0,de,
108,1,de,
109,1,de,
110,1,de,
111,0,de,
112,0,de,
113,1,de,
114,0,de,
115,1,de,
116,1,de,
117,1,de,
118,1,de,
119,1,de,
120,1,de,
121,1,de,
122,1,de,
123,1,de,
124,0,de,
125,1,de,
126,1,de,
127,0,de,
128,1,de,
129,1,de,
130,1,de,
131,0,de,
132,1,de,
133,0,de,
134,1,de,
135,1,de,
136,1,de,
137,0,de,
138,0,de,
139,0,de,
140,1,de,
141,1,de,
142,1,de,
143,0,de,
144,1,de,
145,1,de,
146,0,de,
147,0,de,
148,0,de,
149,0,de,
150,1,de,
151,1,de,
152,0,de,
153,0,de,
154,0,de,
155,0,de,
156,1,de,
157,0,de,
158,0,de,
159,0,de,
160,0,de,
161,0,de,
162,0,de,
163,1,de,
164,0,de,
165,0,de,
166,1,de,
167,1,de,
168,1,de,
169,1,de,
170,1,de,
171,1,de,
172,0,de,
