id,prediction,language,error
0,0,fa,
1,0,fa,
2,0,fa,
3,0,fa,
4,1,fa,
5,0,fa,
6,1,fa,
7,0,fa,
8,1,fa,
9,0,fa,
10,0,fa,
11,0,fa,
12,0,fa,
13,0,fa,
14,0,fa,
15,0,fa,
16,0,fa,
17,1,fa,
18,1,fa,
19,1,fa,
20,0,fa,
21,1,fa,
22,0,fa,
23,0,fa,
24,0,fa,
25,0,fa,
26,0,fa,
27,1,fa,
28,1,fa,
29,0,fa,
30,0,fa,
31,1,fa,
32,0,fa,
33,0,fa,
34,1,fa,
35,0,fa,
36,0,fa,
37,0,fa,
38,1,fa,
39,0,fa,
40,0,fa,
41,0,fa,
42,0,fa,
43,0,fa,
44,0,fa,
45,0,fa,
46,0,fa,
47,1,fa,
48,0,fa,
49,1,fa,
50,1,fa,
51,0,fa,
52,0,fa,
53,1,fa,
54,0,fa,
55,0,fa,
56,0,fa,
57,0,fa,
58,0,fa,
59,0,fa,
60,0,fa,
61,1,fa,
62,1,fa,
63,0,fa,
64,0,fa,
65,1,fa,
66,1,fa,
67,1,fa,
68,0,fa,
69,0,fa,
70,0,fa,
71,1,fa,
72,0,fa,
73,0,fa,
74,0,fa,
75,0,fa,
76,0,fa,
77,0,fa,
78,1,fa,
79,0,fa,
80,1,fa,
81,0,fa,
82,0,fa,
83,0,fa,
84,0,fa,
85,0,fa,
86,0,fa,
87,0,fa,
88,0,fa,
89,0,fa,
90,0,fa,
91,0,fa,
92,0,fa,
93,1,fa,
94,0,fa,
95,0,fa,
96,0,fa,
97,0,fa,
98,1,fa,
99,1,fa,
100,1,fa,
101,1,fa,
102,0,fa,
103,0,fa,
104,0,fa,
105,0,fa,
106,1,fa,
107,0,fa,
108,0,fa,
109,1,fa,
110,1,fa,
111,1,fa,
112,1,fa,
113,1,fa,
114,0,fa,
115,1,fa,
116,0,fa,
117,0,fa,
118,0,fa,
119,0,fa,
120,1,fa,
121,0,fa,
122,1,fa,
123,0,fa,
124,1,fa,
125,1,fa,
126,0,fa,
127,1,fa,
128,0,fa,
129,0,fa,
130,0,fa,
131,0,fa,
132,0,fa,
133,0,fa,
134,0,fa,
135,0,fa,
136,1,fa,
137,1,fa,
138,1,fa,
139,0,fa,
140,0,fa,
141,0,fa,
142,1,fa,
143,1,fa,
144,1,fa,
145,0,fa,
146,0,fa,
147,1,fa,
148,0,fa,
149,0,fa,
150,0,fa,
151,1,fa,
152,0,fa,
153,0,fa,
154,0,fa,
155,0,fa,
156,0,fa,
157,0,fa,
158,1,fa,
159,0,fa,
160,1,fa,
161,0,fa,
162,0,fa,
163,0,fa,
