id,prediction,language,error
0,0,fr,
1,0,fr,
2,0,fr,
3,0,fr,
4,0,fr,
5,0,fr,
6,0,fr,
7,0,fr,
8,0,fr,
9,0,fr,
10,0,fr,
11,0,fr,
12,0,fr,
13,1,fr,
14,0,fr,
15,0,fr,
16,1,fr,
17,0,fr,
18,0,fr,
19,1,fr,
20,1,fr,
21,1,fr,
22,0,fr,
23,0,fr,
24,1,fr,
25,1,fr,
26,0,fr,
27,0,fr,
28,1,fr,
29,0,fr,
30,1,fr,
31,0,fr,
32,0,fr,
33,1,fr,
34,0,fr,
35,0,fr,
36,0,fr,
37,0,fr,
38,0,fr,
39,0,fr,
40,1,fr,
41,0,fr,
42,1,fr,
43,0,fr,
44,0,fr,
45,0,fr,
46,0,fr,
47,0,fr,
48,1,fr,
49,1,fr,
50,1,fr,
51,1,fr,
52,0,fr,
53,0,fr,
54,0,fr,
55,1,fr,
56,0,fr,
57,0,fr,
58,0,fr,
59,0,fr,
60,0,fr,
61,0,fr,
62,0,fr,
63,0,fr,
64,1,fr,
65,1,fr,
66,1,fr,
67,1,fr,
68,0,fr,
69,0,fr,
70,0,fr,
71,1,fr,
72,1,fr,
73,0,fr,
74,0,fr,
75,0,fr,
76,0,fr,
77,1,fr,
78,0,fr,
79,0,fr,
80,1,fr,
81,1,fr,
82,0,fr,
83,1,fr,
84,1,fr,
85,0,fr,
86,0,fr,
87,1,fr,
88,0,fr,
89,1,fr,
90,1,fr,
91,1,fr,
92,1,fr,
93,1,fr,
94,0,fr,
95,0,fr,
96,0,fr,
97,1,fr,
98,1,fr,
99,0,fr,
100,1,fr,
101,1,fr,
102,0,fr,
103,1,fr,
104,0,fr,
105,0,fr,
106,1,fr,
107,0,fr,
108,1,fr,
109,0,fr,
110,1,fr,
111,1,fr,
112,0,fr,
113,1,fr,
114,0,fr,
115,1,fr,
116,0,fr,
117,0,fr,
118,0,fr,
119,1,fr,
120,0,fr,
121,0,fr,
122,0,fr,
123,1,fr,
124,1,fr,
125,0,fr,
126,0,fr,
127,1,fr,
128,1,fr,
129,0,fr,
130,0,fr,
131,1,fr,
132,0,fr,
133,0,fr,
134,0,fr,
135,0,fr,
136,0,fr,
137,0,fr,
138,1,fr,
139,0,fr,
140,1,fr,
141,1,fr,
142,0,fr,
143,0,fr,
144,1,fr,
145,0,fr,
146,0,fr,
147,0,fr,
148,0,fr,
149,0,fr,
150,1,fr,
151,0,fr,
152,1,fr,
153,1,fr,
154,0,fr,
155,1,fr,
156,1,fr,
157,0,fr,
158,1,fr,
159,1,fr,
160,0,fr,
161,1,fr,
162,1,fr,
163,0,fr,
164,0,fr,
165,1,fr,
166,0,fr,
167,1,fr,
168,1,fr,
169,1,fr,
170,0,fr,
171,0,fr,
172,0,fr,
173,0,fr,
174,0,fr,
175,0,fr,
176,0,fr,
177,0,fr,
178,1,fr,
179,0,fr,
180,1,fr,
181,0,fr,
182,0,fr,
183,0,fr,
184,0,fr,
185,0,fr,
186,1,fr,
187,0,fr,
188,0,fr,
189,1,fr,
190,0,fr,
191,0,fr,
192,0,fr,
193,1,fr,
194,0,fr,
195,1,fr,
196,1,fr,
197,1,fr,
198,1,fr,
199,0,fr,
200,0,fr,
201,0,fr,
202,0,fr,
203,0,fr,
204,0,fr,
205,0,fr,
206,0,fr,
207,0,fr,
208,1,fr,
209,1,fr,
210,1,fr,
211,0,fr,
212,0,fr,
213,1,fr,
214,1,fr,
215,1,fr,
216,1,fr,
217,0,fr,
218,1,fr,
219,1,fr,
220,0,fr,
221,0,fr,
222,0,fr,
223,0,fr,
224,1,fr,
225,1,fr,
226,1,fr,
227,0,fr,
228,1,fr,
229,0,fr,
230,1,fr,
