id,prediction,language,error
0,0,id,
1,1,id,
2,0,id,
3,0,id,
4,0,id,
5,1,id,
6,0,id,
7,0,id,
8,0,id,
9,0,id,
10,0,id,
11,0,id,
12,1,id,
13,0,id,
14,0,id,
15,0,id,
16,1,id,
17,0,id,
18,1,id,
19,0,id,
20,1,id,
21,0,id,
22,0,id,
23,0,id,
24,0,id,
25,0,id,
26,0,id,
27,0,id,
28,1,id,
29,0,id,
30,1,id,
31,1,id,
32,1,id,
33,0,id,
34,0,id,
35,1,id,
36,0,id,
37,0,id,
38,1,id,
39,1,id,
40,1,id,
41,0,id,
42,1,id,
43,0,id,
44,0,id,
45,1,id,
46,1,id,
47,1,id,
48,1,id,
49,0,id,
50,0,id,
51,0,id,
52,0,id,
53,1,id,
54,0,id,
55,1,id,
56,1,id,
57,0,id,
58,1,id,
59,0,id,
60,0,id,
61,0,id,
62,1,id,
63,1,id,
64,0,id,
65,1,id,
66,0,id,
67,0,id,
68,1,id,
69,1,id,
70,0,id,
71,1,id,
72,0,id,
73,0,id,
74,1,id,
75,1,id,
76,0,id,
77,0,id,
78,1,id,
79,0,id,
80,0,id,
81,1,id,
82,0,id,
83,1,id,
84,0,id,
85,0,id,
86,1,id,
87,0,id,
88,0,id,
89,1,id,
90,0,id,
91,0,id,
92,1,id,
93,0,id,
94,1,id,
95,0,id,
96,1,id,
97,0,id,
98,1,id,
99,0,id,
100,1,id,
101,0,id,
102,1,id,
103,1,id,
104,1,id,
105,1,id,
106,1,id,
107,1,id,
108,1,id,
109,1,id,
110,0,id,
111,0,id,
112,0,id,
113,0,id,
114,1,id,
115,1,id,
116,1,id,
117,1,id,
118,0,id,
119,0,id,
120,0,id,
121,0,id,
122,1,id,
123,0,id,
124,0,id,
125,1,id,
126,0,id,
127,1,id,
128,0,id,
129,0,id,
130,0,id,
131,1,id,
132,1,id,
133,0,id,
134,1,id,
135,1,id,
136,0,id,
137,0,id,
138,1,id,
139,0,id,
140,1,id,
141,0,id,
142,1,id,
143,1,id,
144,1,id,
145,1,id,
146,1,id,
147,0,id,
148,0,id,
149,0,id,
150,1,id,
151,0,id,
152,1,id,
153,0,id,
154,0,id,
155,0,id,
156,0,id,
157,0,id,
158,0,id,
159,1,id,
160,0,id,
161,0,id,
162,0,id,
163,0,id,
164,1,id,
165,0,id,
166,0,id,
167,1,id,
168,0,id,
169,1,id,
170,0,id,
171,0,id,
172,1,id,
173,1,id,
174,0,id,
175,1,id,
176,0,id,
177,0,id,
178,0,id,
179,0,id,
180,1,id,
181,1,id,
182,1,id,
183,1,id,
184,0,id,
185,0,id,
186,1,id,
187,0,id,
188,0,id,
189,0,id,
190,0,id,
191,0,id,
192,0,id,
193,0,id,
194,0,id,
195,0,id,
196,1,id,
197,1,id,
198,0,id,
199,0,id,
200,0,id,
201,1,id,
202,1,id,
203,0,id,
204,0,id,
205,0,id,
206,1,id,
207,0,id,
208,1,id,
209,1,id,
210,0,id,
211,1,id,
212,0,id,
213,0,id,
214,0,id,
215,1,id,
216,1,id,
217,0,id,
218,0,id,
219,0,id,
220,0,id,
221,0,id,
222,0,id,
223,0,id,
224,1,id,
225,1,id,
226,0,id,
227,0,id,
228,0,id,
229,1,id,
230,0,id,
231,0,id,
232,1,id,
233,1,id,
234,0,id,
235,0,id,
236,0,id,
237,1,id,
238,1,id,
239,1,id,
240,1,id,
241,0,id,
242,0,id,
243,0,id,
244,0,id,
245,0,id,
246,0,id,
247,0,id,
248,0,id,
249,1,id,
250,0,id,
251,0,id,
252,0,id,
253,1,id,
254,0,id,
255,1,id,
256,0,id,
257,0,id,
258,0,id,
259,0,id,
260,0,id,
261,1,id,
262,1,id,
263,0,id,
264,0,id,
265,0,id,
266,1,id,
267,0,id,
268,0,id,
269,1,id,
270,1,id,
271,1,id,
272,0,id,
273,0,id,
274,1,id,
275,1,id,
276,0,id,
277,0,id,
278,0,id,
279,0,id,
280,1,id,
281,1,id,
282,0,id,
283,1,id,
284,1,id,
285,0,id,
286,0,id,
287,0,id,
288,0,id,
289,1,id,
290,1,id,
291,0,id,
292,1,id,
293,1,id,
294,1,id,
295,1,id,
296,1,id,
297,0,id,
298,0,id,
299,0,id,
300,0,id,
301,1,id,
302,0,id,
303,0,id,
304,1,id,
305,0,id,
306,0,id,
307,0,id,
308,0,id,
309,0,id,
310,0,id,
311,1,id,
312,1,id,
313,0,id,
314,1,id,
315,0,id,
316,0,id,
317,0,id,
318,1,id,
319,0,id,
320,0,id,
321,0,id,
322,1,id,
323,1,id,
324,0,id,
325,1,id,
326,0,id,
327,0,id,
328,0,id,
329,0,id,
330,1,id,
331,0,id,
332,0,id,
333,1,id,
334,0,id,
335,0,id,
336,1,id,
337,0,id,
338,1,id,
339,1,id,
340,0,id,
341,0,id,
342,1,id,
343,1,id,
344,1,id,
345,0,id,
346,1,id,
347,1,id,
348,1,id,
349,0,id,
350,0,id,
351,0,id,
352,0,id,
353,1,id,
354,1,id,
355,0,id,
356,0,id,
357,1,id,
358,1,id,
359,0,id,
360,0,id,
361,0,id,
362,0,id,
363,0,id,
364,0,id,
365,0,id,
366,0,id,
367,0,id,
368,0,id,
369,0,id,
370,1,id,
371,1,id,
372,0,id,
373,1,id,
374,0,id,
375,0,id,
376,0,id,
377,0,id,
378,0,id,
379,1,id,
380,1,id,
381,1,id,
382,0,id,
383,1,id,
384,0,id,
385,0,id,
386,0,id,
387,0,id,
388,0,id,
389,0,id,
390,0,id,
391,1,id,
392,1,id,
393,1,id,
394,1,id,
395,0,id,
396,0,id,
397,0,id,
398,0,id,
399,0,id,
400,0,id,
401,1,id,
402,0,id,
403,0,id,
404,0,id,
405,0,id,
406,0,id,
407,1,id,
408,0,id,
409,1,id,
410,1,id,
411,0,id,
412,1,id,
413,1,id,
414,0,id,
415,0,id,
416,0,id,
417,0,id,
418,1,id,
419,1,id,
420,0,id,
421,1,id,
422,0,id,
423,1,id,
424,0,id,
425,0,id,
426,0,id,
427,1,id,
428,1,id,
429,0,id,
430,0,id,
431,0,id,
432,1,id,
433,0,id,
434,1,id,
435,0,id,
436,1,id,
437,0,id,
438,1,id,
439,0,id,
440,1,id,
441,0,id,
442,1,id,
443,0,id,
444,1,id,
445,1,id,
446,0,id,
447,0,id,
448,0,id,
449,1,id,
450,1,id,
451,0,id,
452,0,id,
453,1,id,
454,1,id,
455,1,id,
456,1,id,
457,0,id,
458,1,id,
459,0,id,
460,0,id,
461,0,id,
462,0,id,
463,0,id,
464,0,id,
465,1,id,
466,0,id,
467,0,id,
468,1,id,
469,0,id,
470,0,id,
471,1,id,
472,0,id,
473,0,id,
474,0,id,
475,0,id,
476,0,id,
477,0,id,
478,1,id,
479,1,id,
480,0,id,
481,0,id,
482,0,id,
483,0,id,
484,1,id,
485,0,id,
486,1,id,
487,0,id,
488,0,id,
489,0,id,
490,0,id,
491,0,id,
492,1,id,
493,1,id,
494,0,id,
495,0,id,
496,0,id,
497,0,id,
498,0,id,
499,0,id,
500,0,id,
501,0,id,
502,1,id,
503,1,id,
504,0,id,
505,0,id,
506,0,id,
507,1,id,
508,0,id,
509,1,id,
510,1,id,
511,1,id,
512,0,id,
513,0,id,
514,1,id,
515,0,id,
516,0,id,
517,0,id,
518,0,id,
519,1,id,
520,1,id,
521,1,id,
522,0,id,
523,0,id,
524,1,id,
525,1,id,
526,0,id,
527,1,id,
528,0,id,
529,0,id,
530,1,id,
531,1,id,
532,0,id,
533,1,id,
534,0,id,
535,0,id,
536,1,id,
537,0,id,
538,1,id,
539,0,id,
540,1,id,
541,0,id,
542,0,id,
543,0,id,
544,0,id,
545,1,id,
546,0,id,
547,0,id,
548,0,id,
549,0,id,
550,0,id,
551,0,id,
552,0,id,
553,0,id,
554,1,id,
555,0,id,
556,1,id,
557,0,id,
558,0,id,
559,0,id,
560,1,id,
561,1,id,
562,1,id,
563,1,id,
564,0,id,
565,0,id,
566,0,id,
567,0,id,
568,0,id,
569,1,id,
570,0,id,
571,1,id,
572,0,id,
573,0,id,
574,0,id,
575,0,id,
576,0,id,
577,1,id,
578,1,id,
579,1,id,
580,0,id,
581,1,id,
582,0,id,
583,0,id,
584,0,id,
585,0,id,
586,1,id,
587,0,id,
588,0,id,
589,0,id,
590,0,id,
591,1,id,
592,1,id,
593,1,id,
594,0,id,
595,0,id,
596,0,id,
597,0,id,
598,0,id,
599,0,id,
600,0,id,
601,0,id,
602,0,id,
603,0,id,
604,1,id,
605,0,id,
606,1,id,
607,1,id,
608,1,id,
609,0,id,
610,1,id,
611,0,id,
612,1,id,
613,0,id,
614,1,id,
615,0,id,
616,0,id,
617,0,id,
618,1,id,
619,0,id,
620,1,id,
621,0,id,
622,0,id,
623,1,id,
624,1,id,
625,1,id,
626,0,id,
627,1,id,
628,0,id,
629,1,id,
630,0,id,
631,1,id,
632,1,id,
633,1,id,
634,0,id,
635,0,id,
636,0,id,
637,0,id,
638,1,id,
639,0,id,
640,1,id,
641,1,id,
642,1,id,
643,1,id,
644,0,id,
645,0,id,
646,0,id,
647,0,id,
648,1,id,
649,0,id,
650,0,id,
651,0,id,
652,1,id,
653,0,id,
654,1,id,
655,1,id,
656,0,id,
657,1,id,
658,0,id,
659,1,id,
660,0,id,
661,1,id,
662,1,id,
663,0,id,
664,1,id,
665,0,id,
666,1,id,
667,0,id,
668,0,id,
669,1,id,
670,1,id,
671,1,id,
672,1,id,
673,0,id,
674,1,id,
675,0,id,
676,0,id,
677,0,id,
678,0,id,
679,1,id,
680,1,id,
681,0,id,
682,0,id,
683,1,id,
684,0,id,
685,0,id,
686,0,id,
687,1,id,
