index,prediction,language,error
137,0,af,
1184,0,af,
350,0,af,
914,0,af,
1509,0,af,
751,0,af,
863,0,af,
844,0,af,
891,0,af,
1363,0,af,
1728,0,af,
2003,0,af,
915,0,af,
714,0,af,
1680,0,af,
519,0,af,
221,0,af,
51,0,af,
1685,0,af,
329,1,af,
58,0,af,
1709,0,af,
1176,0,af,
1722,0,af,
1349,0,af,
387,0,af,
1460,0,af,
632,1,af,
1425,0,af,
1447,0,af,
1896,0,af,
1989,1,af,
1726,0,af,
1797,1,af,
1287,0,af,
229,0,af,
2347,0,af,
361,0,af,
2356,0,af,
656,0,af,
167,0,af,
2166,0,af,
1833,0,af,
1180,0,af,
1539,0,af,
285,0,af,
451,1,af,
792,1,af,
2370,0,af,
2130,0,af,
1281,0,af,
1226,0,af,
1449,0,af,
685,0,af,
450,0,af,
2053,0,af,
2060,0,af,
2120,0,af,
80,1,af,
1134,0,af,
61,0,af,
1849,0,af,
215,0,af,
754,0,af,
1531,1,af,
99,0,af,
50,0,af,
1886,0,af,
653,0,af,
986,0,af,
479,0,af,
805,0,af,
1257,0,af,
941,0,af,
1656,0,af,
1073,1,af,
2084,0,af,
1208,0,af,
947,0,af,
2300,0,af,
1770,0,af,
1673,0,af,
1589,0,af,
935,1,af,
1743,1,af,
567,0,af,
209,0,af,
1431,0,af,
1146,0,af,
867,0,af,
1811,0,af,
2136,0,af,
2352,0,af,
2272,0,af,
1440,1,af,
1296,0,af,
1410,0,af,
790,0,af,
184,0,af,
682,0,af,
148,0,af,
2195,1,af,
11,1,af,
697,0,af,
1937,0,af,
390,1,af,
2200,0,af,
984,1,af,
23,0,af,
345,0,af,
1078,0,af,
1955,0,af,
704,0,af,
702,0,af,
1290,0,af,
2143,0,af,
1769,1,af,
670,0,af,
132,0,af,
36,0,af,
1947,0,af,
1853,0,af,
1614,0,af,
1861,0,af,
1865,0,af,
2164,0,af,
130,0,af,
930,0,af,
1370,0,af,
1189,0,af,
1604,0,af,
299,0,af,
673,0,af,
1997,0,af,
2361,0,af,
1456,0,af,
2251,0,af,
1113,0,af,
166,1,af,
1452,0,af,
1457,0,af,
2041,0,af,
116,0,af,
475,0,af,
2148,0,af,
719,0,af,
1780,0,af,
1536,0,af,
1963,0,af,
1501,0,af,
1970,1,af,
154,0,af,
794,0,af,
999,0,af,
1160,0,af,
2302,0,af,
1095,0,af,
1003,0,af,
740,0,af,
2240,0,af,
767,0,af,
737,0,af,
1266,1,af,
204,1,af,
2369,0,af,
2310,0,af,
625,0,af,
16,0,af,
1016,0,af,
1857,1,af,
949,0,af,
256,0,af,
1809,1,af,
382,0,af,
1129,0,af,
1831,0,af,
925,1,af,
2335,0,af,
950,0,af,
2343,0,af,
447,0,af,
2090,0,af,
2238,0,af,
2096,0,af,
486,1,af,
112,0,af,
741,0,af,
198,0,af,
1545,1,af,
1323,0,af,
945,0,af,
2233,0,af,
969,1,af,
27,0,af,
2248,0,af,
1946,0,af,
727,0,af,
71,0,af,
965,0,af,
362,0,af,
1734,0,af,
2081,0,af,
175,0,af,
569,1,af,
745,0,af,
1910,0,af,
771,0,af,
1799,0,af,
1265,0,af,
1972,0,af,
1941,0,af,
2332,0,af,
1394,1,af,
2360,1,af,
2116,0,af,
2181,0,af,
1579,1,af,
853,0,af,
1829,0,af,
1519,0,af,
1076,0,af,
1558,0,af,
762,0,af,
1152,0,af,
1904,0,af,
96,0,af,
2134,0,af,
2299,1,af,
173,0,af,
1391,0,af,
1437,1,af,
2211,0,af,
1435,0,af,
1417,1,af,
1717,0,af,
291,0,af,
2264,0,af,
1764,0,af,
274,0,af,
854,0,af,
1117,0,af,
290,0,af,
1178,0,af,
2289,0,af,
1976,1,af,
766,0,af,
1532,0,af,
2366,0,af,
2245,0,af,
40,0,af,
1786,1,af,
303,0,af,
2265,0,af,
1412,1,af,
2275,1,af,
1427,0,af,
2069,1,af,
1719,0,af,
35,0,af,
1401,1,af,
2147,0,af,
1707,0,af,
1870,0,af,
393,0,af,
1061,0,af,
1332,0,af,
1458,0,af,
848,0,af,
1382,0,af,
304,0,af,
405,0,af,
641,0,af,
2199,0,af,
939,0,af,
2287,0,af,
1506,0,af,
2231,0,af,
1327,0,af,
434,0,af,
489,0,af,
1901,0,af,
1397,0,af,
1814,1,af,
1101,0,af,
1137,0,af,
114,0,af,
1132,0,af,
492,0,af,
292,0,af,
550,1,af,
630,0,af,
683,0,af,
1956,0,af,
219,0,af,
1473,0,af,
1784,0,af,
1049,0,af,
804,0,af,
1983,0,af,
2358,1,af,
1792,0,af,
1399,0,af,
2214,0,af,
2023,0,af,
514,0,af,
2259,0,af,
732,0,af,
533,0,af,
1135,0,af,
680,0,af,
1511,0,af,
967,0,af,
1111,0,af,
789,0,af,
556,0,af,
1088,0,af,
522,0,af,
504,1,af,
1232,0,af,
1492,0,af,
1273,0,af,
31,0,af,
42,0,af,
496,0,af,
2355,0,af,
989,0,af,
1229,0,af,
974,0,af,
1036,0,af,
859,0,af,
2121,0,af,
2381,1,af,
743,0,af,
1548,1,af,
1785,0,af,
1741,0,af,
1183,0,af,
2256,0,af,
482,1,af,
1048,0,af,
2216,1,af,
379,0,af,
1499,0,af,
435,0,af,
1801,1,af,
226,0,af,
733,0,af,
1365,0,af,
1041,0,af,
878,0,af,
1067,0,af,
1064,0,af,
1993,0,af,
1033,0,af,
149,0,af,
2141,0,af,
2061,0,af,
1628,1,af,
1546,1,af,
1142,0,af,
2015,0,af,
70,0,af,
2305,0,af,
471,0,af,
651,0,af,
67,0,af,
2078,0,af,
1042,0,af,
575,0,af,
595,0,af,
374,0,af,
559,1,af,
2156,0,af,
424,0,af,
505,1,af,
536,0,af,
332,1,af,
918,0,af,
1761,0,af,
75,0,af,
1497,0,af,
190,0,af,
807,0,af,
1699,0,af,
1635,0,af,
1620,0,af,
1361,0,af,
2111,0,af,
775,0,af,
205,0,af,
2266,0,af,
666,0,af,
301,0,af,
1908,0,af,
5,0,af,
560,0,af,
1032,0,af,
1248,0,af,
1422,0,af,
611,0,af,
1493,0,af,
251,0,af,
1398,0,af,
49,0,af,
2286,0,af,
1268,0,af,
2341,0,af,
2315,0,af,
1421,0,af,
348,1,af,
316,1,af,
1868,0,af,
106,0,af,
1403,0,af,
1272,0,af,
1423,0,af,
1968,1,af,
1293,0,af,
851,0,af,
2237,0,af,
352,0,af,
1121,0,af,
1177,0,af,
629,0,af,
1035,0,af,
701,0,af,
1482,0,af,
554,0,af,
1597,0,af,
607,0,af,
1230,0,af,
879,1,af,
2262,0,af,
188,0,af,
414,0,af,
1284,0,af,
787,0,af,
1388,0,af,
1745,0,af,
1568,0,af,
1593,0,af,
2184,0,af,
1040,0,af,
485,0,af,
1462,0,af,
1362,0,af,
1732,0,af,
1409,0,af,
1057,0,af,
510,0,af,
1259,0,af,
705,0,af,
723,0,af,
287,0,af,
724,1,af,
1945,0,af,
1383,0,af,
181,0,af,
1125,0,af,
1341,0,af,
1582,0,af,
1443,0,af,
1446,0,af,
152,0,af,
971,0,af,
831,0,af,
125,1,af,
264,0,af,
1270,0,af,
420,0,af,
101,0,af,
1372,1,af,
1086,0,af,
142,0,af,
1859,0,af,
1083,0,af,
1790,0,af,
1316,0,af,
1815,0,af,
1217,1,af,
1235,0,af,
1848,0,af,
1967,0,af,
211,1,af,
465,0,af,
2001,0,af,
242,0,af,
2288,1,af,
1535,1,af,
1917,0,af,
871,0,af,
587,0,af,
2218,0,af,
1312,0,af,
845,0,af,
1665,1,af,
960,0,af,
1219,1,af,
351,0,af,
1581,0,af,
1161,0,af,
1775,0,af,
353,0,af,
216,0,af,
13,0,af,
248,1,af,
622,0,af,
272,0,af,
228,0,af,
2254,0,af,
1181,0,af,
1357,0,af,
456,0,af,
357,0,af,
1570,0,af,
1218,0,af,
1951,0,af,
643,0,af,
1074,0,af,
1330,1,af,
233,0,af,
1292,1,af,
872,0,af,
421,0,af,
2038,0,af,
1744,1,af,
2263,0,af,
1766,0,af,
1923,0,af,
1077,0,af,
768,0,af,
423,0,af,
355,0,af,
1957,0,af,
2350,0,af,
1776,0,af,
1114,0,af,
1880,0,af,
1632,0,af,
60,1,af,
487,0,af,
2157,1,af,
1943,1,af,
1124,0,af,
511,0,af,
1009,0,af,
2026,0,af,
1878,1,af,
1156,0,af,
788,1,af,
729,0,af,
494,0,af,
2007,0,af,
979,0,af,
206,0,af,
603,1,af,
758,0,af,
2105,0,af,
2077,0,af,
1738,0,af,
1820,0,af,
1755,0,af,
2063,0,af,
103,0,af,
862,1,af,
1996,0,af,
765,0,af,
312,0,af,
230,0,af,
2009,0,af,
1610,0,af,
378,1,af,
2258,1,af,
873,0,af,
2079,0,af,
2249,0,af,
1311,0,af,
284,0,af,
151,0,af,
1942,0,af,
469,0,af,
1543,1,af,
1154,0,af,
1360,0,af,
187,1,af,
601,1,af,
2032,0,af,
1773,0,af,
2045,0,af,
1576,0,af,
337,0,af,
444,0,af,
2268,1,af,
1557,0,af,
1562,0,af,
150,0,af,
2073,0,af,
1574,0,af,
131,0,af,
430,0,af,
706,0,af,
413,0,af,
1173,0,af,
1209,0,af,
1884,0,af,
194,0,af,
562,0,af,
2294,1,af,
589,0,af,
1584,0,af,
744,0,af,
1185,0,af,
1141,0,af,
1246,0,af,
1027,1,af,
2290,0,af,
520,1,af,
1572,0,af,
1747,0,af,
7,0,af,
1356,0,af,
2094,0,af,
1138,0,af,
1106,0,af,
2186,0,af,
798,0,af,
1395,0,af,
2362,1,af,
1252,0,af,
1052,0,af,
1297,0,af,
2179,0,af,
826,0,af,
1491,0,af,
437,0,af,
343,0,af,
1320,0,af,
1605,0,af,
1750,0,af,
94,0,af,
1659,0,af,
2375,0,af,
769,0,af,
503,1,af,
389,0,af,
463,0,af,
1778,0,af,
1566,0,af,
1985,0,af,
367,0,af,
1822,0,af,
425,1,af,
1144,0,af,
572,0,af,
1938,0,af,
1307,0,af,
2171,0,af,
1740,0,af,
2306,0,af,
1650,0,af,
1654,0,af,
1895,0,af,
1480,0,af,
1612,0,af,
1874,0,af,
1496,0,af,
1253,1,af,
1352,0,af,
1692,0,af,
1494,0,af,
713,0,af,
2379,0,af,
796,1,af,
1569,0,af,
470,0,af,
1386,0,af,
403,0,af,
319,0,af,
1477,0,af,
493,1,af,
449,0,af,
1368,0,af,
953,0,af,
280,0,af,
1302,0,af,
2039,1,af,
725,0,af,
739,1,af,
2109,1,af,
2376,0,af,
2167,0,af,
395,0,af,
1299,0,af,
1981,0,af,
1777,0,af,
1598,1,af,
936,0,af,
1108,0,af,
565,0,af,
1065,0,af,
2036,0,af,
2131,0,af,
1530,0,af,
2175,1,af,
81,0,af,
594,0,af,
1731,0,af,
2097,0,af,
2296,0,af,
2103,1,af,
1521,0,af,
2183,0,af,
1986,0,af,
898,1,af,
41,1,af,
948,0,af,
371,0,af,
1932,1,af,
802,0,af,
1762,0,af,
2,0,af,
628,0,af,
1953,0,af,
279,0,af,
1825,1,af,
439,0,af,
917,0,af,
833,0,af,
586,1,af,
1459,1,af,
1280,0,af,
970,0,af,
1432,0,af,
1677,0,af,
1234,0,af,
1587,0,af,
1575,0,af,
613,0,af,
263,0,af,
552,0,af,
1877,0,af,
521,1,af,
1020,0,af,
1405,0,af,
720,0,af,
1553,0,af,
1304,0,af,
1978,0,af,
311,0,af,
692,1,af,
1151,0,af,
976,0,af,
339,0,af,
834,1,af,
1381,1,af,
2049,0,af,
306,0,af,
828,1,af,
598,1,af,
2279,0,af,
282,0,af,
207,0,af,
1143,0,af,
1192,0,af,
2269,0,af,
1817,0,af,
2203,0,af,
55,1,af,
441,0,af,
661,0,af,
1939,0,af,
1,1,af,
875,0,af,
2383,0,af,
2223,0,af,
1215,0,af,
126,0,af,
1243,0,af,
1897,0,af,
2285,0,af,
1805,0,af,
1483,0,af,
2114,0,af,
380,0,af,
162,0,af,
1371,0,af,
687,1,af,
225,0,af,
461,0,af,
1434,0,af,
1749,0,af,
218,0,af,
1318,0,af,
620,0,af,
1097,1,af,
262,0,af,
1007,0,af,
1107,0,af,
1697,0,af,
932,0,af,
1724,0,af,
1729,0,af,
1517,0,af,
1758,0,af,
919,0,af,
1091,0,af,
402,0,af,
1887,0,af,
1852,0,af,
1802,1,af,
2317,0,af,
72,0,af,
1295,0,af,
2235,0,af,
156,0,af,
1563,0,af,
1261,1,af,
1507,0,af,
164,0,af,
2380,1,af,
1596,0,af,
897,0,af,
210,1,af,
784,0,af,
677,0,af,
1451,1,af,
1980,0,af,
22,1,af,
1191,0,af,
1765,0,af,
952,1,af,
342,0,af,
2172,1,af,
823,0,af,
1664,1,af,
1145,0,af,
1860,0,af,
2074,0,af,
2099,0,af,
1660,0,af,
1787,0,af,
368,0,af,
2133,0,af,
2098,0,af,
1655,0,af,
1238,0,af,
1641,0,af,
394,0,af,
21,0,af,
333,1,af,
0,1,af,
2190,0,af,
1384,0,af,
750,0,af,
495,0,af,
2384,0,af,
436,0,af,
140,0,af,
325,0,af,
1984,0,af,
1080,0,af,
1465,0,af,
455,0,af,
2002,0,af,
186,0,af,
2304,0,af,
1206,0,af,
959,0,af,
1001,1,af,
358,0,af,
1100,1,af,
83,1,af,
309,1,af,
2345,0,af,
417,0,af,
473,1,af,
1331,0,af,
6,0,af,
506,0,af,
968,0,af,
153,0,af,
1636,0,af,
1832,0,af,
1633,0,af,
120,0,af,
1783,0,af,
1017,1,af,
223,0,af,
1277,0,af,
921,1,af,
481,0,af,
749,0,af,
1751,0,af,
2194,0,af,
37,0,af,
734,1,af,
695,1,af,
973,0,af,
1038,0,af,
1869,0,af,
73,0,af,
1676,0,af,
136,0,af,
1630,1,af,
191,0,af,
180,0,af,
2271,0,af,
1609,0,af,
1416,0,af,
1503,0,af,
2357,0,af,
502,0,af,
1668,0,af,
1767,1,af,
590,0,af,
599,0,af,
2050,0,af,
1321,0,af,
1351,1,af,
1595,0,af,
452,0,af,
1171,1,af,
913,0,af,
838,0,af,
881,1,af,
34,0,af,
1278,1,af,
635,0,af,
869,0,af,
477,0,af,
1329,0,af,
170,0,af,
852,0,af,
1306,0,af,
2312,1,af,
