index,prediction,language,error
1099,0,ar,
9476,0,ar,
2806,0,ar,
7315,0,ar,
12076,1,ar,
6014,0,ar,
6905,0,ar,
6753,1,ar,
7131,0,ar,
10906,1,ar,
13826,0,ar,
16029,0,ar,
7322,0,ar,
5714,1,ar,
24387,0,ar,
21982,0,ar,
13441,0,ar,
4157,0,ar,
1771,0,ar,
410,0,ar,
23045,1,ar,
22514,0,ar,
21960,0,ar,
13483,0,ar,
21898,0,ar,
2635,0,ar,
468,0,ar,
13678,0,ar,
9415,0,ar,
20254,0,ar,
13779,1,ar,
10798,1,ar,
3097,0,ar,
11681,0,ar,
5059,0,ar,
11407,0,ar,
11581,0,ar,
20453,0,ar,
15174,1,ar,
15917,1,ar,
13814,0,ar,
14376,0,ar,
10302,1,ar,
27822,0,ar,
1832,0,ar,
20612,0,ar,
18777,0,ar,
2888,0,ar,
11403,0,ar,
5249,0,ar,
1339,0,ar,
17328,0,ar,
22702,0,ar,
14666,0,ar,
21705,0,ar,
9446,0,ar,
19799,0,ar,
12315,0,ar,
2283,0,ar,
3608,0,ar,
25243,0,ar,
6337,0,ar,
21724,1,ar,
13447,0,ar,
17042,0,ar,
10255,1,ar,
27611,0,ar,
9814,0,ar,
11594,0,ar,
5484,0,ar,
25245,0,ar,
3606,0,ar,
16425,0,ar,
16480,0,ar,
16961,0,ar,
642,0,ar,
19233,0,ar,
9074,1,ar,
490,0,ar,
24591,0,ar,
14793,0,ar,
1725,1,ar,
6037,0,ar,
12251,1,ar,
798,0,ar,
19583,0,ar,
407,0,ar,
25850,0,ar,
20478,1,ar,
15095,0,ar,
5228,0,ar,
24362,0,ar,
18716,0,ar,
20687,0,ar,
23955,0,ar,
22090,1,ar,
7894,0,ar,
3837,0,ar,
6447,0,ar,
10057,0,ar,
22533,0,ar,
23830,0,ar,
7534,0,ar,
13248,1,ar,
8590,1,ar,
16678,1,ar,
9665,1,ar,
23890,0,ar,
7577,0,ar,
19458,1,ar,
18402,0,ar,
20652,1,ar,
26148,0,ar,
14160,0,ar,
27746,0,ar,
13389,0,ar,
22613,0,ar,
27024,1,ar,
12712,0,ar,
22393,1,ar,
7485,0,ar,
13945,0,ar,
4542,0,ar,
26353,0,ar,
1672,1,ar,
11450,1,ar,
9171,0,ar,
6940,0,ar,
14489,1,ar,
17091,1,ar,
13810,1,ar,
18176,1,ar,
22754,0,ar,
11525,0,ar,
10369,1,ar,
11281,0,ar,
26667,0,ar,
23569,0,ar,
27155,0,ar,
6327,0,ar,
25577,1,ar,
1478,0,ar,
5460,0,ar,
1184,0,ar,
17561,0,ar,
89,1,ar,
25706,0,ar,
24628,1,ar,
27888,0,ar,
25228,0,ar,
22185,0,ar,
5581,0,ar,
15497,0,ar,
3120,0,ar,
17602,0,ar,
21419,0,ar,
