index,prediction,language,error
1099,1,bg,
9476,1,bg,
2806,0,bg,
7315,0,bg,
12076,0,bg,
6014,1,bg,
6905,1,bg,
6753,0,bg,
7131,0,bg,
10906,0,bg,
13826,0,bg,
16029,1,bg,
7322,0,bg,
5714,0,bg,
13441,0,bg,
4157,0,bg,
1771,0,bg,
410,0,bg,
13483,1,bg,
2635,0,bg,
468,0,bg,
13678,1,bg,
9415,0,bg,
13779,0,bg,
10798,0,bg,
3097,0,bg,
11681,0,bg,
5059,0,bg,
11407,0,bg,
11581,0,bg,
15174,0,bg,
15917,0,bg,
13814,0,bg,
14376,0,bg,
10302,0,bg,
1832,1,bg,
2888,0,bg,
11403,0,bg,
5249,1,bg,
1339,0,bg,
17328,0,bg,
14666,0,bg,
9446,0,bg,
12315,0,bg,
2283,0,bg,
3608,0,bg,
6337,0,bg,
13447,1,bg,
17042,0,bg,
10255,0,bg,
9814,0,bg,
11594,1,bg,
5484,0,bg,
3606,0,bg,
16425,0,bg,
16480,0,bg,
16961,1,bg,
642,1,bg,
9074,1,bg,
490,0,bg,
14793,0,bg,
1725,0,bg,
6037,0,bg,
12251,0,bg,
798,0,bg,
407,0,bg,
15095,0,bg,
5228,0,bg,
7894,0,bg,
3837,0,bg,
6447,0,bg,
10057,1,bg,
7534,0,bg,
13248,0,bg,
8590,0,bg,
16678,0,bg,
9665,0,bg,
7577,0,bg,
14160,1,bg,
13389,0,bg,
12712,0,bg,
7485,0,bg,
13945,1,bg,
4542,0,bg,
1672,0,bg,
11450,1,bg,
9171,0,bg,
6940,1,bg,
14489,0,bg,
17091,0,bg,
13810,1,bg,
11525,0,bg,
10369,0,bg,
11281,0,bg,
6327,0,bg,
1478,0,bg,
5460,0,bg,
1184,0,bg,
17561,0,bg,
89,0,bg,
5581,1,bg,
15497,0,bg,
3120,0,bg,
17602,0,bg,
7879,0,bg,
187,1,bg,
2765,1,bg,
8630,1,bg,
15646,0,bg,
5635,0,bg,
5623,0,bg,
10320,0,bg,
17146,0,bg,
14157,0,bg,
5360,0,bg,
1057,0,bg,
291,1,bg,
15578,0,bg,
14828,0,bg,
12915,1,bg,
14893,0,bg,
14923,0,bg,
17314,0,bg,
1047,0,bg,
7446,0,bg,
10962,0,bg,
9514,0,bg,
12838,0,bg,
2392,0,bg,
5388,0,bg,
15976,0,bg,
13778,0,bg,
11654,1,bg,
15983,0,bg,
8910,1,bg,
1328,0,bg,
11618,0,bg,
11662,0,bg,
16330,0,bg,
931,0,bg,
3804,1,bg,
17189,0,bg,
5753,0,bg,
14243,1,bg,
12294,0,bg,
15709,0,bg,
12013,0,bg,
15761,1,bg,
1235,0,bg,
6354,0,bg,
7996,0,bg,
9282,0,bg,
12718,0,bg,
8761,0,bg,
8029,0,bg,
5927,0,bg,
17184,0,bg,
6141,0,bg,
5900,0,bg,
10128,0,bg,
1634,1,bg,
4158,0,bg,
13253,0,bg,
5007,0,bg,
128,0,bg,
8129,1,bg,
14863,0,bg,
7596,0,bg,
2053,1,bg,
14472,0,bg,
3056,1,bg,
9038,0,bg,
14650,1,bg,
7400,0,bg,
17043,0,bg,
7600,0,bg,
17768,0,bg,
17330,0,bg,
3579,0,bg,
16723,0,bg,
14247,0,bg,
16773,0,bg,
3889,0,bg,
902,0,bg,
5931,0,bg,
1590,0,bg,
12363,0,bg,
17711,0,bg,
10587,1,bg,
7567,0,bg,
1233,0,bg,
7757,0,bg,
218,0,bg,
15574,0,bg,
5821,0,bg,
575,0,bg,
7727,0,bg,
2901,1,bg,
13875,1,bg,
16648,1,bg,
1404,1,bg,
4552,0,bg,
5963,0,bg,
15284,1,bg,
6170,1,bg,
14398,0,bg,
10125,0,bg,
15780,0,bg,
15534,0,bg,
11596,0,bg,
11158,1,bg,
10793,0,bg,
16928,0,bg,
4557,1,bg,
12639,0,bg,
6825,0,bg,
14638,0,bg,
12156,0,bg,
8610,0,bg,
12466,0,bg,
6097,0,bg,
9223,0,bg,
15236,0,bg,
17716,1,bg,
771,0,bg,
17077,0,bg,
4543,1,bg,
1389,0,bg,
11133,0,bg,
11498,1,bg,
11482,0,bg,
11336,0,bg,
13736,1,bg,
2333,1,bg,
15583,0,bg,
14114,0,bg,
2197,0,bg,
6836,0,bg,
8943,0,bg,
2322,0,bg,
9428,1,bg,
10374,0,bg,
15813,0,bg,
6135,0,bg,
12260,1,bg,
13481,1,bg,
11623,0,bg,
324,0,bg,
14289,0,bg,
17115,1,bg,
2427,1,bg,
17342,0,bg,
17226,0,bg,
295,0,bg,
11301,0,bg,
11420,0,bg,
16557,0,bg,
13754,0,bg,
282,0,bg,
11209,1,bg,
13658,1,bg,
14963,0,bg,
3147,0,bg,
8491,0,bg,
10660,0,bg,
11670,1,bg,
6786,0,bg,
11063,0,bg,
2437,0,bg,
3241,0,bg,
5132,1,bg,
899,1,bg,
7519,0,bg,
17435,0,bg,
6323,0,bg,
12055,0,bg,
7993,0,bg,
10621,1,bg,
3473,0,bg,
3917,0,bg,
15210,1,bg,
11176,0,bg,
14517,0,bg,
8814,1,bg,
9101,0,bg,
914,0,bg,
9062,0,bg,
3942,0,bg,
2337,0,bg,
4405,0,bg,
5040,0,bg,
5464,1,bg,
15652,0,bg,
1752,0,bg,
16967,1,bg,
11784,0,bg,
14272,0,bg,
8397,1,bg,
6433,1,bg,
15867,0,bg,
11683,0,bg,
14340,0,bg,
11194,0,bg,
7593,1,bg,
16187,0,bg,
4119,0,bg,
8608,0,bg,
5862,0,bg,
4269,0,bg,
9085,1,bg,
5445,1,bg,
12092,0,bg,
7743,0,bg,
8889,0,bg,
6316,0,bg,
4449,1,bg,
8710,1,bg,
4180,1,bg,
4033,0,bg,
9861,0,bg,
11940,0,bg,
10187,0,bg,
250,0,bg,
339,0,bg,
3969,0,bg,
11576,0,bg,
7919,0,bg,
9833,0,bg,
7793,0,bg,
8294,0,bg,
6876,0,bg,
3145,0,bg,
5947,0,bg,
12389,0,bg,
14280,1,bg,
13934,0,bg,
9466,0,bg,
10960,0,bg,
7720,0,bg,
16770,0,bg,
16262,0,bg,
6070,0,bg,
6974,0,bg,
3622,0,bg,
11731,0,bg,
16667,0,bg,
14055,0,bg,
17085,1,bg,
17030,0,bg,
16540,0,bg,
2399,0,bg,
7948,0,bg,
1132,1,bg,
7538,1,bg,
10424,0,bg,
1083,0,bg,
11724,0,bg,
16672,0,bg,
9210,0,bg,
9532,0,bg,
5988,0,bg,
8956,0,bg,
2773,1,bg,
6797,0,bg,
8084,0,bg,
8581,0,bg,
5323,0,bg,
14690,1,bg,
1205,1,bg,
3053,0,bg,
12924,0,bg,
15026,0,bg,
12401,0,bg,
3294,0,bg,
2113,0,bg,
10666,1,bg,
4819,0,bg,
83,0,bg,
8960,0,bg,
16517,0,bg,
9785,1,bg,
4019,1,bg,
795,0,bg,
2954,1,bg,
15781,1,bg,
5570,0,bg,
5057,1,bg,
1710,0,bg,
13628,0,bg,
5637,1,bg,
10065,1,bg,
16570,0,bg,
11228,0,bg,
8875,1,bg,
9721,0,bg,
14070,0,bg,
3012,0,bg,
6635,0,bg,
12595,1,bg,
16640,0,bg,
7769,1,bg,
16919,0,bg,
8172,1,bg,
11292,1,bg,
11580,1,bg,
4596,1,bg,
2897,0,bg,
2443,0,bg,
15545,1,bg,
13307,1,bg,
2011,0,bg,
4233,0,bg,
6730,0,bg,
1626,0,bg,
17391,0,bg,
2278,0,bg,
17329,0,bg,
3387,0,bg,
7443,0,bg,
3886,0,bg,
4234,1,bg,
13943,0,bg,
9398,0,bg,
10006,1,bg,
13528,0,bg,
15370,0,bg,
5619,1,bg,
5651,1,bg,
3464,0,bg,
3970,0,bg,
9959,0,bg,
4360,1,bg,
3663,0,bg,
7302,0,bg,
5717,0,bg,
3018,0,bg,
10288,0,bg,
3729,0,bg,
13963,0,bg,
6744,0,bg,
11739,0,bg,
17247,0,bg,
12297,0,bg,
6781,0,bg,
5693,1,bg,
8874,0,bg,
223,1,bg,
970,0,bg,
7801,0,bg,
8177,0,bg,
16159,0,bg,
9962,0,bg,
12617,0,bg,
11665,0,bg,
7904,1,bg,
14700,0,bg,
15678,0,bg,
3310,0,bg,
9658,0,bg,
12128,0,bg,
7828,0,bg,
8537,0,bg,
496,0,bg,
1661,0,bg,
13792,1,bg,
12404,0,bg,
12246,1,bg,
5001,1,bg,
3683,0,bg,
8578,0,bg,
6050,0,bg,
2087,0,bg,
13979,1,bg,
17218,0,bg,
4555,0,bg,
2430,1,bg,
16647,1,bg,
7518,1,bg,
3000,0,bg,
9617,1,bg,
10661,0,bg,
16774,1,bg,
5401,0,bg,
7116,0,bg,
2411,0,bg,
15480,1,bg,
2098,0,bg,
6891,1,bg,
6621,0,bg,
3113,0,bg,
9002,0,bg,
13973,0,bg,
9427,0,bg,
11919,0,bg,
16441,0,bg,
8326,0,bg,
124,0,bg,
10089,0,bg,
17703,0,bg,
15451,0,bg,
12783,0,bg,
16842,0,bg,
13228,1,bg,
7007,1,bg,
5500,1,bg,
6992,0,bg,
1514,1,bg,
12307,0,bg,
8056,1,bg,
6230,0,bg,
7414,0,bg,
9007,0,bg,
9780,0,bg,
5873,0,bg,
503,0,bg,
6813,0,bg,
9164,0,bg,
6232,0,bg,
15154,1,bg,
4225,1,bg,
11422,1,bg,
12030,0,bg,
12746,0,bg,
7529,1,bg,
6456,0,bg,
5107,1,bg,
7893,0,bg,
7190,0,bg,
15250,0,bg,
4492,0,bg,
3619,0,bg,
11602,1,bg,
11836,0,bg,
14260,0,bg,
13662,0,bg,
6325,0,bg,
785,0,bg,
13983,1,bg,
14986,0,bg,
17735,0,bg,
9044,0,bg,
17040,1,bg,
16656,0,bg,
1704,1,bg,
1298,0,bg,
9511,0,bg,
9166,0,bg,
7873,0,bg,
1123,0,bg,
14383,0,bg,
660,0,bg,
15178,0,bg,
5950,0,bg,
11568,0,bg,
12840,0,bg,
46,0,bg,
10056,0,bg,
14065,1,bg,
4467,0,bg,
8993,0,bg,
7031,0,bg,
14679,0,bg,
13338,0,bg,
9388,0,bg,
15530,0,bg,
7883,0,bg,
9809,0,bg,
4216,0,bg,
8842,0,bg,
4365,0,bg,
8346,0,bg,
16335,1,bg,
11520,0,bg,
4984,1,bg,
11077,0,bg,
15617,0,bg,
5437,0,bg,
13350,1,bg,
8057,0,bg,
4904,1,bg,
13256,0,bg,
9577,0,bg,
6248,1,bg,
4527,0,bg,
3327,0,bg,
4652,0,bg,
4999,1,bg,
893,0,bg,
7058,0,bg,
10590,0,bg,
21,0,bg,
14004,0,bg,
11796,0,bg,
2025,0,bg,
10912,1,bg,
16649,0,bg,
6495,1,bg,
6080,0,bg,
2595,0,bg,
10997,1,bg,
7389,0,bg,
5494,0,bg,
3489,0,bg,
9932,1,bg,
17565,0,bg,
4203,0,bg,
16118,0,bg,
17720,0,bg,
11826,0,bg,
14916,1,bg,
14718,0,bg,
17459,0,bg,
6432,0,bg,
5692,0,bg,
5624,0,bg,
1167,0,bg,
2496,0,bg,
2631,0,bg,
7390,0,bg,
14356,0,bg,
3361,0,bg,
12555,0,bg,
10833,0,bg,
2953,0,bg,
361,0,bg,
118,0,bg,
15237,1,bg,
5481,0,bg,
13179,1,bg,
33,1,bg,
11740,0,bg,
1827,0,bg,
8999,0,bg,
5898,1,bg,
4861,0,bg,
6304,0,bg,
345,1,bg,
5334,0,bg,
12,0,bg,
15039,0,bg,
12004,0,bg,
7931,0,bg,
2199,0,bg,
6976,0,bg,
2245,1,bg,
5202,0,bg,
17295,1,bg,
7284,0,bg,
12921,0,bg,
2983,0,bg,
16436,0,bg,
15359,1,bg,
16028,1,bg,
5738,0,bg,
17610,1,bg,
1335,0,bg,
4951,0,bg,
10507,0,bg,
6679,0,bg,
7582,1,bg,
96,0,bg,
8100,0,bg,
15490,0,bg,
2457,0,bg,
4985,0,bg,
15621,0,bg,
1920,0,bg,
6615,1,bg,
16272,0,bg,
3574,0,bg,
14750,0,bg,
7703,0,bg,
11989,1,bg,
15120,0,bg,
599,0,bg,
11755,0,bg,
11123,0,bg,
15575,0,bg,
16614,0,bg,
1172,1,bg,
2190,0,bg,
3059,1,bg,
2880,0,bg,
11246,1,bg,
4978,1,bg,
10127,0,bg,
8033,0,bg,
5939,1,bg,
9443,0,bg,
9599,0,bg,
6882,0,bg,
7237,1,bg,
14614,0,bg,
13422,0,bg,
14109,0,bg,
559,0,bg,
10171,0,bg,
13917,0,bg,
7632,0,bg,
2735,0,bg,
13643,0,bg,
15901,0,bg,
3431,0,bg,
9359,0,bg,
8174,0,bg,
4964,1,bg,
7938,1,bg,
11272,0,bg,
7645,0,bg,
