index,prediction,language,error
274,0,bn,
2369,0,bn,
701,1,bn,
1828,0,bn,
3019,0,bn,
1503,0,bn,
1726,0,bn,
1688,1,bn,
1782,0,bn,
2726,1,bn,
3456,0,bn,
4007,0,bn,
1830,0,bn,
1428,0,bn,
3360,0,bn,
1039,0,bn,
442,0,bn,
102,0,bn,
3370,0,bn,
658,0,bn,
117,0,bn,
3419,0,bn,
2353,0,bn,
5063,0,bn,
3444,0,bn,
2699,0,bn,
774,0,bn,
2920,0,bn,
1264,0,bn,
2851,0,bn,
2895,0,bn,
5113,0,bn,
3793,0,bn,
3979,0,bn,
3453,0,bn,
3594,0,bn,
2575,1,bn,
458,0,bn,
5153,0,bn,
4694,0,bn,
722,0,bn,
2850,0,bn,
1312,0,bn,
334,1,bn,
4332,0,bn,
3666,0,bn,
2361,0,bn,
4949,0,bn,
3078,0,bn,
570,0,bn,
902,0,bn,
1584,0,bn,
3361,0,bn,
4260,0,bn,
2563,0,bn,
2453,0,bn,
2898,0,bn,
1371,0,bn,
901,1,bn,
4106,1,bn,
4120,0,bn,
4240,1,bn,
160,0,bn,
4808,0,bn,
2268,0,bn,
122,0,bn,
3698,0,bn,
431,0,bn,
1509,0,bn,
3062,1,bn,
199,1,bn,
4895,1,bn,
101,1,bn,
5119,0,bn,
3773,0,bn,
1307,1,bn,
4679,0,bn,
1973,0,bn,
959,0,bn,
1611,0,bn,
2514,0,bn,
1883,0,bn,
3312,0,bn,
2147,1,bn,
4169,0,bn,
2416,1,bn,
1894,0,bn,
4864,0,bn,
4600,0,bn,
3540,1,bn,
3347,0,bn,
3178,0,bn,
1871,0,bn,
3486,0,bn,
1135,0,bn,
418,0,bn,
2862,0,bn,
2292,0,bn,
1735,0,bn,
3622,0,bn,
4272,0,bn,
3452,0,bn,
4544,0,bn,
2881,1,bn,
2592,0,bn,
2820,0,bn,
1581,0,bn,
369,0,bn,
1365,0,bn,
296,0,bn,
4390,1,bn,
22,0,bn,
1395,0,bn,
3874,1,bn,
780,0,bn,
4400,0,bn,
1969,1,bn,
46,0,bn,
691,0,bn,
2157,1,bn,
3911,0,bn,
1408,0,bn,
1405,0,bn,
2580,0,bn,
4286,0,bn,
3539,0,bn,
4880,0,bn,
1340,1,bn,
264,0,bn,
4553,0,bn,
72,0,bn,
3894,0,bn,
3707,1,bn,
3228,0,bn,
3723,0,bn,
3730,0,bn,
4328,0,bn,
4976,0,bn,
261,0,bn,
4866,0,bn,
1861,0,bn,
2740,0,bn,
2378,0,bn,
3209,0,bn,
598,0,bn,
4691,0,bn,
1347,0,bn,
3994,0,bn,
2913,0,bn,
3995,0,bn,
4594,0,bn,
2227,0,bn,
332,0,bn,
4930,0,bn,
2904,0,bn,
2915,0,bn,
4082,0,bn,
232,0,bn,
951,0,bn,
4297,0,bn,
1438,0,bn,
3560,0,bn,
4649,0,bn,
3073,0,bn,
3927,0,bn,
3003,0,bn,
3940,0,bn,
4504,1,bn,
308,0,bn,
1588,0,bn,
5073,0,bn,
4551,0,bn,
1999,0,bn,
4605,0,bn,
2320,0,bn,
3179,0,bn,
4878,1,bn,
2190,1,bn,
2007,0,bn,
1481,0,bn,
4296,0,bn,
1535,0,bn,
1475,0,bn,
2532,0,bn,
408,0,bn,
3313,0,bn,
1251,0,bn,
32,0,bn,
2032,0,bn,
3715,0,bn,
1899,0,bn,
513,1,bn,
3618,0,bn,
764,0,bn,
2259,0,bn,
3662,0,bn,
1850,0,bn,
1900,0,bn,
4442,0,bn,
894,0,bn,
4650,0,bn,
4180,0,bn,
3561,0,bn,
4193,0,bn,
972,0,bn,
225,0,bn,
1482,0,bn,
397,0,bn,
5060,0,bn,
4854,0,bn,
3090,0,bn,
4427,1,bn,
4843,0,bn,
2646,0,bn,
1891,0,bn,
5050,0,bn,
1939,0,bn,
4678,0,bn,
54,0,bn,
4813,0,bn,
3893,0,bn,
1455,0,bn,
143,0,bn,
1931,0,bn,
725,0,bn,
3468,0,bn,
4162,0,bn,
351,0,bn,
1138,0,bn,
1490,0,bn,
3821,0,bn,
1542,0,bn,
4701,0,bn,
3599,0,bn,
2531,0,bn,
3945,0,bn,
3883,0,bn,
2899,0,bn,
2789,0,bn,
2698,0,bn,
4232,0,bn,
1139,0,bn,
3159,0,bn,
4466,0,bn,
1706,0,bn,
3659,0,bn,
3039,0,bn,
2152,0,bn,
3116,1,bn,
1524,0,bn,
2305,0,bn,
3809,1,bn,
4595,0,bn,
4604,0,bn,
4429,0,bn,
4889,0,bn,
192,1,bn,
4269,0,bn,
347,0,bn,
5040,0,bn,
2783,0,bn,
