index,prediction,language,error
17591,1,de,
151626,1,de,
44897,1,de,
117044,1,de,
193220,1,de,
96233,0,de,
110488,1,de,
108055,0,de,
114099,1,de,
174499,0,de,
221224,0,de,
256477,0,de,
117167,1,de,
91426,0,de,
215067,1,de,
66518,1,de,
28344,1,de,
6573,0,de,
215731,1,de,
42161,1,de,
7497,0,de,
218858,0,de,
150642,1,de,
220467,1,de,
172781,1,de,
49565,0,de,
186911,0,de,
80947,0,de,
182512,0,de,
185305,1,de,
242799,1,de,
254680,1,de,
221024,0,de,
230020,0,de,
164833,1,de,
29319,1,de,
300434,0,de,
46214,0,de,
182449,1,de,
83991,1,de,
21432,1,de,
277249,0,de,
234660,1,de,
151147,0,de,
197040,0,de,
36543,0,de,
57741,1,de,
101406,1,de,
215159,0,de,
272678,0,de,
164087,1,de,
157027,1,de,
185517,1,de,
87757,1,de,
57705,0,de,
262806,0,de,
263693,0,de,
271388,0,de,
10274,0,de,
145189,0,de,
7844,1,de,
236695,1,de,
27609,0,de,
96598,0,de,
196023,1,de,
12780,0,de,
6526,0,de,
241525,0,de,
83660,1,de,
299456,1,de,
126319,0,de,
61401,1,de,
103163,1,de,
160923,0,de,
120553,0,de,
211975,0,de,
137442,0,de,
266860,1,de,
154651,1,de,
121233,1,de,
294442,1,de,
226570,0,de,
214231,0,de,
203398,0,de,
119765,0,de,
223128,1,de,
72685,1,de,
26767,0,de,
183206,0,de,
146748,0,de,
111049,1,de,
231827,1,de,
273457,1,de,
220975,1,de,
290828,0,de,
184402,0,de,
165919,1,de,
180498,0,de,
101241,0,de,
23652,1,de,
87370,0,de,
18954,0,de,
280986,0,de,
1432,0,de,
89304,0,de,
247965,1,de,
49923,1,de,
281634,1,de,
126074,0,de,
3000,0,de,
44249,0,de,
138086,0,de,
250344,0,de,
90171,0,de,
89977,1,de,
165131,0,de,
274343,1,de,
226515,0,de,
85774,0,de,
16920,1,de,
291433,0,de,
4668,0,de,
249262,0,de,
237252,1,de,
206648,1,de,
238290,1,de,
238781,1,de,
277027,1,de,
16759,1,de,
119150,0,de,
175397,0,de,
152225,1,de,
205422,1,de,
38274,0,de,
300245,0,de,
86213,0,de,
255627,1,de,
220450,0,de,
186476,0,de,
255742,0,de,
294042,0,de,
142571,1,de,
21252,0,de,
185901,1,de,
186607,0,de,
261286,0,de,
14907,0,de,
60875,0,de,
275031,0,de,
92056,1,de,
227889,1,de,
297557,1,de,
196708,1,de,
251354,1,de,
192217,1,de,
252184,0,de,
288315,0,de,
19771,0,de,
101673,0,de,
291290,1,de,
127944,0,de,
294752,0,de,
148516,0,de,
203501,0,de,
140181,1,de,
128470,1,de,
94837,0,de,
274952,0,de,
98256,0,de,
94406,1,de,
162060,0,de,
26155,1,de,
66543,0,de,
212052,1,de,
80113,0,de,
2048,1,de,
130065,0,de,
237816,0,de,
121551,1,de,
32861,0,de,
231555,0,de,
48899,1,de,
144615,1,de,
234410,0,de,
118408,1,de,
272698,0,de,
121604,0,de,
284303,1,de,
277288,0,de,
57279,0,de,
297600,0,de,
267570,0,de,
227955,1,de,
268370,1,de,
62239,0,de,
14447,0,de,
94901,1,de,
25444,1,de,
197820,1,de,
283381,0,de,
169398,1,de,
121084,1,de,
19740,0,de,
124127,0,de,
299443,1,de,
3491,0,de,
255739,1,de,
249188,0,de,
93141,1,de,
9206,0,de,
123637,1,de,
46429,0,de,
222009,0,de,
266369,0,de,
22469,0,de,
72838,0,de,
95421,0,de,
244547,1,de,
98724,0,de,
300906,1,de,
230382,1,de,
162011,0,de,
252488,1,de,
248555,1,de,
185542,1,de,
178541,0,de,
172703,1,de,
270855,1,de,
72918,0,de,
202237,1,de,
285841,0,de,
109204,1,de,
234220,1,de,
194506,1,de,
137771,1,de,
199461,0,de,
97564,1,de,
147574,1,de,
243789,1,de,
294082,0,de,
294683,0,de,
283456,1,de,
12340,0,de,
273244,0,de,
72692,0,de,
22233,1,de,
178135,0,de,
183970,0,de,
48898,0,de,
183717,0,de,
181386,1,de,
306652,0,de,
219790,0,de,
37337,0,de,
249329,0,de,
225839,1,de,
35153,0,de,
109384,1,de,
143089,1,de,
37158,1,de,
150849,1,de,
165995,0,de,
253020,1,de,
98162,0,de,
196172,1,de,
215703,0,de,
185981,0,de,
5190,0,de,
228630,1,de,
273843,0,de,
302601,1,de,
38838,0,de,
277482,1,de,
275618,1,de,
4735,0,de,
180827,1,de,
44240,0,de,
182730,1,de,
264917,0,de,
303375,0,de,
220070,0,de,
4525,0,de,
179346,0,de,
225838,1,de,
218535,0,de,
239417,0,de,
50352,1,de,
135858,1,de,
170568,0,de,
186726,0,de,
108579,1,de,
177009,0,de,
38995,0,de,
51864,1,de,
82120,1,de,
14391,0,de,
120310,1,de,
278971,0,de,
101176,1,de,
288719,0,de,
192888,1,de,
127896,1,de,
169945,0,de,
55577,0,de,
62672,1,de,
243367,0,de,
299888,1,de,
178821,0,de,
232274,0,de,
141036,1,de,
145617,1,de,
301805,0,de,
292603,1,de,
14635,0,de,
301280,1,de,
144999,0,de,
297868,0,de,
63083,0,de,
37403,0,de,
70487,1,de,
80655,0,de,
87435,0,de,
250440,1,de,
28045,1,de,
271472,0,de,
188549,1,de,
228352,0,de,
134363,1,de,
102939,1,de,
253873,0,de,
186935,0,de,
229452,1,de,
179114,0,de,
121500,1,de,
258994,1,de,
65907,0,de,
137742,0,de,
93806,0,de,
68311,1,de,
145362,0,de,
87130,1,de,
193480,1,de,
123899,0,de,
142231,0,de,
101056,0,de,
71195,0,de,
139366,0,de,
294744,0,de,
66890,0,de,
64543,0,de,
157786,0,de,
191052,0,de,
162999,0,de,
4000,0,de,
5434,1,de,
63508,1,de,
185230,0,de,
285909,1,de,
126718,0,de,
157343,1,de,
124702,0,de,
132705,1,de,
300593,0,de,
300847,0,de,
110024,0,de,
50332,1,de,
117043,0,de,
95153,0,de,
198226,1,de,
228494,0,de,
222950,1,de,
151460,1,de,
175373,1,de,
123522,1,de,
268324,1,de,
260204,1,de,
97122,0,de,
111586,1,de,
57962,0,de,
187698,1,de,
266684,0,de,
224880,0,de,
273375,0,de,
272491,1,de,
264648,0,de,
38388,1,de,
127173,0,de,
292513,0,de,
18112,1,de,
120617,1,de,
166798,1,de,
17328,1,de,
187597,0,de,
266759,0,de,
147364,1,de,
152522,1,de,
95816,1,de,
143296,0,de,
44378,1,de,
108759,1,de,
129346,0,de,
137308,1,de,
85181,1,de,
235050,0,de,
19287,0,de,
48862,1,de,
206795,1,de,
240419,1,de,
198427,0,de,
52705,0,de,
33820,1,de,
170670,0,de,
77118,0,de,
1331,0,de,
143362,0,de,
264272,0,de,
156572,1,de,
64317,0,de,
12730,0,de,
47278,1,de,
302288,1,de,
252509,0,de,
89126,1,de,
80920,0,de,
27371,0,de,
218063,1,de,
90198,0,de,
287228,0,de,
301454,0,de,
161053,0,de,
265124,1,de,
179658,1,de,
142004,0,de,
155544,0,de,
225132,0,de,
48206,0,de,
106162,1,de,
201535,0,de,
266255,1,de,
124314,0,de,
270715,0,de,
130766,1,de,
180674,1,de,
185281,0,de,
73538,0,de,
185540,0,de,
46365,0,de,
288159,0,de,
39099,1,de,
248734,0,de,
212920,0,de,
32183,1,de,
67731,1,de,
107687,0,de,
26030,1,de,
278260,0,de,
36462,0,de,
277273,0,de,
54207,0,de,
119099,0,de,
62181,0,de,
67746,0,de,
223095,0,de,
150369,1,de,
160102,1,de,
216460,1,de,
245929,0,de,
89915,0,de,
