index,prediction,language,error
1099,0,el,
9476,0,el,
2806,0,el,
7315,0,el,
12076,0,el,
6014,0,el,
6905,0,el,
6753,0,el,
7131,0,el,
10906,0,el,
13826,0,el,
16029,0,el,
7322,0,el,
5714,0,el,
21982,0,el,
13441,0,el,
4157,0,el,
1771,0,el,
410,0,el,
23045,1,el,
22514,1,el,
21960,0,el,
13483,0,el,
21898,0,el,
2635,0,el,
468,0,el,
13678,0,el,
9415,0,el,
20254,1,el,
13779,0,el,
10798,0,el,
3097,0,el,
11681,0,el,
5059,0,el,
11407,0,el,
11581,1,el,
20453,0,el,
15174,0,el,
15917,0,el,
13814,0,el,
14376,1,el,
10302,0,el,
1832,0,el,
20612,0,el,
18777,0,el,
2888,0,el,
11403,0,el,
5249,0,el,
1339,0,el,
17328,0,el,
22702,0,el,
14666,0,el,
21705,0,el,
9446,0,el,
19799,0,el,
12315,0,el,
2283,1,el,
3608,0,el,
6337,0,el,
21724,0,el,
13447,0,el,
17042,1,el,
10255,0,el,
9814,0,el,
11594,1,el,
5484,0,el,
3606,1,el,
16425,1,el,
16480,0,el,
16961,0,el,
642,0,el,
19233,0,el,
9074,0,el,
490,0,el,
14793,0,el,
1725,0,el,
6037,0,el,
12251,1,el,
798,0,el,
19583,0,el,
407,0,el,
20478,0,el,
15095,0,el,
5228,0,el,
18716,0,el,
20687,0,el,
22090,0,el,
7894,0,el,
3837,0,el,
6447,1,el,
10057,0,el,
22533,0,el,
23830,0,el,
7534,0,el,
13248,0,el,
8590,0,el,
16678,0,el,
9665,0,el,
7577,0,el,
19458,0,el,
18402,0,el,
20652,0,el,
14160,0,el,
13389,0,el,
22613,1,el,
12712,0,el,
22393,0,el,
7485,0,el,
13945,0,el,
4542,0,el,
1672,0,el,
11450,0,el,
9171,1,el,
6940,0,el,
14489,0,el,
17091,0,el,
13810,1,el,
18176,0,el,
22754,0,el,
11525,0,el,
10369,0,el,
11281,0,el,
23569,0,el,
6327,0,el,
1478,0,el,
5460,0,el,
1184,0,el,
17561,0,el,
89,0,el,
22185,1,el,
5581,0,el,
15497,1,el,
3120,0,el,
17602,0,el,
21419,0,el,
7879,0,el,
187,0,el,
23075,1,el,
2765,0,el,
8630,0,el,
15646,0,el,
5635,0,el,
5623,0,el,
10320,0,el,
22961,0,el,
17146,0,el,
14157,0,el,
19522,0,el,
5360,0,el,
1057,0,el,
21938,0,el,
18214,0,el,
291,0,el,
15578,1,el,
14828,0,el,
12915,0,el,
14893,0,el,
22170,0,el,
14923,0,el,
17314,0,el,
19904,0,el,
1047,0,el,
19464,0,el,
22197,0,el,
21009,0,el,
7446,0,el,
10962,0,el,
20673,0,el,
9514,1,el,
12838,0,el,
