index,prediction,language,error
137,0,et,
1184,0,et,
350,0,et,
914,0,et,
1509,1,et,
751,0,et,
863,0,et,
844,0,et,
891,0,et,
1363,0,et,
1728,0,et,
2003,0,et,
915,0,et,
714,0,et,
1680,1,et,
519,1,et,
221,0,et,
51,0,et,
1685,0,et,
329,0,et,
58,0,et,
1709,0,et,
1176,0,et,
1722,0,et,
1349,1,et,
387,0,et,
1460,0,et,
632,0,et,
1425,0,et,
1447,0,et,
1896,0,et,
1989,0,et,
1726,0,et,
1797,0,et,
1287,0,et,
229,0,et,
2347,0,et,
361,0,et,
2423,0,et,
656,0,et,
167,0,et,
2166,0,et,
1833,0,et,
1180,0,et,
1539,0,et,
285,0,et,
451,0,et,
792,0,et,
2437,0,et,
2130,0,et,
1281,1,et,
1226,0,et,
1449,0,et,
685,0,et,
450,0,et,
2053,0,et,
2060,0,et,
2120,0,et,
80,0,et,
1134,0,et,
61,1,et,
1849,0,et,
215,0,et,
754,1,et,
1531,0,et,
99,0,et,
50,0,et,
1886,0,et,
653,0,et,
2339,0,et,
986,0,et,
479,0,et,
805,0,et,
1257,0,et,
941,0,et,
1656,0,et,
1073,0,et,
2084,0,et,
1208,0,et,
947,0,et,
2300,1,et,
1770,0,et,
1673,0,et,
1589,0,et,
935,0,et,
1743,0,et,
567,0,et,
209,0,et,
1431,0,et,
1146,0,et,
867,0,et,
1811,0,et,
2136,0,et,
2419,0,et,
2272,1,et,
1440,0,et,
1296,1,et,
1410,0,et,
790,0,et,
184,0,et,
682,0,et,
148,0,et,
2195,0,et,
11,0,et,
697,0,et,
1937,0,et,
390,1,et,
2200,0,et,
984,0,et,
23,0,et,
345,0,et,
1078,0,et,
1955,0,et,
704,0,et,
702,0,et,
1290,0,et,
2143,0,et,
1769,1,et,
670,0,et,
132,0,et,
2276,0,et,
36,0,et,
1947,1,et,
1853,0,et,
1614,0,et,
1861,0,et,
1865,0,et,
2164,0,et,
130,0,et,
930,0,et,
1370,0,et,
1189,0,et,
1604,0,et,
299,0,et,
673,0,et,
1997,0,et,
2428,0,et,
1456,0,et,
2316,0,et,
2297,0,et,
1113,0,et,
166,0,et,
1452,0,et,
1457,0,et,
2041,0,et,
116,0,et,
475,0,et,
2148,0,et,
719,0,et,
1780,0,et,
1536,0,et,
1963,0,et,
1501,0,et,
1970,0,et,
2252,0,et,
154,0,et,
794,0,et,
2275,0,et,
999,0,et,
1160,1,et,
2368,0,et,
1095,0,et,
1003,0,et,
740,0,et,
2304,0,et,
767,0,et,
737,0,et,
1266,0,et,
204,0,et,
2436,0,et,
2376,0,et,
625,0,et,
16,0,et,
1016,0,et,
