index,prediction,language,error
137,0,eu,
1184,0,eu,
350,0,eu,
914,0,eu,
1509,0,eu,
751,0,eu,
863,0,eu,
844,0,eu,
891,0,eu,
1363,1,eu,
1728,0,eu,
2003,0,eu,
915,0,eu,
714,0,eu,
1680,0,eu,
519,0,eu,
221,0,eu,
25,0,eu,
1440,0,eu,
1407,1,eu,
1372,0,eu,
842,0,eu,
1368,0,eu,
164,1,eu,
29,0,eu,
854,0,eu,
588,0,eu,
1978,0,eu,
1265,0,eu,
861,1,eu,
674,0,eu,
193,0,eu,
730,0,eu,
316,0,eu,
712,1,eu,
723,0,eu,
1278,0,eu,
948,0,eu,
994,1,eu,
2057,0,eu,
898,0,eu,
1799,0,eu,
643,0,eu,
1738,0,eu,
114,0,eu,
1288,0,eu,
1173,0,eu,
180,1,eu,
2029,0,eu,
328,0,eu,
1926,0,eu,
83,0,eu,
1083,1,eu,
1418,0,eu,
1914,0,eu,
916,0,eu,
1356,0,eu,
590,0,eu,
1237,1,eu,
1999,0,eu,
769,0,eu,
1908,0,eu,
142,0,eu,
225,1,eu,
1577,1,eu,
396,0,eu,
1357,0,eu,
840,0,eu,
1065,0,eu,
1790,0,eu,
1749,1,eu,
640,0,eu,
1725,0,eu,
613,0,eu,
724,0,eu,
342,0,eu,
1768,0,eu,
2004,0,eu,
2000,0,eu,
1026,1,eu,
1030,0,eu,
1060,0,eu,
40,0,eu,
1202,0,eu,
1777,1,eu,
567,0,eu,
30,0,eu,
1801,1,eu,
1536,1,eu,
924,0,eu,
107,0,eu,
377,0,eu,
765,0,eu,
1844,0,eu,
1874,1,eu,
49,1,eu,
1223,0,eu,
2046,0,eu,
1615,0,eu,
1279,1,eu,
943,0,eu,
326,0,eu,
1522,0,eu,
1169,1,eu,
1292,0,eu,
1924,0,eu,
1497,0,eu,
1380,0,eu,
493,0,eu,
239,0,eu,
402,0,eu,
628,0,eu,
1408,0,eu,
1489,0,eu,
470,0,eu,
1839,0,eu,
828,0,eu,
536,0,eu,
1042,0,eu,
604,0,eu,
1493,0,eu,
473,0,eu,
1216,0,eu,
1150,0,eu,
1290,0,eu,
1634,0,eu,
885,0,eu,
1734,0,eu,
836,0,eu,
1413,0,eu,
1689,0,eu,
794,0,eu,
1399,0,eu,
467,0,eu,
871,0,eu,
283,0,eu,
1647,0,eu,
104,0,eu,
715,0,eu,
573,1,eu,
433,0,eu,
905,1,eu,
1068,1,eu,
2024,0,eu,
1136,0,eu,
1422,0,eu,
720,1,eu,
648,0,eu,
705,0,eu,
1666,1,eu,
1473,1,eu,
1697,1,eu,
395,0,eu,
1598,0,eu,
92,1,eu,
341,0,eu,
74,0,eu,
1097,0,eu,
5,0,eu,
1606,0,eu,
1539,0,eu,
1897,0,eu,
1743,0,eu,
1576,0,eu,
1386,0,eu,
348,0,eu,
968,0,eu,
195,0,eu,
1100,1,eu,
1338,0,eu,
492,0,eu,
1494,0,eu,
11,0,eu,
1442,0,eu,
172,1,eu,
539,1,eu,
977,1,eu,
352,0,eu,
351,0,eu,
1746,0,eu,
645,0,eu,
1435,0,eu,
1685,0,eu,
1561,0,eu,
1071,0,eu,
884,0,eu,
1220,1,eu,
335,0,eu,
1813,0,eu,
66,1,eu,
1371,0,eu,
1587,0,eu,
1138,0,eu,
18,0,eu,
973,0,eu,
926,0,eu,
807,0,eu,
930,0,eu,
1385,0,eu,
932,0,eu,
1082,0,eu,
1600,0,eu,
1244,0,eu,
65,0,eu,
1941,0,eu,
1387,0,eu,
1313,0,eu,
465,0,eu,
1808,0,eu,
685,0,eu,
1959,0,eu,
594,0,eu,
802,0,eu,
149,0,eu,
1172,0,eu,
336,0,eu,
998,0,eu,
1289,0,eu,
2034,0,eu,
728,0,eu,
1573,1,eu,
1665,0,eu,
1847,0,eu,
1148,1,eu,
556,0,eu,
2012,0,eu,
1232,0,eu,
726,0,eu,
1581,0,eu,
1449,0,eu,
1970,0,eu,
1020,0,eu,
58,0,eu,
237,0,eu,
1074,0,eu,
359,0,eu,
890,1,eu,
1162,0,eu,
768,0,eu,
981,0,eu,
750,0,eu,
1451,0,eu,
1412,0,eu,
985,0,eu,
1126,1,eu,
77,0,eu,
1469,0,eu,
397,0,eu,
1268,0,eu,
1137,0,eu,
499,0,eu,
1151,0,eu,
580,0,eu,
1997,1,eu,
1932,1,eu,
