index,prediction,language,error
274,1,fa,
2369,1,fa,
701,0,fa,
1828,1,fa,
3019,0,fa,
1503,1,fa,
1726,0,fa,
1688,1,fa,
1782,1,fa,
2726,0,fa,
3456,1,fa,
4007,0,fa,
1830,0,fa,
1428,1,fa,
3360,1,fa,
1039,1,fa,
442,0,fa,
102,1,fa,
3370,0,fa,
658,0,fa,
117,0,fa,
3419,0,fa,
2353,0,fa,
3444,0,fa,
2699,0,fa,
774,0,fa,
2920,0,fa,
1264,1,fa,
2851,0,fa,
2895,0,fa,
3793,0,fa,
3979,1,fa,
3453,0,fa,
3594,0,fa,
2575,0,fa,
458,0,fa,
4694,1,fa,
722,1,fa,
2850,0,fa,
1312,0,fa,
334,0,fa,
4332,0,fa,
3666,0,fa,
2361,0,fa,
3078,1,fa,
570,1,fa,
902,0,fa,
1584,0,fa,
3361,0,fa,
4260,1,fa,
2563,0,fa,
2453,0,fa,
2898,1,fa,
1371,1,fa,
901,0,fa,
4106,1,fa,
4120,0,fa,
4240,1,fa,
160,0,fa,
4808,0,fa,
2268,1,fa,
122,0,fa,
3698,0,fa,
431,1,fa,
1509,0,fa,
3062,0,fa,
199,1,fa,
101,0,fa,
3773,1,fa,
1307,0,fa,
4679,1,fa,
1973,1,fa,
959,0,fa,
1611,0,fa,
2514,0,fa,
1883,1,fa,
3312,0,fa,
2147,1,fa,
4169,1,fa,
2416,1,fa,
1894,0,fa,
4600,0,fa,
3540,0,fa,
3347,0,fa,
3178,0,fa,
1871,0,fa,
3486,0,fa,
1135,0,fa,
418,0,fa,
2862,0,fa,
2292,0,fa,
1735,1,fa,
3622,0,fa,
4272,0,fa,
3452,0,fa,
4544,0,fa,
2881,0,fa,
2592,0,fa,
2820,0,fa,
1581,1,fa,
369,0,fa,
1365,1,fa,
296,0,fa,
4390,1,fa,
22,0,fa,
1395,0,fa,
3874,1,fa,
780,1,fa,
4400,0,fa,
1969,1,fa,
46,0,fa,
691,0,fa,
2157,0,fa,
3911,0,fa,
1408,0,fa,
1405,0,fa,
2580,1,fa,
4286,1,fa,
3539,1,fa,
1340,0,fa,
264,1,fa,
4553,1,fa,
72,0,fa,
3894,0,fa,
3707,0,fa,
3228,0,fa,
3723,1,fa,
3730,0,fa,
4328,0,fa,
261,1,fa,
1861,1,fa,
2740,1,fa,
2378,0,fa,
3209,0,fa,
598,0,fa,
4691,0,fa,
1347,0,fa,
3994,0,fa,
2913,0,fa,
3995,0,fa,
4594,0,fa,
2227,0,fa,
332,1,fa,
2904,0,fa,
2915,1,fa,
4082,1,fa,
232,0,fa,
951,0,fa,
4297,0,fa,
1438,0,fa,
3560,0,fa,
4649,1,fa,
3073,0,fa,
