index,prediction,language,error
4397,0,fi,
37906,0,fi,
11224,1,fi,
29261,0,fi,
48305,0,fi,
24058,1,fi,
27622,0,fi,
27013,0,fi,
28524,0,fi,
43624,0,fi,
55306,0,fi,
64119,0,fi,
29291,0,fi,
22856,0,fi,
53766,0,fi,
16629,0,fi,
7086,0,fi,
1643,0,fi,
53932,0,fi,
10540,0,fi,
1874,1,fi,
54714,0,fi,
37660,0,fi,
55116,1,fi,
43195,0,fi,
12391,0,fi,
46727,0,fi,
20236,0,fi,
45628,0,fi,
46326,0,fi,
60699,0,fi,
63670,1,fi,
55256,1,fi,
57505,1,fi,
41208,0,fi,
7329,0,fi,
75108,0,fi,
11553,0,fi,
45612,0,fi,
20997,0,fi,
5358,1,fi,
69312,0,fi,
58665,0,fi,
37786,1,fi,
79198,0,fi,
49260,0,fi,
9135,0,fi,
14435,0,fi,
25351,0,fi,
53789,0,fi,
68169,0,fi,
41021,0,fi,
39256,0,fi,
46379,0,fi,
21939,0,fi,
14426,0,fi,
65701,0,fi,
65923,0,fi,
67847,0,fi,
2568,1,fi,
76935,1,fi,
36297,0,fi,
1961,0,fi,
59173,0,fi,
6902,1,fi,
24149,0,fi,
49005,0,fi,
3195,0,fi,
78335,0,fi,
1631,0,fi,
60381,0,fi,
20915,0,fi,
74864,1,fi,
31579,0,fi,
15350,0,fi,
25790,0,fi,
40230,0,fi,
30138,0,fi,
52993,0,fi,
34360,1,fi,
66715,0,fi,
38662,0,fi,
30308,0,fi,
77835,0,fi,
73610,1,fi,
56642,0,fi,
53557,0,fi,
50849,0,fi,
29941,0,fi,
55782,0,fi,
18171,1,fi,
6691,0,fi,
45801,0,fi,
36687,1,fi,
27762,0,fi,
57956,0,fi,
68364,0,fi,
55243,0,fi,
72707,1,fi,
46100,1,fi,
41479,0,fi,
45124,0,fi,
25310,0,fi,
5913,0,fi,
21842,0,fi,
4738,0,fi,
70246,0,fi,
358,0,fi,
22326,1,fi,
61991,0,fi,
12480,1,fi,
70408,1,fi,
31518,0,fi,
750,0,fi,
11062,0,fi,
34521,0,fi,
62586,1,fi,
22542,0,fi,
22494,0,fi,
41282,1,fi,
68585,0,fi,
56628,0,fi,
78088,0,fi,
21443,1,fi,
4230,0,fi,
72858,0,fi,
1167,0,fi,
62315,0,fi,
59313,1,fi,
51662,0,fi,
59572,0,fi,
59695,0,fi,
69256,0,fi,
79619,1,fi,
4189,0,fi,
77856,0,fi,
29787,0,fi,
43849,0,fi,
38056,0,fi,
51355,0,fi,
9568,0,fi,
75061,0,fi,
21553,0,fi,
63906,0,fi,
55112,0,fi,
46619,0,fi,
63935,1,fi,
73510,0,fi,
35642,0,fi,
5313,0,fi,
78890,1,fi,
46475,0,fi,
46651,0,fi,
65321,0,fi,
3726,0,fi,
15218,0,fi,
68757,0,fi,
23014,0,fi,
56972,0,fi,
74389,0,fi,
49177,0,fi,
62838,0,fi,
48054,0,fi,
63046,0,fi,
72078,0,fi,
4942,0,fi,
25418,1,fi,
72822,0,fi,
31986,0,fi,
73688,0,fi,
37129,0,fi,
50875,0,fi,
78050,0,fi,
35045,0,fi,
32117,0,fi,
23709,1,fi,
68738,0,fi,
24564,0,fi,
23601,1,fi,
40515,0,fi,
6538,0,fi,
16635,0,fi,
53013,1,fi,
20028,0,fi,
512,0,fi,
32516,0,fi,
59454,0,fi,
30387,0,fi,
8215,0,fi,
57888,0,fi,
12224,0,fi,
36153,0,fi,
58602,0,fi,
29602,0,fi,
68174,0,fi,
30401,0,fi,
71075,0,fi,
69322,0,fi,
14319,0,fi,
74400,1,fi,
66892,0,fi,
56988,0,fi,
67092,0,fi,
15559,1,fi,
3611,1,fi,
23725,0,fi,
6361,0,fi,
77671,0,fi,
49455,1,fi,
70845,0,fi,
77496,0,fi,
42349,0,fi,
30271,0,fi,
4935,0,fi,
31031,1,fi,
74860,1,fi,
872,1,fi,
77013,0,fi,
63934,1,fi,
62297,0,fi,
23285,0,fi,
2301,0,fi,
30909,0,fi,
11607,0,fi,
55502,1,fi,
66592,1,fi,
5617,0,fi,
18209,0,fi,
23855,0,fi,
61136,0,fi,
24681,0,fi,
75226,0,fi,
57595,0,fi,
40502,1,fi,
63122,0,fi,
