index,prediction,language,error
17591,1,fr,
151626,0,fr,
44897,0,fr,
117044,1,fr,
193220,0,fr,
96233,0,fr,
110488,0,fr,
108055,0,fr,
114099,0,fr,
174499,1,fr,
221224,0,fr,
256477,0,fr,
117167,1,fr,
91426,1,fr,
215067,0,fr,
66518,1,fr,
28344,1,fr,
6573,1,fr,
215731,1,fr,
42161,1,fr,
7497,1,fr,
218858,1,fr,
150642,0,fr,
220467,0,fr,
172781,1,fr,
49565,1,fr,
186911,1,fr,
80947,1,fr,
182512,0,fr,
185305,0,fr,
242799,0,fr,
254680,0,fr,
221024,1,fr,
230020,0,fr,
164833,0,fr,
29319,0,fr,
46214,1,fr,
182449,0,fr,
83991,1,fr,
21432,0,fr,
234660,0,fr,
151147,0,fr,
197040,0,fr,
36543,0,fr,
57741,0,fr,
101406,1,fr,
215159,0,fr,
164087,1,fr,
157027,0,fr,
185517,0,fr,
87757,1,fr,
57705,1,fr,
262806,0,fr,
263693,1,fr,
10274,1,fr,
145189,0,fr,
7844,1,fr,
236695,1,fr,
27609,0,fr,
96598,0,fr,
196023,1,fr,
12780,1,fr,
6526,1,fr,
241525,0,fr,
83660,1,fr,
126319,0,fr,
61401,0,fr,
103163,0,fr,
160923,0,fr,
120553,1,fr,
211975,1,fr,
137442,0,fr,
154651,1,fr,
121233,0,fr,
226570,0,fr,
214231,0,fr,
203398,0,fr,
119765,0,fr,
223128,1,fr,
72685,0,fr,
26767,0,fr,
183206,0,fr,
146748,0,fr,
111049,0,fr,
231827,1,fr,
220975,0,fr,
184402,0,fr,
165919,1,fr,
180498,0,fr,
101241,0,fr,
23652,1,fr,
87370,1,fr,
18954,1,fr,
1432,0,fr,
89304,0,fr,
247965,0,fr,
49923,0,fr,
126074,1,fr,
3000,1,fr,
44249,0,fr,
138086,0,fr,
250344,0,fr,
90171,1,fr,
89977,0,fr,
165131,0,fr,
226515,0,fr,
85774,0,fr,
16920,1,fr,
4668,1,fr,
249262,0,fr,
237252,0,fr,
206648,0,fr,
238290,0,fr,
238781,1,fr,
16759,1,fr,
119150,0,fr,
175397,1,fr,
152225,0,fr,
205422,1,fr,
38274,1,fr,
86213,0,fr,
255627,1,fr,
220450,0,fr,
186476,1,fr,
255742,0,fr,
142571,0,fr,
21252,1,fr,
185901,1,fr,
186607,0,fr,
261286,0,fr,
14907,0,fr,
60875,0,fr,
92056,1,fr,
227889,0,fr,
196708,1,fr,
251354,1,fr,
192217,1,fr,
252184,0,fr,
19771,0,fr,
101673,1,fr,
127944,1,fr,
148516,1,fr,
203501,0,fr,
140181,1,fr,
128470,1,fr,
94837,0,fr,
98256,0,fr,
94406,1,fr,
162060,0,fr,
26155,1,fr,
66543,0,fr,
212052,1,fr,
80113,0,fr,
2048,0,fr,
130065,1,fr,
237816,0,fr,
121551,1,fr,
32861,0,fr,
231555,1,fr,
48899,1,fr,
144615,1,fr,
234410,0,fr,
118408,0,fr,
121604,1,fr,
57279,1,fr,
227955,1,fr,
62239,0,fr,
14447,0,fr,
94901,0,fr,
25444,0,fr,
197820,1,fr,
169398,0,fr,
121084,0,fr,
19740,0,fr,
124127,0,fr,
3491,1,fr,
255739,0,fr,
249188,0,fr,
93141,1,fr,
9206,1,fr,
123637,0,fr,
46429,0,fr,
222009,1,fr,
22469,1,fr,
72838,0,fr,
95421,0,fr,
244547,1,fr,
98724,1,fr,
230382,0,fr,
162011,0,fr,
