index,prediction,language,error
549,1,hi,
4738,1,hi,
1403,0,hi,
3657,0,hi,
6038,1,hi,
3007,0,hi,
3452,1,hi,
3376,1,hi,
3565,1,hi,
5453,1,hi,
6913,0,hi,
8014,1,hi,
3661,0,hi,
2857,1,hi,
6720,0,hi,
2078,0,hi,
885,1,hi,
205,0,hi,
6741,0,hi,
1317,0,hi,
234,1,hi,
6839,0,hi,
4707,1,hi,
10127,1,hi,
6889,0,hi,
5399,0,hi,
1548,0,hi,
5840,1,hi,
2529,0,hi,
5703,0,hi,
5790,1,hi,
10226,0,hi,
7587,1,hi,
7958,0,hi,
6907,0,hi,
7188,1,hi,
5151,0,hi,
916,0,hi,
10306,0,hi,
9388,0,hi,
1444,0,hi,
5701,0,hi,
2624,0,hi,
669,0,hi,
8664,0,hi,
7333,1,hi,
10852,0,hi,
4723,1,hi,
9899,0,hi,
6157,0,hi,
1141,0,hi,
1804,0,hi,
3168,0,hi,
10862,0,hi,
6723,0,hi,
8521,0,hi,
5127,0,hi,
4907,0,hi,
5797,0,hi,
2742,0,hi,
1803,1,hi,
8212,0,hi,
8240,0,hi,
8480,0,hi,
321,0,hi,
9616,0,hi,
4537,1,hi,
245,1,hi,
7396,0,hi,
862,1,hi,
3018,0,hi,
6125,0,hi,
399,0,hi,
9791,0,hi,
203,0,hi,
10239,0,hi,
7547,1,hi,
2614,0,hi,
9358,1,hi,
10343,1,hi,
3947,0,hi,
1918,1,hi,
3223,0,hi,
5028,0,hi,
3767,0,hi,
6624,0,hi,
4295,0,hi,
8339,0,hi,
4832,1,hi,
3788,1,hi,
9729,0,hi,
9201,0,hi,
10326,0,hi,
7080,0,hi,
6694,0,hi,
6356,0,hi,
3742,0,hi,
6972,0,hi,
2271,0,hi,
836,0,hi,
5725,0,hi,
4585,0,hi,
3470,0,hi,
7244,0,hi,
8545,0,hi,
6905,0,hi,
9088,0,hi,
5762,1,hi,
5184,1,hi,
5640,0,hi,
3163,0,hi,
739,0,hi,
2730,1,hi,
592,0,hi,
8780,0,hi,
44,0,hi,
2790,1,hi,
7748,1,hi,
1560,1,hi,
8801,0,hi,
10709,0,hi,
3939,0,hi,
93,1,hi,
1382,0,hi,
4315,0,hi,
7823,0,hi,
2817,0,hi,
2811,0,hi,
5160,0,hi,
8573,0,hi,
7078,0,hi,
9761,1,hi,
2680,0,hi,
528,0,hi,
9107,0,hi,
145,0,hi,
7789,0,hi,
7414,0,hi,
6457,0,hi,
7446,0,hi,
7461,0,hi,
8657,0,hi,
9952,1,hi,
523,0,hi,
9732,0,hi,
10504,0,hi,
3723,0,hi,
5481,0,hi,
10336,0,hi,
4757,0,hi,
6419,0,hi,
1196,0,hi,
9382,0,hi,
2694,0,hi,
7988,0,hi,
10315,0,hi,
5827,0,hi,
7991,0,hi,
9188,0,hi,
4455,1,hi,
664,0,hi,
9861,1,hi,
5809,0,hi,
5831,1,hi,
8165,0,hi,
465,0,hi,
1902,0,hi,
8594,0,hi,
2876,0,hi,
7121,0,hi,
9298,0,hi,
6147,0,hi,
7854,1,hi,
6006,0,hi,
7880,0,hi,
9009,1,hi,
617,0,hi,
3177,0,hi,
10147,0,hi,
9102,0,hi,
3998,0,hi,
9211,0,hi,
4641,0,hi,
6359,0,hi,
9756,0,hi,
4380,0,hi,
4014,0,hi,
10583,0,hi,
2963,1,hi,
8592,1,hi,
3070,0,hi,
2950,1,hi,
5064,0,hi,
817,0,hi,
2079,0,hi,
6626,0,hi,
2503,0,hi,
64,1,hi,
4064,0,hi,
7431,0,hi,
3798,0,hi,
1026,0,hi,
7236,1,hi,
1528,0,hi,
4519,0,hi,
7325,0,hi,
3700,1,hi,
10757,0,hi,
3800,1,hi,
8884,0,hi,
8665,0,hi,
1789,0,hi,
9300,0,hi,
8361,0,hi,
7123,0,hi,
8386,0,hi,
1944,0,hi,
451,0,hi,
2965,0,hi,
795,0,hi,
10120,1,hi,
9708,0,hi,
10729,1,hi,
6181,1,hi,
8855,0,hi,
9687,0,hi,
5293,0,hi,
3783,0,hi,
10100,1,hi,
616,0,hi,
3878,0,hi,
9357,0,hi,
109,0,hi,
10772,1,hi,
9626,0,hi,
7787,0,hi,
2910,1,hi,
287,0,hi,
3863,0,hi,
1450,0,hi,
6937,0,hi,
8324,0,hi,
702,0,hi,
2276,0,hi,
2981,0,hi,
7642,1,hi,
3085,0,hi,
9403,0,hi,
7199,0,hi,
5062,0,hi,
10847,0,hi,
7890,0,hi,
7767,0,hi,
5798,0,hi,
10568,0,hi,
5579,1,hi,
5396,0,hi,
8464,1,hi,
2278,0,hi,
6319,0,hi,
8932,0,hi,
3412,1,hi,
7319,0,hi,
6078,0,hi,
4305,0,hi,
6233,1,hi,
3048,0,hi,
4611,0,hi,
7618,0,hi,
9190,0,hi,
9208,0,hi,
8858,0,hi,
10625,0,hi,
9778,0,hi,
