index,prediction,language,error
4397,0,hu,
37906,0,hu,
11224,0,hu,
29261,0,hu,
48305,0,hu,
24058,0,hu,
27622,0,hu,
27013,1,hu,
28524,1,hu,
43624,0,hu,
55306,0,hu,
64119,0,hu,
29291,0,hu,
22856,0,hu,
97551,0,hu,
87930,1,hu,
53766,0,hu,
16629,0,hu,
7086,0,hu,
1643,0,hu,
92181,0,hu,
90059,1,hu,
87841,0,hu,
53932,0,hu,
87592,0,hu,
10540,0,hu,
1874,0,hu,
54714,1,hu,
37660,0,hu,
81017,0,hu,
55116,1,hu,
43195,0,hu,
12391,0,hu,
46727,1,hu,
20236,0,hu,
45628,0,hu,
46326,0,hu,
81814,1,hu,
60699,0,hu,
63670,0,hu,
55256,0,hu,
57505,0,hu,
41208,0,hu,
7329,0,hu,
82449,0,hu,
75108,0,hu,
11553,0,hu,
45612,0,hu,
20997,0,hu,
5358,0,hu,
69312,0,hu,
90810,0,hu,
58665,0,hu,
86823,0,hu,
37786,0,hu,
79198,0,hu,
49260,0,hu,
9135,0,hu,
14435,0,hu,
100973,0,hu,
25351,0,hu,
86898,0,hu,
53789,0,hu,
68169,0,hu,
41021,0,hu,
39256,0,hu,
46379,0,hu,
21939,0,hu,
100982,1,hu,
14426,0,hu,
65701,0,hu,
65923,0,hu,
67847,0,hu,
2568,0,hu,
76935,0,hu,
36297,1,hu,
1961,0,hu,
98364,0,hu,
59173,0,hu,
6902,0,hu,
24149,0,hu,
49005,0,hu,
3195,1,hu,
78335,0,hu,
1631,0,hu,
103402,1,hu,
81914,0,hu,
60381,0,hu,
20915,0,hu,
97449,0,hu,
74864,0,hu,
82748,0,hu,
95821,0,hu,
88363,0,hu,
31579,0,hu,
15350,0,hu,
25790,0,hu,
40230,0,hu,
90135,0,hu,
95321,1,hu,
30138,0,hu,
52993,0,hu,
34360,1,hu,
66715,0,hu,
38662,0,hu,
95563,0,hu,
30308,0,hu,
77835,1,hu,
73610,1,hu,
82610,0,hu,
104594,1,hu,
56642,0,hu,
53557,0,hu,
90453,0,hu,
108096,0,hu,
50849,1,hu,
89572,0,hu,
29941,1,hu,
55782,1,hu,
18171,1,hu,
105415,0,hu,
6691,0,hu,
45801,0,hu,
36687,0,hu,
27762,0,hu,
57956,0,hu,
68364,0,hu,
55243,0,hu,
72707,0,hu,
91017,0,hu,
46100,1,hu,
41479,0,hu,
45124,0,hu,
106669,0,hu,
94279,0,hu,
108621,0,hu,
25310,0,hu,
102309,0,hu,
5913,0,hu,
21842,1,hu,
4738,0,hu,
70246,0,hu,
358,0,hu,
102827,0,hu,
98515,0,hu,
100913,0,hu,
88740,0,hu,
22326,1,hu,
61991,0,hu,
12480,1,hu,
70408,0,hu,
85679,0,hu,
31518,1,hu,
95665,0,hu,
750,0,hu,
92302,0,hu,
11062,0,hu,
34521,0,hu,
62586,0,hu,
22542,0,hu,
22494,0,hu,
41282,0,hu,
91847,0,hu,
107879,0,hu,
99921,0,hu,
68585,0,hu,
56628,0,hu,
78088,0,hu,
21443,0,hu,
4230,0,hu,
87752,0,hu,
101569,0,hu,
72858,0,hu,
1167,0,hu,
62315,0,hu,
59313,0,hu,
51662,0,hu,
59572,0,hu,
88680,1,hu,
59695,0,hu,
69256,1,hu,
102428,0,hu,
79619,1,hu,
4189,0,hu,
77856,1,hu,
88790,0,hu,
84039,0,hu,
29787,0,hu,
43849,0,hu,
82693,0,hu,
38056,0,hu,
51355,0,hu,
9568,0,hu,
75061,0,hu,
21553,0,hu,
63906,0,hu,
82527,1,hu,
55112,0,hu,
46619,0,hu,
100698,0,hu,
106596,0,hu,
63935,0,hu,
73510,1,hu,
35642,0,hu,
5313,0,hu,
78890,1,hu,
46475,0,hu,
101193,1,hu,
92740,0,hu,
46651,0,hu,
65321,0,hu,
3726,1,hu,
15218,0,hu,
68757,0,hu,
23014,0,hu,
56972,0,hu,
74389,0,hu,
49177,0,hu,
62838,1,hu,
48054,1,hu,
92877,0,hu,
90389,1,hu,
63046,1,hu,
