index,prediction,language,error
549,0,id,
4738,0,id,
1403,1,id,
3657,1,id,
6038,0,id,
3007,0,id,
3452,0,id,
3376,0,id,
3565,0,id,
5453,1,id,
6913,0,id,
8014,0,id,
3661,0,id,
2857,0,id,
6720,0,id,
2078,0,id,
885,0,id,
205,1,id,
6741,0,id,
1317,0,id,
234,0,id,
6839,0,id,
4707,0,id,
6889,1,id,
5399,0,id,
1548,0,id,
5840,1,id,
2529,0,id,
5703,1,id,
5790,1,id,
7587,1,id,
7958,0,id,
6907,0,id,
7188,0,id,
5151,1,id,
916,1,id,
9388,1,id,
1444,0,id,
5701,0,id,
2624,1,id,
669,1,id,
8664,0,id,
7333,1,id,
4723,1,id,
9899,0,id,
6157,1,id,
1141,0,id,
1804,1,id,
3168,0,id,
6723,0,id,
8521,1,id,
5127,0,id,
4907,1,id,
5797,1,id,
2742,1,id,
1803,0,id,
8212,0,id,
8240,1,id,
8480,1,id,
321,1,id,
9616,0,id,
4537,1,id,
245,1,id,
7396,1,id,
862,0,id,
3018,0,id,
6125,0,id,
399,0,id,
9791,0,id,
203,1,id,
7547,0,id,
2614,0,id,
9358,1,id,
3947,0,id,
1918,1,id,
3223,1,id,
5028,0,id,
3767,0,id,
6624,0,id,
4295,0,id,
8339,0,id,
4832,1,id,
3788,0,id,
9729,1,id,
9201,1,id,
7080,1,id,
6694,1,id,
6356,0,id,
3742,0,id,
6972,0,id,
2271,0,id,
836,0,id,
5725,0,id,
4585,0,id,
3470,0,id,
7244,0,id,
8545,1,id,
6905,0,id,
9088,0,id,
5762,1,id,
5184,0,id,
5640,0,id,
3163,0,id,
739,0,id,
2730,0,id,
592,1,id,
8780,1,id,
44,1,id,
2790,1,id,
7748,0,id,
1560,1,id,
8801,0,id,
3939,0,id,
93,0,id,
1382,0,id,
4315,0,id,
7823,0,id,
2817,1,id,
2811,0,id,
5160,0,id,
8573,0,id,
7078,0,id,
9761,0,id,
2680,0,id,
528,0,id,
9107,0,id,
145,0,id,
7789,1,id,
7414,1,id,
6457,0,id,
7446,0,id,
7461,0,id,
8657,0,id,
9952,1,id,
523,0,id,
9732,0,id,
3723,1,id,
5481,1,id,
4757,0,id,
6419,0,id,
1196,1,id,
9382,0,id,
2694,0,id,
7988,1,id,
5827,1,id,
7991,1,id,
9188,0,id,
4455,1,id,
664,0,id,
9861,0,id,
5809,0,id,
5831,0,id,
8165,0,id,
465,0,id,
1902,1,id,
8594,1,id,
2876,0,id,
7121,0,id,
9298,0,id,
6147,0,id,
7854,0,id,
6006,1,id,
7880,0,id,
9009,1,id,
617,0,id,
3177,0,id,
9102,0,id,
3998,0,id,
9211,0,id,
4641,1,id,
6359,1,id,
9756,0,id,
4380,1,id,
4014,1,id,
2963,0,id,
8592,1,id,
3070,0,id,
2950,1,id,
5064,0,id,
817,1,id,
2079,0,id,
6626,1,id,
2503,0,id,
64,0,id,
4064,0,id,
7431,0,id,
3798,0,id,
1026,1,id,
7236,0,id,
1528,0,id,
4519,1,id,
7325,0,id,
3700,0,id,
3800,0,id,
8884,1,id,
8665,0,id,
1789,0,id,
9300,0,id,
8361,1,id,
7123,0,id,
8386,1,id,
1944,1,id,
451,1,id,
2965,1,id,
795,0,id,
9708,1,id,
6181,0,id,
8855,0,id,
9687,0,id,
5293,0,id,
3783,1,id,
10100,0,id,
616,0,id,
3878,1,id,
9357,0,id,
109,1,id,
9626,1,id,
7787,0,id,
2910,0,id,
287,0,id,
3863,1,id,
1450,0,id,
6937,1,id,
8324,0,id,
702,0,id,
2276,0,id,
2981,0,id,
7642,1,id,
3085,1,id,
9403,0,id,
7199,0,id,
5062,0,id,
7890,1,id,
7767,0,id,
5798,0,id,
5579,0,id,
5396,1,id,
8464,0,id,
2278,1,id,
6319,0,id,
8932,0,id,
3412,0,id,
7319,0,id,
6078,1,id,
4305,0,id,
6233,1,id,
3048,0,id,
4611,1,id,
7618,0,id,
9190,0,id,
9208,0,id,
8858,0,id,
9778,1,id,
385,0,id,
8538,0,id,
694,1,id,
10081,0,id,
5566,0,id,
5749,0,id,
9936,1,id,
5741,1,id,
5668,1,id,
9582,1,id,
6868,0,id,
1166,0,id,
7791,1,id,
7057,0,id,
1098,1,id,
3418,1,id,
4471,0,id,
1161,0,id,
4714,1,id,
5187,0,id,
7906,0,id,
3067,0,id,
6130,0,id,
6740,0,id,
5811,0,id,
162,0,id,
7144,0,id,
8557,0,id,
9456,0,id,
1213,0,id,
8671,0,id,
8613,0,id,
147,0,id,
5650,0,id,
5710,1,id,
8278,0,id,
9480,0,id,
6877,1,id,
10024,0,id,
141,1,id,
5604,1,id,
6829,0,id,
7481,0,id,
1573,0,id,
4245,0,id,
5330,0,id,
5835,1,id,
3393,1,id,
5531,1,id,
1218,0,id,
1620,0,id,
2566,0,id,
449,0,id,
3759,1,id,
8717,0,id,
3161,0,id,
9022,0,id,
6027,0,id,
3996,0,id,
5310,1,id,
1736,1,id,
1958,0,id,
7605,0,id,
9371,0,id,
5588,0,id,
7258,1,id,
4407,1,id,
4550,0,id,
9624,1,id,
9431,0,id,
9143,1,id,
457,0,id,
9415,0,id,
4531,0,id,
9308,0,id,
1971,0,id,
1168,1,id,
2202,0,id,
2520,0,id,
2732,0,id,
7826,0,id,
876,0,id,
8483,0,id,
5892,1,id,
7136,1,id,
4198,1,id,
3216,1,id,
7933,0,id,
5841,0,id,
7170,1,id,
5597,0,id,
3796,0,id,
8093,0,id,
2059,1,id,
4304,0,id,
2931,1,id,
10078,1,id,
2134,1,id,
4542,0,id,
2722,0,id,
6046,0,id,
3871,0,id,
4444,0,id,
3158,1,id,
2224,0,id,
4355,1,id,
9210,0,id,
2090,1,id,
2016,0,id,
4930,1,id,
5970,0,id,
5093,1,id,
125,0,id,
169,1,id,
1984,0,id,
9794,0,id,
9893,1,id,
5788,0,id,
8934,0,id,
3959,0,id,
4916,0,id,
3896,0,id,
9643,1,id,
4147,1,id,
9754,0,id,
9393,1,id,
9401,1,id,
3438,0,id,
1572,1,id,
2973,0,id,
6194,1,id,
7140,0,id,
6967,0,id,
4733,1,id,
5480,1,id,
3860,0,id,
8385,1,id,
8131,0,id,
3035,0,id,
3487,0,id,
1811,1,id,
5865,0,id,
8333,0,id,
7027,0,id,
8542,0,id,
8515,0,id,
8270,1,id,
1199,1,id,
3974,0,id,
9141,0,id,
566,1,id,
3769,0,id,
5212,1,id,
541,1,id,
5862,1,id,
8336,0,id,
4605,0,id,
4766,1,id,
2994,1,id,
4478,1,id,
1386,0,id,
3398,0,id,
4042,0,id,
4290,0,id,
2661,0,id,
7345,0,id,
602,0,id,
1526,1,id,
6462,1,id,
7513,0,id,
6200,0,id,
1647,0,id,
1056,0,id,
5333,0,id,
2409,1,id,
41,1,id,
4480,0,id,
8258,1,id,
9986,0,id,
4892,0,id,
2009,1,id,
397,1,id,
1477,0,id,
9446,0,id,
2785,0,id,
2528,0,id,
855,0,id,
6814,0,id,
2818,1,id,
8975,0,id,
9420,0,id,
5032,0,id,
8285,0,id,
5614,1,id,
4437,1,id,
4860,0,id,
9843,0,id,
7035,1,id,
1506,0,id,
3317,1,id,
6297,0,id,
8320,1,id,
3884,1,id,
8459,1,id,
4086,0,id,
10072,0,id,
5646,0,id,
2298,1,id,
1448,0,id,
9004,0,id,
1221,0,id,
7772,0,id,
6653,0,id,
1005,0,id,
2116,0,id,
3365,1,id,
813,1,id,
8695,1,id,
1139,0,id,
9740,0,id,
9880,0,id,
1693,1,id,
3721,1,id,
1943,0,id,
2117,0,id,
6971,0,id,
4699,0,id,
5003,0,id,
6764,0,id,
7685,0,id,
9757,1,id,
2809,0,id,
9295,0,id,
2825,0,id,
1732,0,id,
1985,0,id,
4979,1,id,
2180,1,id,
1831,1,id,
9450,0,id,
3651,1,id,
2858,1,id,
9744,0,id,
1509,0,id,
5144,1,id,
1864,1,id,
6981,0,id,
3372,0,id,
5869,0,id,
8623,0,id,
6148,1,id,
3390,1,id,
2846,0,id,
8913,0,id,
111,1,id,
485,0,id,
3900,0,id,
8993,0,id,
4088,1,id,
8079,0,id,
4981,0,id,
9252,0,id,
6308,1,id,
5832,0,id,
3952,0,id,
7350,0,id,
7839,0,id,
1655,0,id,
4829,1,id,
6064,1,id,
3914,0,id,
4268,1,id,
248,1,id,
830,0,id,
6896,0,id,
6202,0,id,
6123,1,id,
2500,0,id,
1841,0,id,
4289,0,id,
3025,0,id,
1043,1,id,
6989,0,id,
8609,0,id,
2277,1,id,
1215,0,id,
8323,0,id,
9236,0,id,
1500,0,id,
4808,0,id,
8387,1,id,
2700,0,id,
3558,1,id,
1205,0,id,
7740,0,id,
1049,1,id,
3445,1,id,
3310,1,id,
9387,1,id,
9674,1,id,
9294,0,id,
1556,0,id,
4501,0,id,
6986,0,id,
4713,0,id,
5959,0,id,
9483,0,id,
9132,0,id,
9974,0,id,
8220,0,id,
4163,0,id,
62,0,id,
5044,1,id,
9106,0,id,
8851,0,id,
7725,0,id,
6391,0,id,
10021,0,id,
8421,0,id,
6614,1,id,
3503,1,id,
2750,1,id,
3496,0,id,
757,1,id,
6153,1,id,
4028,1,id,
3115,0,id,
3707,1,id,
4503,0,id,
4890,1,id,
2936,0,id,
251,1,id,
3406,0,id,
9155,0,id,
4582,0,id,
9152,1,id,
3116,1,id,
7577,1,id,
2112,1,id,
9449,0,id,
10028,1,id,
5711,0,id,
6015,0,id,
6373,0,id,
3764,0,id,
3228,1,id,
2553,1,id,
3946,0,id,
3595,1,id,
7625,1,id,
2246,0,id,
1809,1,id,
5801,0,id,
5918,0,id,
7130,1,id,
6831,1,id,
3162,0,id,
392,0,id,
6991,1,id,
7493,0,id,
8867,0,id,
4522,0,id,
8520,1,id,
8328,1,id,
852,0,id,
649,1,id,
4755,1,id,
4583,1,id,
3936,0,id,
9171,0,id,
561,0,id,
7191,1,id,
330,1,id,
7589,0,id,
2975,0,id,
5784,0,id,
6420,0,id,
9109,0,id,
23,0,id,
7032,0,id,
2233,0,id,
4496,0,id,
3515,1,id,
7339,0,id,
6669,0,id,
4694,0,id,
7765,0,id,
3941,0,id,
9875,1,id,
4904,1,id,
2108,0,id,
4421,1,id,
2182,0,id,
4173,1,id,
8167,0,id,
5760,1,id,
9444,0,id,
2492,1,id,
5538,0,id,
7808,0,id,
2718,0,id,
6675,1,id,
2452,0,id,
6628,0,id,
4788,1,id,
3124,0,id,
2263,0,id,
1663,1,id,
9144,0,id,
9542,1,id,
2326,1,id,
2499,0,id,
446,1,id,
3529,0,id,
5295,1,id,
10,1,id,
7002,1,id,
9474,0,id,
5898,0,id,
9727,0,id,
1012,0,id,
9945,1,id,
5456,0,id,
3247,0,id,
3040,0,id,
1297,1,id,
5498,0,id,
3694,1,id,
2747,0,id,
1744,0,id,
4966,0,id,
8782,1,id,
2101,0,id,
8059,0,id,
8860,1,id,
5913,1,id,
7458,0,id,
7359,0,id,
8729,0,id,
9759,1,id,
2812,0,id,
583,1,id,
1248,0,id,
10095,1,id,
1315,0,id,
3695,1,id,
7178,0,id,
1680,0,id,
6277,0,id,
5416,0,id,
1476,0,id,
180,1,id,
9529,1,id,
59,0,id,
2740,0,id,
6589,1,id,
16,0,id,
9160,1,id,
5870,1,id,
913,0,id,
4499,1,id,
2949,0,id,
2430,1,id,
9062,0,id,
9906,1,id,
3152,1,id,
172,0,id,
2667,1,id,
6,0,id,
7519,0,id,
6002,0,id,
3965,0,id,
1099,1,id,
3488,0,id,
1122,0,id,
2601,1,id,
8647,0,id,
3642,1,id,
6460,0,id,
1491,1,id,
8218,1,id,
9649,1,id,
7679,1,id,
2869,1,id,
8805,1,id,
667,0,id,
2475,0,id,
5253,1,id,
3339,0,id,
3791,1,id,
48,0,id,
4050,0,id,
7745,0,id,
1228,0,id,
7810,0,id,
960,0,id,
3307,1,id,
8136,0,id,
1787,0,id,
7375,0,id,
3851,0,id,
5994,0,id,
7560,1,id,
299,0,id,
5877,0,id,
5561,0,id,
8307,1,id,
9751,0,id,
586,0,id,
9169,1,id,
1095,0,id,
1529,1,id,
1440,0,id,
5623,1,id,
2489,0,id,
5063,0,id,
4016,0,id,
2969,1,id,
4721,0,id,
4799,0,id,
3441,0,id,
3618,1,id,
7307,0,id,
6711,0,id,
7054,0,id,
279,1,id,
5085,1,id,
6958,0,id,
3816,0,id,
1367,1,id,
6821,0,id,
10062,1,id,
7950,0,id,
