index,prediction,language,error
17591,0,it,
151626,0,it,
44897,0,it,
488939,0,it,
117044,0,it,
193220,1,it,
96233,1,it,
110488,0,it,
108055,0,it,
114099,0,it,
483579,0,it,
174499,0,it,
221224,0,it,
256477,0,it,
117167,1,it,
91426,1,it,
390206,1,it,
351721,0,it,
215067,0,it,
66518,0,it,
28344,1,it,
6573,0,it,
368727,0,it,
360237,0,it,
351365,0,it,
215731,1,it,
350368,1,it,
42161,0,it,
7497,0,it,
218858,0,it,
150642,0,it,
324068,0,it,
220467,0,it,
172781,0,it,
49565,0,it,
186911,1,it,
80947,1,it,
182512,0,it,
185305,0,it,
327257,1,it,
242799,0,it,
254680,0,it,
221024,0,it,
230020,0,it,
460720,1,it,
164833,0,it,
445159,0,it,
29319,0,it,
329798,0,it,
300434,0,it,
46214,0,it,
182449,0,it,
83991,1,it,
21432,0,it,
277249,0,it,
363241,0,it,
490083,0,it,
234660,0,it,
347295,0,it,
151147,0,it,
316795,0,it,
197040,1,it,
488586,1,it,
36543,1,it,
57741,0,it,
403892,1,it,
101406,1,it,
347594,0,it,
215159,0,it,
272678,0,it,
458322,1,it,
447864,1,it,
164087,1,it,
441789,0,it,
157027,0,it,
185517,1,it,
87757,0,it,
452639,0,it,
403931,0,it,
57705,0,it,
262806,1,it,
263693,0,it,
271388,0,it,
10274,0,it,
307743,0,it,
455145,0,it,
145189,1,it,
7844,0,it,
461097,0,it,
393458,0,it,
236695,1,it,
27609,1,it,
96598,1,it,
196023,1,it,
472098,0,it,
479905,0,it,
12780,0,it,
313341,1,it,
6526,1,it,
413608,0,it,
327656,0,it,
241525,0,it,
83660,1,it,
389796,1,it,
299456,1,it,
330994,0,it,
383285,1,it,
353454,0,it,
126319,1,it,
61401,1,it,
103163,0,it,
160923,0,it,
360541,0,it,
381285,0,it,
120553,0,it,
470894,0,it,
211975,0,it,
137442,1,it,
266860,1,it,
154651,0,it,
382255,0,it,
121233,1,it,
311343,0,it,
294442,0,it,
330441,1,it,
418378,1,it,
226570,0,it,
443947,0,it,
214231,0,it,
361813,0,it,
432387,0,it,
203398,0,it,
358290,1,it,
119765,0,it,
223128,1,it,
72685,0,it,
421663,1,it,
26767,0,it,
183206,1,it,
146748,1,it,
111049,0,it,
231827,0,it,
273457,1,it,
220975,0,it,
290828,0,it,
364069,0,it,
184402,0,it,
165919,0,it,
180498,0,it,
426679,0,it,
377119,0,it,
434486,0,it,
101241,0,it,
409236,0,it,
23652,0,it,
87370,0,it,
18954,1,it,
280986,0,it,
1432,1,it,
411310,0,it,
394061,0,it,
485811,0,it,
446219,0,it,
403652,1,it,
354963,0,it,
89304,1,it,
247965,0,it,
49923,0,it,
281634,0,it,
342716,0,it,
126074,1,it,
382662,0,it,
3000,0,it,
369211,0,it,
44249,0,it,
138086,1,it,
250344,0,it,
90171,1,it,
