index,prediction,language,error
8795,1,ja,
75813,1,ja,
22448,0,ja,
58522,0,ja,
96610,1,ja,
48116,0,ja,
55244,0,ja,
54027,0,ja,
57049,0,ja,
87249,1,ja,
110612,1,ja,
128238,1,ja,
58583,0,ja,
45713,0,ja,
195103,1,ja,
175860,0,ja,
107533,0,ja,
33259,1,ja,
14172,0,ja,
3286,0,ja,
184363,0,ja,
180118,0,ja,
175682,1,ja,
107865,1,ja,
175184,1,ja,
21080,0,ja,
3748,0,ja,
109429,0,ja,
75321,0,ja,
162034,1,ja,
110233,0,ja,
86390,0,ja,
24782,0,ja,
93455,0,ja,
40473,1,ja,
91256,0,ja,
92652,0,ja,
163628,0,ja,
121399,1,ja,
127340,0,ja,
110512,0,ja,
115010,0,ja,
82416,0,ja,
14659,0,ja,
164899,0,ja,
150217,1,ja,
23107,0,ja,
91224,0,ja,
41995,1,ja,
10716,1,ja,
138624,0,ja,
181620,0,ja,
117330,1,ja,
173647,0,ja,
75573,1,ja,
158397,1,ja,
98520,0,ja,
18271,1,ja,
28870,1,ja,
201946,0,ja,
50703,1,ja,
173797,0,ja,
107579,0,ja,
136339,0,ja,
82043,1,ja,
78513,1,ja,
92758,0,ja,
43878,0,ja,
201965,0,ja,
28852,0,ja,
131403,1,ja,
131846,1,ja,
135694,0,ja,
5137,1,ja,
153871,0,ja,
72594,1,ja,
3922,0,ja,
196729,0,ja,
118347,1,ja,
13804,0,ja,
48299,1,ja,
98011,1,ja,
6390,0,ja,
156670,0,ja,
3263,0,ja,
206804,0,ja,
163828,0,ja,
120762,1,ja,
41830,1,ja,
194898,0,ja,
149728,0,ja,
165497,0,ja,
191642,1,ja,
176727,0,ja,
63159,0,ja,
30700,0,ja,
51581,0,ja,
80461,1,ja,
180270,0,ja,
190642,1,ja,
60276,1,ja,
105987,0,ja,
68721,0,ja,
133430,1,ja,
77325,0,ja,
191127,1,ja,
60616,1,ja,
155671,0,ja,
147221,0,ja,
165220,0,ja,
113285,0,ja,
107115,1,ja,
180906,0,ja,
101699,1,ja,
179145,1,ja,
59882,0,ja,
111564,0,ja,
36342,1,ja,
13383,0,ja,
91603,0,ja,
73374,1,ja,
55524,1,ja,
115913,0,ja,
136728,1,ja,
110487,1,ja,
145414,1,ja,
182034,0,ja,
92201,1,ja,
82959,0,ja,
90249,0,ja,
188559,0,ja,
50620,0,ja,
204618,1,ja,
11826,0,ja,
43685,1,ja,
9477,0,ja,
140493,1,ja,
716,0,ja,
205655,0,ja,
197030,1,ja,
201826,0,ja,
177481,0,ja,
44652,0,ja,
123982,1,ja,
24961,0,ja,
140817,0,ja,
171358,0,ja,
63037,0,ja,
191331,0,ja,
1500,0,ja,
184605,0,ja,
22124,1,ja,
69043,0,ja,
125172,0,ja,
45085,0,ja,
44988,0,ja,
82565,1,ja,
183694,1,ja,
199842,0,ja,
137171,0,ja,
113257,0,ja,
156176,0,ja,
42887,0,ja,
8460,0,ja,
175504,1,ja,
203138,0,ja,
145716,1,ja,
2334,1,ja,
124631,0,ja,
118626,0,ja,
103324,0,ja,
119145,0,ja,
177360,1,ja,
119390,0,ja,
138513,1,ja,
204856,0,ja,
159239,0,ja,
8379,0,ja,
155712,1,ja,
177580,0,ja,
168078,1,ja,
59575,1,ja,
87698,0,ja,
165386,0,ja,
76112,1,ja,
102711,0,ja,
19137,0,ja,
150122,0,ja,
43106,0,ja,
127813,1,ja,
165055,0,ja,
110225,1,ja,
93238,0,ja,
201396,1,ja,
127871,1,ja,
147021,1,ja,
71285,1,ja,
10626,0,ja,
157781,0,ja,
92950,1,ja,
202387,0,ja,
185481,1,ja,
93303,0,ja,
130643,1,ja,
7453,1,ja,
30437,0,ja,
137515,0,ja,
46028,1,ja,
113944,1,ja,
148778,1,ja,
98354,1,ja,
125677,1,ja,
96108,0,ja,
185755,1,ja,
180779,1,ja,
126092,1,ja,
144157,0,ja,
9885,1,ja,
188037,1,ja,
50836,0,ja,
162365,0,ja,
145645,1,ja,
63972,0,ja,
147376,1,ja,
74258,0,ja,
173803,0,ja,
101750,0,ja,
156101,0,ja,
70090,0,ja,
64235,1,ja,
169341,0,ja,
47418,1,ja,
137476,0,ja,
49128,0,ja,
47203,1,ja,
81030,0,ja,
13077,0,ja,
33271,0,ja,
106026,0,ja,
180766,0,ja,
40056,1,ja,
1024,1,ja,
65032,0,ja,
207401,0,ja,
118908,0,ja,
60775,1,ja,
16430,1,ja,
115777,0,ja,
24449,1,ja,
72307,0,ja,
117205,0,ja,
59204,0,ja,
172123,1,ja,
136349,1,ja,
60802,0,ja,
142151,0,ja,
138644,0,ja,
28639,1,ja,
148800,0,ja,
191953,0,ja,
190055,1,ja,
133785,1,ja,
113977,0,ja,
199477,1,ja,
134185,0,ja,
31119,1,ja,
176279,0,ja,
7223,1,ja,
47450,0,ja,
12722,1,ja,
161921,0,ja,
155342,0,ja,
171670,1,ja,
179436,0,ja,
190897,0,ja,
98910,1,ja,
141690,0,ja,
154992,0,ja,
84699,0,ja,
60542,0,ja,
205220,1,ja,
161613,0,ja,
206337,1,ja,
9870,0,ja,
62063,0,ja,
149721,0,ja,
1745,0,ja,
172363,0,ja,
154027,0,ja,
127869,0,ja,
124594,0,ja,
46570,1,ja,
4603,0,ja,
61818,1,ja,
185162,1,ja,
23214,1,ja,
111004,0,ja,
133184,0,ja,
11234,0,ja,
194435,0,ja,
36419,0,ja,
204581,0,ja,
47710,0,ja,
122273,1,ja,
49362,0,ja,
150453,0,ja,
115191,0,ja,
81005,0,ja,
173564,0,ja,
194006,0,ja,
126244,0,ja,
124277,1,ja,
92771,1,ja,
169095,0,ja,
193037,0,ja,
89270,0,ja,
86351,0,ja,
191345,0,ja,
135427,0,ja,
36459,0,ja,
101118,1,ja,
142920,0,ja,
54602,1,ja,
117110,0,ja,
97253,0,ja,
68885,0,ja,
99730,0,ja,
48782,0,ja,
73787,1,ja,
121894,0,ja,
186554,0,ja,
147041,0,ja,
147341,1,ja,
141728,0,ja,
170007,0,ja,
156458,0,ja,
6170,0,ja,
136622,0,ja,
36346,1,ja,
11116,0,ja,
207706,0,ja,
161303,0,ja,
89067,1,ja,
91985,0,ja,
158985,0,ja,
91858,1,ja,
193768,1,ja,
90693,1,ja,
166374,1,ja,
153326,1,ja,
207830,1,ja,
207639,0,ja,
109895,0,ja,
18668,0,ja,
124664,1,ja,
112919,0,ja,
168747,1,ja,
17576,0,ja,
54692,1,ja,
71544,1,ja,
18579,0,ja,
75424,0,ja,
82997,1,ja,
175319,0,ja,
126510,1,ja,
49081,1,ja,
98086,0,ja,
107851,0,ja,
92990,0,ja,
2595,0,ja,
114315,0,ja,
136921,0,ja,
151300,0,ja,
19419,0,ja,
138741,0,ja,
137809,1,ja,
2367,0,ja,
90413,0,ja,
22120,0,ja,
91365,0,ja,
132458,0,ja,
151687,0,ja,
110035,0,ja,
191139,0,ja,
160397,0,ja,
2262,0,ja,
89673,0,ja,
162982,1,ja,
192724,0,ja,
173423,0,ja,
109267,0,ja,
119708,1,ja,
25176,0,ja,
184580,1,ja,
67929,0,ja,
85284,1,ja,
198231,0,ja,
93363,0,ja,
180315,1,ja,
54289,0,ja,
88504,0,ja,
19497,0,ja,
194288,1,ja,
25932,0,ja,
41060,0,ja,
7195,0,ja,
60155,1,ja,
139485,0,ja,
50588,1,ja,
144359,0,ja,
96444,1,ja,
63948,0,ja,
84972,1,ja,
27788,0,ja,
31336,1,ja,
121683,0,ja,
149944,0,ja,
89410,1,ja,
116137,1,ja,
70518,0,ja,
72808,0,ja,
153988,0,ja,
150902,0,ja,
146301,1,ja,
7317,0,ja,
150640,0,ja,
195071,1,ja,
72499,0,ja,
185683,0,ja,
169892,0,ja,
148934,0,ja,
31541,0,ja,
191229,0,ja,
169118,0,ja,
18701,0,ja,
35243,0,ja,
40327,0,ja,
43717,0,ja,
125220,1,ja,
14022,0,ja,
135736,0,ja,
94274,0,ja,
114176,0,ja,
67181,0,ja,
199264,0,ja,
51469,0,ja,
126936,0,ja,
93467,0,ja,
114726,0,ja,
89557,0,ja,
60750,1,ja,
129497,0,ja,
186822,0,ja,
32953,0,ja,
166119,1,ja,
68871,1,ja,
46903,0,ja,
161250,1,ja,
34155,0,ja,
72681,0,ja,
198072,0,ja,
43565,0,ja,
96740,0,ja,
61949,0,ja,
71115,1,ja,
50528,0,ja,
35597,1,ja,
69683,0,ja,
147372,1,ja,
33445,0,ja,
32271,1,ja,
78893,1,ja,
95526,0,ja,
167570,0,ja,
81499,1,ja,
186659,1,ja,
161838,1,ja,
2000,0,ja,
177408,0,ja,
2717,1,ja,
31754,0,ja,
156711,0,ja,
158298,0,ja,
175379,1,ja,
92615,0,ja,
142954,0,ja,
63359,0,ja,
78671,0,ja,
62351,0,ja,
154302,1,ja,
197837,0,ja,
66352,1,ja,
156074,0,ja,
166570,0,ja,
150296,0,ja,
198220,0,ja,
150423,1,ja,
55012,1,ja,
25166,0,ja,
58521,0,ja,
47576,1,ja,
99113,0,ja,
114247,0,ja,
188864,0,ja,
111475,0,ja,
75730,0,ja,
87686,0,ja,
61761,0,ja,
134162,0,ja,
130102,1,ja,
48561,1,ja,
191975,1,ja,
55793,1,ja,
28981,1,ja,
93849,0,ja,
174807,0,ja,
133342,1,ja,
112440,0,ja,
136687,0,ja,
136245,0,ja,
132324,0,ja,
19194,0,ja,
166008,0,ja,
63586,0,ja,
208492,0,ja,
197903,0,ja,
146256,0,ja,
9056,1,ja,
60308,0,ja,
83399,0,ja,
8664,0,ja,
93798,0,ja,
133379,1,ja,
73682,0,ja,
76261,0,ja,
47908,1,ja,
71648,0,ja,
22189,1,ja,
54379,1,ja,
64673,0,ja,
68654,1,ja,
42590,0,ja,
117525,0,ja,
9643,0,ja,
191659,1,ja,
24431,0,ja,
103397,0,ja,
207440,0,ja,
174214,0,ja,
120209,1,ja,
99213,1,ja,
26352,1,ja,
16910,0,ja,
85335,0,ja,
38559,1,ja,
665,0,ja,
71681,1,ja,
132136,0,ja,
159779,0,ja,
182050,0,ja,
78286,0,ja,
191189,1,ja,
32158,0,ja,
179012,0,ja,
6365,0,ja,
23639,0,ja,
162408,1,ja,
151144,0,ja,
126254,0,ja,
