index,prediction,language,error
34,0,ka,
296,1,ka,
1004,0,ka,
87,0,ka,
954,0,ka,
228,0,ka,
377,0,ka,
187,0,ka,
215,0,ka,
211,0,ka,
222,1,ka,
944,0,ka,
340,0,ka,
432,0,ka,
500,0,ka,
1003,0,ka,
178,0,ka,
762,0,ka,
686,0,ka,
420,0,ka,
129,0,ka,
55,0,ka,
12,0,ka,
720,0,ka,
703,0,ka,
990,0,ka,
421,0,ka,
684,1,ka,
82,0,ka,
14,0,ka,
427,0,ka,
294,0,ka,
632,0,ka,
430,0,ka,
337,0,ka,
96,0,ka,
365,0,ka,
158,0,ka,
356,0,ka,
361,0,ka,
639,0,ka,
474,0,ka,
497,0,ka,
431,0,ka,
449,0,ka,
899,0,ka,
321,0,ka,
869,0,ka,
57,0,ka,
644,0,ka,
586,0,ka,
90,0,ka,
970,0,ka,
164,0,ka,
41,0,ka,
541,0,ka,
709,0,ka,
458,0,ka,
678,1,ka,
295,0,ka,
618,0,ka,
384,0,ka,
71,0,ka,
112,1,ka,
788,0,ka,
198,0,ka,
950,0,ka,
989,0,ka,
532,0,ka,
895,0,ka,
874,1,ka,
320,0,ka,
862,0,ka,
306,0,ka,
362,0,ka,
171,0,ka,
884,0,ka,
997,1,ka,
945,0,ka,
513,0,ka,
515,0,ka,
530,0,ka,
20,0,ka,
601,0,ka,
888,0,ka,
283,0,ka,
15,0,ka,
900,0,ka,
768,0,ka,
462,0,ka,
53,0,ka,
188,0,ka,
382,1,ka,
24,1,ka,
611,1,ka,
986,0,ka,
807,0,ka,
968,0,ka,
471,1,ka,
163,0,ka,
761,0,ka,
584,0,ka,
646,0,ka,
748,0,ka,
690,0,ka,
246,1,ka,
119,0,ka,
201,0,ka,
314,0,ka,
704,0,ka,
744,1,ka,
235,0,ka,
414,0,ka,
268,1,ka,
521,1,ka,
302,0,ka,
746,0,ka,
236,0,ka,
608,0,ka,
575,0,ka,
645,0,ka,
817,0,ka,
442,0,ka,
867,0,ka,
418,0,ka,
706,0,ka,
844,0,ka,
397,0,ka,
699,0,ka,
233,0,ka,
435,0,ka,
141,0,ka,
823,0,ka,
52,0,ka,
357,0,ka,
286,0,ka,
216,0,ka,
452,0,ka,
534,0,ka,
965,0,ka,
568,0,ka,
711,0,ka,
360,1,ka,
324,0,ka,
352,0,ka,
833,0,ka,
736,0,ka,
848,1,ka,
197,0,ka,
799,0,ka,
46,0,ka,
170,0,ka,
37,0,ka,
548,0,ka,
2,0,ka,
803,0,ka,
769,0,ka,
931,0,ka,
693,0,ka,
174,0,ka,
484,0,ka,
97,0,ka,
550,0,ka,
669,1,ka,
903,0,ka,
747,1,ka,
5,0,ka,
721,0,ka,
86,0,ka,
269,0,ka,
488,0,ka,
176,0,ka,
175,0,ka,
322,1,ka,
717,0,ka,
780,0,ka,
535,0,ka,
886,1,ka,
610,0,ka,
167,0,ka,
33,0,ka,
685,0,ka,
793,1,ka,
569,0,ka,
9,0,ka,
486,0,ka,
463,0,ka,
403,0,ka,
465,1,ka,
692,0,ka,
466,0,ka,
953,1,ka,
800,0,ka,
622,0,ka,
32,1,ka,
890,0,ka,
850,0,ka,
656,0,ka,
232,0,ka,
342,0,ka,
906,1,ka,
297,0,ka,
401,0,ka,
74,0,ka,
958,0,ka,
168,0,ka,
499,0,ka,
959,0,ka,
975,0,ka,
364,0,ka,
786,0,ka,
802,0,ka,
574,0,ka,
278,0,ka,
1006,0,ka,
616,0,ka,
363,0,ka,
790,1,ka,
724,0,ka,
859,1,ka,
510,0,ka,
29,0,ka,
118,0,ka,
537,0,ka,
179,0,ka,
445,0,ka,
581,1,ka,
947,0,ka,
490,0,ka,
375,0,ka,
725,0,ka,
883,0,ka,
492,0,ka,
563,1,ka,
38,0,ka,
734,0,ka,
943,0,ka,
634,0,ka,
868,0,ka,
249,0,ka,
889,0,ka,
290,0,ka,
942,0,ka,
881,0,ka,
609,0,ka,
273,0,ka,
250,0,ka,
661,0,ka,
185,0,ka,
785,0,ka,
191,0,ka,
184,0,ka,
316,1,ka,
51,0,ka,
988,0,ka,
896,0,ka,
777,0,ka,
156,1,ka,
4,0,ka,
254,0,ka,
464,0,ka,
237,0,ka,
64,0,ka,
871,0,ka,
95,0,ka,
282,0,ka,
457,1,ka,
