index,prediction,language,error
137,0,ko,
1184,0,ko,
350,0,ko,
914,0,ko,
1509,1,ko,
751,1,ko,
863,0,ko,
844,0,ko,
891,0,ko,
1363,0,ko,
1728,0,ko,
2003,0,ko,
915,1,ko,
714,1,ko,
3048,0,ko,
2747,0,ko,
1680,0,ko,
519,0,ko,
221,0,ko,
51,0,ko,
2880,1,ko,
2814,1,ko,
2745,0,ko,
1685,1,ko,
2737,0,ko,
329,0,ko,
58,0,ko,
1709,0,ko,
1176,0,ko,
2531,0,ko,
1722,0,ko,
1349,0,ko,
387,1,ko,
1460,1,ko,
632,0,ko,
1425,0,ko,
1447,0,ko,
2556,0,ko,
1896,0,ko,
1989,0,ko,
1726,1,ko,
1797,0,ko,
1287,0,ko,
229,0,ko,
2576,0,ko,
2347,0,ko,
361,0,ko,
3432,0,ko,
656,0,ko,
167,0,ko,
2166,0,ko,
2837,1,ko,
1833,1,ko,
2713,0,ko,
1180,1,ko,
2474,0,ko,
1539,0,ko,
285,1,ko,
451,0,ko,
3155,0,ko,
792,0,ko,
2715,1,ko,
3451,0,ko,
2130,1,ko,
1281,0,ko,
1226,0,ko,
1449,0,ko,
685,1,ko,
3408,0,ko,
450,0,ko,
2053,1,ko,
2060,0,ko,
2120,0,ko,
80,0,ko,
2404,0,ko,
1134,1,ko,
61,1,ko,
3073,1,ko,
1849,1,ko,
215,1,ko,
754,0,ko,
1531,0,ko,
99,0,ko,
2447,1,ko,
50,1,ko,
3231,0,ko,
2559,0,ko,
1886,0,ko,
653,1,ko,
3045,0,ko,
2339,0,ko,
2585,0,ko,
2994,1,ko,
2761,1,ko,
986,0,ko,
479,0,ko,
805,0,ko,
1257,1,ko,
2816,1,ko,
2978,0,ko,
941,0,ko,
1656,0,ko,
1073,0,ko,
2084,1,ko,
1208,0,ko,
2986,0,ko,
947,0,ko,
2432,0,ko,
2300,0,ko,
2581,1,ko,
3268,0,ko,
1770,0,ko,
1673,0,ko,
2826,0,ko,
1589,0,ko,
2799,0,ko,
935,1,ko,
1743,0,ko,
567,0,ko,
3294,1,ko,
209,0,ko,
1431,0,ko,
1146,0,ko,
867,1,ko,
1811,1,ko,
2136,0,ko,
3427,1,ko,
2272,0,ko,
2844,0,ko,
1440,1,ko,
1296,0,ko,
1410,0,ko,
3333,1,ko,
2946,0,ko,
790,0,ko,
3197,0,ko,
184,1,ko,
682,0,ko,
148,1,ko,
2195,0,ko,
11,1,ko,
3213,1,ko,
3078,0,ko,
3153,0,ko,
2773,0,ko,
697,0,ko,
1937,0,ko,
390,0,ko,
2200,0,ko,
2677,0,ko,
984,0,ko,
2989,0,ko,
23,0,ko,
2884,0,ko,
345,0,ko,
1078,0,ko,
1955,1,ko,
704,0,ko,
702,0,ko,
1290,0,ko,
2870,0,ko,
3122,1,ko,
2143,0,ko,
1769,0,ko,
2440,0,ko,
670,0,ko,
132,0,ko,
2742,0,ko,
3174,0,ko,
2276,1,ko,
36,1,ko,
1947,1,ko,
1853,1,ko,
1614,1,ko,
1861,0,ko,
2771,0,ko,
1865,0,ko,
2164,0,ko,
3200,0,ko,
2488,0,ko,
130,0,ko,
2433,0,ko,
2774,1,ko,
2626,0,ko,
930,0,ko,
1370,0,ko,
2584,0,ko,
1189,0,ko,
1604,1,ko,
299,0,ko,
2345,1,ko,
673,0,ko,
1997,1,ko,
2578,0,ko,
3437,0,ko,
1456,0,ko,
3146,0,ko,
3275,1,ko,
2297,0,ko,
1113,0,ko,
166,0,ko,
2465,0,ko,
1452,1,ko,
3162,0,ko,
2898,0,ko,
1457,0,ko,
2041,0,ko,
116,0,ko,
475,1,ko,
2148,0,ko,
719,0,ko,
1780,1,ko,
2324,0,ko,
1536,1,ko,
1963,0,ko,
1501,0,ko,
2902,0,ko,
2824,0,ko,
1970,0,ko,
2252,1,ko,
154,1,ko,
2938,0,ko,
794,0,ko,
2536,0,ko,
2275,0,ko,
999,1,ko,
2302,0,ko,
1160,1,ko,
3406,0,ko,
3353,0,ko,
2439,0,ko,
1095,0,ko,
1003,1,ko,
2645,0,ko,
740,0,ko,
3258,0,ko,
767,0,ko,
737,0,ko,
1266,0,ko,
204,0,ko,
3450,0,ko,
3366,0,ko,
3250,0,ko,
625,1,ko,
16,0,ko,
1016,1,ko,
1857,0,ko,
949,0,ko,
256,1,ko,
1809,0,ko,
382,1,ko,
1129,0,ko,
1831,0,ko,
925,0,ko,
2689,1,ko,
3404,1,ko,
950,0,ko,
2221,0,ko,
3417,0,ko,
447,0,ko,
2325,0,ko,
2999,0,ko,
2969,0,ko,
2090,1,ko,
3256,1,ko,
3116,0,ko,
2096,0,ko,
486,0,ko,
2754,0,ko,
112,0,ko,
741,0,ko,
198,1,ko,
2530,0,ko,
2427,0,ko,
2682,0,ko,
2803,0,ko,
2982,0,ko,
1545,0,ko,
2213,0,ko,
2421,0,ko,
1323,1,ko,
945,0,ko,
2525,0,ko,
3247,1,ko,
969,1,ko,
3377,0,ko,
27,0,ko,
2693,1,ko,
2406,0,ko,
3270,0,ko,
1946,1,ko,
727,0,ko,
71,0,ko,
965,1,ko,
2893,0,ko,
362,1,ko,
1734,1,ko,
2081,1,ko,
175,0,ko,
3038,0,ko,
569,0,ko,
745,0,ko,
1910,0,ko,
771,0,ko,
2350,0,ko,
1799,0,ko,
1265,1,ko,
2711,0,ko,
3031,0,ko,
1972,0,ko,
1941,1,ko,
3401,0,ko,
2642,1,ko,
3016,1,ko,
1394,1,ko,
3436,0,ko,
3316,0,ko,
2116,0,ko,
3167,1,ko,
1579,0,ko,
2233,1,ko,
853,0,ko,
1829,1,ko,
1519,0,ko,
1076,0,ko,
1558,0,ko,
762,0,ko,
1152,1,ko,
1904,0,ko,
2914,0,ko,
3269,0,ko,
3241,0,ko,
2214,0,ko,
2656,0,ko,
2444,0,ko,
96,0,ko,
2134,0,ko,
3349,0,ko,
173,0,ko,
2520,0,ko,
1391,0,ko,
1437,0,ko,
3217,0,ko,
2484,0,ko,
1435,0,ko,
3027,0,ko,
1417,0,ko,
2599,1,ko,
2395,0,ko,
1717,1,ko,
291,0,ko,
3296,0,ko,
1764,0,ko,
2636,1,ko,
274,1,ko,
854,0,ko,
1117,0,ko,
290,0,ko,
1178,0,ko,
3337,0,ko,
2739,0,ko,
1976,1,ko,
766,1,ko,
1532,0,ko,
3444,1,ko,
3265,0,ko,
40,0,ko,
1786,0,ko,
2139,0,ko,
2364,0,ko,
303,1,ko,
2167,0,ko,
2153,1,ko,
3297,0,ko,
1412,1,ko,
3313,0,ko,
1427,0,ko,
2069,0,ko,
2370,1,ko,
1719,1,ko,
3362,0,ko,
2506,1,ko,
35,0,ko,
1401,1,ko,
2546,0,ko,
3011,1,ko,
2709,1,ko,
3115,1,ko,
1707,0,ko,
1870,0,ko,
393,1,ko,
3314,0,ko,
1061,1,ko,
1332,1,ko,
1458,1,ko,
2817,0,ko,
848,0,ko,
1382,0,ko,
304,0,ko,
3035,1,ko,
405,0,ko,
641,0,ko,
3198,0,ko,
939,1,ko,
2179,0,ko,
3335,0,ko,
2255,1,ko,
1506,1,ko,
3242,0,ko,
1327,0,ko,
434,0,ko,
489,0,ko,
1901,0,ko,
2342,0,ko,
1397,1,ko,
3234,0,ko,
1814,1,ko,
1101,1,ko,
1137,0,ko,
3179,0,ko,
2357,0,ko,
2285,0,ko,
114,0,ko,
2353,0,ko,
1132,0,ko,
2901,0,ko,
2654,1,ko,
2327,0,ko,
492,0,ko,
2987,0,ko,
3399,0,ko,
292,0,ko,
550,0,ko,
630,1,ko,
683,0,ko,
1956,0,ko,
219,1,ko,
3395,0,ko,
1473,0,ko,
1784,1,ko,
1049,0,ko,
804,0,ko,
1983,1,ko,
3434,1,ko,
1792,1,ko,
1399,0,ko,
3220,0,ko,
2023,1,ko,
2919,0,ko,
514,0,ko,
2595,1,ko,
3143,0,ko,
732,0,ko,
2519,0,ko,
533,1,ko,
1135,0,ko,
680,0,ko,
1511,0,ko,
967,0,ko,
1111,1,ko,
789,0,ko,
556,0,ko,
1088,1,ko,
3136,0,ko,
522,0,ko,
504,0,ko,
1232,1,ko,
1492,0,ko,
2618,1,ko,
1273,1,ko,
2916,1,ko,
2528,1,ko,
31,0,ko,
2772,0,ko,
42,1,ko,
496,0,ko,
2448,0,ko,
2473,1,ko,
2740,0,ko,
3431,1,ko,
3147,0,ko,
989,0,ko,
1229,0,ko,
974,0,ko,
2410,0,ko,
1036,1,ko,
2438,1,ko,
2602,1,ko,
2348,0,ko,
3163,1,ko,
859,1,ko,
3077,0,ko,
3464,1,ko,
743,1,ko,
1548,0,ko,
1785,0,ko,
2951,0,ko,
1741,1,ko,
1183,1,ko,
3282,0,ko,
3299,0,ko,
3201,1,ko,
2032,0,ko,
758,0,ko,
871,0,ko,
452,0,ko,
1466,0,ko,
2731,0,ko,
2083,0,ko,
1756,0,ko,
2135,0,ko,
2128,0,ko,
2067,0,ko,
3278,1,ko,
2593,0,ko,
993,0,ko,
3046,0,ko,
141,0,ko,
942,0,ko,
1303,1,ko,
135,0,ko,
1465,0,ko,
3364,0,ko,
1151,0,ko,
1191,0,ko,
748,0,ko,
1119,1,ko,
346,0,ko,
849,1,ko,
1010,0,ko,
1072,0,ko,
665,0,ko,
1836,0,ko,
150,0,ko,
381,0,ko,
1615,0,ko,
2722,0,ko,
1878,0,ko,
1550,0,ko,
411,0,ko,
264,0,ko,
1333,0,ko,
602,0,ko,
10,1,ko,
1120,0,ko,
2064,1,ko,
2496,0,ko,
3339,0,ko,
1223,0,ko,
502,0,ko,
2797,0,ko,
3385,1,ko,
369,0,ko,
2537,1,ko,
2361,0,ko,
3158,0,ko,
2843,0,ko,
696,1,ko,
3433,0,ko,
213,0,ko,
2807,1,ko,
2545,1,ko,
2847,1,ko,
2587,0,ko,
1703,0,ko,
3310,1,ko,
2243,1,ko,
2355,1,ko,
1258,0,ko,
2071,0,ko,
1403,0,ko,
1109,0,ko,
1215,0,ko,
2460,1,ko,
1758,0,ko,
376,0,ko,
829,0,ko,
2569,1,ko,
1574,0,ko,
2777,0,ko,
2080,0,ko,
971,1,ko,
2725,0,ko,
2818,0,ko,
2114,0,ko,
1021,0,ko,
2518,0,ko,
1411,1,ko,
2988,0,ko,
574,0,ko,
3156,1,ko,
2766,0,ko,
3172,1,ko,
2251,0,ko,
2683,0,ko,
305,0,ko,
1943,0,ko,
1663,1,ko,
251,1,ko,
529,1,ko,
2540,0,ko,
841,0,ko,
203,0,ko,
2744,0,ko,
2173,0,ko,
284,0,ko,
3209,0,ko,
2632,0,ko,
2435,0,ko,
2470,0,ko,
2904,1,ko,
423,0,ko,
3283,0,ko,
485,0,ko,
