index,prediction,language,error
2198,1,mr,
18953,0,mr,
5612,1,mr,
14630,0,mr,
24152,0,mr,
12029,0,mr,
13811,1,mr,
13506,0,mr,
14262,0,mr,
21812,0,mr,
27653,0,mr,
32059,0,mr,
14645,0,mr,
11428,0,mr,
48775,0,mr,
43965,1,mr,
26883,0,mr,
8314,0,mr,
3543,0,mr,
821,0,mr,
46090,0,mr,
45029,0,mr,
43920,1,mr,
26966,0,mr,
43796,0,mr,
5270,0,mr,
937,0,mr,
27357,1,mr,
18830,0,mr,
40508,0,mr,
27558,0,mr,
21597,0,mr,
6195,0,mr,
23363,0,mr,
10118,0,mr,
22814,0,mr,
23163,0,mr,
40907,0,mr,
30349,0,mr,
31835,1,mr,
27628,0,mr,
28752,1,mr,
20604,0,mr,
3664,0,mr,
41224,0,mr,
37554,0,mr,
5776,0,mr,
22806,0,mr,
10498,0,mr,
2679,0,mr,
34656,0,mr,
45405,0,mr,
29332,0,mr,
43411,0,mr,
18893,0,mr,
39599,0,mr,
24630,0,mr,
4567,0,mr,
7217,0,mr,
50486,1,mr,
12675,0,mr,
43449,0,mr,
26894,1,mr,
34084,0,mr,
20510,0,mr,
19628,0,mr,
23189,0,mr,
10969,1,mr,
50491,0,mr,
7213,1,mr,
32850,0,mr,
32961,0,mr,
33923,0,mr,
1284,0,mr,
38467,0,mr,
18148,1,mr,
980,0,mr,
49182,0,mr,
29586,1,mr,
3451,0,mr,
12074,0,mr,
24502,0,mr,
1597,0,mr,
39167,0,mr,
815,0,mr,
51701,0,mr,
40957,0,mr,
30190,0,mr,
10457,0,mr,
48724,1,mr,
37432,0,mr,
41374,0,mr,
47910,0,mr,
44181,0,mr,
15789,0,mr,
7675,0,mr,
12895,0,mr,
20115,1,mr,
45067,1,mr,
47660,1,mr,
15069,0,mr,
26496,0,mr,
17180,1,mr,
33357,0,mr,
19331,0,mr,
47781,0,mr,
15154,1,mr,
38917,1,mr,
36805,0,mr,
41305,0,mr,
52297,0,mr,
28321,0,mr,
26778,0,mr,
45226,0,mr,
25424,0,mr,
44786,0,mr,
14970,0,mr,
27891,0,mr,
9085,0,mr,
52707,0,mr,
3345,1,mr,
22900,0,mr,
18343,1,mr,
13881,0,mr,
28978,1,mr,
34182,0,mr,
27621,0,mr,
36353,1,mr,
45508,0,mr,
23050,0,mr,
20739,0,mr,
22562,0,mr,
53334,0,mr,
47139,0,mr,
12655,0,mr,
51154,0,mr,
2956,1,mr,
10921,0,mr,
2369,0,mr,
35123,0,mr,
179,0,mr,
51413,0,mr,
49257,1,mr,
50456,1,mr,
44370,0,mr,
11163,0,mr,
30995,0,mr,
6240,0,mr,
35204,0,mr,
42839,0,mr,
15759,0,mr,
47832,0,mr,
375,0,mr,
46151,0,mr,
5531,0,mr,
17260,0,mr,
31293,0,mr,
11271,0,mr,
11247,0,mr,
20641,0,mr,
45923,0,mr,
49960,1,mr,
34292,0,mr,
28314,0,mr,
39044,1,mr,
10721,0,mr,
2115,0,mr,
43876,1,mr,
50784,0,mr,
36429,0,mr,
583,0,mr,
31157,0,mr,
29656,0,mr,
25831,0,mr,
29786,1,mr,
44340,0,mr,
29847,0,mr,
34628,1,mr,
51214,1,mr,
39809,0,mr,
2094,0,mr,
38928,0,mr,
44395,0,mr,
42019,0,mr,
14893,0,mr,
21924,0,mr,
41346,0,mr,
19028,0,mr,
25677,0,mr,
4784,0,mr,
37530,0,mr,
10776,1,mr,
31953,0,mr,
41263,1,mr,
27556,0,mr,
23309,1,mr,
50349,0,mr,
53298,0,mr,
31967,0,mr,
36755,0,mr,
17821,0,mr,
2656,0,mr,
39445,0,mr,
23237,0,mr,
50596,0,mr,
46370,0,mr,
23325,0,mr,
32660,0,mr,
1863,0,mr,
7609,1,mr,
34378,0,mr,
11507,0,mr,
28486,0,mr,
37194,1,mr,
24588,1,mr,
31419,0,mr,
24027,0,mr,
46438,0,mr,
45194,1,mr,
31523,0,mr,
36039,0,mr,
2471,0,mr,
47009,0,mr,
12709,0,mr,
40591,1,mr,
36411,0,mr,
15993,1,mr,
36844,0,mr,
18564,0,mr,
43450,0,mr,
25437,1,mr,
39025,0,mr,
17522,0,mr,
16058,0,mr,
42335,0,mr,
11854,0,mr,
34369,0,mr,
12282,0,mr,
11800,0,mr,
20257,0,mr,
3269,0,mr,
8317,0,mr,
26506,0,mr,
45191,0,mr,
10014,0,mr,
256,0,mr,
16258,0,mr,
51850,0,mr,
29727,0,mr,
15193,0,mr,
4107,1,mr,
28944,0,mr,
6112,1,mr,
18076,0,mr,
29301,0,mr,
14801,0,mr,
43030,0,mr,
52750,1,mr,
34087,0,mr,
15200,0,mr,
35537,0,mr,
34661,0,mr,
7159,1,mr,
37200,0,mr,
47988,0,mr,
47513,1,mr,
33446,0,mr,
28494,0,mr,
49869,1,mr,
33546,0,mr,
7779,0,mr,
44069,0,mr,
1805,1,mr,
11862,0,mr,
3180,0,mr,
40480,0,mr,
38835,0,mr,
42917,0,mr,
44859,0,mr,
47724,0,mr,
24727,0,mr,
35422,0,mr,
38748,0,mr,
21174,0,mr,
15135,0,mr,
51305,0,mr,
40403,0,mr,
51584,1,mr,
2467,0,mr,
15515,0,mr,
37430,0,mr,
436,0,mr,
43090,0,mr,
38506,0,mr,
31148,0,mr,
11642,1,mr,
1150,0,mr,
15454,0,mr,
46290,0,mr,
5803,1,mr,
27751,1,mr,
33296,0,mr,
2808,0,mr,
48608,0,mr,
9104,0,mr,
51145,1,mr,
11927,0,mr,
30568,1,mr,
12340,0,mr,
37613,0,mr,
28797,0,mr,
20251,0,mr,
43391,0,mr,
48501,0,mr,
31561,0,mr,
31069,0,mr,
23192,0,mr,
42273,0,mr,
48259,0,mr,
22317,0,mr,
21587,0,mr,
47836,0,mr,
33856,0,mr,
52650,0,mr,
9114,0,mr,
25279,0,mr,
35730,1,mr,
13650,0,mr,
29277,0,mr,
24313,0,mr,
17221,0,mr,
24932,0,mr,
12195,0,mr,
18446,0,mr,
30473,0,mr,
46638,0,mr,
36760,0,mr,
36835,0,mr,
35432,0,mr,
42501,0,mr,
39114,0,mr,
1542,0,mr,
34155,0,mr,
9086,0,mr,
2779,0,mr,
51926,0,mr,
40325,0,mr,
22266,0,mr,
22996,0,mr,
39746,0,mr,
22964,0,mr,
48442,1,mr,
22673,1,mr,
41593,0,mr,
38331,0,mr,
51957,1,mr,
51909,0,mr,
27473,0,mr,
4667,1,mr,
31166,0,mr,
52664,0,mr,
28229,0,mr,
42186,0,mr,
4394,0,mr,
13673,0,mr,
53320,0,mr,
17886,0,mr,
4644,0,mr,
18856,1,mr,
20749,1,mr,
43829,0,mr,
31627,0,mr,
12270,0,mr,
24521,0,mr,
26962,0,mr,
23247,0,mr,
648,0,mr,
28578,0,mr,
34230,0,mr,
37825,0,mr,
4854,0,mr,
34685,1,mr,
34452,0,mr,
591,1,mr,
22603,0,mr,
5530,0,mr,
22841,0,mr,
33114,0,mr,
37921,0,mr,
27508,0,mr,
47784,1,mr,
40099,0,mr,
565,0,mr,
22418,0,mr,
40745,0,mr,
48181,0,mr,
43355,0,mr,
27316,0,mr,
29927,0,mr,
6294,0,mr,
46145,0,mr,
16982,0,mr,
21321,0,mr,
49557,0,mr,
23340,0,mr,
45078,0,mr,
13572,1,mr,
22126,0,mr,
4874,0,mr,
48572,0,mr,
6483,0,mr,
10265,0,mr,
1798,0,mr,
15038,0,mr,
34871,0,mr,
12647,0,mr,
36089,0,mr,
24111,0,mr,
15987,0,mr,
21243,0,mr,
6947,0,mr,
7834,0,mr,
30420,0,mr,
37486,0,mr,
22352,0,mr,
29034,0,mr,
17629,0,mr,
18202,0,mr,
38497,0,mr,
37725,0,mr,
36575,0,mr,
1829,0,mr,
37660,1,mr,
48767,0,mr,
18124,0,mr,
46420,1,mr,
42473,0,mr,
37233,0,mr,
7885,0,mr,
47807,0,mr,
42279,0,mr,
4675,1,mr,
8810,0,mr,
10081,1,mr,
10929,0,mr,
31305,1,mr,
3505,0,mr,
33934,0,mr,
23568,0,mr,
28544,0,mr,
16795,0,mr,
49816,0,mr,
12867,0,mr,
31734,0,mr,
23366,0,mr,
28681,0,mr,
22389,0,mr,
15187,0,mr,
32374,0,mr,
46705,0,mr,
8238,0,mr,
41529,0,mr,
53087,0,mr,
17217,0,mr,
11725,0,mr,
40312,0,mr,
8538,0,mr,
18170,0,mr,
49518,0,mr,
10891,0,mr,
53451,0,mr,
24185,0,mr,
15487,0,mr,
17778,0,mr,
12632,1,mr,
8899,0,mr,
17420,0,mr,
36843,1,mr,
8361,0,mr,
8067,0,mr,
19723,1,mr,
23881,0,mr,
41892,0,mr,
20374,0,mr,
46664,0,mr,
40459,0,mr,
500,0,mr,
44352,0,mr,
679,0,mr,
7938,1,mr,
39177,0,mr,
39574,0,mr,
43844,0,mr,
23153,0,mr,
35738,0,mr,
15839,0,mr,
19667,0,mr,
15587,0,mr,
38575,1,mr,
49459,0,mr,
16588,0,mr,
39018,0,mr,
41642,0,mr,
37574,1,mr,
49555,0,mr,
37605,0,mr,
13753,0,mr,
6291,0,mr,
11894,0,mr,
24778,0,mr,
28561,0,mr,
47216,0,mr,
27868,0,mr,
18932,0,mr,
21921,1,mr,
15440,0,mr,
33540,0,mr,
32525,1,mr,
12140,1,mr,
47993,1,mr,
13948,0,mr,
7245,0,mr,
23462,0,mr,
43701,0,mr,
33335,0,mr,
28110,0,mr,
34171,0,mr,
34061,0,mr,
33081,0,mr,
4798,0,mr,
41502,0,mr,
15896,0,mr,
52123,1,mr,
49475,0,mr,
36564,0,mr,
2264,0,mr,
15077,0,mr,
20849,0,mr,
2166,0,mr,
23449,0,mr,
33344,0,mr,
18420,0,mr,
19065,0,mr,
11977,0,mr,
17912,0,mr,
5547,0,mr,
13594,0,mr,
16168,1,mr,
17163,0,mr,
10647,0,mr,
29381,0,mr,
2410,0,mr,
47914,0,mr,
6107,0,mr,
25849,1,mr,
52339,0,mr,
51860,0,mr,
43553,0,mr,
30052,0,mr,
24803,1,mr,
6588,0,mr,
4227,0,mr,
21333,1,mr,
9639,1,mr,
166,0,mr,
17920,0,mr,
33034,0,mr,
39944,0,mr,
45512,0,mr,
19571,0,mr,
47797,0,mr,
8039,0,mr,
44753,0,mr,
1591,1,mr,
5909,0,mr,
40602,0,mr,
37786,0,mr,
31563,1,mr,
45497,0,mr,
11140,0,mr,
10115,0,mr,
3421,0,mr,
44918,0,mr,
40726,0,mr,
45554,0,mr,
41400,0,mr,
27257,0,mr,
49165,0,mr,
11274,1,mr,
35903,0,mr,
37681,0,mr,
20131,0,mr,
33140,1,mr,
22457,0,mr,
47438,0,mr,
17750,0,mr,
51134,0,mr,
19443,0,mr,
39372,0,mr,
28141,0,mr,
51669,0,mr,
6025,0,mr,
13270,1,mr,
41114,0,mr,
25191,0,mr,
44443,0,mr,
50180,0,mr,
50993,0,mr,
33281,1,mr,
15539,0,mr,
46812,0,mr,
43607,0,mr,
45090,0,mr,
33839,0,mr,
16345,0,mr,
40291,0,mr,
22584,1,mr,
23160,0,mr,
9192,0,mr,
50205,0,mr,
44264,1,mr,
5795,0,mr,
36019,1,mr,
42940,0,mr,
50627,0,mr,
46179,1,mr,
46282,0,mr,
4887,1,mr,
31091,0,mr,
26615,0,mr,
4022,0,mr,
8466,0,mr,
40649,0,mr,
13460,0,mr,
3253,0,mr,
43913,0,mr,
34782,0,mr,
4557,0,mr,
34659,0,mr,
42114,0,mr,
38960,0,mr,
39522,0,mr,
41395,0,mr,
6775,0,mr,
14887,0,mr,
7772,0,mr,
45127,0,mr,
49144,0,mr,
8468,0,mr,
27886,0,mr,
18796,0,mr,
20012,0,mr,
41996,0,mr,
27057,0,mr,
53283,0,mr,
30741,1,mr,
39031,0,mr,
11239,0,mr,
50603,1,mr,
37183,0,mr,
11302,0,mr,
6929,0,mr,
437,0,mr,
7940,0,mr,
19918,1,mr,
8721,0,mr,
7327,0,mr,
51337,0,mr,
37800,1,mr,
43438,0,mr,
14605,0,mr,
11434,0,mr,
50249,0,mr,
38978,0,mr,
6036,0,mr,
20576,0,mr,
34368,0,mr,
42591,0,mr,
7458,1,mr,
41369,0,mr,
27927,0,mr,
13488,0,mr,
23479,0,mr,
46203,0,mr,
34495,0,mr,
24595,0,mr,
13563,0,mr,
11386,0,mr,
17749,0,mr,
41191,0,mr,
35654,0,mr,
447,0,mr,
52245,0,mr,
1940,0,mr,
15603,0,mr,
35974,1,mr,
16354,0,mr,
32318,0,mr,
49494,0,mr,
19925,0,mr,
37008,0,mr,
25234,0,mr,
23331,0,mr,
15808,0,mr,
29401,0,mr,
31357,1,mr,
6621,0,mr,
19317,0,mr,
24256,0,mr,
15656,0,mr,
17075,1,mr,
992,0,mr,
3323,0,mr,
27584,1,mr,
24809,0,mr,
24492,0,mr,
10002,0,mr,
7366,0,mr,
17156,0,mr,
51526,0,mr,
12101,0,mr,
4175,0,mr,
27959,1,mr,
34436,0,mr,
46613,1,mr,
41983,0,mr,
9111,0,mr,
4860,0,mr,
33295,0,mr,
15036,0,mr,
49381,0,mr,
36944,0,mr,
43530,0,mr,
6000,0,mr,
19234,0,mr,
21322,1,mr,
33549,0,mr,
50450,0,mr,
10802,0,mr,
14232,0,mr,
49849,0,mr,
50002,0,mr,
4823,0,mr,
30961,0,mr,
50368,0,mr,
4197,1,mr,
13782,0,mr,
13242,1,mr,
37548,1,mr,
38696,1,mr,
37178,0,mr,
6227,0,mr,
18005,0,mr,
27946,0,mr,
18855,0,mr,
50718,0,mr,
23839,0,mr,
37933,0,mr,
36529,0,mr,
39899,0,mr,
32883,0,mr,
46081,0,mr,
16652,0,mr,
50322,0,mr,
249,1,mr,
20178,0,mr,
36426,0,mr,
35407,0,mr,
30903,0,mr,
25567,0,mr,
44670,0,mr,
37661,0,mr,
40084,0,mr,
33685,0,mr,
41504,0,mr,
26456,0,mr,
47731,1,mr,
14015,0,mr,
11000,0,mr,
42271,0,mr,
51372,0,mr,
13984,0,mr,
3029,0,mr,
53102,0,mr,
43619,0,mr,
24614,0,mr,
16113,0,mr,
12460,0,mr,
14829,0,mr,
18014,0,mr,
50137,1,mr,
19561,1,mr,
11747,0,mr,
1007,0,mr,
13626,1,mr,
36622,1,mr,
18328,0,mr,
36611,0,mr,
41829,0,mr,
43177,0,mr,
12464,0,mr,
30309,0,mr,
52803,0,mr,
52940,1,mr,
8450,0,mr,
47380,0,mr,
51601,0,mr,
37797,0,mr,
47874,0,mr,
40112,0,mr,
43268,0,mr,
47839,0,mr,
22845,0,mr,
24060,0,mr,
25493,0,mr,
50217,0,mr,
15059,0,mr,
44363,0,mr,
12912,0,mr,
10215,0,mr,
47286,0,mr,
15787,0,mr,
14380,0,mr,
43802,0,mr,
30500,0,mr,
8984,0,mr,
41674,0,mr,
7238,0,mr,
23204,0,mr,
23673,0,mr,
48201,0,mr,
28521,0,mr,
27325,0,mr,
12650,0,mr,
41585,0,mr,
1570,0,mr,
27966,0,mr,
51161,0,mr,
29973,0,mr,
35471,0,mr,
18088,0,mr,
34080,0,mr,
33313,0,mr,
45199,0,mr,
48964,0,mr,
3408,1,mr,
2597,0,mr,
19023,0,mr,
18332,0,mr,
15746,0,mr,
36684,1,mr,
44708,0,mr,
48701,0,mr,
2246,0,mr,
45511,1,mr,
28767,0,mr,
1321,0,mr,
30356,1,mr,
11901,0,mr,
23136,1,mr,
25681,0,mr,
36437,1,mr,
92,0,mr,
20112,0,mr,
28131,0,mr,
8934,0,mr,
17987,0,mr,
14062,0,mr,
29358,0,mr,
26677,1,mr,
18777,0,mr,
46695,0,mr,
40984,0,mr,
31061,0,mr,
45835,0,mr,
15766,0,mr,
39502,0,mr,
50800,0,mr,
53350,1,mr,
50422,0,mr,
19618,0,mr,
8433,0,mr,
17684,1,mr,
8730,1,mr,
16693,0,mr,
32670,0,mr,
44981,0,mr,
23041,0,mr,
49726,0,mr,
41731,0,mr,
37777,0,mr,
9969,0,mr,
22154,0,mr,
36845,0,mr,
31234,1,mr,
10875,0,mr,
26700,0,mr,
