index,prediction,language,error
4397,0,nl,
37906,1,nl,
11224,0,nl,
29261,1,nl,
48305,1,nl,
24058,0,nl,
27622,0,nl,
27013,0,nl,
28524,0,nl,
43624,0,nl,
55306,0,nl,
64119,0,nl,
29291,0,nl,
22856,1,nl,
53766,0,nl,
16629,0,nl,
7086,0,nl,
1643,0,nl,
53932,1,nl,
10540,0,nl,
1874,0,nl,
54714,0,nl,
37660,0,nl,
55116,0,nl,
43195,1,nl,
12391,0,nl,
46727,0,nl,
20236,0,nl,
45628,1,nl,
46326,1,nl,
60699,0,nl,
63670,1,nl,
55256,0,nl,
57505,1,nl,
41208,0,nl,
7329,0,nl,
11553,0,nl,
45612,0,nl,
20997,0,nl,
5358,0,nl,
69312,0,nl,
58665,0,nl,
37786,1,nl,
49260,1,nl,
9135,1,nl,
14435,0,nl,
25351,1,nl,
53789,1,nl,
68169,0,nl,
41021,0,nl,
39256,1,nl,
46379,1,nl,
21939,1,nl,
14426,0,nl,
65701,0,nl,
65923,1,nl,
67847,1,nl,
2568,1,nl,
36297,0,nl,
1961,0,nl,
59173,1,nl,
6902,0,nl,
24149,0,nl,
49005,0,nl,
3195,1,nl,
1631,1,nl,
60381,0,nl,
20915,1,nl,
74864,0,nl,
31579,0,nl,
15350,0,nl,
25790,1,nl,
40230,0,nl,
30138,0,nl,
52993,0,nl,
34360,0,nl,
66715,0,nl,
38662,0,nl,
30308,0,nl,
73610,1,nl,
56642,0,nl,
53557,0,nl,
50849,0,nl,
29941,0,nl,
55782,1,nl,
18171,0,nl,
6691,0,nl,
45801,0,nl,
36687,0,nl,
27762,0,nl,
57956,0,nl,
68364,1,nl,
55243,1,nl,
72707,1,nl,
46100,0,nl,
41479,0,nl,
45124,0,nl,
25310,1,nl,
5913,1,nl,
21842,0,nl,
4738,1,nl,
70246,1,nl,
358,1,nl,
22326,1,nl,
61991,1,nl,
12480,1,nl,
70408,1,nl,
31518,0,nl,
750,1,nl,
11062,0,nl,
34521,0,nl,
62586,0,nl,
22542,1,nl,
22494,1,nl,
41282,0,nl,
68585,0,nl,
56628,1,nl,
21443,0,nl,
4230,1,nl,
72858,0,nl,
1167,0,nl,
62315,0,nl,
59313,0,nl,
51662,0,nl,
59572,1,nl,
59695,0,nl,
69256,0,nl,
4189,0,nl,
29787,0,nl,
43849,1,nl,
38056,0,nl,
51355,0,nl,
9568,1,nl,
75061,0,nl,
21553,1,nl,
63906,0,nl,
55112,0,nl,
46619,0,nl,
63935,1,nl,
73510,0,nl,
35642,1,nl,
5313,1,nl,
46475,1,nl,
46651,0,nl,
65321,0,nl,
3726,1,nl,
15218,0,nl,
68757,1,nl,
23014,0,nl,
56972,1,nl,
74389,0,nl,
49177,1,nl,
62838,0,nl,
48054,0,nl,
63046,1,nl,
72078,0,nl,
4942,0,nl,
25418,1,nl,
72822,1,nl,
31986,0,nl,
73688,0,nl,
37129,0,nl,
50875,1,nl,
35045,1,nl,
32117,0,nl,
23709,1,nl,
68738,0,nl,
24564,0,nl,
23601,0,nl,
40515,0,nl,
6538,0,nl,
16635,0,nl,
53013,0,nl,
20028,1,nl,
512,0,nl,
32516,0,nl,
59454,0,nl,
30387,0,nl,
8215,0,nl,
57888,1,nl,
12224,0,nl,
36153,1,nl,
58602,0,nl,
29602,1,nl,
68174,1,nl,
30401,1,nl,
71075,0,nl,
69322,0,nl,
14319,1,nl,
74400,0,nl,
66892,0,nl,
56988,0,nl,
67092,0,nl,
15559,0,nl,
3611,0,nl,
23725,0,nl,
6361,0,nl,
49455,0,nl,
70845,0,nl,
42349,1,nl,
30271,0,nl,
4935,1,nl,
31031,0,nl,
74860,1,nl,
872,1,nl,
63934,0,nl,
62297,0,nl,
23285,0,nl,
2301,1,nl,
30909,0,nl,
11607,0,nl,
55502,0,nl,
66592,0,nl,
5617,0,nl,
18209,0,nl,
23855,1,nl,
61136,1,nl,
24681,1,nl,
57595,0,nl,
40502,0,nl,
63122,0,nl,
62138,1,nl,
46385,1,nl,
44635,0,nl,
43175,1,nl,
67713,1,nl,
18229,0,nl,
50559,1,nl,
71460,0,nl,
27301,0,nl,
58555,0,nl,
48626,0,nl,
34442,1,nl,
49865,1,nl,
24391,0,nl,
36893,0,nl,
60947,0,nl,
73520,0,nl,
73670,0,nl,
70864,1,nl,
3085,0,nl,
68311,0,nl,
18173,1,nl,
5558,0,nl,
44533,0,nl,
45992,0,nl,
45929,0,nl,
45346,0,nl,
54947,0,nl,
9334,1,nl,
62332,0,nl,
56459,1,nl,
8788,0,nl,
27346,1,nl,
35772,0,nl,
9289,0,nl,
37712,1,nl,
41498,1,nl,
63255,0,nl,
24540,1,nl,
49043,1,nl,
53925,1,nl,
46495,0,nl,
1297,1,nl,
57157,0,nl,
68460,0,nl,
9709,0,nl,
69370,0,nl,
68904,0,nl,
1183,0,nl,
45206,0,nl,
11060,0,nl,
45682,1,nl,
66229,0,nl,
55017,0,nl,
1131,0,nl,
44836,0,nl,
54633,0,nl,
59854,1,nl,
12588,0,nl,
33964,0,nl,
42642,0,nl,
46681,1,nl,
27144,1,nl,
44252,1,nl,
9748,1,nl,
12966,0,nl,
20530,1,nl,
3597,0,nl,
30077,0,nl,
69742,1,nl,
25294,1,nl,
72179,1,nl,
48222,1,nl,
31974,0,nl,
42486,1,nl,
13894,1,nl,
15668,0,nl,
60841,1,nl,
74972,0,nl,
44705,0,nl,
58068,0,nl,
35259,1,nl,
36404,0,nl,
73150,1,nl,
3658,1,nl,
36249,0,nl,
74467,0,nl,
15770,0,nl,
9350,0,nl,
17621,0,nl,
20163,1,nl,
21858,1,nl,
62610,0,nl,
7011,1,nl,
67868,0,nl,
47137,1,nl,
57088,1,nl,
33590,0,nl,
25734,0,nl,
63468,0,nl,
46733,0,nl,
57363,1,nl,
44778,1,nl,
30375,0,nl,
64748,1,nl,
16476,1,nl,
34435,1,nl,
23451,1,nl,
17077,0,nl,
36340,0,nl,
21782,0,nl,
48370,1,nl,
30974,0,nl,
35557,1,nl,
25264,1,nl,
17798,0,nl,
34841,0,nl,
73686,0,nl,
16722,1,nl,
16135,1,nl,
39446,0,nl,
47763,1,nl,
40749,1,nl,
1000,0,nl,
1358,0,nl,
15877,1,nl,
46307,1,nl,
71477,1,nl,
31679,0,nl,
39335,0,nl,
31175,0,nl,
33176,1,nl,
27506,1,nl,
12583,0,nl,
29260,1,nl,
23788,1,nl,
49556,0,nl,
57123,0,nl,
55737,1,nl,
37865,1,nl,
43843,0,nl,
30880,1,nl,
67081,0,nl,
65051,1,nl,
24280,1,nl,
27896,0,nl,
14490,0,nl,
46924,0,nl,
66671,0,nl,
56220,1,nl,
68343,0,nl,
68122,0,nl,
66162,1,nl,
9597,1,nl,
31793,0,nl,
73128,0,nl,
4528,0,nl,
30154,1,nl,
41699,0,nl,
4332,0,nl,
46899,1,nl,
66689,1,nl,
36841,1,nl,
38130,1,nl,
23954,1,nl,
35824,1,nl,
