index,prediction,language,error
8795,1,pt,
75813,0,pt,
22448,0,pt,
58522,0,pt,
96610,0,pt,
48116,0,pt,
55244,0,pt,
54027,1,pt,
57049,0,pt,
87249,1,pt,
110612,0,pt,
128238,1,pt,
58583,0,pt,
45713,0,pt,
195103,0,pt,
175860,0,pt,
107533,0,pt,
33259,1,pt,
14172,1,pt,
3286,0,pt,
184363,0,pt,
180118,0,pt,
175682,1,pt,
107865,0,pt,
175184,1,pt,
21080,0,pt,
3748,0,pt,
109429,0,pt,
75321,0,pt,
162034,1,pt,
110233,0,pt,
86390,0,pt,
24782,0,pt,
93455,0,pt,
40473,0,pt,
91256,0,pt,
92652,0,pt,
163628,0,pt,
121399,0,pt,
127340,0,pt,
110512,1,pt,
115010,0,pt,
82416,1,pt,
14659,1,pt,
164899,1,pt,
150217,1,pt,
23107,0,pt,
91224,1,pt,
41995,0,pt,
10716,1,pt,
138624,1,pt,
181620,1,pt,
117330,0,pt,
173647,1,pt,
75573,1,pt,
158397,0,pt,
98520,1,pt,
18271,0,pt,
28870,0,pt,
201946,0,pt,
50703,1,pt,
173797,0,pt,
107579,1,pt,
136339,1,pt,
82043,0,pt,
78513,1,pt,
92758,0,pt,
43878,0,pt,
201965,0,pt,
28852,0,pt,
131403,0,pt,
131846,1,pt,
135694,1,pt,
5137,1,pt,
153871,1,pt,
72594,0,pt,
3922,0,pt,
196729,0,pt,
118347,0,pt,
13804,1,pt,
48299,0,pt,
98011,0,pt,
6390,1,pt,
156670,1,pt,
3263,1,pt,
206804,1,pt,
163828,1,pt,
120762,1,pt,
41830,1,pt,
194898,0,pt,
149728,0,pt,
165497,0,pt,
191642,1,pt,
176727,0,pt,
63159,1,pt,
30700,1,pt,
51581,0,pt,
80461,0,pt,
180270,1,pt,
190642,1,pt,
60276,1,pt,
105987,0,pt,
68721,0,pt,
133430,0,pt,
77325,0,pt,
191127,0,pt,
60616,1,pt,
155671,0,pt,
147221,0,pt,
165220,0,pt,
209189,1,pt,
113285,0,pt,
107115,0,pt,
180906,1,pt,
216193,0,pt,
101699,1,pt,
179145,0,pt,
59882,0,pt,
111564,1,pt,
36342,0,pt,
210831,0,pt,
13383,0,pt,
91603,0,pt,
73374,1,pt,
55524,0,pt,
115913,0,pt,
136728,0,pt,
110487,0,pt,
145414,1,pt,
182034,0,pt,
92201,1,pt,
82959,0,pt,
90249,0,pt,
213339,1,pt,
188559,1,pt,
217243,0,pt,
50620,1,pt,
204618,1,pt,
11826,0,pt,
43685,0,pt,
9477,0,pt,
140493,0,pt,
716,0,pt,
205655,0,pt,
197030,0,pt,
201826,0,pt,
177481,1,pt,
44652,0,pt,
123982,0,pt,
24961,1,pt,
140817,0,pt,
171358,0,pt,
63037,0,pt,
191331,1,pt,
1500,0,pt,
