index,prediction,language,error
17591,0,ru,
151626,0,ru,
514054,1,ru,
44897,1,ru,
488939,1,ru,
117044,1,ru,
193220,0,ru,
96233,1,ru,
110488,1,ru,
108055,0,ru,
114099,1,ru,
483579,1,ru,
174499,0,ru,
221224,1,ru,
256477,1,ru,
117167,0,ru,
91426,0,ru,
390206,0,ru,
351721,1,ru,
215067,0,ru,
66518,1,ru,
28344,0,ru,
6573,1,ru,
368727,0,ru,
360237,1,ru,
351365,0,ru,
215731,0,ru,
350368,1,ru,
42161,0,ru,
7497,0,ru,
218858,0,ru,
150642,1,ru,
506593,0,ru,
324068,1,ru,
220467,1,ru,
172781,1,ru,
49565,1,ru,
186911,1,ru,
80947,0,ru,
182512,0,ru,
185305,0,ru,
327257,0,ru,
242799,1,ru,
254680,0,ru,
221024,0,ru,
230020,0,ru,
460720,0,ru,
164833,0,ru,
445159,0,ru,
29319,0,ru,
329798,0,ru,
300434,0,ru,
46214,1,ru,
182449,0,ru,
83991,0,ru,
518344,0,ru,
493189,0,ru,
21432,1,ru,
277249,1,ru,
363241,0,ru,
490083,1,ru,
234660,0,ru,
347295,0,ru,
151147,0,ru,
316795,0,ru,
511773,0,ru,
197040,0,ru,
488586,0,ru,
36543,0,ru,
57741,1,ru,
403892,1,ru,
101406,0,ru,
347594,1,ru,
215159,0,ru,
272678,0,ru,
458322,0,ru,
447864,0,ru,
164087,1,ru,
441789,0,ru,
157027,0,ru,
185517,1,ru,
515696,0,ru,
87757,0,ru,
452639,1,ru,
403931,1,ru,
57705,0,ru,
262806,1,ru,
263693,0,ru,
271388,1,ru,
10274,1,ru,
307743,0,ru,
455145,1,ru,
519261,1,ru,
145189,0,ru,
7844,1,ru,
461097,1,ru,
393458,0,ru,
236695,0,ru,
27609,0,ru,
96598,1,ru,
196023,0,ru,
472098,1,ru,
479905,0,ru,
12780,0,ru,
313341,0,ru,
6526,1,ru,
506344,0,ru,
413608,1,ru,
327656,1,ru,
241525,0,ru,
83660,0,ru,
389796,0,ru,
299456,1,ru,
330994,1,ru,
492555,1,ru,
383285,1,ru,
353454,1,ru,
126319,0,ru,
61401,0,ru,
103163,0,ru,
160923,0,ru,
360541,1,ru,
515769,1,ru,
381285,0,ru,
120553,0,ru,
470894,0,ru,
211975,1,ru,
137442,0,ru,
266860,0,ru,
154651,1,ru,
382255,1,ru,
121233,1,ru,
311343,0,ru,
294442,0,ru,
330441,1,ru,
418378,1,ru,
226570,0,ru,
443947,1,ru,
214231,1,ru,
361813,1,ru,
432387,0,ru,
203398,0,ru,
358290,0,ru,
119765,0,ru,
223128,0,ru,
72685,0,ru,
421663,1,ru,
26767,0,ru,
183206,0,ru,
146748,0,ru,
111049,1,ru,
231827,0,ru,
273457,1,ru,
220975,1,ru,
290828,0,ru,
364069,1,ru,
184402,0,ru,
165919,0,ru,
180498,1,ru,
426679,0,ru,
377119,0,ru,
434486,0,ru,
101241,1,ru,
409236,0,ru,
23652,0,ru,
87370,0,ru,
18954,0,ru,
280986,1,ru,
1432,0,ru,
520721,1,ru,
521618,0,ru,
411310,0,ru,
394061,0,ru,
485811,0,ru,
446219,1,ru,
498673,1,ru,
403652,1,ru,
499331,0,ru,
354963,0,ru,
89304,1,ru,
247965,0,ru,
49923,1,ru,
281634,1,ru,
342716,0,ru,
126074,0,ru,
382662,1,ru,
3000,0,ru,
369211,1,ru,
44249,0,ru,
138086,1,ru,
250344,0,ru,
90171,0,ru,
89977,0,ru,
447021,0,ru,
165131,1,ru,
367389,1,ru,
431516,1,ru,
399684,1,ru,
274343,1,ru,
226515,0,ru,
312353,1,ru,
85774,1,ru,
464146,1,ru,
16920,1,ru,
351008,1,ru,
406276,1,ru,
291433,0,ru,
4668,1,ru,
498334,1,ru,
249262,1,ru,
515645,1,ru,
237252,1,ru,
206648,1,ru,
238290,1,ru,
354720,0,ru,
238781,0,ru,
277027,0,ru,
409713,1,ru,
318478,0,ru,
16759,1,ru,
311425,1,ru,
355160,1,ru,
336156,1,ru,
522345,0,ru,
119150,0,ru,
462985,1,ru,
175397,1,ru,
330773,0,ru,
152225,0,ru,
205422,0,ru,
38274,0,ru,
300245,0,ru,
86213,0,ru,
255627,0,ru,
330110,1,ru,
220450,1,ru,
186476,0,ru,
504659,0,ru,
402793,1,ru,
426387,0,ru,
255742,0,ru,
294042,0,ru,
142571,0,ru,
21252,0,ru,
315563,0,ru,
185901,1,ru,
404775,1,ru,
370963,0,ru,
186607,1,ru,
261286,1,ru,
14907,0,ru,
60875,1,ru,
275031,1,ru,
92056,0,ru,
227889,0,ru,
507749,1,ru,
297557,0,ru,
196708,0,ru,
251354,0,ru,
192217,0,ru,
371511,0,ru,
361558,0,ru,
252184,0,ru,
288315,0,ru,
19771,0,ru,
376074,1,ru,
101673,0,ru,
324730,0,ru,
291290,1,ru,
127944,0,ru,
294752,0,ru,
148516,1,ru,
347607,1,ru,
203501,0,ru,
491301,0,ru,
312202,0,ru,
140181,1,ru,
128470,1,ru,
338682,0,ru,
464402,1,ru,
94837,0,ru,
274952,0,ru,
98256,0,ru,
94406,1,ru,
162060,1,ru,
26155,0,ru,
66543,0,ru,
212052,1,ru,
361532,0,ru,
80113,0,ru,
436601,0,ru,
492381,1,ru,
2048,0,ru,
451134,0,ru,
130065,0,ru,
414803,0,ru,
237816,0,ru,
469117,1,ru,
121551,1,ru,
32861,0,ru,
231555,1,ru,
483368,0,ru,
48899,1,ru,
144615,1,ru,
511435,1,ru,
234410,1,ru,
118408,1,ru,
344247,0,ru,
422000,0,ru,
272698,0,ru,
121604,1,ru,
284303,1,ru,
277288,0,ru,
504478,1,ru,
57279,1,ru,
491512,1,ru,
297600,0,ru,
383907,0,ru,
380110,0,ru,
267570,1,ru,
517888,0,ru,
227955,0,ru,
504927,1,ru,
519696,1,ru,
398955,0,ru,
435952,0,ru,
268370,1,ru,
62239,0,ru,
352559,1,ru,
14447,0,ru,
94901,0,ru,
25444,1,ru,
323842,0,ru,
310685,0,ru,
343341,0,ru,
358873,0,ru,
381794,1,ru,
197820,1,ru,
482136,0,ru,
442526,0,ru,
283381,1,ru,
309984,0,ru,
169398,1,ru,
121084,0,ru,
410441,0,ru,
509182,1,ru,
323227,0,ru,
412675,1,ru,
430339,1,ru,
455926,0,ru,
19740,0,ru,
461127,0,ru,
124127,1,ru,
299443,0,ru,
3491,1,ru,
500755,0,ru,
344727,1,ru,
308055,1,ru,
255739,1,ru,
249188,0,ru,
93141,0,ru,
503494,1,ru,
9206,0,ru,
462694,0,ru,
123637,1,ru,
370324,1,ru,
46429,0,ru,
