index,prediction,language,error
68,0,th,
592,0,th,
175,1,th,
457,0,th,
754,0,th,
375,0,th,
431,0,th,
422,0,th,
445,0,th,
681,0,th,
864,0,th,
1001,0,th,
1158,0,th,
357,0,th,
840,0,th,
259,0,th,
110,0,th,
25,0,th,
842,0,th,
164,0,th,
29,0,th,
854,0,th,
588,0,th,
861,0,th,
674,0,th,
193,0,th,
730,0,th,
316,0,th,
712,0,th,
723,0,th,
948,0,th,
994,0,th,
863,0,th,
898,0,th,
643,0,th,
114,0,th,
180,0,th,
1133,0,th,
328,0,th,
83,0,th,
1083,0,th,
916,1,th,
590,0,th,
769,0,th,
142,0,th,
225,0,th,
396,0,th,
1147,0,th,
1065,0,th,
640,0,th,
613,0,th,
724,0,th,
342,0,th,
1116,0,th,
1026,0,th,
1030,0,th,
1060,0,th,
40,0,th,
567,0,th,
30,0,th,
924,0,th,
107,0,th,
377,0,th,
765,0,th,
49,0,th,
1144,0,th,
943,0,th,
326,0,th,
493,0,th,
239,0,th,
402,0,th,
628,0,th,
470,0,th,
828,0,th,
536,0,th,
1042,0,th,
604,0,th,
473,0,th,
885,0,th,
836,0,th,
794,1,th,
467,0,th,
871,0,th,
283,0,th,
104,0,th,
715,0,th,
573,0,th,
433,0,th,
905,0,th,
1068,0,th,
1129,0,th,
720,0,th,
648,0,th,
705,0,th,
395,0,th,
92,0,th,
341,0,th,
74,0,th,
5,0,th,
348,0,th,
968,0,th,
195,0,th,
492,0,th,
11,0,th,
172,0,th,
539,0,th,
977,0,th,
352,0,th,
351,0,th,
645,0,th,
884,0,th,
335,0,th,
66,0,th,
18,0,th,
973,1,th,
926,0,th,
807,0,th,
930,0,th,
932,0,th,
65,0,th,
465,0,th,
685,0,th,
594,0,th,
802,0,th,
149,0,th,
336,0,th,
998,0,th,
1138,0,th,
728,0,th,
1035,0,th,
556,0,th,
1122,0,th,
726,0,th,
1033,0,th,
1020,0,th,
58,0,th,
237,0,th,
359,0,th,
890,0,th,
991,0,th,
581,0,th,
384,0,th,
490,0,th,
1156,0,th,
725,0,th,
706,0,th,
1059,0,th,
563,0,th,
38,0,th,
734,0,th,
198,0,th,
634,0,th,
568,0,th,
249,0,th,
575,0,th,
290,0,th,
678,0,th,
397,1,th,
959,0,th,
609,0,th,
273,0,th,
250,0,th,
661,0,th,
907,0,th,
185,0,th,
537,0,th,
191,0,th,
184,1,th,
1134,0,th,
51,0,th,
129,0,th,
414,0,th,
1016,0,th,
156,0,th,
852,1,th,
961,1,th,
4,0,th,
881,0,th,
254,0,th,
810,0,th,
464,0,th,
1120,0,th,
1025,0,th,
64,0,th,
452,0,th,
944,0,th,
95,0,th,
282,0,th,
1149,0,th,
231,0,th,
672,0,th,
824,0,th,
532,0,th,
979,0,th,
555,0,th,
541,0,th,
111,0,th,
1003,0,th,
1021,0,th,
749,0,th,
742,0,th,
522,0,th,
1153,0,th,
779,0,th,
851,0,th,
524,0,th,
121,0,th,
688,0,th,
28,0,th,
997,0,th,
1097,1,th,
632,0,th,
606,0,th,
670,0,th,
700,0,th,
745,0,th,
386,1,th,
941,0,th,
1151,0,th,
553,0,th,
605,0,th,
330,0,th,
236,0,th,
801,0,th,
631,0,th,
806,0,th,
1114,0,th,
1023,0,th,
1013,0,th,
900,1,th,
242,0,th,
584,0,th,
6,0,th,
673,0,th,
601,0,th,
499,0,th,
486,0,th,
181,0,th,
17,0,th,
903,0,th,
241,0,th,
1132,0,th,
90,0,th,
1074,0,th,
520,0,th,
43,0,th,
759,0,th,
1117,0,th,
799,0,th,
186,0,th,
477,0,th,
192,0,th,
587,0,th,
449,0,th,
993,1,th,
677,0,th,
757,0,th,
1093,0,th,
485,0,th,
362,0,th,
660,1,th,
1157,1,th,
1062,0,th,
337,0,th,
747,0,th,
529,0,th,
822,0,th,
914,0,th,
394,0,th,
558,0,th,
