index,prediction,language,error
35182,1,tr,
303252,0,tr,
89795,0,tr,
234088,0,tr,
386440,0,tr,
192467,1,tr,
220977,0,tr,
216110,0,tr,
228198,0,tr,
348999,1,tr,
442448,0,tr,
512954,0,tr,
234335,0,tr,
182852,1,tr,
430134,0,tr,
133036,0,tr,
56688,0,tr,
13146,0,tr,
431462,0,tr,
84323,0,tr,
14995,0,tr,
437716,0,tr,
301285,0,tr,
648136,0,tr,
440935,0,tr,
345562,0,tr,
99131,0,tr,
373823,0,tr,
161895,1,tr,
365025,0,tr,
370611,1,tr,
654514,0,tr,
485599,0,tr,
509360,0,tr,
442049,0,tr,
460041,0,tr,
329667,1,tr,
58638,0,tr,
659597,1,tr,
600868,0,tr,
92428,1,tr,
364898,0,tr,
167983,0,tr,
42865,1,tr,
554499,1,tr,
469320,0,tr,
302295,0,tr,
633591,0,tr,
394081,0,tr,
73086,0,tr,
115483,0,tr,
202812,0,tr,
430319,1,tr,
545357,0,tr,
328174,0,tr,
314054,1,tr,
371034,0,tr,
175515,0,tr,
115410,0,tr,
525612,0,tr,
527386,0,tr,
542777,0,tr,
20549,0,tr,
615486,0,tr,
290378,1,tr,
15689,1,tr,
473391,0,tr,
55219,1,tr,
193197,0,tr,
392047,0,tr,
25561,1,tr,
626682,0,tr,
13052,0,tr,
655313,0,tr,
483051,0,tr,
167320,0,tr,
598912,1,tr,
661988,0,tr,
252639,0,tr,
122803,1,tr,
206326,0,tr,
321847,0,tr,
241106,0,tr,
423951,0,tr,
274885,0,tr,
533720,1,tr,
309302,0,tr,
242467,0,tr,
622686,0,tr,
588884,0,tr,
660883,0,tr,
453140,0,tr,
428463,0,tr,
406796,0,tr,
239530,0,tr,
446256,0,tr,
145370,0,tr,
53535,0,tr,
366413,0,tr,
293497,0,tr,
222098,0,tr,
463655,0,tr,
546915,0,tr,
441951,1,tr,
581657,0,tr,
368804,1,tr,
331838,1,tr,
360997,0,tr,
202482,1,tr,
47305,1,tr,
174740,0,tr,
37909,1,tr,
561973,0,tr,
2865,1,tr,
178608,0,tr,
495931,0,tr,
99846,0,tr,
563269,0,tr,
252148,0,tr,
6000,0,tr,
88498,0,tr,
276173,1,tr,
500689,0,tr,
180342,0,tr,
179954,0,tr,
330263,0,tr,
548686,0,tr,
453031,0,tr,
624706,0,tr,
171549,0,tr,
33841,0,tr,
582866,0,tr,
9336,0,tr,
498525,0,tr,
474505,0,tr,
413297,0,tr,
476580,0,tr,
477563,0,tr,
554055,1,tr,
636957,0,tr,
33518,1,tr,
622851,0,tr,
238300,1,tr,
350795,0,tr,
661547,0,tr,
304450,1,tr,
410844,1,tr,
76548,0,tr,
600491,0,tr,
172426,0,tr,
511254,1,tr,
660220,0,tr,
440901,0,tr,
372953,0,tr,
511485,0,tr,
588085,0,tr,
285142,0,tr,
42505,0,tr,
631126,0,tr,
371802,1,tr,
373215,0,tr,
522572,0,tr,
29814,0,tr,
121750,0,tr,
550063,0,tr,
184112,0,tr,
455779,0,tr,
595115,0,tr,
393416,1,tr,
502708,0,tr,
384434,1,tr,
504369,0,tr,
576630,0,tr,
39542,1,tr,
203346,0,tr,
649460,0,tr,
582581,0,tr,
255889,0,tr,
589504,0,tr,
297032,0,tr,
407003,0,tr,
624404,1,tr,
280362,0,tr,
256940,0,tr,
189674,0,tr,
549904,0,tr,
196512,0,tr,
188813,0,tr,
324121,0,tr,
52311,0,tr,
133087,0,tr,
424105,0,tr,
160226,0,tr,
4096,0,tr,
260131,0,tr,
475633,0,tr,
243103,0,tr,
65722,0,tr,
463111,0,tr,
97799,1,tr,
289231,1,tr,
468820,0,tr,
236816,0,tr,
545397,0,tr,
243208,0,tr,
568606,0,tr,
554576,0,tr,
114559,1,tr,
595201,0,tr,
535140,0,tr,
455910,0,tr,
536741,0,tr,
124479,1,tr,
28894,0,tr,
189803,0,tr,
50889,0,tr,
647684,0,tr,
621371,0,tr,
395640,1,tr,
566763,1,tr,
619968,0,tr,
338796,1,tr,
242169,1,tr,
646454,0,tr,
39480,0,tr,
248254,0,tr,
598887,0,tr,
6983,0,tr,
616111,1,tr,
511478,0,tr,
498377,1,tr,
186282,0,tr,
18413,0,tr,
247275,0,tr,
92859,0,tr,
444019,0,tr,
532739,1,tr,
44939,0,tr,
145677,0,tr,
190842,1,tr,
489094,0,tr,
197449,0,tr,
601813,1,tr,
460765,0,tr,
324023,0,tr,
504976,0,tr,
497110,0,tr,
371085,0,tr,
357083,0,tr,
345407,0,tr,
541710,1,tr,
145837,0,tr,
404474,0,tr,
571682,0,tr,
218408,1,tr,
468441,0,tr,
389013,0,tr,
275542,0,tr,
398922,0,tr,
195129,0,tr,
295149,0,tr,
487579,0,tr,
588164,0,tr,
589367,0,tr,
566912,0,tr,
625832,1,tr,
24681,0,tr,
546489,1,tr,
145385,0,tr,
44466,0,tr,
645214,0,tr,
356270,0,tr,
367941,0,tr,
97796,0,tr,
635943,1,tr,
367434,0,tr,
362773,0,tr,
665498,0,tr,
613304,0,tr,
439581,1,tr,
74674,0,tr,
498658,0,tr,
451679,0,tr,
70306,0,tr,
218768,0,tr,
286178,0,tr,
74316,0,tr,
301698,0,tr,
331991,0,tr,
506040,0,tr,
196324,0,tr,
392345,0,tr,
431406,0,tr,
371963,1,tr,
10381,1,tr,
457260,1,tr,
547686,0,tr,
605202,0,tr,
77676,0,tr,
554965,1,tr,
551237,1,tr,
9471,1,tr,
361654,0,tr,
88480,1,tr,
365460,0,tr,
529834,0,tr,
606750,0,tr,
440140,0,tr,
641590,0,tr,
9050,1,tr,
358692,0,tr,
651930,0,tr,
451676,1,tr,
437070,0,tr,
478834,0,tr,
100704,0,tr,
271717,0,tr,
341137,0,tr,
373453,0,tr,
217159,0,tr,
354019,0,tr,
77990,1,tr,
103729,1,tr,
164240,0,tr,
28782,0,tr,
240620,0,tr,
557943,0,tr,
202353,0,tr,
577439,0,tr,
385777,0,tr,
255793,0,tr,
339891,0,tr,
111155,0,tr,
125345,0,tr,
486734,0,tr,
