index,prediction,language,error
68,0,ur,
592,0,ur,
175,0,ur,
457,1,ur,
754,0,ur,
375,0,ur,
431,0,ur,
422,0,ur,
445,0,ur,
681,0,ur,
864,0,ur,
1001,0,ur,
1663,0,ur,
357,0,ur,
1524,0,ur,
1373,0,ur,
840,0,ur,
259,0,ur,
110,0,ur,
25,0,ur,
1440,1,ur,
1407,0,ur,
1372,0,ur,
842,1,ur,
1368,1,ur,
164,0,ur,
29,0,ur,
854,1,ur,
588,0,ur,
1265,0,ur,
861,0,ur,
674,0,ur,
193,0,ur,
730,1,ur,
316,0,ur,
712,1,ur,
723,0,ur,
1278,0,ur,
948,0,ur,
994,0,ur,
863,1,ur,
898,0,ur,
643,0,ur,
114,0,ur,
1288,1,ur,
1173,0,ur,
180,0,ur,
1631,0,ur,
328,0,ur,
83,0,ur,
1083,0,ur,
1418,0,ur,
916,0,ur,
1356,1,ur,
590,0,ur,
1237,0,ur,
769,0,ur,
142,0,ur,
225,0,ur,
1577,1,ur,
396,0,ur,
1357,1,ur,
1650,0,ur,
1065,1,ur,
640,0,ur,
613,1,ur,
724,0,ur,
342,0,ur,
1607,0,ur,
1608,0,ur,
1026,0,ur,
1030,0,ur,
1060,1,ur,
40,1,ur,
1202,0,ur,
567,0,ur,
30,0,ur,
1536,0,ur,
924,0,ur,
107,0,ur,
377,0,ur,
765,0,ur,
49,0,ur,
1223,0,ur,
1647,0,ur,
1279,1,ur,
943,0,ur,
326,0,ur,
1522,0,ur,
1169,0,ur,
1292,0,ur,
1497,1,ur,
1380,0,ur,
493,0,ur,
239,0,ur,
402,1,ur,
628,1,ur,
1408,1,ur,
1489,0,ur,
470,0,ur,
828,0,ur,
536,1,ur,
1042,1,ur,
604,0,ur,
1493,0,ur,
473,0,ur,
1216,0,ur,
1150,1,ur,
1290,0,ur,
885,0,ur,
836,0,ur,
1413,1,ur,
794,1,ur,
1399,0,ur,
467,0,ur,
871,0,ur,
283,0,ur,
104,0,ur,
715,0,ur,
573,0,ur,
433,0,ur,
905,0,ur,
1068,0,ur,
1626,0,ur,
1136,0,ur,
1422,0,ur,
720,0,ur,
648,0,ur,
705,0,ur,
1473,0,ur,
395,0,ur,
92,1,ur,
341,0,ur,
74,1,ur,
1097,1,ur,
5,0,ur,
1386,0,ur,
348,0,ur,
968,0,ur,
195,0,ur,
1100,1,ur,
1338,1,ur,
492,0,ur,
1494,0,ur,
11,0,ur,
1442,0,ur,
172,0,ur,
539,1,ur,
977,0,ur,
352,0,ur,
351,0,ur,
645,1,ur,
1435,0,ur,
1071,0,ur,
884,1,ur,
1220,1,ur,
335,0,ur,
66,0,ur,
1371,1,ur,
1138,1,ur,
18,1,ur,
973,0,ur,
926,0,ur,
807,0,ur,
930,0,ur,
1385,0,ur,
932,0,ur,
1082,0,ur,
1244,0,ur,
65,0,ur,
1560,0,ur,
1387,0,ur,
1313,0,ur,
465,1,ur,
685,0,ur,
1576,1,ur,
594,0,ur,
802,0,ur,
149,0,ur,
1172,0,ur,
336,0,ur,
998,0,ur,
1289,0,ur,
1636,0,ur,
728,1,ur,
1485,1,ur,
1148,1,ur,
556,0,ur,
1617,0,ur,
1232,0,ur,
726,1,ur,
1449,0,ur,
1482,0,ur,
1020,1,ur,
58,0,ur,
237,0,ur,
1074,0,ur,
359,1,ur,
890,0,ur,
1162,0,ur,
768,1,ur,
981,0,ur,
750,0,ur,
1451,0,ur,
1412,0,ur,
985,0,ur,
1126,0,ur,
77,0,ur,
397,0,ur,
1268,0,ur,
1137,0,ur,
499,1,ur,
1151,0,ur,
580,0,ur,
1605,1,ur,
1554,0,ur,
1219,1,ur,
547,0,ur,
501,0,ur,
1322,0,ur,
370,0,ur,
1470,1,ur,
383,0,ur,
368,1,ur,
633,0,ur,
102,1,ur,
1649,0,ur,
1566,0,ur,
1462,0,ur,
312,0,ur,
8,0,ur,
508,1,ur,
928,0,ur,
474,0,ur,
128,1,ur,
904,1,ur,
191,0,ur,
564,0,ur,
915,0,ur,
462,1,ur,
1344,1,ur,
1603,0,ur,
475,0,ur,
1110,0,ur,
1616,0,ur,
223,0,ur,
1467,0,ur,
1045,0,ur,
1468,0,ur,
1048,0,ur,
243,1,ur,
1377,0,ur,
56,0,ur,
1446,0,ur,
99,0,ur,
1637,0,ur,
1213,0,ur,
1341,0,ur,
1401,1,ur,
772,0,ur,
1106,0,ur,
1210,0,ur,
661,0,ur,
472,0,ur,
1262,0,ur,
1459,0,ur,
484,0,ur,
1598,0,ur,
13,1,ur,
1346,0,ur,
1203,0,ur,
1481,0,ur,
1505,0,ur,
363,0,ur,
35,0,ur,
482,0,ur,
181,0,ur,
867,0,ur,
1040,1,ur,
87,0,ur,
284,1,ur,
372,1,ur,
955,0,ur,
385,0,ur,
1175,0,ur,
899,0,ur,
632,0,ur,
1355,1,ur,
986,0,ur,
970,0,ur,
1600,0,ur,
1321,0,ur,
697,0,ur,
1635,1,ur,
1058,0,ur,
1530,0,ur,
789,0,ur,
1116,0,ur,
426,0,ur,
914,0,ur,
759,1,ur,
538,0,ur,
779,0,ur,
381,0,ur,
576,0,ur,
952,1,ur,
1480,0,ur,
1454,0,ur,
1107,0,ur,
1328,1,ur,
1222,0,ur,
48,1,ur,
1067,0,ur,
1550,0,ur,
86,0,ur,
1260,0,ur,
695,0,ur,
718,0,ur,
1430,0,ur,
1242,0,ur,
717,0,ur,
708,0,ur,
1299,0,ur,
1197,0,ur,
858,0,ur,
145,0,ur,
1394,1,ur,
882,0,ur,
1318,0,ur,
137,0,ur,
427,1,ur,
558,0,ur,
1409,0,ur,
589,0,ur,
1539,0,ur,
988,0,ur,
1444,0,ur,
766,0,ur,
1643,0,ur,
