index,prediction,language,error
274,1,vi,
2369,1,vi,
701,0,vi,
1828,0,vi,
3019,0,vi,
1503,1,vi,
1726,0,vi,
1688,0,vi,
1782,1,vi,
2726,1,vi,
3456,0,vi,
4007,1,vi,
1830,0,vi,
1428,0,vi,
5495,0,vi,
3360,1,vi,
1039,0,vi,
442,1,vi,
102,0,vi,
5628,1,vi,
5490,0,vi,
3370,0,vi,
5474,1,vi,
658,1,vi,
117,0,vi,
3419,0,vi,
2353,1,vi,
5063,1,vi,
3444,1,vi,
2699,0,vi,
774,1,vi,
2920,0,vi,
1264,0,vi,
2851,1,vi,
2895,0,vi,
5113,0,vi,
3793,1,vi,
3979,0,vi,
3453,0,vi,
3594,1,vi,
2575,0,vi,
458,0,vi,
5153,1,vi,
4694,0,vi,
722,1,vi,
2850,1,vi,
1312,1,vi,
334,1,vi,
4332,0,vi,
3666,0,vi,
5426,0,vi,
2361,1,vi,
4949,1,vi,
3078,0,vi,
570,0,vi,
902,0,vi,
1584,0,vi,
5431,1,vi,
3361,0,vi,
4260,1,vi,
2563,0,vi,
2453,1,vi,
2898,1,vi,
1371,0,vi,
901,0,vi,
4106,0,vi,
4120,0,vi,
4240,1,vi,
160,0,vi,
4808,0,vi,
2268,0,vi,
122,0,vi,
3698,1,vi,
431,1,vi,
1509,1,vi,
3062,0,vi,
199,0,vi,
4895,0,vi,
101,1,vi,
5119,0,vi,
3773,1,vi,
1307,0,vi,
4679,0,vi,
5171,1,vi,
5522,0,vi,
1973,1,vi,
959,1,vi,
1611,1,vi,
2514,0,vi,
5633,1,vi,
1883,0,vi,
3312,1,vi,
2147,0,vi,
4169,0,vi,
2416,0,vi,
1894,1,vi,
4864,0,vi,
4600,0,vi,
5163,0,vi,
3540,0,vi,
3347,0,vi,
3178,1,vi,
5598,0,vi,
1871,0,vi,
3486,1,vi,
1135,0,vi,
418,0,vi,
2862,0,vi,
2292,0,vi,
1735,1,vi,
3622,0,vi,
4272,1,vi,
3452,0,vi,
4544,0,vi,
2881,0,vi,
2592,0,vi,
2820,1,vi,
1581,0,vi,
369,1,vi,
1365,0,vi,
296,0,vi,
4390,1,vi,
22,0,vi,
5546,0,vi,
1395,1,vi,
3874,0,vi,
780,0,vi,
4400,1,vi,
5354,1,vi,
1969,0,vi,
46,0,vi,
691,0,vi,
2157,1,vi,
