id,prediction,language,error
0,0,bg,
1,0,bg,
2,0,bg,
3,0,bg,
4,0,bg,
5,0,bg,
6,0,bg,
7,0,bg,
8,0,bg,
9,0,bg,
10,1,bg,
11,0,bg,
12,0,bg,
13,0,bg,
14,0,bg,
15,0,bg,
16,0,bg,
17,0,bg,
18,0,bg,
19,0,bg,
20,0,bg,
21,0,bg,
22,0,bg,
23,0,bg,
24,0,bg,
25,0,bg,
26,0,bg,
27,0,bg,
28,0,bg,
29,0,bg,
30,0,bg,
31,1,bg,
32,0,bg,
33,0,bg,
34,0,bg,
35,0,bg,
36,0,bg,
37,0,bg,
38,0,bg,
39,0,bg,
40,1,bg,
41,0,bg,
42,0,bg,
43,0,bg,
44,1,bg,
45,0,bg,
46,0,bg,
47,0,bg,
48,0,bg,
49,0,bg,
50,0,bg,
51,0,bg,
52,0,bg,
53,0,bg,
54,0,bg,
55,0,bg,
56,0,bg,
57,0,bg,
58,0,bg,
59,0,bg,
60,0,bg,
61,0,bg,
62,0,bg,
63,0,bg,
64,0,bg,
65,0,bg,
66,0,bg,
67,0,bg,
68,0,bg,
69,0,bg,
70,0,bg,
71,0,bg,
72,0,bg,
73,0,bg,
74,0,bg,
75,1,bg,
76,1,bg,
77,0,bg,
78,0,bg,
79,0,bg,
80,0,bg,
81,0,bg,
82,0,bg,
83,0,bg,
84,0,bg,
85,0,bg,
86,0,bg,
87,0,bg,
88,0,bg,
89,0,bg,
90,0,bg,
91,0,bg,
92,0,bg,
93,0,bg,
94,0,bg,
95,0,bg,
96,0,bg,
97,0,bg,
98,0,bg,
99,0,bg,
100,0,bg,
101,0,bg,
102,0,bg,
103,0,bg,
104,0,bg,
105,0,bg,
106,0,bg,
107,0,bg,
108,0,bg,
109,0,bg,
110,0,bg,
111,0,bg,
112,0,bg,
113,1,bg,
114,0,bg,
115,0,bg,
116,1,bg,
117,0,bg,
118,0,bg,
119,0,bg,
120,0,bg,
121,0,bg,
122,0,bg,
123,0,bg,
124,1,bg,
125,0,bg,
126,0,bg,
127,0,bg,
128,0,bg,
129,0,bg,
130,0,bg,
131,0,bg,
132,0,bg,
133,0,bg,
134,0,bg,
135,0,bg,
136,0,bg,
137,0,bg,
138,0,bg,
139,0,bg,
140,0,bg,
141,0,bg,
142,0,bg,
