id,prediction,language,error
0,0,bn,
1,0,bn,
2,0,bn,
3,0,bn,
4,0,bn,
5,0,bn,
6,0,bn,
7,0,bn,
8,0,bn,
9,0,bn,
10,0,bn,
11,0,bn,
12,0,bn,
13,0,bn,
14,0,bn,
15,1,bn,
16,0,bn,
17,0,bn,
18,0,bn,
19,0,bn,
20,0,bn,
21,0,bn,
22,0,bn,
23,0,bn,
24,0,bn,
25,0,bn,
26,0,bn,
27,0,bn,
28,0,bn,
29,0,bn,
30,0,bn,
31,0,bn,
32,0,bn,
33,0,bn,
34,0,bn,
35,0,bn,
36,0,bn,
37,0,bn,
38,0,bn,
39,0,bn,
40,0,bn,
41,0,bn,
42,0,bn,
43,0,bn,
44,0,bn,
45,0,bn,
46,0,bn,
47,0,bn,
48,0,bn,
49,0,bn,
50,0,bn,
51,0,bn,
52,0,bn,
53,0,bn,
54,0,bn,
55,0,bn,
56,0,bn,
57,0,bn,
58,0,bn,
59,0,bn,
60,0,bn,
61,0,bn,
62,0,bn,
63,0,bn,
64,0,bn,
65,0,bn,
66,0,bn,
67,0,bn,
68,0,bn,
69,0,bn,
70,0,bn,
71,0,bn,
72,0,bn,
73,0,bn,
74,0,bn,
75,0,bn,
76,0,bn,
77,0,bn,
78,0,bn,
79,0,bn,
80,0,bn,
81,0,bn,
82,0,bn,
83,1,bn,
84,0,bn,
85,0,bn,
86,0,bn,
87,0,bn,
88,0,bn,
89,0,bn,
90,0,bn,
91,0,bn,
92,0,bn,
93,0,bn,
94,0,bn,
95,0,bn,
96,0,bn,
97,0,bn,
98,0,bn,
99,0,bn,
100,0,bn,
101,0,bn,
102,0,bn,
103,0,bn,
104,0,bn,
105,0,bn,
106,0,bn,
107,0,bn,
108,0,bn,
109,0,bn,
110,0,bn,
111,0,bn,
112,1,bn,
113,0,bn,
114,0,bn,
115,0,bn,
116,0,bn,
117,0,bn,
118,0,bn,
119,0,bn,
120,0,bn,
121,0,bn,
122,0,bn,
123,0,bn,
124,0,bn,
125,0,bn,
126,0,bn,
127,0,bn,
128,0,bn,
129,0,bn,
130,0,bn,
131,0,bn,
132,0,bn,
133,0,bn,
134,0,bn,
135,0,bn,
136,0,bn,
137,0,bn,
138,0,bn,
139,0,bn,
140,0,bn,
141,0,bn,
142,0,bn,
143,0,bn,
144,0,bn,
145,0,bn,
146,0,bn,
147,0,bn,
148,0,bn,
149,0,bn,
150,0,bn,
151,0,bn,
152,0,bn,
153,0,bn,
154,0,bn,
155,0,bn,
156,0,bn,
157,0,bn,
158,0,bn,
159,0,bn,
160,0,bn,
161,0,bn,
162,0,bn,
163,0,bn,
164,0,bn,
165,0,bn,
166,0,bn,
167,0,bn,
168,0,bn,
169,0,bn,
170,0,bn,
171,0,bn,
172,0,bn,
173,0,bn,
174,0,bn,
175,0,bn,
176,0,bn,
177,0,bn,
178,1,bn,
179,0,bn,
180,0,bn,
181,0,bn,
182,0,bn,
183,0,bn,
184,0,bn,
185,0,bn,
186,0,bn,
187,0,bn,
188,0,bn,
189,0,bn,
190,0,bn,
191,0,bn,
192,0,bn,
193,0,bn,
194,0,bn,
195,0,bn,
196,0,bn,
197,0,bn,
198,0,bn,
199,0,bn,
200,0,bn,
201,0,bn,
202,0,bn,
203,0,bn,
204,0,bn,
205,0,bn,
206,0,bn,
207,0,bn,
208,0,bn,
209,1,bn,
210,0,bn,
211,0,bn,
212,0,bn,
213,0,bn,
214,0,bn,
215,0,bn,
216,0,bn,
217,0,bn,
218,0,bn,
219,0,bn,
220,1,bn,
221,0,bn,
222,0,bn,
223,0,bn,
224,0,bn,
225,0,bn,
226,0,bn,
227,0,bn,
228,0,bn,
229,0,bn,
230,0,bn,
231,0,bn,
232,0,bn,
233,0,bn,
234,0,bn,
235,0,bn,
236,1,bn,
237,0,bn,
238,0,bn,
239,0,bn,
240,0,bn,
241,0,bn,
242,0,bn,
243,0,bn,
244,0,bn,
245,0,bn,
246,0,bn,
247,0,bn,
248,0,bn,
249,0,bn,
250,0,bn,
251,0,bn,
252,0,bn,
253,0,bn,
254,0,bn,
255,0,bn,
256,0,bn,
257,0,bn,
258,0,bn,
259,0,bn,
260,0,bn,
261,0,bn,
262,0,bn,
263,0,bn,
264,0,bn,
265,0,bn,
266,0,bn,
267,0,bn,
268,0,bn,
269,0,bn,
270,0,bn,
271,0,bn,
272,0,bn,
273,0,bn,
274,0,bn,
275,0,bn,
276,0,bn,
277,0,bn,
278,0,bn,
279,0,bn,
280,0,bn,
281,0,bn,
282,0,bn,
283,0,bn,
284,0,bn,
285,0,bn,
286,0,bn,
287,0,bn,
288,0,bn,
289,0,bn,
290,0,bn,
291,0,bn,
292,0,bn,
293,1,bn,
294,0,bn,
295,0,bn,
296,0,bn,
297,0,bn,
298,0,bn,
299,0,bn,
300,0,bn,
301,0,bn,
302,0,bn,
303,0,bn,
304,0,bn,
305,0,bn,
306,0,bn,
307,0,bn,
308,0,bn,
309,0,bn,
310,0,bn,
311,0,bn,
312,0,bn,
313,0,bn,
314,0,bn,
315,0,bn,
316,0,bn,
317,0,bn,
318,0,bn,
319,0,bn,
320,1,bn,
321,0,bn,
322,0,bn,
323,0,bn,
324,0,bn,
325,0,bn,
326,0,bn,
327,0,bn,
328,0,bn,
329,0,bn,
330,0,bn,
331,0,bn,
332,0,bn,
333,0,bn,
334,0,bn,
335,0,bn,
336,0,bn,
337,0,bn,
338,0,bn,
339,0,bn,
340,0,bn,
341,0,bn,
342,0,bn,
343,0,bn,
344,0,bn,
345,0,bn,
346,0,bn,
347,0,bn,
348,0,bn,
349,0,bn,
350,0,bn,
351,0,bn,
352,0,bn,
353,0,bn,
