id,prediction,language,error
0,0,de,
1,0,de,
2,0,de,
3,0,de,
4,0,de,
5,0,de,
6,0,de,
7,0,de,
8,0,de,
9,0,de,
10,0,de,
11,0,de,
12,0,de,
13,0,de,
14,0,de,
15,0,de,
16,0,de,
17,0,de,
18,0,de,
19,0,de,
20,0,de,
21,0,de,
22,0,de,
23,0,de,
24,0,de,
25,0,de,
26,0,de,
27,0,de,
28,1,de,
29,0,de,
30,0,de,
31,0,de,
32,0,de,
33,0,de,
34,0,de,
35,0,de,
36,0,de,
37,0,de,
38,0,de,
39,0,de,
40,1,de,
41,0,de,
42,1,de,
43,0,de,
44,0,de,
45,0,de,
46,0,de,
47,1,de,
48,0,de,
49,0,de,
50,0,de,
51,0,de,
52,0,de,
53,0,de,
54,0,de,
55,0,de,
56,0,de,
57,1,de,
58,1,de,
59,0,de,
60,1,de,
61,0,de,
62,0,de,
63,0,de,
64,1,de,
65,0,de,
66,0,de,
67,0,de,
68,0,de,
69,0,de,
70,1,de,
71,1,de,
72,0,de,
73,0,de,
74,1,de,
75,0,de,
76,1,de,
77,0,de,
78,1,de,
79,0,de,
80,0,de,
81,0,de,
82,0,de,
83,1,de,
84,0,de,
85,0,de,
86,0,de,
87,1,de,
88,0,de,
89,0,de,
90,0,de,
91,0,de,
92,0,de,
93,0,de,
94,0,de,
95,0,de,
96,0,de,
97,0,de,
98,0,de,
99,0,de,
100,0,de,
101,0,de,
102,0,de,
103,0,de,
104,0,de,
105,0,de,
106,0,de,
107,0,de,
108,1,de,
109,0,de,
110,1,de,
111,0,de,
112,1,de,
113,0,de,
114,0,de,
115,0,de,
116,0,de,
117,1,de,
118,0,de,
119,0,de,
120,0,de,
121,0,de,
122,0,de,
123,0,de,
124,0,de,
125,0,de,
126,0,de,
127,0,de,
128,1,de,
129,0,de,
130,0,de,
131,0,de,
132,0,de,
133,0,de,
134,0,de,
135,0,de,
136,1,de,
137,0,de,
138,0,de,
139,0,de,
140,0,de,
141,0,de,
142,0,de,
143,0,de,
144,0,de,
145,1,de,
146,0,de,
147,0,de,
148,0,de,
149,0,de,
150,1,de,
151,0,de,
152,0,de,
153,0,de,
154,1,de,
155,0,de,
156,0,de,
157,0,de,
158,0,de,
159,0,de,
160,0,de,
161,0,de,
162,0,de,
163,0,de,
164,0,de,
165,0,de,
166,0,de,
167,1,de,
168,0,de,
169,0,de,
170,0,de,
171,0,de,
172,0,de,
