id,prediction,language,error
0,1,es,
1,0,es,
2,0,es,
3,0,es,
4,0,es,
5,0,es,
6,0,es,
7,0,es,
8,0,es,
9,0,es,
10,1,es,
11,0,es,
12,0,es,
13,0,es,
14,0,es,
15,0,es,
16,0,es,
17,0,es,
18,0,es,
19,0,es,
20,0,es,
21,0,es,
22,0,es,
23,0,es,
24,0,es,
25,0,es,
26,0,es,
27,1,es,
28,0,es,
29,0,es,
30,0,es,
31,0,es,
32,0,es,
33,0,es,
34,0,es,
35,0,es,
36,0,es,
37,0,es,
38,0,es,
39,0,es,
40,0,es,
41,0,es,
42,0,es,
43,0,es,
44,0,es,
45,0,es,
46,0,es,
47,0,es,
48,0,es,
49,0,es,
50,0,es,
51,0,es,
52,1,es,
53,0,es,
54,0,es,
55,0,es,
56,0,es,
57,0,es,
58,0,es,
59,0,es,
60,0,es,
61,0,es,
62,0,es,
63,0,es,
64,1,es,
65,1,es,
66,0,es,
67,0,es,
68,0,es,
69,1,es,
70,1,es,
71,0,es,
72,0,es,
73,0,es,
74,0,es,
75,0,es,
76,0,es,
77,0,es,
78,0,es,
79,0,es,
80,0,es,
81,0,es,
82,0,es,
83,0,es,
84,1,es,
85,0,es,
86,0,es,
87,1,es,
88,0,es,
89,0,es,
90,0,es,
91,0,es,
92,0,es,
93,0,es,
94,0,es,
95,0,es,
96,0,es,
97,0,es,
98,1,es,
99,0,es,
100,0,es,
101,0,es,
102,1,es,
103,0,es,
104,1,es,
105,0,es,
106,0,es,
107,0,es,
108,0,es,
109,1,es,
110,0,es,
111,0,es,
112,0,es,
113,0,es,
114,0,es,
115,0,es,
116,0,es,
117,0,es,
118,1,es,
119,0,es,
120,0,es,
121,0,es,
122,1,es,
123,1,es,
124,0,es,
125,0,es,
126,0,es,
127,0,es,
128,1,es,
129,0,es,
130,1,es,
131,0,es,
132,0,es,
133,1,es,
134,0,es,
135,0,es,
136,0,es,
137,0,es,
138,0,es,
139,0,es,
140,0,es,
141,0,es,
142,0,es,
143,0,es,
144,0,es,
145,0,es,
146,0,es,
147,0,es,
148,1,es,
149,0,es,
150,0,es,
151,0,es,
152,0,es,
153,1,es,
154,0,es,
155,1,es,
156,0,es,
157,0,es,
158,0,es,
159,0,es,
160,0,es,
161,0,es,
162,1,es,
163,0,es,
164,0,es,
165,0,es,
166,0,es,
167,0,es,
168,0,es,
169,0,es,
170,0,es,
171,0,es,
172,0,es,
173,0,es,
174,0,es,
175,0,es,
176,0,es,
177,0,es,
178,0,es,
179,0,es,
180,0,es,
181,0,es,
182,0,es,
183,0,es,
184,1,es,
185,1,es,
186,0,es,
187,1,es,
188,0,es,
189,0,es,
190,1,es,
191,1,es,
192,0,es,
193,0,es,
194,0,es,
195,1,es,
196,0,es,
197,0,es,
198,1,es,
199,0,es,
200,0,es,
201,0,es,
202,0,es,
203,0,es,
204,0,es,
205,0,es,
206,1,es,
207,0,es,
208,1,es,
209,0,es,
210,0,es,
211,0,es,
212,0,es,
213,0,es,
214,0,es,
215,0,es,
216,0,es,
217,0,es,
218,1,es,
219,1,es,
220,0,es,
221,0,es,
222,0,es,
223,0,es,
224,1,es,
225,0,es,
226,0,es,
227,0,es,
228,0,es,
229,0,es,
230,0,es,
231,0,es,
232,1,es,
233,1,es,
234,0,es,
235,0,es,
236,1,es,
237,0,es,
238,1,es,
239,0,es,
240,1,es,
241,0,es,
242,1,es,
243,0,es,
244,0,es,
245,0,es,
246,0,es,
247,0,es,
248,1,es,
249,0,es,
250,0,es,
251,0,es,
252,0,es,
253,0,es,
254,0,es,
255,0,es,
256,0,es,
257,1,es,
258,0,es,
259,0,es,
260,0,es,
261,0,es,
262,0,es,
263,0,es,
264,0,es,
265,0,es,
266,0,es,
267,0,es,
268,0,es,
269,0,es,
270,0,es,
271,0,es,
272,1,es,
273,0,es,
274,0,es,
275,0,es,
276,0,es,
277,1,es,
278,0,es,
279,0,es,
280,1,es,
281,0,es,
282,0,es,
283,0,es,
284,0,es,
285,0,es,
286,0,es,
287,0,es,
288,0,es,
289,0,es,
290,0,es,
291,0,es,
292,0,es,
293,0,es,
294,0,es,
295,0,es,
296,0,es,
297,0,es,
298,0,es,
299,0,es,
300,0,es,
301,0,es,
302,0,es,
303,0,es,
304,0,es,
305,1,es,
306,0,es,
307,0,es,
308,0,es,
309,0,es,
310,0,es,
311,0,es,
312,0,es,
313,0,es,
314,0,es,
315,0,es,
316,1,es,
317,0,es,
318,0,es,
319,0,es,
320,0,es,
321,0,es,
322,0,es,
323,0,es,
324,0,es,
325,0,es,
326,0,es,
327,0,es,
328,0,es,
329,1,es,
330,0,es,
331,0,es,
332,0,es,
333,0,es,
334,0,es,
335,0,es,
336,0,es,
337,0,es,
338,0,es,
339,1,es,
340,0,es,
341,0,es,
342,0,es,
343,0,es,
344,0,es,
345,0,es,
346,0,es,
347,0,es,
348,1,es,
349,0,es,
350,0,es,
351,0,es,
352,1,es,
353,0,es,
354,0,es,
355,1,es,
356,0,es,
357,1,es,
358,0,es,
359,0,es,
360,1,es,
361,0,es,
362,0,es,
363,1,es,
364,0,es,
365,0,es,
366,1,es,
367,0,es,
368,0,es,
369,0,es,
370,0,es,
371,1,es,
372,0,es,
373,0,es,
374,0,es,
375,0,es,
376,0,es,
377,0,es,
378,0,es,
379,0,es,
380,0,es,
381,1,es,
382,0,es,
383,0,es,
384,0,es,
385,0,es,
386,0,es,
387,1,es,
388,0,es,
389,0,es,
390,0,es,
391,1,es,
392,0,es,
393,0,es,
394,0,es,
395,0,es,
396,0,es,
397,1,es,
398,0,es,
399,0,es,
400,0,es,
401,1,es,
402,0,es,
403,1,es,
404,1,es,
405,0,es,
406,1,es,
407,0,es,
408,0,es,
409,0,es,
410,0,es,
411,1,es,
412,0,es,
413,0,es,
414,0,es,
415,0,es,
416,1,es,
417,0,es,
418,0,es,
419,0,es,
420,1,es,
421,1,es,
422,0,es,
423,0,es,
424,0,es,
425,0,es,
426,0,es,
427,0,es,
428,0,es,
429,0,es,
430,0,es,
431,1,es,
432,0,es,
433,0,es,
434,0,es,
435,0,es,
436,1,es,
437,1,es,
438,0,es,
439,1,es,
440,1,es,
441,0,es,
442,0,es,
443,0,es,
444,1,es,
445,0,es,
446,0,es,
447,0,es,
448,0,es,
449,1,es,
450,1,es,
451,1,es,
452,1,es,
453,0,es,
454,1,es,
455,0,es,
456,1,es,
457,0,es,
458,0,es,
459,0,es,
460,0,es,
461,0,es,
462,0,es,
463,0,es,
464,0,es,
465,0,es,
466,0,es,
467,0,es,
468,0,es,
469,0,es,
470,0,es,
471,0,es,
472,0,es,
473,0,es,
474,0,es,
475,0,es,
476,0,es,
477,0,es,
478,0,es,
479,0,es,
480,0,es,
481,0,es,
482,1,es,
483,1,es,
484,0,es,
485,0,es,
486,1,es,
487,0,es,
488,0,es,
489,0,es,
490,0,es,
491,0,es,
492,0,es,
493,0,es,
494,0,es,
495,0,es,
496,0,es,
497,0,es,
498,0,es,
499,0,es,
500,0,es,
501,0,es,
502,0,es,
503,0,es,
504,0,es,
505,1,es,
506,0,es,
507,0,es,
508,0,es,
509,0,es,
510,0,es,
511,0,es,
512,0,es,
513,0,es,
514,0,es,
515,0,es,
516,0,es,
517,0,es,
518,1,es,
519,0,es,
520,0,es,
521,0,es,
522,0,es,
523,0,es,
524,1,es,
525,0,es,
526,0,es,
527,0,es,
528,1,es,
529,0,es,
530,0,es,
531,0,es,
532,0,es,
533,1,es,
534,0,es,
535,0,es,
536,1,es,
537,0,es,
538,0,es,
539,0,es,
540,0,es,
541,0,es,
542,0,es,
543,0,es,
544,0,es,
545,1,es,
546,0,es,
547,0,es,
548,0,es,
549,0,es,
550,0,es,
551,0,es,
552,0,es,
553,1,es,
554,0,es,
555,0,es,
556,0,es,
557,1,es,
558,1,es,
559,0,es,
560,0,es,
561,0,es,
562,0,es,
563,0,es,
564,0,es,
565,0,es,
566,0,es,
567,0,es,
568,1,es,
569,1,es,
570,0,es,
571,1,es,
572,0,es,
573,1,es,
574,1,es,
575,0,es,
576,0,es,
577,0,es,
578,1,es,
579,1,es,
580,0,es,
581,0,es,
582,1,es,
583,0,es,
584,0,es,
585,1,es,
586,0,es,
587,1,es,
588,0,es,
589,0,es,
590,0,es,
591,1,es,
592,0,es,
593,0,es,
594,0,es,
595,0,es,
596,0,es,
597,0,es,
598,0,es,
599,1,es,
600,0,es,
601,0,es,
602,0,es,
603,0,es,
604,0,es,
605,0,es,
606,0,es,
607,0,es,
608,0,es,
609,0,es,
610,0,es,
611,1,es,
612,0,es,
613,1,es,
614,0,es,
615,0,es,
616,1,es,
617,0,es,
618,0,es,
619,0,es,
620,0,es,
621,0,es,
622,0,es,
623,1,es,
624,0,es,
625,0,es,
626,0,es,
627,0,es,
628,0,es,
629,0,es,
630,1,es,
631,0,es,
632,0,es,
633,1,es,
634,0,es,
635,0,es,
636,1,es,
637,0,es,
638,1,es,
639,0,es,
640,0,es,
641,0,es,
642,0,es,
643,0,es,
644,0,es,
645,1,es,
646,1,es,
647,0,es,
648,1,es,
649,0,es,
650,0,es,
651,0,es,
652,0,es,
653,0,es,
654,0,es,
655,0,es,
656,1,es,
657,0,es,
658,0,es,
659,0,es,
660,0,es,
661,0,es,
662,0,es,
663,0,es,
664,1,es,
665,0,es,
666,0,es,
667,0,es,
668,0,es,
669,0,es,
670,1,es,
671,0,es,
672,0,es,
673,0,es,
674,0,es,
675,0,es,
676,0,es,
677,0,es,
678,0,es,
679,0,es,
680,0,es,
681,0,es,
682,0,es,
683,1,es,
684,0,es,
685,0,es,
686,0,es,
687,1,es,
688,0,es,
689,0,es,
690,0,es,
691,0,es,
692,0,es,
693,0,es,
694,0,es,
695,0,es,
696,0,es,
697,0,es,
698,1,es,
699,0,es,
700,0,es,
701,0,es,
702,0,es,
703,0,es,
704,0,es,
705,0,es,
706,0,es,
707,0,es,
708,0,es,
709,1,es,
710,0,es,
711,0,es,
712,0,es,
713,0,es,
714,0,es,
715,1,es,
716,0,es,
717,1,es,
718,1,es,
719,0,es,
720,0,es,
721,0,es,
722,1,es,
723,1,es,
724,1,es,
725,0,es,
726,0,es,
727,0,es,
728,0,es,
729,0,es,
730,0,es,
731,0,es,
732,0,es,
733,0,es,
734,1,es,
735,0,es,
736,1,es,
737,0,es,
738,1,es,
739,0,es,
740,0,es,
741,0,es,
742,0,es,
743,0,es,
744,0,es,
745,0,es,
746,0,es,
747,0,es,
748,0,es,
749,0,es,
750,0,es,
751,0,es,
752,0,es,
753,0,es,
754,0,es,
755,0,es,
756,0,es,
757,0,es,
758,0,es,
759,1,es,
760,0,es,
761,0,es,
762,0,es,
763,0,es,
764,1,es,
765,0,es,
766,0,es,
767,0,es,
768,0,es,
769,1,es,
770,0,es,
771,0,es,
772,0,es,
773,1,es,
774,0,es,
775,0,es,
776,0,es,
777,0,es,
778,0,es,
779,0,es,
780,0,es,
781,0,es,
782,0,es,
783,1,es,
784,0,es,
785,0,es,
786,0,es,
787,0,es,
788,0,es,
789,1,es,
790,0,es,
791,0,es,
792,0,es,
793,0,es,
794,0,es,
795,0,es,
796,0,es,
797,0,es,
798,0,es,
799,0,es,
800,1,es,
801,0,es,
802,0,es,
803,0,es,
804,0,es,
805,0,es,
806,0,es,
807,0,es,
808,0,es,
809,0,es,
810,0,es,
811,1,es,
812,1,es,
813,0,es,
814,0,es,
815,0,es,
816,0,es,
817,0,es,
818,1,es,
819,0,es,
820,0,es,
821,0,es,
822,0,es,
823,0,es,
824,0,es,
825,0,es,
826,0,es,
827,0,es,
828,0,es,
829,0,es,
830,0,es,
831,0,es,
832,0,es,
833,0,es,
834,0,es,
835,0,es,
836,0,es,
837,0,es,
838,0,es,
839,0,es,
840,0,es,
841,0,es,
842,0,es,
843,0,es,
844,0,es,
845,0,es,
846,0,es,
847,0,es,
848,0,es,
849,0,es,
850,0,es,
851,0,es,
852,0,es,
853,0,es,
854,0,es,
855,0,es,
856,0,es,
857,0,es,
858,0,es,
859,0,es,
860,1,es,
861,0,es,
862,0,es,
863,0,es,
864,0,es,
865,0,es,
866,0,es,
867,0,es,
868,0,es,
869,0,es,
870,0,es,
871,1,es,
872,0,es,
873,0,es,
874,0,es,
875,0,es,
876,0,es,
877,0,es,
878,0,es,
879,1,es,
880,0,es,
881,0,es,
882,0,es,
883,0,es,
884,0,es,
885,0,es,
886,0,es,
887,1,es,
888,0,es,
889,0,es,
890,0,es,
891,1,es,
892,0,es,
893,0,es,
894,0,es,
895,0,es,
896,0,es,
