id,prediction,language,error
0,0,fr,
1,0,fr,
2,0,fr,
3,1,fr,
4,0,fr,
5,0,fr,
6,0,fr,
7,0,fr,
8,0,fr,
9,0,fr,
10,0,fr,
11,0,fr,
12,0,fr,
13,0,fr,
14,0,fr,
15,0,fr,
16,1,fr,
17,0,fr,
18,0,fr,
19,1,fr,
20,0,fr,
21,0,fr,
22,1,fr,
23,0,fr,
24,0,fr,
25,0,fr,
26,0,fr,
27,0,fr,
28,0,fr,
29,0,fr,
30,0,fr,
31,0,fr,
32,1,fr,
33,0,fr,
34,1,fr,
35,0,fr,
36,0,fr,
37,0,fr,
38,1,fr,
39,0,fr,
40,1,fr,
41,0,fr,
42,1,fr,
43,0,fr,
44,0,fr,
45,0,fr,
46,0,fr,
47,0,fr,
48,1,fr,
49,0,fr,
50,0,fr,
51,0,fr,
52,0,fr,
53,0,fr,
54,1,fr,
55,1,fr,
56,1,fr,
57,0,fr,
58,0,fr,
59,0,fr,
60,0,fr,
61,0,fr,
62,0,fr,
63,1,fr,
64,0,fr,
65,0,fr,
66,0,fr,
67,0,fr,
68,0,fr,
69,1,fr,
70,0,fr,
71,0,fr,
72,0,fr,
73,1,fr,
74,0,fr,
75,0,fr,
76,0,fr,
77,0,fr,
78,0,fr,
79,1,fr,
80,0,fr,
81,0,fr,
82,0,fr,
83,0,fr,
84,0,fr,
85,0,fr,
86,0,fr,
87,0,fr,
88,1,fr,
89,0,fr,
90,1,fr,
91,0,fr,
92,0,fr,
93,0,fr,
94,0,fr,
95,0,fr,
96,1,fr,
97,1,fr,
98,1,fr,
99,0,fr,
100,0,fr,
101,0,fr,
102,0,fr,
103,1,fr,
104,0,fr,
105,0,fr,
106,0,fr,
107,0,fr,
108,0,fr,
109,0,fr,
110,0,fr,
111,0,fr,
112,0,fr,
113,0,fr,
114,0,fr,
115,0,fr,
116,0,fr,
117,0,fr,
118,0,fr,
119,0,fr,
120,0,fr,
121,1,fr,
122,0,fr,
123,0,fr,
124,0,fr,
125,1,fr,
126,0,fr,
127,0,fr,
128,1,fr,
129,0,fr,
130,0,fr,
131,0,fr,
132,0,fr,
133,0,fr,
134,0,fr,
135,0,fr,
136,0,fr,
137,0,fr,
138,0,fr,
139,1,fr,
140,0,fr,
141,0,fr,
142,0,fr,
143,0,fr,
144,0,fr,
145,0,fr,
146,0,fr,
147,0,fr,
148,0,fr,
149,0,fr,
150,0,fr,
151,1,fr,
152,0,fr,
153,0,fr,
154,0,fr,
155,0,fr,
156,0,fr,
157,0,fr,
158,0,fr,
159,0,fr,
160,1,fr,
161,1,fr,
162,1,fr,
163,0,fr,
164,1,fr,
165,1,fr,
166,0,fr,
167,0,fr,
168,0,fr,
169,1,fr,
170,0,fr,
171,1,fr,
172,0,fr,
173,0,fr,
174,0,fr,
175,0,fr,
176,1,fr,
177,1,fr,
178,0,fr,
179,0,fr,
180,0,fr,
181,0,fr,
182,0,fr,
183,0,fr,
184,0,fr,
185,0,fr,
186,0,fr,
187,0,fr,
188,0,fr,
189,0,fr,
190,0,fr,
191,0,fr,
192,0,fr,
193,0,fr,
194,1,fr,
195,0,fr,
196,1,fr,
197,1,fr,
198,0,fr,
199,0,fr,
200,0,fr,
201,0,fr,
202,1,fr,
203,0,fr,
204,0,fr,
205,0,fr,
206,1,fr,
207,0,fr,
208,0,fr,
209,0,fr,
210,0,fr,
211,0,fr,
212,0,fr,
213,0,fr,
214,0,fr,
215,1,fr,
216,0,fr,
217,0,fr,
218,0,fr,
219,1,fr,
220,0,fr,
221,0,fr,
222,0,fr,
223,0,fr,
224,0,fr,
225,1,fr,
226,0,fr,
227,0,fr,
228,0,fr,
229,0,fr,
230,0,fr,
