id,prediction,language,error
0,0,hi,
1,0,hi,
2,0,hi,
3,0,hi,
4,0,hi,
5,0,hi,
6,0,hi,
7,0,hi,
8,0,hi,
9,0,hi,
10,0,hi,
11,0,hi,
12,0,hi,
13,0,hi,
14,0,hi,
15,0,hi,
16,0,hi,
17,0,hi,
18,0,hi,
19,0,hi,
20,0,hi,
21,0,hi,
22,0,hi,
23,0,hi,
24,0,hi,
25,0,hi,
26,0,hi,
27,0,hi,
28,0,hi,
29,0,hi,
30,0,hi,
31,0,hi,
32,0,hi,
33,0,hi,
34,0,hi,
35,0,hi,
36,0,hi,
37,0,hi,
38,0,hi,
39,0,hi,
40,0,hi,
41,1,hi,
42,0,hi,
43,0,hi,
44,0,hi,
45,0,hi,
46,0,hi,
47,0,hi,
48,0,hi,
49,0,hi,
50,1,hi,
51,0,hi,
52,0,hi,
53,0,hi,
54,0,hi,
55,0,hi,
56,0,hi,
57,0,hi,
58,0,hi,
59,0,hi,
60,0,hi,
61,0,hi,
62,0,hi,
63,0,hi,
64,0,hi,
65,0,hi,
66,0,hi,
67,0,hi,
68,0,hi,
69,0,hi,
70,0,hi,
71,0,hi,
72,1,hi,
73,0,hi,
74,0,hi,
75,0,hi,
76,0,hi,
77,0,hi,
78,0,hi,
79,0,hi,
80,0,hi,
81,0,hi,
82,0,hi,
83,0,hi,
84,0,hi,
85,0,hi,
86,0,hi,
87,0,hi,
88,0,hi,
89,0,hi,
90,0,hi,
91,0,hi,
92,0,hi,
93,0,hi,
94,0,hi,
95,0,hi,
96,0,hi,
97,0,hi,
98,0,hi,
99,0,hi,
100,0,hi,
101,0,hi,
102,0,hi,
103,1,hi,
104,0,hi,
105,0,hi,
106,0,hi,
107,0,hi,
108,0,hi,
109,0,hi,
110,0,hi,
111,0,hi,
112,0,hi,
113,0,hi,
114,0,hi,
115,0,hi,
116,0,hi,
117,1,hi,
118,0,hi,
119,0,hi,
120,0,hi,
121,0,hi,
122,0,hi,
123,0,hi,
124,0,hi,
125,0,hi,
126,0,hi,
127,0,hi,
128,0,hi,
129,0,hi,
130,0,hi,
131,0,hi,
132,0,hi,
133,0,hi,
134,0,hi,
135,0,hi,
136,0,hi,
137,0,hi,
138,0,hi,
139,0,hi,
140,1,hi,
141,0,hi,
142,0,hi,
143,0,hi,
144,0,hi,
145,0,hi,
146,0,hi,
147,0,hi,
148,0,hi,
149,0,hi,
150,0,hi,
151,0,hi,
152,0,hi,
153,0,hi,
154,1,hi,
155,0,hi,
156,0,hi,
157,0,hi,
158,0,hi,
159,0,hi,
160,0,hi,
161,0,hi,
162,0,hi,
163,0,hi,
164,0,hi,
165,0,hi,
166,0,hi,
167,0,hi,
168,0,hi,
169,0,hi,
170,0,hi,
171,0,hi,
172,0,hi,
173,0,hi,
174,0,hi,
175,0,hi,
176,0,hi,
177,0,hi,
178,1,hi,
179,0,hi,
180,0,hi,
181,0,hi,
182,0,hi,
183,1,hi,
184,1,hi,
185,0,hi,
186,0,hi,
187,0,hi,
188,0,hi,
189,0,hi,
190,0,hi,
191,0,hi,
192,0,hi,
193,0,hi,
194,0,hi,
195,0,hi,
196,0,hi,
197,0,hi,
198,0,hi,
199,0,hi,
200,0,hi,
201,0,hi,
202,0,hi,
203,0,hi,
204,0,hi,
205,0,hi,
206,0,hi,
207,0,hi,
208,0,hi,
209,0,hi,
210,0,hi,
211,0,hi,
212,0,hi,
213,0,hi,
214,0,hi,
215,0,hi,
216,0,hi,
217,0,hi,
218,0,hi,
219,0,hi,
220,0,hi,
221,0,hi,
222,0,hi,
223,0,hi,
224,0,hi,
225,0,hi,
226,0,hi,
227,1,hi,
228,0,hi,
229,0,hi,
230,0,hi,
231,0,hi,
232,0,hi,
233,0,hi,
234,0,hi,
235,0,hi,
236,0,hi,
237,0,hi,
238,0,hi,
239,0,hi,
240,0,hi,
241,0,hi,
242,0,hi,
243,0,hi,
244,1,hi,
245,0,hi,
246,0,hi,
247,0,hi,
248,0,hi,
249,0,hi,
250,0,hi,
251,0,hi,
252,0,hi,
253,0,hi,
254,0,hi,
255,0,hi,
256,0,hi,
257,0,hi,
258,0,hi,
259,0,hi,
260,0,hi,
261,0,hi,
262,0,hi,
263,0,hi,
264,0,hi,
265,0,hi,
266,0,hi,
267,0,hi,
268,0,hi,
269,0,hi,
270,0,hi,
271,0,hi,
272,0,hi,
273,0,hi,
274,0,hi,
275,0,hi,
276,0,hi,
277,0,hi,
278,0,hi,
279,0,hi,
280,0,hi,
281,0,hi,
282,0,hi,
283,0,hi,
284,0,hi,
285,0,hi,
286,0,hi,
287,0,hi,
288,0,hi,
289,0,hi,
290,0,hi,
291,0,hi,
292,0,hi,
293,0,hi,
294,0,hi,
295,0,hi,
296,0,hi,
297,0,hi,
298,1,hi,
299,0,hi,
300,0,hi,
301,0,hi,
302,0,hi,
303,0,hi,
304,0,hi,
305,0,hi,
306,0,hi,
307,0,hi,
