id,prediction,language,error
0,0,id,
1,0,id,
2,0,id,
3,0,id,
4,0,id,
5,1,id,
6,0,id,
7,0,id,
8,0,id,
9,0,id,
10,0,id,
11,0,id,
12,0,id,
13,0,id,
14,0,id,
15,1,id,
16,0,id,
17,0,id,
18,0,id,
19,0,id,
20,1,id,
21,0,id,
22,0,id,
23,0,id,
24,0,id,
25,0,id,
26,0,id,
27,1,id,
28,0,id,
29,0,id,
30,0,id,
31,0,id,
32,0,id,
33,0,id,
34,0,id,
35,0,id,
36,0,id,
37,0,id,
38,0,id,
39,0,id,
40,0,id,
41,1,id,
42,0,id,
43,0,id,
44,0,id,
45,0,id,
46,1,id,
47,0,id,
48,0,id,
49,0,id,
50,1,id,
51,0,id,
52,0,id,
53,0,id,
54,0,id,
55,0,id,
56,0,id,
57,0,id,
58,0,id,
59,0,id,
60,0,id,
61,0,id,
62,0,id,
63,0,id,
64,0,id,
65,0,id,
66,1,id,
67,0,id,
68,1,id,
69,0,id,
70,0,id,
71,0,id,
72,1,id,
73,0,id,
74,0,id,
75,0,id,
76,0,id,
77,0,id,
78,0,id,
79,1,id,
80,0,id,
81,0,id,
82,0,id,
83,0,id,
84,0,id,
85,0,id,
86,0,id,
87,0,id,
88,0,id,
89,1,id,
90,0,id,
91,0,id,
92,0,id,
93,1,id,
94,0,id,
95,1,id,
96,0,id,
97,0,id,
98,0,id,
99,0,id,
100,0,id,
101,0,id,
102,1,id,
103,0,id,
104,0,id,
105,0,id,
106,0,id,
107,1,id,
108,0,id,
109,0,id,
110,0,id,
111,0,id,
112,1,id,
113,0,id,
114,1,id,
115,0,id,
116,0,id,
117,0,id,
118,1,id,
119,0,id,
120,0,id,
121,0,id,
122,0,id,
123,0,id,
124,0,id,
125,0,id,
126,0,id,
127,0,id,
128,0,id,
129,1,id,
130,0,id,
131,0,id,
132,0,id,
133,0,id,
134,0,id,
135,0,id,
136,0,id,
137,0,id,
138,0,id,
139,0,id,
140,1,id,
141,0,id,
142,0,id,
143,0,id,
144,0,id,
145,1,id,
146,0,id,
147,0,id,
148,0,id,
149,0,id,
150,0,id,
151,0,id,
152,1,id,
153,0,id,
154,0,id,
155,0,id,
156,0,id,
157,0,id,
158,0,id,
159,1,id,
160,0,id,
161,0,id,
162,1,id,
163,0,id,
164,0,id,
165,0,id,
166,0,id,
167,0,id,
168,0,id,
169,0,id,
170,0,id,
171,0,id,
172,0,id,
173,0,id,
174,0,id,
175,0,id,
176,0,id,
177,0,id,
178,0,id,
179,0,id,
180,0,id,
181,0,id,
182,0,id,
183,0,id,
184,0,id,
185,0,id,
186,0,id,
187,0,id,
188,0,id,
189,0,id,
190,0,id,
191,1,id,
192,0,id,
193,0,id,
194,0,id,
195,0,id,
196,0,id,
197,0,id,
198,1,id,
199,0,id,
200,0,id,
201,0,id,
202,0,id,
203,0,id,
204,0,id,
205,0,id,
206,0,id,
207,0,id,
208,0,id,
209,1,id,
210,0,id,
211,0,id,
212,0,id,
213,0,id,
214,0,id,
215,0,id,
216,0,id,
217,0,id,
218,0,id,
219,0,id,
220,0,id,
221,0,id,
222,0,id,
223,0,id,
224,0,id,
225,0,id,
226,0,id,
227,0,id,
228,0,id,
229,0,id,
230,0,id,
231,0,id,
232,0,id,
233,0,id,
234,0,id,
235,0,id,
236,0,id,
237,0,id,
238,0,id,
239,0,id,
240,0,id,
241,0,id,
242,0,id,
243,0,id,
244,0,id,
245,0,id,
246,0,id,
247,1,id,
248,0,id,
249,0,id,
250,0,id,
251,0,id,
252,0,id,
253,0,id,
254,0,id,
255,0,id,
256,1,id,
257,0,id,
258,0,id,
259,1,id,
260,0,id,
261,0,id,
262,0,id,
263,0,id,
264,0,id,
265,0,id,
266,1,id,
267,0,id,
268,0,id,
269,0,id,
270,0,id,
271,0,id,
272,0,id,
273,0,id,
274,0,id,
275,0,id,
276,0,id,
277,0,id,
278,0,id,
279,0,id,
280,0,id,
281,0,id,
282,0,id,
283,0,id,
284,0,id,
285,0,id,
286,1,id,
287,0,id,
288,0,id,
289,1,id,
290,0,id,
291,0,id,
292,0,id,
293,0,id,
294,0,id,
295,0,id,
296,0,id,
297,0,id,
298,0,id,
299,0,id,
