id,prediction,language,error
0,0,it,
1,0,it,
2,0,it,
3,0,it,
4,0,it,
5,0,it,
6,1,it,
7,0,it,
8,0,it,
9,0,it,
10,0,it,
11,0,it,
12,0,it,
13,0,it,
14,0,it,
15,0,it,
16,0,it,
17,0,it,
18,0,it,
19,0,it,
20,1,it,
21,0,it,
22,0,it,
23,0,it,
24,0,it,
25,0,it,
26,0,it,
27,0,it,
28,0,it,
29,1,it,
30,0,it,
31,0,it,
32,0,it,
33,0,it,
34,0,it,
35,0,it,
36,0,it,
37,0,it,
38,0,it,
39,1,it,
40,0,it,
41,0,it,
42,0,it,
43,1,it,
44,0,it,
45,0,it,
46,1,it,
47,0,it,
48,0,it,
49,0,it,
50,0,it,
51,0,it,
52,0,it,
53,0,it,
54,0,it,
55,0,it,
56,0,it,
57,0,it,
58,1,it,
59,0,it,
60,0,it,
61,0,it,
62,0,it,
63,0,it,
64,0,it,
65,1,it,
66,0,it,
67,0,it,
68,0,it,
69,0,it,
70,0,it,
71,0,it,
72,0,it,
73,0,it,
74,0,it,
75,0,it,
76,0,it,
77,0,it,
78,0,it,
79,0,it,
80,0,it,
81,0,it,
82,0,it,
83,0,it,
84,0,it,
85,0,it,
86,0,it,
87,1,it,
88,1,it,
89,0,it,
90,0,it,
91,0,it,
92,1,it,
93,1,it,
94,0,it,
95,0,it,
96,0,it,
97,0,it,
98,0,it,
99,0,it,
100,0,it,
101,0,it,
102,1,it,
103,0,it,
104,0,it,
105,0,it,
106,0,it,
107,0,it,
108,0,it,
109,0,it,
110,0,it,
111,0,it,
112,0,it,
113,0,it,
114,0,it,
115,0,it,
116,0,it,
117,0,it,
118,0,it,
119,0,it,
120,0,it,
121,0,it,
122,0,it,
123,0,it,
124,0,it,
125,0,it,
126,0,it,
127,0,it,
128,0,it,
129,0,it,
130,0,it,
131,0,it,
132,0,it,
133,0,it,
134,0,it,
135,0,it,
136,0,it,
137,0,it,
138,0,it,
139,0,it,
140,0,it,
141,0,it,
142,0,it,
143,0,it,
144,0,it,
145,0,it,
146,0,it,
147,0,it,
148,0,it,
149,0,it,
150,0,it,
151,0,it,
152,0,it,
153,0,it,
154,0,it,
155,0,it,
156,0,it,
157,0,it,
158,0,it,
159,1,it,
160,0,it,
161,0,it,
162,0,it,
163,0,it,
164,0,it,
165,0,it,
166,0,it,
167,0,it,
168,0,it,
169,0,it,
170,0,it,
171,0,it,
172,0,it,
