id,prediction,language,error
0,0,ja,
1,0,ja,
2,0,ja,
3,0,ja,
4,0,ja,
5,0,ja,
6,0,ja,
7,0,ja,
8,0,ja,
9,0,ja,
10,0,ja,
11,0,ja,
12,0,ja,
13,0,ja,
14,0,ja,
15,0,ja,
16,1,ja,
17,0,ja,
18,0,ja,
19,0,ja,
20,0,ja,
21,1,ja,
22,1,ja,
23,0,ja,
24,1,ja,
25,0,ja,
26,0,ja,
27,0,ja,
28,0,ja,
29,0,ja,
30,0,ja,
31,0,ja,
32,0,ja,
33,0,ja,
34,0,ja,
35,0,ja,
36,0,ja,
37,0,ja,
38,0,ja,
39,0,ja,
40,0,ja,
41,1,ja,
42,0,ja,
43,0,ja,
44,0,ja,
45,0,ja,
46,0,ja,
47,0,ja,
48,0,ja,
49,1,ja,
50,0,ja,
51,0,ja,
52,0,ja,
53,0,ja,
54,0,ja,
55,0,ja,
56,0,ja,
57,0,ja,
58,0,ja,
59,0,ja,
60,1,ja,
61,1,ja,
62,0,ja,
63,0,ja,
64,1,ja,
65,0,ja,
66,0,ja,
67,0,ja,
68,0,ja,
69,0,ja,
70,0,ja,
71,0,ja,
72,0,ja,
73,0,ja,
74,0,ja,
75,0,ja,
76,1,ja,
77,0,ja,
78,0,ja,
79,0,ja,
80,0,ja,
81,0,ja,
82,1,ja,
83,0,ja,
84,0,ja,
85,0,ja,
86,0,ja,
87,0,ja,
88,0,ja,
89,0,ja,
90,0,ja,
91,0,ja,
92,0,ja,
93,0,ja,
94,0,ja,
95,0,ja,
96,1,ja,
97,0,ja,
98,0,ja,
99,0,ja,
100,0,ja,
101,0,ja,
102,0,ja,
103,0,ja,
104,0,ja,
105,0,ja,
106,0,ja,
107,1,ja,
108,0,ja,
109,1,ja,
110,0,ja,
111,0,ja,
112,0,ja,
113,0,ja,
114,0,ja,
115,1,ja,
116,0,ja,
117,0,ja,
118,0,ja,
119,0,ja,
120,0,ja,
121,0,ja,
122,0,ja,
123,0,ja,
124,0,ja,
125,0,ja,
126,0,ja,
127,0,ja,
128,1,ja,
129,0,ja,
130,0,ja,
131,0,ja,
132,0,ja,
133,0,ja,
134,1,ja,
135,0,ja,
136,0,ja,
137,0,ja,
138,0,ja,
139,0,ja,
140,1,ja,
141,0,ja,
142,0,ja,
143,0,ja,
144,0,ja,
145,0,ja,
146,0,ja,
147,0,ja,
148,0,ja,
149,0,ja,
150,0,ja,
151,0,ja,
152,0,ja,
153,0,ja,
154,0,ja,
155,1,ja,
156,0,ja,
157,0,ja,
158,0,ja,
159,0,ja,
160,0,ja,
161,0,ja,
162,0,ja,
163,0,ja,
164,1,ja,
165,0,ja,
166,0,ja,
167,0,ja,
168,0,ja,
169,0,ja,
170,0,ja,
171,0,ja,
172,0,ja,
173,0,ja,
174,0,ja,
175,0,ja,
176,0,ja,
177,0,ja,
178,0,ja,
179,0,ja,
180,0,ja,
181,0,ja,
182,0,ja,
183,0,ja,
184,0,ja,
185,0,ja,
186,0,ja,
187,0,ja,
188,0,ja,
189,0,ja,
190,0,ja,
191,1,ja,
192,0,ja,
193,0,ja,
194,0,ja,
195,0,ja,
196,0,ja,
197,0,ja,
198,0,ja,
199,0,ja,
200,0,ja,
201,1,ja,
202,1,ja,
203,0,ja,
204,0,ja,
205,0,ja,
206,0,ja,
207,0,ja,
208,0,ja,
209,0,ja,
210,0,ja,
211,0,ja,
212,0,ja,
213,0,ja,
214,0,ja,
215,0,ja,
216,0,ja,
217,0,ja,
218,0,ja,
219,0,ja,
220,0,ja,
221,0,ja,
222,0,ja,
223,0,ja,
224,0,ja,
225,0,ja,
226,0,ja,
227,1,ja,
228,0,ja,
229,1,ja,
230,0,ja,
231,0,ja,
232,0,ja,
233,0,ja,
234,0,ja,
235,0,ja,
236,0,ja,
237,0,ja,
238,0,ja,
239,0,ja,
240,0,ja,
241,0,ja,
242,0,ja,
243,0,ja,
244,0,ja,
245,0,ja,
246,1,ja,
247,0,ja,
248,0,ja,
249,0,ja,
250,0,ja,
251,0,ja,
252,0,ja,
253,0,ja,
254,0,ja,
255,0,ja,
256,0,ja,
257,0,ja,
258,0,ja,
259,1,ja,
260,0,ja,
261,0,ja,
262,0,ja,
263,0,ja,
264,0,ja,
265,0,ja,
266,0,ja,
267,0,ja,
268,0,ja,
269,0,ja,
270,0,ja,
271,0,ja,
272,0,ja,
273,0,ja,
274,1,ja,
275,0,ja,
276,0,ja,
277,0,ja,
278,0,ja,
279,0,ja,
280,0,ja,
281,0,ja,
282,0,ja,
283,0,ja,
284,1,ja,
285,1,ja,
286,0,ja,
287,0,ja,
288,0,ja,
289,0,ja,
290,0,ja,
291,0,ja,
292,0,ja,
293,0,ja,
294,0,ja,
295,1,ja,
296,0,ja,
297,0,ja,
298,0,ja,
299,0,ja,
300,0,ja,
301,0,ja,
302,0,ja,
303,0,ja,
304,1,ja,
305,0,ja,
306,1,ja,
307,0,ja,
308,0,ja,
309,0,ja,
310,0,ja,
311,0,ja,
312,0,ja,
313,0,ja,
314,0,ja,
315,0,ja,
316,1,ja,
317,0,ja,
318,0,ja,
319,1,ja,
320,0,ja,
321,0,ja,
322,0,ja,
323,1,ja,
324,0,ja,
325,0,ja,
326,0,ja,
327,0,ja,
328,0,ja,
329,0,ja,
330,0,ja,
331,0,ja,
332,0,ja,
333,0,ja,
334,0,ja,
335,0,ja,
336,0,ja,
337,0,ja,
338,0,ja,
339,0,ja,
340,0,ja,
341,0,ja,
342,0,ja,
343,0,ja,
344,0,ja,
345,0,ja,
346,0,ja,
347,0,ja,
348,0,ja,
349,0,ja,
350,1,ja,
351,0,ja,
352,0,ja,
353,0,ja,
354,1,ja,
355,0,ja,
356,0,ja,
357,0,ja,
358,0,ja,
359,0,ja,
360,1,ja,
361,0,ja,
362,0,ja,
363,0,ja,
364,0,ja,
365,0,ja,
366,0,ja,
367,0,ja,
368,0,ja,
369,0,ja,
370,0,ja,
371,0,ja,
372,0,ja,
373,0,ja,
374,0,ja,
375,0,ja,
376,0,ja,
377,0,ja,
378,0,ja,
379,0,ja,
380,0,ja,
381,0,ja,
382,1,ja,
383,0,ja,
384,0,ja,
385,1,ja,
386,0,ja,
387,0,ja,
388,0,ja,
389,0,ja,
390,1,ja,
391,0,ja,
392,0,ja,
393,0,ja,
394,1,ja,
395,0,ja,
396,0,ja,
397,0,ja,
398,0,ja,
399,0,ja,
400,0,ja,
401,1,ja,
402,0,ja,
403,0,ja,
404,0,ja,
405,0,ja,
406,0,ja,
407,1,ja,
408,1,ja,
409,0,ja,
410,0,ja,
411,0,ja,
412,0,ja,
413,1,ja,
414,0,ja,
415,0,ja,
416,0,ja,
417,0,ja,
418,0,ja,
419,0,ja,
420,0,ja,
421,0,ja,
422,0,ja,
423,1,ja,
424,0,ja,
425,0,ja,
426,0,ja,
427,0,ja,
428,0,ja,
429,1,ja,
430,0,ja,
431,0,ja,
432,0,ja,
433,1,ja,
434,0,ja,
435,0,ja,
436,0,ja,
437,1,ja,
438,1,ja,
439,1,ja,
440,0,ja,
441,0,ja,
442,0,ja,
443,0,ja,
444,0,ja,
445,0,ja,
446,0,ja,
447,0,ja,
448,1,ja,
449,0,ja,
450,1,ja,
451,0,ja,
452,0,ja,
453,0,ja,
454,0,ja,
455,0,ja,
456,0,ja,
457,0,ja,
458,0,ja,
459,0,ja,
460,1,ja,
461,0,ja,
462,0,ja,
463,0,ja,
464,0,ja,
465,0,ja,
466,0,ja,
467,1,ja,
468,0,ja,
469,0,ja,
470,0,ja,
471,0,ja,
472,0,ja,
473,1,ja,
474,0,ja,
475,0,ja,
476,0,ja,
477,0,ja,
478,0,ja,
479,0,ja,
480,0,ja,
481,0,ja,
482,1,ja,
483,0,ja,
484,0,ja,
485,0,ja,
486,0,ja,
487,0,ja,
488,0,ja,
489,0,ja,
490,0,ja,
491,1,ja,
492,0,ja,
493,0,ja,
494,0,ja,
495,0,ja,
496,1,ja,
497,0,ja,
498,0,ja,
499,1,ja,
500,0,ja,
501,0,ja,
502,0,ja,
503,0,ja,
504,0,ja,
505,0,ja,
506,0,ja,
507,0,ja,
508,0,ja,
509,0,ja,
510,1,ja,
511,0,ja,
512,0,ja,
513,1,ja,
514,0,ja,
515,0,ja,
516,0,ja,
517,0,ja,
518,0,ja,
519,0,ja,
520,1,ja,
521,1,ja,
522,0,ja,
523,0,ja,
524,0,ja,
525,0,ja,
526,1,ja,
527,0,ja,
528,0,ja,
529,0,ja,
530,0,ja,
531,0,ja,
532,1,ja,
533,0,ja,
534,0,ja,
535,0,ja,
536,0,ja,
537,0,ja,
538,0,ja,
539,0,ja,
540,0,ja,
541,0,ja,
542,0,ja,
543,0,ja,
544,0,ja,
545,0,ja,
546,0,ja,
547,0,ja,
548,0,ja,
549,0,ja,
550,0,ja,
551,0,ja,
552,1,ja,
553,0,ja,
554,0,ja,
555,0,ja,
556,0,ja,
557,0,ja,
558,0,ja,
559,0,ja,
560,0,ja,
561,0,ja,
562,0,ja,
563,0,ja,
564,0,ja,
565,0,ja,
566,0,ja,
567,0,ja,
568,0,ja,
569,0,ja,
570,0,ja,
571,0,ja,
572,0,ja,
573,0,ja,
574,0,ja,
575,0,ja,
576,0,ja,
577,0,ja,
578,0,ja,
579,0,ja,
580,0,ja,
581,0,ja,
582,1,ja,
583,0,ja,
584,0,ja,
585,0,ja,
586,1,ja,
587,0,ja,
588,0,ja,
589,0,ja,
590,0,ja,
591,0,ja,
592,0,ja,
593,0,ja,
594,0,ja,
595,0,ja,
596,0,ja,
597,0,ja,
598,0,ja,
599,0,ja,
600,0,ja,
601,0,ja,
602,1,ja,
603,0,ja,
604,0,ja,
605,0,ja,
606,0,ja,
607,0,ja,
608,0,ja,
609,0,ja,
610,0,ja,
611,0,ja,
612,0,ja,
613,0,ja,
614,0,ja,
615,1,ja,
616,0,ja,
617,0,ja,
618,0,ja,
619,0,ja,
620,0,ja,
621,0,ja,
622,0,ja,
623,0,ja,
624,0,ja,
625,0,ja,
626,0,ja,
627,0,ja,
628,0,ja,
629,1,ja,
630,0,ja,
631,0,ja,
632,0,ja,
633,1,ja,
634,0,ja,
635,0,ja,
636,0,ja,
637,0,ja,
638,0,ja,
639,0,ja,
640,0,ja,
641,0,ja,
642,0,ja,
643,1,ja,
644,0,ja,
645,0,ja,
646,0,ja,
647,0,ja,
648,0,ja,
649,0,ja,
650,0,ja,
