id,prediction,language,error
0,1,mr,
1,0,mr,
2,0,mr,
3,0,mr,
4,0,mr,
5,0,mr,
6,0,mr,
7,0,mr,
8,0,mr,
9,0,mr,
10,0,mr,
11,0,mr,
12,0,mr,
13,0,mr,
14,0,mr,
15,0,mr,
16,0,mr,
17,0,mr,
18,0,mr,
19,0,mr,
20,0,mr,
21,0,mr,
22,0,mr,
23,0,mr,
24,0,mr,
25,0,mr,
26,0,mr,
27,0,mr,
28,0,mr,
29,0,mr,
30,0,mr,
31,0,mr,
32,0,mr,
33,0,mr,
34,0,mr,
35,0,mr,
36,0,mr,
37,0,mr,
38,0,mr,
39,0,mr,
40,0,mr,
41,0,mr,
42,0,mr,
43,0,mr,
44,0,mr,
45,0,mr,
46,0,mr,
47,0,mr,
48,0,mr,
49,0,mr,
50,0,mr,
51,0,mr,
52,0,mr,
53,0,mr,
54,0,mr,
55,0,mr,
56,0,mr,
57,0,mr,
58,0,mr,
59,0,mr,
60,0,mr,
61,0,mr,
62,0,mr,
63,0,mr,
64,0,mr,
65,0,mr,
66,0,mr,
67,0,mr,
68,0,mr,
69,0,mr,
70,0,mr,
71,0,mr,
72,0,mr,
73,0,mr,
74,0,mr,
75,0,mr,
76,0,mr,
77,0,mr,
78,0,mr,
79,0,mr,
80,0,mr,
81,0,mr,
82,0,mr,
83,0,mr,
84,0,mr,
85,0,mr,
86,0,mr,
87,0,mr,
88,1,mr,
89,0,mr,
90,0,mr,
91,0,mr,
92,0,mr,
93,0,mr,
94,0,mr,
95,0,mr,
96,0,mr,
97,0,mr,
98,0,mr,
99,0,mr,
100,0,mr,
101,0,mr,
102,0,mr,
103,0,mr,
104,0,mr,
105,0,mr,
106,0,mr,
107,0,mr,
108,0,mr,
109,0,mr,
110,0,mr,
111,0,mr,
112,0,mr,
113,0,mr,
114,0,mr,
115,0,mr,
116,0,mr,
117,0,mr,
118,0,mr,
119,0,mr,
120,0,mr,
121,0,mr,
122,0,mr,
123,0,mr,
124,0,mr,
125,0,mr,
126,0,mr,
127,0,mr,
128,0,mr,
129,0,mr,
130,0,mr,
131,0,mr,
132,0,mr,
133,0,mr,
134,0,mr,
135,0,mr,
136,0,mr,
137,0,mr,
138,0,mr,
139,0,mr,
140,0,mr,
141,0,mr,
142,0,mr,
143,0,mr,
144,0,mr,
145,0,mr,
146,0,mr,
147,0,mr,
148,0,mr,
149,0,mr,
150,0,mr,
151,0,mr,
152,0,mr,
153,0,mr,
154,1,mr,
155,1,mr,
156,0,mr,
157,0,mr,
158,0,mr,
159,0,mr,
160,0,mr,
161,0,mr,
162,0,mr,
163,0,mr,
164,0,mr,
165,0,mr,
166,0,mr,
167,0,mr,
168,0,mr,
169,0,mr,
170,0,mr,
171,0,mr,
172,0,mr,
173,0,mr,
174,0,mr,
175,0,mr,
176,0,mr,
177,0,mr,
178,0,mr,
179,0,mr,
180,0,mr,
181,0,mr,
182,0,mr,
183,0,mr,
184,0,mr,
185,0,mr,
186,0,mr,
187,0,mr,
188,0,mr,
189,0,mr,
190,0,mr,
191,0,mr,
192,0,mr,
193,0,mr,
194,0,mr,
195,0,mr,
196,0,mr,
197,0,mr,
198,0,mr,
199,0,mr,
200,0,mr,
201,0,mr,
202,0,mr,
203,0,mr,
204,0,mr,
205,0,mr,
206,0,mr,
207,0,mr,
208,0,mr,
209,0,mr,
210,0,mr,
211,0,mr,
212,0,mr,
213,0,mr,
214,0,mr,
215,0,mr,
216,0,mr,
217,0,mr,
218,0,mr,
219,0,mr,
220,0,mr,
221,1,mr,
222,0,mr,
223,0,mr,
224,0,mr,
225,0,mr,
226,0,mr,
227,0,mr,
228,0,mr,
229,0,mr,
230,0,mr,
231,0,mr,
232,1,mr,
233,0,mr,
234,0,mr,
235,0,mr,
236,0,mr,
237,0,mr,
238,0,mr,
239,0,mr,
240,0,mr,
241,0,mr,
242,0,mr,
243,0,mr,
244,0,mr,
245,0,mr,
246,0,mr,
247,0,mr,
248,0,mr,
249,0,mr,
250,0,mr,
251,0,mr,
252,0,mr,
253,0,mr,
254,0,mr,
255,0,mr,
256,0,mr,
257,0,mr,
258,0,mr,
259,0,mr,
260,0,mr,
261,0,mr,
262,0,mr,
