id,prediction,language,error
0,0,nl,
1,1,nl,
2,0,nl,
3,0,nl,
4,0,nl,
5,0,nl,
6,0,nl,
7,0,nl,
8,0,nl,
9,0,nl,
10,0,nl,
11,0,nl,
12,0,nl,
13,0,nl,
14,0,nl,
15,0,nl,
16,0,nl,
17,0,nl,
18,0,nl,
19,0,nl,
20,0,nl,
21,0,nl,
22,0,nl,
23,0,nl,
24,0,nl,
25,0,nl,
26,0,nl,
27,0,nl,
28,0,nl,
29,0,nl,
30,0,nl,
31,0,nl,
32,0,nl,
33,0,nl,
34,0,nl,
35,0,nl,
36,0,nl,
37,0,nl,
38,0,nl,
39,0,nl,
40,0,nl,
41,0,nl,
42,0,nl,
43,0,nl,
44,0,nl,
45,0,nl,
46,0,nl,
47,0,nl,
48,0,nl,
49,0,nl,
50,0,nl,
51,0,nl,
52,0,nl,
53,0,nl,
54,0,nl,
55,0,nl,
56,0,nl,
57,0,nl,
58,0,nl,
59,0,nl,
60,1,nl,
61,0,nl,
62,0,nl,
63,0,nl,
64,1,nl,
65,1,nl,
66,0,nl,
67,0,nl,
68,1,nl,
69,0,nl,
70,0,nl,
71,0,nl,
72,0,nl,
73,0,nl,
74,0,nl,
75,0,nl,
76,1,nl,
77,0,nl,
78,1,nl,
79,0,nl,
80,0,nl,
81,0,nl,
82,0,nl,
83,0,nl,
84,0,nl,
85,0,nl,
86,0,nl,
87,0,nl,
88,0,nl,
89,0,nl,
90,0,nl,
91,1,nl,
92,1,nl,
93,1,nl,
94,0,nl,
95,0,nl,
96,0,nl,
97,0,nl,
98,0,nl,
99,0,nl,
100,0,nl,
101,0,nl,
102,1,nl,
103,0,nl,
104,0,nl,
105,0,nl,
106,1,nl,
107,0,nl,
108,0,nl,
109,0,nl,
110,0,nl,
111,0,nl,
112,0,nl,
113,0,nl,
114,0,nl,
115,1,nl,
116,0,nl,
117,0,nl,
118,0,nl,
119,0,nl,
120,0,nl,
121,0,nl,
122,0,nl,
123,0,nl,
124,0,nl,
125,1,nl,
126,0,nl,
127,1,nl,
128,0,nl,
129,0,nl,
130,0,nl,
131,1,nl,
132,1,nl,
133,0,nl,
134,1,nl,
135,0,nl,
136,0,nl,
137,0,nl,
138,0,nl,
139,0,nl,
140,0,nl,
141,0,nl,
142,0,nl,
143,0,nl,
144,0,nl,
145,0,nl,
146,1,nl,
147,0,nl,
148,0,nl,
149,0,nl,
150,0,nl,
151,0,nl,
152,0,nl,
153,0,nl,
154,0,nl,
155,0,nl,
156,0,nl,
157,0,nl,
158,0,nl,
159,0,nl,
160,0,nl,
161,0,nl,
162,0,nl,
163,1,nl,
164,1,nl,
165,0,nl,
166,0,nl,
167,1,nl,
168,0,nl,
169,1,nl,
170,1,nl,
171,1,nl,
172,0,nl,
173,0,nl,
174,0,nl,
175,0,nl,
176,0,nl,
177,0,nl,
178,1,nl,
179,0,nl,
180,0,nl,
181,0,nl,
182,1,nl,
183,0,nl,
184,0,nl,
185,0,nl,
186,1,nl,
187,0,nl,
188,0,nl,
189,0,nl,
190,0,nl,
191,0,nl,
192,1,nl,
193,0,nl,
194,0,nl,
195,0,nl,
196,0,nl,
197,0,nl,
198,0,nl,
199,0,nl,
200,0,nl,
201,1,nl,
202,0,nl,
203,0,nl,
204,1,nl,
205,1,nl,
206,0,nl,
207,1,nl,
208,0,nl,
209,0,nl,
210,0,nl,
211,0,nl,
212,0,nl,
213,1,nl,
214,0,nl,
215,0,nl,
216,0,nl,
217,0,nl,
218,0,nl,
219,0,nl,
220,1,nl,
221,0,nl,
222,0,nl,
223,0,nl,
224,1,nl,
225,0,nl,
226,0,nl,
227,0,nl,
228,0,nl,
229,0,nl,
230,0,nl,
231,0,nl,
232,0,nl,
233,0,nl,
234,0,nl,
235,0,nl,
236,0,nl,
237,0,nl,
238,1,nl,
239,0,nl,
240,0,nl,
241,0,nl,
242,0,nl,
243,0,nl,
244,0,nl,
245,1,nl,
246,0,nl,
247,0,nl,
248,0,nl,
249,0,nl,
250,0,nl,
251,0,nl,
252,1,nl,
253,1,nl,
254,0,nl,
255,0,nl,
256,0,nl,
257,0,nl,
258,0,nl,
259,0,nl,
260,0,nl,
261,0,nl,
262,0,nl,
263,0,nl,
264,0,nl,
265,0,nl,
266,0,nl,
267,0,nl,
268,0,nl,
269,1,nl,
270,0,nl,
271,0,nl,
272,1,nl,
273,1,nl,
274,0,nl,
275,0,nl,
276,0,nl,
277,0,nl,
278,0,nl,
279,0,nl,
280,0,nl,
281,0,nl,
282,0,nl,
283,0,nl,
284,0,nl,
285,0,nl,
286,0,nl,
287,1,nl,
288,0,nl,
289,0,nl,
290,0,nl,
291,0,nl,
292,0,nl,
293,0,nl,
294,0,nl,
295,1,nl,
296,0,nl,
297,1,nl,
298,0,nl,
299,1,nl,
300,0,nl,
301,1,nl,
302,0,nl,
303,0,nl,
304,0,nl,
305,0,nl,
306,0,nl,
307,0,nl,
308,0,nl,
309,0,nl,
310,0,nl,
311,0,nl,
312,0,nl,
313,0,nl,
314,0,nl,
315,0,nl,
316,0,nl,
317,0,nl,
318,0,nl,
319,0,nl,
320,0,nl,
321,1,nl,
322,1,nl,
323,0,nl,
324,0,nl,
325,0,nl,
326,0,nl,
327,0,nl,
328,0,nl,
329,0,nl,
330,0,nl,
331,0,nl,
332,0,nl,
333,0,nl,
334,1,nl,
335,0,nl,
336,0,nl,
337,0,nl,
338,0,nl,
339,0,nl,
340,0,nl,
341,0,nl,
342,0,nl,
343,0,nl,
344,0,nl,
345,0,nl,
346,1,nl,
347,0,nl,
348,0,nl,
349,0,nl,
350,0,nl,
351,0,nl,
352,0,nl,
353,0,nl,
354,0,nl,
355,0,nl,
356,0,nl,
357,0,nl,
358,0,nl,
359,0,nl,
360,0,nl,
361,0,nl,
362,0,nl,
363,0,nl,
364,0,nl,
365,0,nl,
366,0,nl,
367,0,nl,
368,0,nl,
369,0,nl,
370,0,nl,
371,0,nl,
372,0,nl,
373,0,nl,
374,0,nl,
375,0,nl,
376,0,nl,
377,0,nl,
378,0,nl,
379,1,nl,
380,0,nl,
381,0,nl,
382,0,nl,
383,0,nl,
384,0,nl,
385,0,nl,
386,0,nl,
387,0,nl,
388,0,nl,
389,1,nl,
390,1,nl,
391,0,nl,
392,1,nl,
393,0,nl,
394,0,nl,
395,1,nl,
396,0,nl,
397,0,nl,
398,0,nl,
399,0,nl,
400,0,nl,
401,0,nl,
402,1,nl,
403,0,nl,
404,0,nl,
405,0,nl,
406,0,nl,
407,1,nl,
408,0,nl,
409,0,nl,
410,0,nl,
411,0,nl,
412,0,nl,
413,0,nl,
414,0,nl,
415,0,nl,
416,0,nl,
417,0,nl,
418,0,nl,
419,0,nl,
420,0,nl,
421,0,nl,
422,0,nl,
423,0,nl,
424,0,nl,
425,0,nl,
426,1,nl,
427,0,nl,
428,0,nl,
429,1,nl,
430,0,nl,
431,0,nl,
432,1,nl,
433,0,nl,
434,0,nl,
435,0,nl,
436,0,nl,
437,0,nl,
438,0,nl,
439,0,nl,
440,0,nl,
441,0,nl,
442,1,nl,
443,0,nl,
444,1,nl,
445,0,nl,
446,0,nl,
447,0,nl,
448,1,nl,
449,0,nl,
450,0,nl,
451,1,nl,
452,0,nl,
453,0,nl,
454,0,nl,
455,0,nl,
456,1,nl,
457,0,nl,
458,1,nl,
459,0,nl,
460,0,nl,
461,0,nl,
462,0,nl,
463,0,nl,
464,0,nl,
465,0,nl,
466,1,nl,
467,0,nl,
468,0,nl,
469,0,nl,
470,0,nl,
471,0,nl,
472,0,nl,
473,0,nl,
474,0,nl,
475,1,nl,
476,0,nl,
477,0,nl,
478,0,nl,
479,0,nl,
480,0,nl,
481,0,nl,
482,0,nl,
483,1,nl,
484,1,nl,
485,1,nl,
486,0,nl,
487,0,nl,
488,0,nl,
489,1,nl,
490,0,nl,
491,0,nl,
492,0,nl,
493,1,nl,
494,1,nl,
495,0,nl,
496,0,nl,
497,0,nl,
498,0,nl,
499,1,nl,
500,0,nl,
501,0,nl,
502,0,nl,
503,1,nl,
504,0,nl,
505,0,nl,
506,0,nl,
507,0,nl,
508,1,nl,
509,0,nl,
510,0,nl,
511,0,nl,
512,0,nl,
513,0,nl,
514,0,nl,
515,1,nl,
516,0,nl,
517,0,nl,
518,0,nl,
519,0,nl,
520,0,nl,
521,1,nl,
522,0,nl,
523,0,nl,
524,0,nl,
525,0,nl,
526,0,nl,
527,0,nl,
528,1,nl,
529,0,nl,
530,0,nl,
531,0,nl,
532,0,nl,
533,0,nl,
534,0,nl,
535,0,nl,
536,0,nl,
537,1,nl,
538,0,nl,
539,0,nl,
540,0,nl,
541,0,nl,
542,0,nl,
543,0,nl,
544,0,nl,
545,0,nl,
546,1,nl,
547,0,nl,
548,1,nl,
549,0,nl,
550,0,nl,
551,0,nl,
552,0,nl,
553,1,nl,
554,0,nl,
555,0,nl,
556,1,nl,
557,0,nl,
558,0,nl,
559,0,nl,
560,0,nl,
561,1,nl,
562,1,nl,
563,0,nl,
564,0,nl,
565,0,nl,
566,0,nl,
567,0,nl,
568,0,nl,
569,0,nl,
570,0,nl,
571,0,nl,
572,0,nl,
573,0,nl,
574,0,nl,
575,0,nl,
576,0,nl,
577,1,nl,
578,0,nl,
579,0,nl,
580,0,nl,
581,0,nl,
582,0,nl,
583,0,nl,
584,0,nl,
585,0,nl,
586,0,nl,
587,0,nl,
588,0,nl,
589,0,nl,
590,0,nl,
591,0,nl,
592,1,nl,
593,0,nl,
594,0,nl,
595,0,nl,
596,0,nl,
597,0,nl,
598,0,nl,
599,0,nl,
600,1,nl,
601,0,nl,
602,0,nl,
603,0,nl,
604,0,nl,
605,0,nl,
606,0,nl,
607,0,nl,
608,0,nl,
609,0,nl,
610,0,nl,
611,0,nl,
612,1,nl,
613,0,nl,
614,0,nl,
615,0,nl,
616,0,nl,
617,0,nl,
618,1,nl,
619,0,nl,
620,0,nl,
621,0,nl,
622,0,nl,
623,0,nl,
624,0,nl,
625,0,nl,
626,0,nl,
627,0,nl,
628,0,nl,
629,0,nl,
630,1,nl,
631,0,nl,
632,0,nl,
633,0,nl,
634,0,nl,
635,0,nl,
636,0,nl,
637,0,nl,
638,1,nl,
639,1,nl,
640,0,nl,
641,0,nl,
642,0,nl,
643,0,nl,
