id,prediction,language,error
0,1,pt,
1,0,pt,
2,0,pt,
3,0,pt,
4,1,pt,
5,0,pt,
6,0,pt,
7,0,pt,
8,0,pt,
9,0,pt,
10,1,pt,
11,0,pt,
12,0,pt,
13,1,pt,
14,0,pt,
15,0,pt,
16,0,pt,
17,0,pt,
18,0,pt,
19,0,pt,
20,0,pt,
21,0,pt,
22,0,pt,
23,0,pt,
24,0,pt,
25,0,pt,
26,0,pt,
27,0,pt,
28,0,pt,
29,0,pt,
30,0,pt,
31,0,pt,
32,0,pt,
33,0,pt,
34,0,pt,
35,0,pt,
36,0,pt,
37,0,pt,
38,0,pt,
39,0,pt,
40,0,pt,
41,0,pt,
42,0,pt,
43,0,pt,
44,1,pt,
45,0,pt,
46,0,pt,
47,0,pt,
48,1,pt,
49,0,pt,
50,0,pt,
51,0,pt,
52,0,pt,
53,0,pt,
54,0,pt,
55,0,pt,
56,0,pt,
57,0,pt,
58,0,pt,
59,0,pt,
60,0,pt,
61,0,pt,
62,1,pt,
63,0,pt,
64,0,pt,
65,0,pt,
66,0,pt,
67,0,pt,
68,0,pt,
69,0,pt,
70,0,pt,
71,0,pt,
72,0,pt,
73,0,pt,
74,0,pt,
75,0,pt,
76,1,pt,
77,1,pt,
78,0,pt,
79,0,pt,
80,1,pt,
81,0,pt,
82,0,pt,
83,0,pt,
84,0,pt,
85,0,pt,
86,0,pt,
87,0,pt,
88,0,pt,
89,0,pt,
90,0,pt,
91,0,pt,
92,0,pt,
93,0,pt,
94,0,pt,
95,0,pt,
96,0,pt,
97,0,pt,
98,0,pt,
99,0,pt,
100,0,pt,
101,0,pt,
102,1,pt,
103,1,pt,
104,0,pt,
105,0,pt,
106,0,pt,
107,0,pt,
108,0,pt,
109,0,pt,
110,0,pt,
111,0,pt,
112,0,pt,
113,0,pt,
114,0,pt,
115,0,pt,
116,0,pt,
117,1,pt,
118,0,pt,
119,0,pt,
120,0,pt,
121,0,pt,
122,0,pt,
123,0,pt,
124,0,pt,
125,0,pt,
126,0,pt,
127,0,pt,
128,0,pt,
129,0,pt,
130,0,pt,
131,0,pt,
132,0,pt,
133,0,pt,
134,0,pt,
135,0,pt,
136,0,pt,
137,1,pt,
138,0,pt,
139,0,pt,
140,0,pt,
141,0,pt,
142,0,pt,
143,0,pt,
144,0,pt,
145,1,pt,
146,0,pt,
147,1,pt,
148,0,pt,
149,0,pt,
150,0,pt,
151,0,pt,
152,0,pt,
153,0,pt,
154,0,pt,
155,0,pt,
156,0,pt,
157,0,pt,
158,0,pt,
159,0,pt,
160,0,pt,
161,0,pt,
162,0,pt,
163,0,pt,
164,0,pt,
165,0,pt,
166,0,pt,
167,0,pt,
168,0,pt,
169,1,pt,
170,0,pt,
171,0,pt,
172,0,pt,
173,0,pt,
174,0,pt,
175,0,pt,
176,0,pt,
177,0,pt,
178,0,pt,
179,0,pt,
180,0,pt,
181,0,pt,
182,0,pt,
183,0,pt,
184,0,pt,
185,0,pt,
186,0,pt,
187,0,pt,
188,0,pt,
189,0,pt,
190,0,pt,
191,0,pt,
192,0,pt,
193,0,pt,
194,0,pt,
195,0,pt,
196,0,pt,
197,0,pt,
198,0,pt,
199,0,pt,
200,0,pt,
201,0,pt,
202,0,pt,
203,0,pt,
204,0,pt,
205,0,pt,
206,0,pt,
207,1,pt,
208,0,pt,
209,0,pt,
210,0,pt,
211,0,pt,
212,0,pt,
213,0,pt,
214,0,pt,
215,0,pt,
216,0,pt,
217,0,pt,
218,0,pt,
219,0,pt,
220,0,pt,
221,0,pt,
222,0,pt,
223,0,pt,
224,0,pt,
225,0,pt,
226,0,pt,
227,0,pt,
228,0,pt,
229,0,pt,
230,0,pt,
231,0,pt,
232,0,pt,
233,0,pt,
234,0,pt,
235,0,pt,
236,0,pt,
237,0,pt,
238,1,pt,
239,0,pt,
240,0,pt,
241,0,pt,
242,0,pt,
243,0,pt,
244,0,pt,
245,0,pt,
246,0,pt,
247,0,pt,
248,0,pt,
249,0,pt,
250,0,pt,
251,1,pt,
252,0,pt,
253,1,pt,
254,1,pt,
255,0,pt,
256,1,pt,
257,0,pt,
258,0,pt,
259,0,pt,
260,0,pt,
261,0,pt,
262,0,pt,
263,0,pt,
264,0,pt,
265,0,pt,
266,0,pt,
267,0,pt,
268,0,pt,
269,0,pt,
270,0,pt,
271,0,pt,
272,1,pt,
273,0,pt,
274,0,pt,
275,0,pt,
276,0,pt,
277,0,pt,
278,0,pt,
279,0,pt,
280,1,pt,
281,0,pt,
282,1,pt,
283,0,pt,
284,0,pt,
285,0,pt,
286,0,pt,
287,0,pt,
288,1,pt,
289,1,pt,
290,0,pt,
291,0,pt,
292,0,pt,
293,0,pt,
294,0,pt,
295,0,pt,
296,0,pt,
297,0,pt,
298,1,pt,
299,0,pt,
300,0,pt,
301,0,pt,
302,0,pt,
303,0,pt,
304,0,pt,
305,0,pt,
306,1,pt,
307,0,pt,
308,0,pt,
309,0,pt,
310,0,pt,
311,0,pt,
312,0,pt,
313,0,pt,
314,0,pt,
315,1,pt,
316,0,pt,
317,0,pt,
318,0,pt,
319,0,pt,
320,0,pt,
321,0,pt,
322,1,pt,
323,0,pt,
324,0,pt,
325,0,pt,
326,1,pt,
327,0,pt,
328,0,pt,
329,0,pt,
330,0,pt,
331,0,pt,
332,0,pt,
333,0,pt,
334,0,pt,
335,0,pt,
336,0,pt,
337,0,pt,
338,0,pt,
339,0,pt,
340,1,pt,
341,0,pt,
342,0,pt,
343,0,pt,
