id,prediction,language,error
0,0,af,
1,0,af,
2,1,af,
3,0,af,
4,0,af,
5,1,af,
6,1,af,
7,0,af,
8,0,af,
9,0,af,
10,0,af,
11,0,af,
12,0,af,
13,0,af,
14,0,af,
15,0,af,
16,0,af,
17,0,af,
18,0,af,
19,0,af,
20,0,af,
21,0,af,
22,0,af,
23,0,af,
24,0,af,
25,0,af,
26,0,af,
27,0,af,
28,0,af,
29,0,af,
30,0,af,
31,0,af,
32,0,af,
33,1,af,
34,0,af,
35,0,af,
36,0,af,
37,1,af,
38,0,af,
39,0,af,
40,1,af,
41,0,af,
42,0,af,
43,0,af,
44,1,af,
45,0,af,
46,0,af,
47,1,af,
48,0,af,
49,0,af,
50,0,af,
51,0,af,
52,1,af,
53,0,af,
54,0,af,
55,0,af,
56,1,af,
57,0,af,
58,1,af,
59,0,af,
60,0,af,
61,0,af,
62,0,af,
63,0,af,
64,0,af,
65,0,af,
66,0,af,
67,1,af,
68,1,af,
69,0,af,
70,0,af,
71,1,af,
72,0,af,
73,0,af,
74,0,af,
75,0,af,
76,0,af,
77,0,af,
78,1,af,
79,1,af,
80,0,af,
81,1,af,
82,1,af,
83,0,af,
84,0,af,
85,1,af,
86,1,af,
87,0,af,
88,1,af,
89,1,af,
90,1,af,
91,0,af,
92,0,af,
93,0,af,
94,1,af,
95,0,af,
96,0,af,
97,0,af,
98,1,af,
99,0,af,
100,0,af,
101,0,af,
102,1,af,
103,0,af,
104,0,af,
105,0,af,
106,0,af,
107,0,af,
108,0,af,
109,0,af,
110,0,af,
111,0,af,
112,0,af,
113,0,af,
114,0,af,
115,0,af,
116,0,af,
117,0,af,
118,1,af,
119,1,af,
120,0,af,
121,0,af,
122,0,af,
123,0,af,
124,0,af,
125,0,af,
126,0,af,
127,0,af,
128,0,af,
129,0,af,
130,0,af,
131,0,af,
132,0,af,
133,0,af,
134,0,af,
135,0,af,
136,1,af,
137,0,af,
138,0,af,
139,0,af,
140,0,af,
141,0,af,
142,0,af,
143,0,af,
144,0,af,
145,1,af,
146,0,af,
147,0,af,
148,0,af,
149,0,af,
150,0,af,
151,0,af,
152,0,af,
153,1,af,
154,0,af,
155,0,af,
156,1,af,
157,1,af,
158,0,af,
159,1,af,
160,0,af,
161,0,af,
162,1,af,
163,0,af,
164,1,af,
165,1,af,
166,1,af,
167,1,af,
168,0,af,
169,1,af,
170,0,af,
171,1,af,
172,0,af,
173,0,af,
174,0,af,
175,0,af,
176,0,af,
177,0,af,
178,0,af,
179,0,af,
180,0,af,
181,0,af,
182,0,af,
183,1,af,
184,0,af,
185,1,af,
186,0,af,
187,1,af,
188,0,af,
189,0,af,
190,0,af,
191,0,af,
192,1,af,
193,0,af,
194,0,af,
195,0,af,
196,0,af,
197,0,af,
198,1,af,
199,0,af,
200,0,af,
201,0,af,
202,0,af,
203,0,af,
204,1,af,
205,0,af,
206,1,af,
207,1,af,
