id,prediction,language,error
0,0,bg,
1,0,bg,
2,1,bg,
3,0,bg,
4,0,bg,
5,0,bg,
6,0,bg,
7,1,bg,
8,0,bg,
9,1,bg,
10,1,bg,
11,0,bg,
12,1,bg,
13,0,bg,
14,0,bg,
15,1,bg,
16,0,bg,
17,1,bg,
18,0,bg,
19,1,bg,
20,1,bg,
21,1,bg,
22,0,bg,
23,1,bg,
24,0,bg,
25,0,bg,
26,0,bg,
27,1,bg,
28,0,bg,
29,1,bg,
30,0,bg,
31,1,bg,
32,0,bg,
33,0,bg,
34,1,bg,
35,0,bg,
36,1,bg,
37,0,bg,
38,1,bg,
39,1,bg,
40,0,bg,
41,0,bg,
42,0,bg,
43,0,bg,
44,0,bg,
45,0,bg,
46,1,bg,
47,0,bg,
48,1,bg,
49,0,bg,
50,0,bg,
51,0,bg,
52,1,bg,
53,0,bg,
54,0,bg,
55,0,bg,
56,0,bg,
57,0,bg,
58,0,bg,
59,0,bg,
60,1,bg,
61,0,bg,
62,0,bg,
63,0,bg,
64,0,bg,
65,1,bg,
66,0,bg,
67,1,bg,
68,0,bg,
69,1,bg,
70,0,bg,
71,0,bg,
72,1,bg,
73,0,bg,
74,0,bg,
75,0,bg,
76,1,bg,
77,1,bg,
78,0,bg,
79,1,bg,
80,0,bg,
81,1,bg,
82,0,bg,
83,0,bg,
84,0,bg,
85,0,bg,
86,1,bg,
87,1,bg,
88,0,bg,
89,0,bg,
90,0,bg,
91,0,bg,
92,1,bg,
93,0,bg,
94,0,bg,
95,1,bg,
96,1,bg,
97,1,bg,
98,1,bg,
99,1,bg,
100,0,bg,
101,1,bg,
102,1,bg,
103,0,bg,
104,1,bg,
105,0,bg,
106,0,bg,
107,0,bg,
108,0,bg,
109,0,bg,
110,1,bg,
111,0,bg,
112,0,bg,
113,1,bg,
114,0,bg,
115,0,bg,
116,1,bg,
117,0,bg,
118,0,bg,
119,0,bg,
120,0,bg,
121,0,bg,
122,0,bg,
123,0,bg,
124,0,bg,
125,1,bg,
126,1,bg,
127,0,bg,
128,0,bg,
129,0,bg,
130,0,bg,
131,0,bg,
132,0,bg,
133,0,bg,
134,1,bg,
135,0,bg,
136,0,bg,
137,1,bg,
138,0,bg,
139,0,bg,
140,0,bg,
141,0,bg,
142,0,bg,
