id,prediction,language,error
0,1,de,
1,0,de,
2,0,de,
3,0,de,
4,0,de,
5,0,de,
6,0,de,
7,0,de,
8,1,de,
9,0,de,
10,0,de,
11,0,de,
12,0,de,
13,0,de,
14,0,de,
15,1,de,
16,1,de,
17,0,de,
18,0,de,
19,0,de,
20,1,de,
21,0,de,
22,0,de,
23,1,de,
24,1,de,
25,1,de,
26,0,de,
27,0,de,
28,1,de,
29,1,de,
30,0,de,
31,0,de,
32,1,de,
33,1,de,
34,0,de,
35,0,de,
36,0,de,
37,0,de,
38,0,de,
39,1,de,
40,0,de,
41,1,de,
42,1,de,
43,0,de,
44,0,de,
45,1,de,
46,0,de,
47,1,de,
48,1,de,
49,0,de,
50,0,de,
51,0,de,
52,1,de,
53,1,de,
54,0,de,
55,1,de,
56,1,de,
57,1,de,
58,1,de,
59,1,de,
60,1,de,
61,0,de,
62,0,de,
63,0,de,
64,1,de,
65,1,de,
66,1,de,
67,1,de,
68,0,de,
69,0,de,
70,0,de,
71,0,de,
72,1,de,
73,0,de,
74,0,de,
75,1,de,
76,1,de,
77,0,de,
78,1,de,
79,0,de,
80,0,de,
81,1,de,
82,0,de,
83,0,de,
84,1,de,
85,1,de,
86,1,de,
87,1,de,
88,0,de,
89,0,de,
90,0,de,
91,0,de,
92,1,de,
93,0,de,
94,1,de,
95,0,de,
96,1,de,
97,1,de,
98,0,de,
99,0,de,
100,0,de,
101,1,de,
102,0,de,
103,0,de,
104,1,de,
105,0,de,
106,0,de,
107,0,de,
108,0,de,
109,1,de,
110,0,de,
111,0,de,
112,1,de,
113,1,de,
114,0,de,
115,0,de,
116,1,de,
117,0,de,
118,0,de,
119,0,de,
120,0,de,
121,1,de,
122,1,de,
123,0,de,
124,1,de,
125,1,de,
126,1,de,
127,0,de,
128,1,de,
129,1,de,
130,0,de,
131,0,de,
132,1,de,
133,1,de,
134,1,de,
135,1,de,
136,1,de,
137,0,de,
138,0,de,
139,0,de,
140,0,de,
141,0,de,
142,1,de,
143,1,de,
144,1,de,
145,1,de,
146,1,de,
147,1,de,
148,0,de,
149,1,de,
150,0,de,
151,1,de,
152,1,de,
153,0,de,
154,0,de,
155,1,de,
156,0,de,
157,0,de,
158,0,de,
159,0,de,
160,1,de,
161,1,de,
162,0,de,
163,0,de,
164,1,de,
165,1,de,
166,0,de,
167,0,de,
168,0,de,
169,1,de,
170,0,de,
171,1,de,
172,1,de,
173,1,de,
174,1,de,
175,1,de,
176,0,de,
177,1,de,
178,0,de,
179,0,de,
180,1,de,
181,0,de,
182,1,de,
183,0,de,
184,0,de,
185,0,de,
186,1,de,
187,0,de,
188,1,de,
189,1,de,
190,1,de,
191,1,de,
192,1,de,
193,0,de,
194,0,de,
195,0,de,
196,1,de,
197,1,de,
198,0,de,
199,0,de,
200,0,de,
201,0,de,
202,1,de,
203,0,de,
204,1,de,
205,1,de,
206,1,de,
207,0,de,
208,0,de,
209,0,de,
210,1,de,
211,0,de,
212,0,de,
213,1,de,
214,0,de,
215,0,de,
216,0,de,
217,1,de,
218,1,de,
219,1,de,
220,1,de,
221,1,de,
222,0,de,
223,1,de,
224,0,de,
225,1,de,
226,0,de,
227,0,de,
228,1,de,
229,0,de,
230,1,de,
231,0,de,
232,0,de,
233,0,de,
234,1,de,
235,0,de,
236,0,de,
237,1,de,
238,0,de,
239,0,de,
240,0,de,
241,0,de,
242,0,de,
243,1,de,
244,0,de,
245,1,de,
246,0,de,
247,0,de,
248,0,de,
249,0,de,
250,1,de,
251,1,de,
252,1,de,
253,0,de,
254,0,de,
255,1,de,
256,0,de,
257,1,de,
258,1,de,
259,1,de,
260,0,de,
261,1,de,
262,1,de,
263,0,de,
264,0,de,
265,0,de,
266,0,de,
267,0,de,
268,1,de,
269,1,de,
270,0,de,
271,0,de,
272,0,de,
273,0,de,
274,0,de,
275,0,de,
276,1,de,
277,1,de,
278,1,de,
279,0,de,
280,1,de,
281,1,de,
282,0,de,
283,0,de,
284,1,de,
285,0,de,
286,0,de,
287,0,de,
