id,prediction,language,error
0,1,fa,
1,0,fa,
2,1,fa,
3,0,fa,
4,1,fa,
5,1,fa,
6,0,fa,
7,1,fa,
8,0,fa,
9,0,fa,
10,1,fa,
11,1,fa,
12,1,fa,
13,0,fa,
14,1,fa,
15,1,fa,
16,0,fa,
17,0,fa,
18,0,fa,
19,0,fa,
20,0,fa,
21,1,fa,
22,1,fa,
23,1,fa,
24,0,fa,
25,0,fa,
26,1,fa,
27,0,fa,
28,0,fa,
29,0,fa,
30,1,fa,
31,0,fa,
32,0,fa,
33,0,fa,
34,1,fa,
35,0,fa,
36,0,fa,
37,0,fa,
38,1,fa,
39,0,fa,
40,0,fa,
41,0,fa,
42,0,fa,
43,0,fa,
44,1,fa,
45,1,fa,
46,0,fa,
47,0,fa,
48,0,fa,
49,0,fa,
50,0,fa,
51,0,fa,
52,1,fa,
53,1,fa,
54,0,fa,
55,0,fa,
56,0,fa,
57,0,fa,
58,0,fa,
59,0,fa,
60,0,fa,
61,0,fa,
62,0,fa,
63,1,fa,
64,0,fa,
65,1,fa,
66,1,fa,
67,1,fa,
68,0,fa,
69,0,fa,
70,0,fa,
71,1,fa,
72,1,fa,
73,0,fa,
74,0,fa,
75,0,fa,
76,1,fa,
77,0,fa,
78,0,fa,
79,0,fa,
80,0,fa,
81,0,fa,
82,0,fa,
83,1,fa,
84,1,fa,
85,0,fa,
86,0,fa,
87,1,fa,
88,0,fa,
89,0,fa,
90,0,fa,
91,1,fa,
92,1,fa,
93,0,fa,
94,1,fa,
95,1,fa,
96,0,fa,
97,0,fa,
98,0,fa,
99,1,fa,
100,1,fa,
101,0,fa,
102,1,fa,
103,1,fa,
104,0,fa,
105,1,fa,
106,1,fa,
107,1,fa,
108,1,fa,
109,0,fa,
110,0,fa,
111,1,fa,
112,1,fa,
113,0,fa,
114,1,fa,
115,1,fa,
116,0,fa,
117,1,fa,
118,1,fa,
119,0,fa,
120,1,fa,
121,0,fa,
122,1,fa,
123,0,fa,
124,0,fa,
125,0,fa,
126,1,fa,
127,0,fa,
128,0,fa,
129,0,fa,
130,0,fa,
131,0,fa,
132,0,fa,
133,0,fa,
134,0,fa,
135,0,fa,
136,1,fa,
137,0,fa,
138,0,fa,
139,1,fa,
140,0,fa,
141,0,fa,
142,0,fa,
143,0,fa,
144,1,fa,
145,0,fa,
146,0,fa,
147,0,fa,
148,0,fa,
149,0,fa,
150,1,fa,
151,0,fa,
152,0,fa,
153,1,fa,
154,1,fa,
155,0,fa,
156,0,fa,
157,0,fa,
158,1,fa,
159,1,fa,
160,1,fa,
161,1,fa,
162,1,fa,
163,0,fa,
164,0,fa,
165,0,fa,
166,1,fa,
167,1,fa,
168,0,fa,
169,0,fa,
170,0,fa,
171,0,fa,
172,1,fa,
173,0,fa,
174,1,fa,
175,0,fa,
176,0,fa,
177,0,fa,
178,1,fa,
179,0,fa,
180,0,fa,
181,1,fa,
182,0,fa,
183,0,fa,
184,0,fa,
185,0,fa,
186,0,fa,
187,1,fa,
188,0,fa,
189,0,fa,
190,1,fa,
191,0,fa,
192,1,fa,
193,0,fa,
194,1,fa,
195,0,fa,
196,0,fa,
197,0,fa,
198,0,fa,
199,0,fa,
200,1,fa,
201,0,fa,
202,0,fa,
203,1,fa,
204,0,fa,
205,0,fa,
206,0,fa,
207,0,fa,
208,1,fa,
209,1,fa,
210,1,fa,
211,0,fa,
212,0,fa,
213,0,fa,
214,0,fa,
215,0,fa,
