id,prediction,language,error
0,1,hu,
1,1,hu,
2,1,hu,
3,1,hu,
4,1,hu,
5,1,hu,
6,0,hu,
7,1,hu,
8,0,hu,
9,1,hu,
10,0,hu,
11,0,hu,
12,0,hu,
13,0,hu,
14,1,hu,
15,0,hu,
16,1,hu,
17,1,hu,
18,0,hu,
19,0,hu,
20,1,hu,
21,1,hu,
22,1,hu,
23,0,hu,
24,1,hu,
25,0,hu,
26,0,hu,
27,0,hu,
28,0,hu,
29,0,hu,
30,1,hu,
31,0,hu,
32,0,hu,
33,0,hu,
34,0,hu,
35,0,hu,
36,0,hu,
37,0,hu,
38,0,hu,
39,0,hu,
40,0,hu,
41,0,hu,
42,0,hu,
43,0,hu,
44,0,hu,
45,0,hu,
46,0,hu,
47,1,hu,
48,0,hu,
49,0,hu,
50,0,hu,
51,0,hu,
52,0,hu,
53,0,hu,
54,0,hu,
55,0,hu,
56,1,hu,
57,1,hu,
58,1,hu,
59,0,hu,
60,0,hu,
61,0,hu,
62,0,hu,
63,0,hu,
64,0,hu,
65,1,hu,
66,1,hu,
67,1,hu,
68,0,hu,
69,0,hu,
70,0,hu,
71,0,hu,
72,0,hu,
73,1,hu,
74,1,hu,
75,1,hu,
76,0,hu,
77,0,hu,
78,0,hu,
79,1,hu,
80,0,hu,
81,0,hu,
82,0,hu,
83,0,hu,
84,0,hu,
85,1,hu,
86,1,hu,
87,0,hu,
88,0,hu,
89,1,hu,
90,0,hu,
91,1,hu,
92,0,hu,
93,1,hu,
94,0,hu,
95,0,hu,
96,1,hu,
97,1,hu,
98,0,hu,
99,1,hu,
100,1,hu,
101,0,hu,
102,1,hu,
103,0,hu,
104,0,hu,
105,1,hu,
106,0,hu,
107,0,hu,
108,0,hu,
109,0,hu,
110,0,hu,
111,0,hu,
112,1,hu,
113,0,hu,
114,1,hu,
115,0,hu,
116,0,hu,
117,0,hu,
118,0,hu,
119,0,hu,
120,0,hu,
121,0,hu,
122,0,hu,
123,1,hu,
124,1,hu,
125,0,hu,
126,0,hu,
127,0,hu,
128,0,hu,
129,0,hu,
130,0,hu,
131,1,hu,
132,0,hu,
133,0,hu,
134,1,hu,
135,1,hu,
136,0,hu,
137,0,hu,
138,1,hu,
139,0,hu,
140,0,hu,
141,1,hu,
142,1,hu,
143,1,hu,
144,1,hu,
145,0,hu,
146,1,hu,
147,0,hu,
148,0,hu,
149,0,hu,
150,0,hu,
151,0,hu,
152,0,hu,
153,0,hu,
154,0,hu,
155,1,hu,
156,0,hu,
157,1,hu,
158,1,hu,
159,0,hu,
160,0,hu,
161,0,hu,
162,0,hu,
163,1,hu,
164,1,hu,
165,1,hu,
166,1,hu,
167,1,hu,
168,0,hu,
169,0,hu,
170,0,hu,
171,0,hu,
172,0,hu,
173,1,hu,
174,1,hu,
175,1,hu,
176,0,hu,
177,0,hu,
178,1,hu,
179,0,hu,
180,0,hu,
181,0,hu,
182,0,hu,
183,0,hu,
184,0,hu,
185,0,hu,
186,0,hu,
187,0,hu,
188,0,hu,
189,0,hu,
190,0,hu,
191,1,hu,
192,0,hu,
193,0,hu,
194,0,hu,
195,0,hu,
196,1,hu,
197,0,hu,
198,0,hu,
199,0,hu,
200,1,hu,
201,1,hu,
202,0,hu,
203,1,hu,
204,0,hu,
205,0,hu,
206,0,hu,
207,0,hu,
208,0,hu,
209,0,hu,
210,1,hu,
211,0,hu,
212,0,hu,
213,0,hu,
214,1,hu,
215,0,hu,
216,0,hu,
217,1,hu,
218,0,hu,
219,0,hu,
220,1,hu,
221,1,hu,
222,0,hu,
223,0,hu,
224,1,hu,
225,0,hu,
226,0,hu,
227,0,hu,
228,0,hu,
229,1,hu,
230,0,hu,
231,0,hu,
232,0,hu,
233,1,hu,
234,0,hu,
235,0,hu,
236,0,hu,
237,0,hu,
238,0,hu,
239,1,hu,
240,0,hu,
241,1,hu,
242,1,hu,
243,0,hu,
244,1,hu,
245,0,hu,
246,0,hu,
247,0,hu,
248,1,hu,
249,0,hu,
250,0,hu,
251,0,hu,
252,0,hu,
253,0,hu,
254,0,hu,
255,1,hu,
256,1,hu,
257,0,hu,
258,0,hu,
259,1,hu,
260,1,hu,
261,1,hu,
262,0,hu,
263,0,hu,
264,0,hu,
265,0,hu,
266,0,hu,
267,1,hu,
268,0,hu,
269,1,hu,
270,0,hu,
271,0,hu,
272,0,hu,
273,0,hu,
274,1,hu,
275,0,hu,
276,1,hu,
277,0,hu,
278,0,hu,
279,0,hu,
280,0,hu,
281,0,hu,
282,1,hu,
283,0,hu,
284,1,hu,
285,1,hu,
286,1,hu,
287,1,hu,
288,1,hu,
289,0,hu,
290,1,hu,
291,0,hu,
292,0,hu,
293,0,hu,
294,1,hu,
295,0,hu,
296,1,hu,
297,0,hu,
298,0,hu,
299,0,hu,
300,0,hu,
301,0,hu,
302,0,hu,
303,0,hu,
304,0,hu,
305,0,hu,
306,1,hu,
307,1,hu,
308,0,hu,
309,0,hu,
310,1,hu,
311,0,hu,
312,0,hu,
313,1,hu,
314,0,hu,
315,1,hu,
316,1,hu,
317,1,hu,
318,0,hu,
319,0,hu,
320,0,hu,
321,0,hu,
322,1,hu,
323,0,hu,
324,0,hu,
325,1,hu,
326,0,hu,
327,1,hu,
328,0,hu,
329,1,hu,
330,0,hu,
331,1,hu,
332,1,hu,
333,0,hu,
334,1,hu,
335,0,hu,
336,0,hu,
337,0,hu,
338,0,hu,
339,0,hu,
340,0,hu,
341,0,hu,
342,0,hu,
343,0,hu,
344,0,hu,
345,1,hu,
346,1,hu,
347,0,hu,
348,0,hu,
349,1,hu,
350,0,hu,
351,1,hu,
352,1,hu,
353,0,hu,
354,0,hu,
355,0,hu,
356,0,hu,
357,1,hu,
358,0,hu,
359,1,hu,
360,0,hu,
361,0,hu,
362,1,hu,
363,0,hu,
364,0,hu,
365,0,hu,
