id,prediction,language,error
0,0,id,
1,1,id,
2,0,id,
3,0,id,
4,0,id,
5,1,id,
6,0,id,
7,1,id,
8,0,id,
9,0,id,
10,1,id,
11,0,id,
12,0,id,
13,0,id,
14,0,id,
15,0,id,
16,0,id,
17,0,id,
18,0,id,
19,1,id,
20,1,id,
21,1,id,
22,0,id,
23,0,id,
24,0,id,
25,0,id,
26,1,id,
27,0,id,
28,0,id,
29,1,id,
30,1,id,
31,1,id,
32,0,id,
33,0,id,
34,1,id,
35,0,id,
36,0,id,
37,1,id,
38,1,id,
39,1,id,
40,1,id,
41,0,id,
42,0,id,
43,0,id,
44,0,id,
45,1,id,
46,1,id,
47,0,id,
48,1,id,
49,0,id,
50,0,id,
51,1,id,
52,0,id,
53,0,id,
54,0,id,
55,1,id,
56,1,id,
57,0,id,
58,1,id,
59,1,id,
60,0,id,
61,1,id,
62,1,id,
63,1,id,
64,1,id,
65,1,id,
66,0,id,
67,0,id,
68,1,id,
69,0,id,
70,1,id,
71,0,id,
72,0,id,
73,1,id,
74,0,id,
75,0,id,
76,1,id,
77,0,id,
78,1,id,
79,1,id,
80,1,id,
81,0,id,
82,0,id,
83,1,id,
84,0,id,
85,1,id,
86,0,id,
87,0,id,
88,1,id,
89,0,id,
90,0,id,
91,1,id,
92,0,id,
93,0,id,
94,1,id,
95,1,id,
96,1,id,
97,0,id,
98,0,id,
99,1,id,
100,0,id,
101,0,id,
102,1,id,
103,0,id,
104,0,id,
105,1,id,
106,0,id,
107,0,id,
108,0,id,
109,0,id,
110,0,id,
111,1,id,
112,1,id,
113,0,id,
114,1,id,
115,0,id,
116,0,id,
117,1,id,
118,1,id,
119,0,id,
120,0,id,
121,0,id,
122,0,id,
123,0,id,
124,1,id,
125,0,id,
126,0,id,
127,1,id,
128,1,id,
129,1,id,
130,0,id,
131,0,id,
132,1,id,
133,0,id,
134,1,id,
135,0,id,
136,0,id,
137,1,id,
138,1,id,
139,1,id,
140,0,id,
141,1,id,
142,0,id,
143,0,id,
144,0,id,
145,1,id,
146,1,id,
147,0,id,
148,0,id,
149,0,id,
150,0,id,
151,1,id,
152,1,id,
153,0,id,
154,0,id,
155,0,id,
156,1,id,
157,0,id,
158,1,id,
159,1,id,
160,1,id,
161,1,id,
162,1,id,
163,1,id,
164,1,id,
165,1,id,
166,0,id,
167,0,id,
168,1,id,
169,0,id,
170,0,id,
171,1,id,
172,1,id,
173,0,id,
174,0,id,
175,1,id,
176,1,id,
177,0,id,
178,1,id,
179,0,id,
180,1,id,
181,1,id,
182,0,id,
183,0,id,
184,0,id,
185,1,id,
186,0,id,
187,1,id,
188,1,id,
189,0,id,
190,1,id,
191,0,id,
192,0,id,
193,0,id,
194,0,id,
195,1,id,
196,0,id,
197,1,id,
198,1,id,
199,1,id,
200,0,id,
201,0,id,
202,0,id,
203,1,id,
204,1,id,
205,1,id,
206,0,id,
207,1,id,
208,1,id,
209,0,id,
210,0,id,
211,1,id,
212,0,id,
213,1,id,
214,0,id,
215,0,id,
216,1,id,
217,0,id,
218,0,id,
219,1,id,
220,0,id,
221,1,id,
222,0,id,
223,1,id,
224,0,id,
225,0,id,
226,1,id,
227,0,id,
228,1,id,
229,1,id,
230,0,id,
231,0,id,
232,1,id,
233,0,id,
234,1,id,
235,0,id,
236,1,id,
237,0,id,
238,1,id,
239,1,id,
240,0,id,
241,0,id,
242,0,id,
243,0,id,
244,0,id,
245,1,id,
246,0,id,
247,1,id,
248,1,id,
249,1,id,
250,0,id,
251,1,id,
252,1,id,
253,1,id,
254,1,id,
255,0,id,
256,1,id,
257,0,id,
258,0,id,
259,0,id,
260,0,id,
261,0,id,
262,0,id,
263,0,id,
264,1,id,
265,0,id,
266,1,id,
267,0,id,
268,1,id,
269,0,id,
270,0,id,
271,1,id,
272,1,id,
273,1,id,
274,1,id,
275,0,id,
276,1,id,
277,0,id,
278,1,id,
279,1,id,
280,0,id,
281,1,id,
282,0,id,
283,0,id,
284,1,id,
285,1,id,
286,0,id,
287,1,id,
288,1,id,
289,1,id,
290,0,id,
291,0,id,
292,0,id,
293,0,id,
294,0,id,
295,0,id,
296,0,id,
297,0,id,
298,1,id,
299,1,id,
300,0,id,
301,0,id,
302,1,id,
303,0,id,
304,1,id,
305,0,id,
306,0,id,
307,0,id,
308,1,id,
309,0,id,
310,0,id,
311,1,id,
312,0,id,
313,0,id,
314,0,id,
315,1,id,
316,0,id,
317,1,id,
318,0,id,
319,0,id,
320,1,id,
321,1,id,
322,1,id,
323,1,id,
324,0,id,
325,0,id,
326,0,id,
327,1,id,
328,1,id,
329,0,id,
330,0,id,
331,0,id,
332,0,id,
333,1,id,
334,0,id,
335,1,id,
336,1,id,
337,0,id,
338,0,id,
339,0,id,
340,0,id,
341,1,id,
342,1,id,
343,1,id,
344,1,id,
345,0,id,
346,1,id,
347,1,id,
348,0,id,
349,0,id,
350,1,id,
351,0,id,
352,0,id,
353,0,id,
354,0,id,
355,1,id,
356,0,id,
357,1,id,
358,1,id,
359,0,id,
360,0,id,
361,1,id,
362,0,id,
363,1,id,
364,0,id,
365,0,id,
366,1,id,
367,0,id,
368,1,id,
369,1,id,
370,1,id,
371,1,id,
372,0,id,
373,0,id,
374,1,id,
375,1,id,
376,1,id,
377,0,id,
378,1,id,
379,0,id,
380,0,id,
381,1,id,
382,1,id,
383,1,id,
384,1,id,
385,0,id,
386,0,id,
387,0,id,
388,0,id,
389,1,id,
390,0,id,
391,1,id,
392,0,id,
393,0,id,
394,0,id,
395,1,id,
396,1,id,
397,0,id,
398,0,id,
399,0,id,
400,0,id,
401,1,id,
402,0,id,
403,0,id,
404,1,id,
405,0,id,
406,1,id,
407,0,id,
408,0,id,
409,1,id,
410,0,id,
411,1,id,
412,0,id,
413,1,id,
414,1,id,
415,1,id,
416,0,id,
417,1,id,
418,1,id,
419,1,id,
420,0,id,
421,1,id,
422,1,id,
423,0,id,
424,1,id,
425,1,id,
426,0,id,
427,0,id,
428,0,id,
429,0,id,
430,0,id,
431,0,id,
432,0,id,
433,1,id,
434,0,id,
435,0,id,
436,1,id,
437,1,id,
438,1,id,
439,1,id,
440,1,id,
441,0,id,
442,1,id,
443,0,id,
444,1,id,
445,0,id,
446,0,id,
447,0,id,
448,0,id,
449,1,id,
450,0,id,
451,0,id,
452,0,id,
453,0,id,
454,0,id,
455,1,id,
456,0,id,
457,0,id,
458,1,id,
459,1,id,
460,0,id,
461,1,id,
462,1,id,
463,1,id,
464,1,id,
465,1,id,
466,1,id,
467,1,id,
468,1,id,
469,0,id,
470,0,id,
471,0,id,
472,0,id,
473,0,id,
474,0,id,
475,1,id,
476,1,id,
477,0,id,
478,1,id,
479,1,id,
480,1,id,
481,0,id,
482,0,id,
483,0,id,
484,1,id,
485,0,id,
486,0,id,
487,0,id,
488,0,id,
489,1,id,
490,0,id,
491,1,id,
492,1,id,
493,0,id,
494,0,id,
495,1,id,
496,0,id,
497,0,id,
498,0,id,
499,0,id,
500,1,id,
501,0,id,
502,0,id,
503,0,id,
504,0,id,
505,0,id,
506,0,id,
507,0,id,
508,0,id,
509,0,id,
510,0,id,
511,1,id,
512,0,id,
513,0,id,
514,0,id,
515,1,id,
516,0,id,
517,1,id,
518,0,id,
519,0,id,
520,0,id,
521,1,id,
522,1,id,
523,0,id,
524,1,id,
525,1,id,
526,1,id,
527,0,id,
528,0,id,
529,0,id,
530,0,id,
531,0,id,
532,1,id,
533,1,id,
534,1,id,
535,0,id,
536,0,id,
537,0,id,
538,0,id,
539,0,id,
540,0,id,
541,0,id,
542,0,id,
543,0,id,
544,1,id,
545,0,id,
546,1,id,
547,1,id,
548,1,id,
549,1,id,
550,1,id,
551,1,id,
552,0,id,
553,1,id,
554,0,id,
555,0,id,
556,1,id,
557,0,id,
558,0,id,
559,1,id,
560,1,id,
561,1,id,
562,0,id,
563,1,id,
564,1,id,
565,0,id,
566,1,id,
567,0,id,
568,1,id,
569,1,id,
570,1,id,
571,1,id,
572,0,id,
573,1,id,
574,0,id,
575,1,id,
576,1,id,
577,0,id,
578,1,id,
579,0,id,
580,1,id,
581,0,id,
582,1,id,
583,1,id,
584,0,id,
585,0,id,
586,0,id,
587,1,id,
588,1,id,
589,1,id,
590,1,id,
591,0,id,
592,0,id,
593,0,id,
594,1,id,
595,0,id,
596,0,id,
597,0,id,
598,0,id,
599,1,id,
600,1,id,
601,0,id,
602,1,id,
603,0,id,
604,0,id,
605,0,id,
606,0,id,
607,0,id,
608,1,id,
609,0,id,
610,0,id,
611,0,id,
612,1,id,
613,0,id,
614,0,id,
615,1,id,
616,0,id,
617,0,id,
618,1,id,
619,0,id,
620,1,id,
621,1,id,
622,1,id,
623,0,id,
624,1,id,
625,0,id,
626,0,id,
627,0,id,
628,0,id,
629,0,id,
630,1,id,
631,1,id,
632,1,id,
633,1,id,
634,1,id,
635,0,id,
636,0,id,
637,0,id,
638,0,id,
639,1,id,
640,1,id,
641,0,id,
642,0,id,
643,0,id,
644,0,id,
645,0,id,
646,1,id,
647,1,id,
648,0,id,
649,0,id,
650,0,id,
651,1,id,
652,0,id,
653,0,id,
654,1,id,
655,1,id,
656,0,id,
657,1,id,
658,1,id,
659,1,id,
660,0,id,
661,1,id,
662,0,id,
663,0,id,
664,0,id,
665,0,id,
666,0,id,
667,0,id,
668,0,id,
669,0,id,
670,0,id,
671,1,id,
672,0,id,
673,1,id,
674,1,id,
675,0,id,
676,0,id,
677,1,id,
678,0,id,
679,0,id,
680,0,id,
681,0,id,
682,1,id,
683,0,id,
684,0,id,
685,1,id,
686,0,id,
687,1,id,
