id,prediction,language,error
0,0,ja,
1,0,ja,
2,0,ja,
3,0,ja,
4,0,ja,
5,1,ja,
6,0,ja,
7,1,ja,
8,1,ja,
9,1,ja,
10,0,ja,
11,0,ja,
12,0,ja,
13,1,ja,
14,0,ja,
15,0,ja,
16,1,ja,
17,1,ja,
18,0,ja,
19,1,ja,
20,0,ja,
21,0,ja,
22,0,ja,
23,0,ja,
24,0,ja,
25,1,ja,
26,0,ja,
27,0,ja,
28,1,ja,
29,1,ja,
30,1,ja,
31,0,ja,
32,0,ja,
33,0,ja,
34,0,ja,
35,0,ja,
36,0,ja,
37,0,ja,
38,0,ja,
39,0,ja,
40,1,ja,
41,1,ja,
42,0,ja,
43,0,ja,
44,0,ja,
45,1,ja,
46,0,ja,
47,1,ja,
48,1,ja,
49,1,ja,
50,1,ja,
51,0,ja,
52,0,ja,
53,1,ja,
54,1,ja,
55,0,ja,
56,1,ja,
57,1,ja,
58,0,ja,
59,0,ja,
60,0,ja,
61,1,ja,
62,0,ja,
63,1,ja,
64,0,ja,
65,0,ja,
66,1,ja,
67,0,ja,
68,0,ja,
69,0,ja,
70,1,ja,
71,0,ja,
72,1,ja,
73,1,ja,
74,0,ja,
75,1,ja,
76,0,ja,
77,0,ja,
78,0,ja,
79,0,ja,
80,1,ja,
81,0,ja,
82,0,ja,
83,0,ja,
84,1,ja,
85,0,ja,
86,0,ja,
87,0,ja,
88,1,ja,
89,0,ja,
90,0,ja,
91,1,ja,
92,0,ja,
93,0,ja,
94,0,ja,
95,1,ja,
96,1,ja,
97,0,ja,
98,1,ja,
99,1,ja,
100,0,ja,
101,0,ja,
102,0,ja,
103,0,ja,
104,1,ja,
105,0,ja,
106,0,ja,
107,0,ja,
108,0,ja,
109,1,ja,
110,0,ja,
111,0,ja,
112,0,ja,
113,1,ja,
114,0,ja,
115,1,ja,
116,0,ja,
117,0,ja,
118,0,ja,
119,0,ja,
120,1,ja,
121,0,ja,
122,1,ja,
123,0,ja,
124,0,ja,
125,1,ja,
126,1,ja,
127,1,ja,
128,0,ja,
129,0,ja,
130,0,ja,
131,0,ja,
132,0,ja,
133,1,ja,
134,0,ja,
135,0,ja,
136,0,ja,
137,0,ja,
138,0,ja,
139,0,ja,
140,1,ja,
141,0,ja,
142,1,ja,
143,0,ja,
144,1,ja,
145,1,ja,
146,1,ja,
147,0,ja,
148,0,ja,
149,0,ja,
150,1,ja,
151,0,ja,
152,0,ja,
153,1,ja,
154,0,ja,
155,0,ja,
156,1,ja,
157,1,ja,
158,1,ja,
159,0,ja,
160,0,ja,
161,0,ja,
162,1,ja,
163,0,ja,
164,1,ja,
165,1,ja,
166,1,ja,
167,1,ja,
168,0,ja,
169,0,ja,
170,0,ja,
171,0,ja,
172,0,ja,
173,1,ja,
174,0,ja,
175,1,ja,
176,0,ja,
177,0,ja,
178,1,ja,
179,1,ja,
180,1,ja,
181,1,ja,
182,0,ja,
183,0,ja,
184,0,ja,
185,0,ja,
186,0,ja,
187,0,ja,
188,1,ja,
189,0,ja,
190,1,ja,
191,0,ja,
192,0,ja,
193,1,ja,
194,0,ja,
195,1,ja,
196,0,ja,
197,0,ja,
198,0,ja,
199,0,ja,
200,0,ja,
201,1,ja,
202,1,ja,
203,0,ja,
204,0,ja,
205,1,ja,
206,0,ja,
207,1,ja,
208,1,ja,
209,0,ja,
210,0,ja,
211,0,ja,
212,0,ja,
213,0,ja,
214,1,ja,
215,0,ja,
216,1,ja,
217,1,ja,
218,0,ja,
219,0,ja,
220,0,ja,
221,0,ja,
222,0,ja,
223,0,ja,
224,1,ja,
225,1,ja,
226,0,ja,
227,1,ja,
228,1,ja,
229,1,ja,
230,0,ja,
231,1,ja,
232,0,ja,
233,1,ja,
234,1,ja,
235,1,ja,
236,0,ja,
237,0,ja,
238,0,ja,
239,1,ja,
240,1,ja,
241,1,ja,
242,0,ja,
243,0,ja,
244,1,ja,
245,0,ja,
246,1,ja,
247,0,ja,
248,0,ja,
249,1,ja,
250,1,ja,
251,0,ja,
252,1,ja,
253,1,ja,
254,1,ja,
255,1,ja,
256,0,ja,
257,1,ja,
258,0,ja,
259,0,ja,
260,1,ja,
261,1,ja,
262,1,ja,
263,0,ja,
264,1,ja,
265,1,ja,
266,0,ja,
267,1,ja,
268,0,ja,
269,0,ja,
270,0,ja,
271,1,ja,
272,0,ja,
273,0,ja,
274,1,ja,
275,0,ja,
276,0,ja,
277,0,ja,
278,0,ja,
279,1,ja,
280,0,ja,
281,0,ja,
282,1,ja,
283,0,ja,
284,0,ja,
285,0,ja,
286,0,ja,
287,0,ja,
288,1,ja,
289,0,ja,
290,1,ja,
291,0,ja,
292,0,ja,
293,0,ja,
294,0,ja,
295,1,ja,
296,0,ja,
297,1,ja,
298,0,ja,
299,0,ja,
300,0,ja,
301,0,ja,
302,0,ja,
303,0,ja,
304,0,ja,
305,1,ja,
306,0,ja,
307,0,ja,
308,0,ja,
309,0,ja,
310,0,ja,
311,0,ja,
312,0,ja,
313,0,ja,
314,1,ja,
315,0,ja,
316,1,ja,
317,1,ja,
318,1,ja,
319,1,ja,
320,0,ja,
321,0,ja,
322,1,ja,
323,0,ja,
324,0,ja,
325,1,ja,
326,0,ja,
327,0,ja,
328,1,ja,
329,0,ja,
330,1,ja,
331,0,ja,
332,1,ja,
333,0,ja,
334,1,ja,
335,0,ja,
336,0,ja,
337,1,ja,
338,1,ja,
339,0,ja,
340,1,ja,
341,0,ja,
342,1,ja,
343,0,ja,
344,1,ja,
345,0,ja,
346,0,ja,
347,0,ja,
348,0,ja,
349,0,ja,
350,1,ja,
351,1,ja,
352,0,ja,
353,0,ja,
354,0,ja,
355,0,ja,
356,0,ja,
357,0,ja,
358,0,ja,
359,0,ja,
360,1,ja,
361,0,ja,
362,0,ja,
363,0,ja,
364,0,ja,
365,0,ja,
366,1,ja,
367,0,ja,
368,1,ja,
369,0,ja,
370,1,ja,
371,1,ja,
372,0,ja,
373,0,ja,
374,0,ja,
375,1,ja,
376,0,ja,
377,0,ja,
378,0,ja,
379,0,ja,
380,1,ja,
381,0,ja,
382,1,ja,
383,0,ja,
384,0,ja,
385,0,ja,
386,1,ja,
387,0,ja,
388,0,ja,
389,1,ja,
390,1,ja,
391,0,ja,
392,0,ja,
393,1,ja,
394,1,ja,
395,0,ja,
396,1,ja,
397,0,ja,
398,0,ja,
399,0,ja,
400,1,ja,
401,0,ja,
402,0,ja,
403,0,ja,
404,1,ja,
405,1,ja,
406,0,ja,
407,1,ja,
408,0,ja,
409,0,ja,
410,1,ja,
411,1,ja,
412,1,ja,
413,1,ja,
414,0,ja,
415,0,ja,
416,0,ja,
417,0,ja,
418,1,ja,
419,0,ja,
420,1,ja,
421,0,ja,
422,0,ja,
423,0,ja,
424,1,ja,
425,1,ja,
426,0,ja,
427,0,ja,
428,1,ja,
429,0,ja,
430,1,ja,
431,1,ja,
432,0,ja,
433,0,ja,
434,1,ja,
435,0,ja,
436,0,ja,
437,0,ja,
438,0,ja,
439,0,ja,
440,1,ja,
441,0,ja,
442,0,ja,
443,0,ja,
444,0,ja,
445,0,ja,
446,0,ja,
447,0,ja,
448,0,ja,
449,0,ja,
450,0,ja,
451,1,ja,
452,1,ja,
453,1,ja,
454,0,ja,
455,0,ja,
456,1,ja,
457,0,ja,
458,0,ja,
459,0,ja,
460,0,ja,
461,0,ja,
462,0,ja,
463,0,ja,
464,0,ja,
465,0,ja,
466,0,ja,
467,0,ja,
468,0,ja,
469,0,ja,
470,0,ja,
471,0,ja,
472,0,ja,
473,1,ja,
474,0,ja,
475,1,ja,
476,0,ja,
477,0,ja,
478,0,ja,
479,1,ja,
480,1,ja,
481,1,ja,
482,1,ja,
483,0,ja,
484,0,ja,
485,0,ja,
486,0,ja,
487,0,ja,
488,0,ja,
489,1,ja,
490,1,ja,
491,0,ja,
492,0,ja,
493,0,ja,
494,0,ja,
495,1,ja,
496,1,ja,
497,0,ja,
498,1,ja,
499,1,ja,
500,1,ja,
501,0,ja,
502,1,ja,
503,1,ja,
504,1,ja,
505,0,ja,
506,1,ja,
507,0,ja,
508,0,ja,
509,0,ja,
510,0,ja,
511,0,ja,
512,0,ja,
513,0,ja,
514,0,ja,
515,0,ja,
516,0,ja,
517,0,ja,
518,1,ja,
519,1,ja,
520,0,ja,
521,0,ja,
522,0,ja,
523,0,ja,
524,1,ja,
525,0,ja,
526,1,ja,
527,0,ja,
528,0,ja,
529,0,ja,
530,1,ja,
531,0,ja,
532,0,ja,
533,0,ja,
534,0,ja,
535,0,ja,
536,0,ja,
537,0,ja,
538,1,ja,
539,1,ja,
540,0,ja,
541,0,ja,
542,0,ja,
543,0,ja,
544,0,ja,
545,0,ja,
546,0,ja,
547,0,ja,
548,0,ja,
549,0,ja,
550,0,ja,
551,1,ja,
552,1,ja,
553,1,ja,
554,1,ja,
555,0,ja,
556,0,ja,
557,1,ja,
558,0,ja,
559,1,ja,
560,0,ja,
561,1,ja,
562,0,ja,
563,0,ja,
564,0,ja,
565,1,ja,
566,0,ja,
567,0,ja,
568,1,ja,
569,0,ja,
570,0,ja,
571,0,ja,
572,0,ja,
573,0,ja,
574,0,ja,
575,0,ja,
576,0,ja,
577,0,ja,
578,1,ja,
579,0,ja,
580,0,ja,
581,0,ja,
582,0,ja,
583,1,ja,
584,0,ja,
585,0,ja,
586,0,ja,
587,1,ja,
588,0,ja,
589,0,ja,
590,0,ja,
591,1,ja,
592,1,ja,
593,1,ja,
594,1,ja,
595,0,ja,
596,0,ja,
597,1,ja,
598,0,ja,
599,0,ja,
600,1,ja,
601,1,ja,
602,0,ja,
603,1,ja,
604,0,ja,
605,0,ja,
606,0,ja,
607,0,ja,
608,0,ja,
609,1,ja,
610,1,ja,
611,1,ja,
612,0,ja,
613,1,ja,
614,1,ja,
615,0,ja,
616,1,ja,
617,1,ja,
618,1,ja,
619,0,ja,
620,1,ja,
621,0,ja,
622,1,ja,
623,0,ja,
624,1,ja,
625,1,ja,
626,0,ja,
627,0,ja,
628,0,ja,
629,0,ja,
630,0,ja,
631,0,ja,
632,0,ja,
633,1,ja,
634,0,ja,
635,0,ja,
636,0,ja,
637,0,ja,
638,1,ja,
639,0,ja,
640,0,ja,
641,0,ja,
642,0,ja,
643,1,ja,
644,0,ja,
645,0,ja,
646,0,ja,
647,0,ja,
648,1,ja,
649,1,ja,
650,0,ja,
